id,price
Bawang Merah/Bali/2024-10-18,25232.372255325317
Bawang Merah/Bali/2024-10-19,25242.898860871792
Bawang Merah/Bali/2024-10-20,25253.500221073627
Bawang Merah/Bali/2024-10-21,25261.488618552685
Bawang Merah/Bali/2024-10-22,25269.385010302067
Bawang Merah/Bali/2024-10-23,25276.333743035793
Bawang Merah/Bali/2024-10-24,25283.27097505331
Bawang Merah/Bali/2024-10-25,25289.542315602303
Bawang Merah/Bali/2024-10-26,25295.780304074287
Bawang Merah/Bali/2024-10-27,25301.67212098837
Bawang Merah/Bali/2024-10-28,25308.15047442913
Bawang Merah/Bali/2024-10-29,25314.9312967062
Bawang Merah/Bali/2024-10-30,25321.683367192745
Bawang Merah/Bali/2024-10-31,25327.120905816555
Bawang Merah/Bali/2024-11-01,25329.343994259834
Bawang Merah/Bali/2024-11-02,25331.516479551792
Bawang Merah/Bali/2024-11-03,25333.622260689735
Bawang Merah/Bali/2024-11-04,25335.662487745285
Bawang Merah/Bali/2024-11-05,25337.616459429264
Bawang Merah/Bali/2024-11-06,25339.472675025463
Bawang Merah/Bali/2024-11-07,25341.224234104156
Bawang Merah/Bali/2024-11-08,25342.872286736965
Bawang Merah/Bali/2024-11-09,25344.414532780647
Bawang Merah/Bali/2024-11-10,25345.854422450066
Bawang Merah/Bali/2024-11-11,25347.19310581684
Bawang Merah/Bali/2024-11-12,25348.43978345394
Bawang Merah/Bali/2024-11-13,25349.59790557623
Bawang Merah/Bali/2024-11-14,25350.67437261343
Bawang Merah/Bali/2024-11-15,25351.67608499527
Bawang Merah/Bali/2024-11-16,25352.611093223095
Bawang Merah/Bali/2024-11-17,25353.48514765501
Bawang Merah/Bali/2024-11-18,25354.3028485775
Bawang Merah/Bali/2024-11-19,25355.052695274353
Bawang Merah/Bali/2024-11-20,25355.736987888813
Bawang Merah/Bali/2024-11-21,25356.36952728033
Bawang Merah/Bali/2024-11-22,25356.952613592148
Bawang Merah/Bali/2024-11-23,25357.488546967506
Bawang Merah/Bali/2024-11-24,25357.98077762127
Bawang Merah/Bali/2024-11-25,25358.43390583992
Bawang Merah/Bali/2024-11-26,25358.84793162346
Bawang Merah/Bali/2024-11-27,25359.22630518675
Bawang Merah/Bali/2024-11-28,25359.566726386547
Bawang Merah/Bali/2024-11-29,25359.871495366096
Bawang Merah/Bali/2024-11-30,25360.141762197018
Bawang Merah/Bali/2024-12-01,25360.383277237415
Bawang Merah/Bali/2024-12-02,25360.60869127512
Bawang Merah/Bali/2024-12-03,25360.819154381752
Bawang Merah/Bali/2024-12-04,25361.014666557312
Bawang Merah/Bali/2024-12-05,25361.19637787342
Bawang Merah/Bali/2024-12-06,25361.364288330078
Bawang Merah/Bali/2024-12-07,25361.519547998905
Bawang Merah/Bali/2024-12-08,25361.663306951523
Bawang Merah/Bali/2024-12-09,25361.79556518793
Bawang Merah/Bali/2024-12-10,25361.91747277975
Bawang Merah/Bali/2024-12-11,25362.030179798603
Bawang Merah/Bali/2024-12-12,25362.133686244488
Bawang Merah/Bali/2024-12-13,25362.229142189026
Bawang Merah/Bali/2024-12-14,25362.316547632217
Bawang Merah/Bali/2024-12-15,25362.397052645683
Bawang Merah/Bali/2024-12-16,25362.471807301044
Bawang Merah/Bali/2024-12-17,25362.53966152668
Bawang Merah/Bali/2024-12-18,25362.60291546583
Bawang Merah/Bali/2024-12-19,25362.659268975258
Bawang Merah/Bali/2024-12-20,25362.71217226982
Bawang Merah/Bali/2024-12-21,25362.76162534952
Bawang Merah/Bali/2024-12-22,25362.805328071117
Bawang Merah/Bali/2024-12-23,25362.84558057785
Bawang Merah/Bali/2024-12-24,25362.88353294134
Bawang Merah/Bali/2024-12-25,25362.91803508997
Bawang Merah/Bali/2024-12-26,25362.949087023735
Bawang Merah/Bali/2024-12-27,25362.97783881426
Bawang Merah/Bali/2024-12-28,25363.00429046154
Bawang Merah/Bali/2024-12-29,25363.02844196558
Bawang Merah/Bali/2024-12-30,25363.050293326378
Bawang Merah/Bali/2024-12-31,25363.070994615555
Bawang Merah/Banten/2024-10-01,28088.386562168598
Bawang Merah/Banten/2024-10-02,28130.415677279234
Bawang Merah/Banten/2024-10-03,28182.547298371792
Bawang Merah/Banten/2024-10-04,28247.38174110651
Bawang Merah/Banten/2024-10-05,28321.991614997387
Bawang Merah/Banten/2024-10-06,28403.730587363243
Bawang Merah/Banten/2024-10-07,28489.66560408473
Bawang Merah/Banten/2024-10-08,28581.16584852338
Bawang Merah/Banten/2024-10-09,28683.347705453634
Bawang Merah/Banten/2024-10-10,28786.263710856438
Bawang Merah/Banten/2024-10-11,28885.098360478878
Bawang Merah/Banten/2024-10-12,28978.91503095627
Bawang Merah/Banten/2024-10-13,29066.91727384925
Bawang Merah/Banten/2024-10-14,29149.933395534754
Bawang Merah/Banten/2024-10-15,29228.665686547756
Bawang Merah/Banten/2024-10-16,29303.32370132208
Bawang Merah/Banten/2024-10-17,29374.390972554684
Bawang Merah/Banten/2024-10-18,29442.085550129414
Bawang Merah/Banten/2024-10-19,29506.45699083805
Bawang Merah/Banten/2024-10-20,29567.972544431686
Bawang Merah/Banten/2024-10-21,29626.58194616437
Bawang Merah/Banten/2024-10-22,29682.600235641003
Bawang Merah/Banten/2024-10-23,29736.066350340843
Bawang Merah/Banten/2024-10-24,29787.402938902378
Bawang Merah/Banten/2024-10-25,29836.36504918337
Bawang Merah/Banten/2024-10-26,29883.35055142641
Bawang Merah/Banten/2024-10-27,29928.295021802187
Bawang Merah/Banten/2024-10-28,29972.06570416689
Bawang Merah/Banten/2024-10-29,30014.068624973297
Bawang Merah/Banten/2024-10-30,30054.33422625065
Bawang Merah/Banten/2024-10-31,30092.81295120716
Bawang Merah/Banten/2024-11-01,30129.378784000874
Bawang Merah/Banten/2024-11-02,30164.617202728987
Bawang Merah/Banten/2024-11-03,30198.55794146657
Bawang Merah/Banten/2024-11-04,30231.233566105366
Bawang Merah/Banten/2024-11-05,30262.683014124632
Bawang Merah/Banten/2024-11-06,30292.945223003626
Bawang Merah/Banten/2024-11-07,30322.064085900784
Bawang Merah/Banten/2024-11-08,30350.084911882877
Bawang Merah/Banten/2024-11-09,30377.047346383333
Bawang Merah/Banten/2024-11-10,30402.997406423092
Bawang Merah/Banten/2024-11-11,30427.97827720642
Bawang Merah/Banten/2024-11-12,30452.034559845924
Bawang Merah/Banten/2024-11-13,30475.20448386669
Bawang Merah/Banten/2024-11-14,30497.529110610485
Bawang Merah/Banten/2024-11-15,30519.041005969048
Bawang Merah/Banten/2024-11-16,30539.77415174246
Bawang Merah/Banten/2024-11-17,30559.76111382246
Bawang Merah/Banten/2024-11-18,30579.030918329954
Bawang Merah/Banten/2024-11-19,30597.61329934001
Bawang Merah/Banten/2024-11-20,30615.533743202686
Bawang Merah/Banten/2024-11-21,30632.820568084717
Bawang Merah/Banten/2024-11-22,30649.497136473656
Bawang Merah/Banten/2024-11-23,30665.588226765394
Bawang Merah/Banten/2024-11-24,30681.114369630814
Bawang Merah/Banten/2024-11-25,30696.099635511637
Bawang Merah/Banten/2024-11-26,30710.56313917041
Bawang Merah/Banten/2024-11-27,30724.52470332384
Bawang Merah/Banten/2024-11-28,30738.00415068865
Bawang Merah/Banten/2024-11-29,30751.019180119038
Bawang Merah/Banten/2024-11-30,30763.585366606712
Bawang Merah/Banten/2024-12-01,30775.722532868385
Bawang Merah/Banten/2024-12-02,30787.444837987423
Bawang Merah/Banten/2024-12-03,30798.76785695553
Bawang Merah/Banten/2024-12-04,30809.706456810236
Bawang Merah/Banten/2024-12-05,30820.274088680744
Bawang Merah/Banten/2024-12-06,30830.48420369625
Bawang Merah/Banten/2024-12-07,30840.350252985954
Bawang Merah/Banten/2024-12-08,30849.883563816547
Bawang Merah/Banten/2024-12-09,30858.998473733664
Bawang Merah/Banten/2024-12-10,30867.799759954214
Bawang Merah/Banten/2024-12-11,30876.305121332407
Bawang Merah/Banten/2024-12-12,30884.52376127243
Bawang Merah/Banten/2024-12-13,30892.464175224304
Bawang Merah/Banten/2024-12-14,30900.136274546385
Bawang Merah/Banten/2024-12-15,30907.546430826187
Bawang Merah/Banten/2024-12-16,30914.705263376236
Bawang Merah/Banten/2024-12-17,30921.620559692383
Bawang Merah/Banten/2024-12-18,30928.30010727048
Bawang Merah/Banten/2024-12-19,30934.752401560545
Bawang Merah/Banten/2024-12-20,30940.9859380126
Bawang Merah/Banten/2024-12-21,30947.008504122496
Bawang Merah/Banten/2024-12-22,30952.826471477747
Bawang Merah/Banten/2024-12-23,30958.448335528374
Bawang Merah/Banten/2024-12-24,30963.879759907722
Bawang Merah/Banten/2024-12-25,30969.128532111645
Bawang Merah/Banten/2024-12-26,30974.200315773487
Bawang Merah/Banten/2024-12-27,30979.101482480764
Bawang Merah/Banten/2024-12-28,30983.837695866823
Bawang Merah/Banten/2024-12-29,30988.41532751918
Bawang Merah/Banten/2024-12-30,30992.83933311701
Bawang Merah/Banten/2024-12-31,30997.116084247828
Bawang Merah/Bengkulu/2024-10-01,29028.049276918176
Bawang Merah/Bengkulu/2024-10-02,29037.71845683456
Bawang Merah/Bengkulu/2024-10-03,29052.39775642753
Bawang Merah/Bengkulu/2024-10-04,29071.9141535461
Bawang Merah/Bengkulu/2024-10-05,29095.858914703134
Bawang Merah/Bengkulu/2024-10-06,29122.20592543483
Bawang Merah/Bengkulu/2024-10-07,29149.764091223482
Bawang Merah/Bengkulu/2024-10-08,29178.375435322527
Bawang Merah/Bengkulu/2024-10-09,29206.15928217769
Bawang Merah/Bengkulu/2024-10-10,29232.985238283876
Bawang Merah/Bengkulu/2024-10-11,29258.58750149608
Bawang Merah/Bengkulu/2024-10-12,29282.299058884386
Bawang Merah/Bengkulu/2024-10-13,29304.44338664413
Bawang Merah/Bengkulu/2024-10-14,29324.15035888553
Bawang Merah/Bengkulu/2024-10-15,29342.964637130503
Bawang Merah/Bengkulu/2024-10-16,29360.349601954225
Bawang Merah/Bengkulu/2024-10-17,29376.097125262026
Bawang Merah/Bengkulu/2024-10-18,29390.493069738153
Bawang Merah/Bengkulu/2024-10-19,29404.089100211862
Bawang Merah/Bengkulu/2024-10-20,29416.72097101808
Bawang Merah/Bengkulu/2024-10-21,29428.327246755365
Bawang Merah/Bengkulu/2024-10-22,29439.236418753866
Bawang Merah/Bengkulu/2024-10-23,29449.12250325084
Bawang Merah/Bengkulu/2024-10-24,29458.596092909578
Bawang Merah/Bengkulu/2024-10-25,29467.69354745746
Bawang Merah/Bengkulu/2024-10-26,29476.137780696157
Bawang Merah/Bengkulu/2024-10-27,29484.25853773952
Bawang Merah/Bengkulu/2024-10-28,29492.380548566583
Bawang Merah/Bengkulu/2024-10-29,29499.34657081962
Bawang Merah/Bengkulu/2024-10-30,29506.172169297937
Bawang Merah/Bengkulu/2024-10-31,29512.37087592483
Bawang Merah/Bengkulu/2024-11-01,29515.201919525865
Bawang Merah/Bengkulu/2024-11-02,29517.912599891428
Bawang Merah/Bengkulu/2024-11-03,29520.485364049677
Bawang Merah/Bengkulu/2024-11-04,29522.91018173099
Bawang Merah/Bengkulu/2024-11-05,29525.173261314634
Bawang Merah/Bengkulu/2024-11-06,29527.27334901691
Bawang Merah/Bengkulu/2024-11-07,29529.20919105411
Bawang Merah/Bengkulu/2024-11-08,29530.98204120994
Bawang Merah/Bengkulu/2024-11-09,29532.604437321428
Bawang Merah/Bengkulu/2024-11-10,29534.08390209079
Bawang Merah/Bengkulu/2024-11-11,29535.427958220247
Bawang Merah/Bengkulu/2024-11-12,29536.649143546823
Bawang Merah/Bengkulu/2024-11-13,29537.75999590755
Bawang Merah/Bengkulu/2024-11-14,29538.769291788343
Bawang Merah/Bengkulu/2024-11-15,29539.68330010772
Bawang Merah/Bengkulu/2024-11-16,29540.513304919008
Bawang Merah/Bengkulu/2024-11-17,29541.26557514072
Bawang Merah/Bengkulu/2024-11-18,29541.94763347507
Bawang Merah/Bengkulu/2024-11-19,29542.565748840574
Bawang Merah/Bengkulu/2024-11-20,29543.12619015575
Bawang Merah/Bengkulu/2024-11-21,29543.6327187717
Bawang Merah/Bengkulu/2024-11-22,29544.09034982324
Bawang Merah/Bengkulu/2024-11-23,29544.505352228884
Bawang Merah/Bengkulu/2024-11-24,29544.87772598863
Bawang Merah/Bengkulu/2024-11-25,29545.21248623729
Bawang Merah/Bengkulu/2024-11-26,29545.513394325975
Bawang Merah/Bengkulu/2024-11-27,29545.781704038385
Bawang Merah/Bengkulu/2024-11-28,29546.019922941927
Bawang Merah/Bengkulu/2024-11-29,29546.23306617141
Bawang Merah/Bengkulu/2024-11-30,29546.42113372684
Bawang Merah/Bengkulu/2024-12-01,29546.587886959318
Bawang Merah/Bengkulu/2024-12-02,29546.740848571066
Bawang Merah/Bengkulu/2024-12-03,29546.87876477838
Bawang Merah/Bengkulu/2024-12-04,29547.004143148664
Bawang Merah/Bengkulu/2024-12-05,29547.118237465624
Bawang Merah/Bengkulu/2024-12-06,29547.22230151296
Bawang Merah/Bengkulu/2024-12-07,29547.316335290674
Bawang Merah/Bengkulu/2024-12-08,29547.401592582468
Bawang Merah/Bengkulu/2024-12-09,29547.47681960464
Bawang Merah/Bengkulu/2024-12-10,29547.547031492
Bawang Merah/Bengkulu/2024-12-11,29547.608466893438
Bawang Merah/Bengkulu/2024-12-12,29547.664887160066
Bawang Merah/Bengkulu/2024-12-13,29547.71503850818
Bawang Merah/Bengkulu/2024-12-14,29547.761428505186
Bawang Merah/Bengkulu/2024-12-15,29547.80280336738
Bawang Merah/Bengkulu/2024-12-16,29547.840416878465
Bawang Merah/Bengkulu/2024-12-17,29547.87301525474
Bawang Merah/Bengkulu/2024-12-18,29547.903106063608
Bawang Merah/Bengkulu/2024-12-19,29547.93068930507
Bawang Merah/Bengkulu/2024-12-20,29547.955764979128
Bawang Merah/Bengkulu/2024-12-21,29547.97833308578
Bawang Merah/Bengkulu/2024-12-22,29547.998393625025
Bawang Merah/Bengkulu/2024-12-23,29548.015946596865
Bawang Merah/Bengkulu/2024-12-24,29548.0309920013
Bawang Merah/Bengkulu/2024-12-25,29548.046037405733
Bawang Merah/Bengkulu/2024-12-26,29548.061082810167
Bawang Merah/Bengkulu/2024-12-27,29548.07111307979
Bawang Merah/Bengkulu/2024-12-28,29548.082397133116
Bawang Merah/Bengkulu/2024-12-29,29548.09368118644
Bawang Merah/Bengkulu/2024-12-30,29548.10120388866
Bawang Merah/Bengkulu/2024-12-31,29548.108726590875
Bawang Merah/DI Yogyakarta/2024-10-01,24959.13168668747
Bawang Merah/DI Yogyakarta/2024-10-02,24981.97821199894
Bawang Merah/DI Yogyakarta/2024-10-03,25012.141183912754
Bawang Merah/DI Yogyakarta/2024-10-04,25049.045189470053
Bawang Merah/DI Yogyakarta/2024-10-05,25091.652056872845
Bawang Merah/DI Yogyakarta/2024-10-06,25137.442246377468
Bawang Merah/DI Yogyakarta/2024-10-07,25185.161722004414
Bawang Merah/DI Yogyakarta/2024-10-08,25233.32169547677
Bawang Merah/DI Yogyakarta/2024-10-09,25280.73896124959
Bawang Merah/DI Yogyakarta/2024-10-10,25326.330825537443
Bawang Merah/DI Yogyakarta/2024-10-11,25369.645997285843
Bawang Merah/DI Yogyakarta/2024-10-12,25410.487500429153
Bawang Merah/DI Yogyakarta/2024-10-13,25449.12853807211
Bawang Merah/DI Yogyakarta/2024-10-14,25485.258805453777
Bawang Merah/DI Yogyakarta/2024-10-15,25518.667834997177
Bawang Merah/DI Yogyakarta/2024-10-16,25549.67402637005
Bawang Merah/DI Yogyakarta/2024-10-17,25577.723553031683
Bawang Merah/DI Yogyakarta/2024-10-18,25603.82288172841
Bawang Merah/DI Yogyakarta/2024-10-19,25628.99871647358
Bawang Merah/DI Yogyakarta/2024-10-20,25651.798021495342
Bawang Merah/DI Yogyakarta/2024-10-21,25674.23642858863
Bawang Merah/DI Yogyakarta/2024-10-22,25695.26092529297
Bawang Merah/DI Yogyakarta/2024-10-23,25715.075908005238
Bawang Merah/DI Yogyakarta/2024-10-24,25733.274607658386
Bawang Merah/DI Yogyakarta/2024-10-25,25751.13197207451
Bawang Merah/DI Yogyakarta/2024-10-26,25766.370634138584
Bawang Merah/DI Yogyakarta/2024-10-27,25780.637907385826
Bawang Merah/DI Yogyakarta/2024-10-28,25794.766892641783
Bawang Merah/DI Yogyakarta/2024-10-29,25807.468475997448
Bawang Merah/DI Yogyakarta/2024-10-30,25819.342355132103
Bawang Merah/DI Yogyakarta/2024-10-31,25828.44372868538
Bawang Merah/DI Yogyakarta/2024-11-01,25835.05861669779
Bawang Merah/DI Yogyakarta/2024-11-02,25841.37669146061
Bawang Merah/DI Yogyakarta/2024-11-03,25847.370969951153
Bawang Merah/DI Yogyakarta/2024-11-04,25853.023238629103
Bawang Merah/DI Yogyakarta/2024-11-05,25858.32135513425
Bawang Merah/DI Yogyakarta/2024-11-06,25863.262621164322
Bawang Merah/DI Yogyakarta/2024-11-07,25867.851084172726
Bawang Merah/DI Yogyakarta/2024-11-08,25872.09686279297
Bawang Merah/DI Yogyakarta/2024-11-09,25876.016146838665
Bawang Merah/DI Yogyakarta/2024-11-10,25879.627824425697
Bawang Merah/DI Yogyakarta/2024-11-11,25882.95078366995
Bawang Merah/DI Yogyakarta/2024-11-12,25886.005936414003
Bawang Merah/DI Yogyakarta/2024-11-13,25888.812845349312
Bawang Merah/DI Yogyakarta/2024-11-14,25891.389049440622
Bawang Merah/DI Yogyakarta/2024-11-15,25893.754111379385
Bawang Merah/DI Yogyakarta/2024-11-16,25895.92557013035
Bawang Merah/DI Yogyakarta/2024-11-17,25897.919615507126
Bawang Merah/DI Yogyakarta/2024-11-18,25899.749064445496
Bawang Merah/DI Yogyakarta/2024-11-19,25901.427408456802
Bawang Merah/DI Yogyakarta/2024-11-20,25902.965440750122
Bawang Merah/DI Yogyakarta/2024-11-21,25904.37395453453
Bawang Merah/DI Yogyakarta/2024-11-22,25905.661044716835
Bawang Merah/DI Yogyakarta/2024-11-23,25906.83750450611
Bawang Merah/DI Yogyakarta/2024-11-24,25907.912103384733
Bawang Merah/DI Yogyakarta/2024-11-25,25908.89226168394
Bawang Merah/DI Yogyakarta/2024-11-26,25909.787423461676
Bawang Merah/DI Yogyakarta/2024-11-27,25910.60433447361
Bawang Merah/DI Yogyakarta/2024-11-28,25911.347716748714
Bawang Merah/DI Yogyakarta/2024-11-29,25912.02499061823
Bawang Merah/DI Yogyakarta/2024-11-30,25912.64222726226
Bawang Merah/DI Yogyakarta/2024-12-01,25913.206847012043
Bawang Merah/DI Yogyakarta/2024-12-02,25913.727619349957
Bawang Merah/DI Yogyakarta/2024-12-03,25914.2065680027
Bawang Merah/DI Yogyakarta/2024-12-04,25914.64774042368
Bawang Merah/DI Yogyakarta/2024-12-05,25915.05181118846
Bawang Merah/DI Yogyakarta/2024-12-06,25915.42350232601
Bawang Merah/DI Yogyakarta/2024-12-07,25915.76416298747
Bawang Merah/DI Yogyakarta/2024-12-08,25916.075816899538
Bawang Merah/DI Yogyakarta/2024-12-09,25916.362511515617
Bawang Merah/DI Yogyakarta/2024-12-10,25916.62424683571
Bawang Merah/DI Yogyakarta/2024-12-11,25916.86372116208
Bawang Merah/DI Yogyakarta/2024-12-12,25917.08430737257
Bawang Merah/DI Yogyakarta/2024-12-13,25917.28533089161
Bawang Merah/DI Yogyakarta/2024-12-14,25917.470164597034
Bawang Merah/DI Yogyakarta/2024-12-15,25917.638808488846
Bawang Merah/DI Yogyakarta/2024-12-16,25917.793960869312
Bawang Merah/DI Yogyakarta/2024-12-17,25917.935621738434
Bawang Merah/DI Yogyakarta/2024-12-18,25918.065814822912
Bawang Merah/DI Yogyakarta/2024-12-19,25918.184540122747
Bawang Merah/DI Yogyakarta/2024-12-20,25918.29449594021
Bawang Merah/DI Yogyakarta/2024-12-21,25918.392983973026
Bawang Merah/DI Yogyakarta/2024-12-22,25918.484051674604
Bawang Merah/DI Yogyakarta/2024-12-23,25918.56837362051
Bawang Merah/DI Yogyakarta/2024-12-24,25918.64460065961
Bawang Merah/DI Yogyakarta/2024-12-25,25918.71543109417
Bawang Merah/DI Yogyakarta/2024-12-26,25918.779515773058
Bawang Merah/DI Yogyakarta/2024-12-27,25918.83820384741
Bawang Merah/DI Yogyakarta/2024-12-28,25918.892169892788
Bawang Merah/DI Yogyakarta/2024-12-29,25918.941413909197
Bawang Merah/DI Yogyakarta/2024-12-30,25918.986610472202
Bawang Merah/DI Yogyakarta/2024-12-31,25919.02843415737
Bawang Merah/DKI Jakarta/2024-10-01,36400.83588540554
Bawang Merah/DKI Jakarta/2024-10-02,36390.94290241599
Bawang Merah/DKI Jakarta/2024-10-03,36396.314340382814
Bawang Merah/DKI Jakarta/2024-10-04,36416.88074722886
Bawang Merah/DKI Jakarta/2024-10-05,36450.51345258951
Bawang Merah/DKI Jakarta/2024-10-06,36493.89092877507
Bawang Merah/DKI Jakarta/2024-10-07,36549.15903016925
Bawang Merah/DKI Jakarta/2024-10-08,36616.286252737045
Bawang Merah/DKI Jakarta/2024-10-09,36686.89968317747
Bawang Merah/DKI Jakarta/2024-10-10,36758.72315496206
Bawang Merah/DKI Jakarta/2024-10-11,36829.53276962042
Bawang Merah/DKI Jakarta/2024-10-12,36898.63758638501
Bawang Merah/DKI Jakarta/2024-10-13,36965.08818820119
Bawang Merah/DKI Jakarta/2024-10-14,37029.24257546663
Bawang Merah/DKI Jakarta/2024-10-15,37090.6281876564
Bawang Merah/DKI Jakarta/2024-10-16,37149.65672522783
Bawang Merah/DKI Jakarta/2024-10-17,37206.03033185005
Bawang Merah/DKI Jakarta/2024-10-18,37260.54162040353
Bawang Merah/DKI Jakarta/2024-10-19,37312.72733837366
Bawang Merah/DKI Jakarta/2024-10-20,37363.30420255661
