id,price
Bawang Merah/Jawa Timur/2024-03-09,22719.532461166382
Bawang Merah/Jawa Timur/2024-03-10,22758.653435707096
Bawang Merah/Jawa Timur/2024-03-11,22797.368144989017
Bawang Merah/Jawa Timur/2024-03-12,22835.73617458344
Bawang Merah/Jawa Timur/2024-03-13,22873.821172714237
Bawang Merah/Jawa Timur/2024-03-14,22911.64311408997
Bawang Merah/Kalimantan Barat/2024-03-01,30471.607730984688
Bawang Merah/Kalimantan Barat/2024-03-02,30510.029168128967
Bawang Merah/Kalimantan Barat/2024-03-03,30537.944588661194
Bawang Merah/Kalimantan Barat/2024-03-04,30559.532223939896
Bawang Merah/Kalimantan Barat/2024-03-05,30577.42449402809
Bawang Merah/Kalimantan Barat/2024-03-06,30593.22540998459
Bawang Merah/Kalimantan Barat/2024-03-07,30607.87704050541
Bawang Merah/Kalimantan Barat/2024-03-08,30621.87248468399
Bawang Merah/Kalimantan Barat/2024-03-09,30635.445181131363
Bawang Merah/Kalimantan Barat/2024-03-10,30648.760135769844
Bawang Merah/Kalimantan Barat/2024-03-11,30661.894735097885
Bawang Merah/Kalimantan Barat/2024-03-12,30674.87136363983
Bawang Merah/Kalimantan Barat/2024-03-13,30687.702172994614
Bawang Merah/Kalimantan Barat/2024-03-14,30700.40762901306
Bawang Merah/Kalimantan Selatan/2024-03-01,26842.181783914566
Bawang Merah/Kalimantan Selatan/2024-03-02,26912.35212981701
Bawang Merah/Kalimantan Selatan/2024-03-03,27011.565479636192
Bawang Merah/Kalimantan Selatan/2024-03-04,27125.936603546143
Bawang Merah/Kalimantan Selatan/2024-03-05,27246.891130506992
Bawang Merah/Kalimantan Selatan/2024-03-06,27369.5080190897
Bawang Merah/Kalimantan Selatan/2024-03-07,27491.000558435917
Bawang Merah/Kalimantan Selatan/2024-03-08,27609.899684786797
Bawang Merah/Kalimantan Selatan/2024-03-09,27725.454758107662
Bawang Merah/Kalimantan Selatan/2024-03-10,27837.37099915743
Bawang Merah/Kalimantan Selatan/2024-03-11,27945.59847265482
Bawang Merah/Kalimantan Selatan/2024-03-12,28050.191946327686
Bawang Merah/Kalimantan Selatan/2024-03-13,28151.198133826256
Bawang Merah/Kalimantan Selatan/2024-03-14,28248.771673440933
Bawang Merah/Kalimantan Tengah/2024-03-01,30447.08479508758
Bawang Merah/Kalimantan Tengah/2024-03-02,30517.709999829534
Bawang Merah/Kalimantan Tengah/2024-03-03,30615.760543942455
Bawang Merah/Kalimantan Tengah/2024-03-04,30728.372244834904
Bawang Merah/Kalimantan Tengah/2024-03-05,30847.55327627063
Bawang Merah/Kalimantan Tengah/2024-03-06,30968.341241329912
Bawang Merah/Kalimantan Tengah/2024-03-07,31087.72922083736
Bawang Merah/Kalimantan Tengah/2024-03-08,31204.30778950453
Bawang Merah/Kalimantan Tengah/2024-03-09,31317.260047048334
Bawang Merah/Kalimantan Tengah/2024-03-10,31426.234544813637
Bawang Merah/Kalimantan Tengah/2024-03-11,31531.068628877405
Bawang Merah/Kalimantan Tengah/2024-03-12,31631.910430490974
Bawang Merah/Kalimantan Tengah/2024-03-13,31728.84272888303
Bawang Merah/Kalimantan Tengah/2024-03-14,31821.997680366043
Bawang Merah/Kalimantan Timur/2024-03-01,33643.84349882603
Bawang Merah/Kalimantan Timur/2024-03-02,33701.10751539469
Bawang Merah/Kalimantan Timur/2024-03-03,33776.29773050547
Bawang Merah/Kalimantan Timur/2024-03-04,33861.78113818169
Bawang Merah/Kalimantan Timur/2024-03-05,33952.44161486626
Bawang Merah/Kalimantan Timur/2024-03-06,34045.2516540885
Bawang Merah/Kalimantan Timur/2024-03-07,34138.2412353158
Bawang Merah/Kalimantan Timur/2024-03-08,34230.19474387169
Bawang Merah/Kalimantan Timur/2024-03-09,34320.42695522308
Bawang Merah/Kalimantan Timur/2024-03-10,34408.552430570126
Bawang Merah/Kalimantan Timur/2024-03-11,34494.43445444107
Bawang Merah/Kalimantan Timur/2024-03-12,34577.93795853853
Bawang Merah/Kalimantan Timur/2024-03-13,34659.089297652245
Bawang Merah/Kalimantan Timur/2024-03-14,34737.93459266424
Bawang Merah/Kalimantan Utara/2024-03-01,36775.61805859208
Bawang Merah/Kalimantan Utara/2024-03-02,36766.46789968014
Bawang Merah/Kalimantan Utara/2024-03-03,36788.602730333805
Bawang Merah/Kalimantan Utara/2024-03-04,36831.832297593355
Bawang Merah/Kalimantan Utara/2024-03-05,36887.88571178913
Bawang Merah/Kalimantan Utara/2024-03-06,36950.98030284047
Bawang Merah/Kalimantan Utara/2024-03-07,37017.37215355039
Bawang Merah/Kalimantan Utara/2024-03-08,37084.783029556274
Bawang Merah/Kalimantan Utara/2024-03-09,37151.92703470588
Bawang Merah/Kalimantan Utara/2024-03-10,37218.09485435486
Bawang Merah/Kalimantan Utara/2024-03-11,37282.920594513416
Bawang Merah/Kalimantan Utara/2024-03-12,37346.23710975051
Bawang Merah/Kalimantan Utara/2024-03-13,37407.99383506179
Bawang Merah/Kalimantan Utara/2024-03-14,37468.195686489344
Bawang Merah/Kepulauan Bangka Belitung/2024-03-01,29959.246339723468
Bawang Merah/Kepulauan Bangka Belitung/2024-03-02,30085.547091066837
Bawang Merah/Kepulauan Bangka Belitung/2024-03-03,30202.454053908587
Bawang Merah/Kepulauan Bangka Belitung/2024-03-04,30312.485288009048
Bawang Merah/Kepulauan Bangka Belitung/2024-03-05,30417.61077441275
Bawang Merah/Kepulauan Bangka Belitung/2024-03-06,30519.244659617543
Bawang Merah/Kepulauan Bangka Belitung/2024-03-07,30618.27812552452
Bawang Merah/Kepulauan Bangka Belitung/2024-03-08,30715.278086438775
Bawang Merah/Kepulauan Bangka Belitung/2024-03-09,30810.67923821509
Bawang Merah/Kepulauan Bangka Belitung/2024-03-10,30904.71167050302
Bawang Merah/Kepulauan Bangka Belitung/2024-03-11,30997.536039799452
Bawang Merah/Kepulauan Bangka Belitung/2024-03-12,31089.180414825678
Bawang Merah/Kepulauan Bangka Belitung/2024-03-13,31179.773690104485
Bawang Merah/Kepulauan Bangka Belitung/2024-03-14,31269.285950288177
Bawang Merah/Kepulauan Riau/2024-03-01,35406.69969081879
Bawang Merah/Kepulauan Riau/2024-03-02,35443.921813964844
Bawang Merah/Kepulauan Riau/2024-03-03,35462.24323272705
Bawang Merah/Kepulauan Riau/2024-03-04,35466.69991970062
Bawang Merah/Kepulauan Riau/2024-03-05,35461.92244052887
Bawang Merah/Kepulauan Riau/2024-03-06,35451.3809299469
Bawang Merah/Kepulauan Riau/2024-03-07,35437.43716239929
Bawang Merah/Kepulauan Riau/2024-03-08,35422.11166381836
Bawang Merah/Kepulauan Riau/2024-03-09,35406.57230377197
Bawang Merah/Kepulauan Riau/2024-03-10,35390.56058883667
Bawang Merah/Kepulauan Riau/2024-03-11,35374.574909210205
Bawang Merah/Kepulauan Riau/2024-03-12,35358.8365650177
Bawang Merah/Kepulauan Riau/2024-03-13,35343.61892700195
Bawang Merah/Kepulauan Riau/2024-03-14,35328.83924007416
Bawang Merah/Lampung/2024-03-01,23769.854189753536
Bawang Merah/Lampung/2024-03-02,23858.224354386333
Bawang Merah/Lampung/2024-03-03,23950.135832428936
Bawang Merah/Lampung/2024-03-04,24043.400316834453
Bawang Merah/Lampung/2024-03-05,24136.06511473656
Bawang Merah/Lampung/2024-03-06,24227.375615239147
Bawang Merah/Lampung/2024-03-07,24316.85348927975
Bawang Merah/Lampung/2024-03-08,24404.199216365818
Bawang Merah/Lampung/2024-03-09,24489.379229545597
Bawang Merah/Lampung/2024-03-10,24572.33220458031
Bawang Merah/Lampung/2024-03-11,24653.123338818554
Bawang Merah/Lampung/2024-03-12,24731.65386795998
Bawang Merah/Lampung/2024-03-13,24807.980597615246
Bawang Merah/Lampung/2024-03-14,24882.330750226978
Bawang Merah/Maluku Utara/2024-03-01,48727.40163803101
Bawang Merah/Maluku Utara/2024-03-02,48730.7516860962
Bawang Merah/Maluku Utara/2024-03-03,48732.97328948975
Bawang Merah/Maluku Utara/2024-03-04,48734.974708557136
Bawang Merah/Maluku Utara/2024-03-05,48737.077751159675
Bawang Merah/Maluku Utara/2024-03-06,48739.290180206306
Bawang Merah/Maluku Utara/2024-03-07,48741.68891906739
Bawang Merah/Maluku Utara/2024-03-08,48744.37629699708
Bawang Merah/Maluku Utara/2024-03-09,48746.9754600525
Bawang Merah/Maluku Utara/2024-03-10,48749.39254760743
Bawang Merah/Maluku Utara/2024-03-11,48751.96630477906
Bawang Merah/Maluku Utara/2024-03-12,48754.60781097413
Bawang Merah/Maluku Utara/2024-03-13,48757.29095458985
Bawang Merah/Maluku Utara/2024-03-14,48759.82801437379
Bawang Merah/Maluku/2024-03-01,36349.40051287413
Bawang Merah/Maluku/2024-03-02,36513.78486767411
Bawang Merah/Maluku/2024-03-03,36652.721933797
Bawang Merah/Maluku/2024-03-04,36775.78031539917
Bawang Merah/Maluku/2024-03-05,36889.057147204876
Bawang Merah/Maluku/2024-03-06,36996.07229538262
Bawang Merah/Maluku/2024-03-07,37098.817712664604
Bawang Merah/Maluku/2024-03-08,37198.392574340105
Bawang Merah/Maluku/2024-03-09,37295.42689204216
Bawang Merah/Maluku/2024-03-10,37390.257165431976
Bawang Merah/Maluku/2024-03-11,37483.07584270835
Bawang Merah/Maluku/2024-03-12,37574.0138797462
Bawang Merah/Maluku/2024-03-13,37663.13960134983
Bawang Merah/Maluku/2024-03-14,37750.55663347244
Bawang Merah/Nusa Tenggara Barat/2024-03-01,21409.829213619236
Bawang Merah/Nusa Tenggara Barat/2024-03-02,21415.524854660038
Bawang Merah/Nusa Tenggara Barat/2024-03-03,21458.15151870251
Bawang Merah/Nusa Tenggara Barat/2024-03-04,21523.608937263492
Bawang Merah/Nusa Tenggara Barat/2024-03-05,21602.095536291603
Bawang Merah/Nusa Tenggara Barat/2024-03-06,21687.295510768894
Bawang Merah/Nusa Tenggara Barat/2024-03-07,21775.40813326836
Bawang Merah/Nusa Tenggara Barat/2024-03-08,21864.10994023085
Bawang Merah/Nusa Tenggara Barat/2024-03-09,21952.21912056208
Bawang Merah/Nusa Tenggara Barat/2024-03-10,22039.051830172542
Bawang Merah/Nusa Tenggara Barat/2024-03-11,22124.32179540396
Bawang Merah/Nusa Tenggara Barat/2024-03-12,22207.9773837328
Bawang Merah/Nusa Tenggara Barat/2024-03-13,22289.868287146095
Bawang Merah/Nusa Tenggara Barat/2024-03-14,22370.23431003094
Bawang Merah/Nusa Tenggara Timur/2024-03-01,19909.296550676227
Bawang Merah/Nusa Tenggara Timur/2024-03-02,19944.074980914593
Bawang Merah/Nusa Tenggara Timur/2024-03-03,19972.458175048232
Bawang Merah/Nusa Tenggara Timur/2024-03-04,20000.941743701696
Bawang Merah/Nusa Tenggara Timur/2024-03-05,20028.279625326395
Bawang Merah/Nusa Tenggara Timur/2024-03-06,20054.376617372036
Bawang Merah/Nusa Tenggara Timur/2024-03-07,20079.753364771605
Bawang Merah/Nusa Tenggara Timur/2024-03-08,20105.115362480283
Bawang Merah/Nusa Tenggara Timur/2024-03-09,20129.78929668665
Bawang Merah/Nusa Tenggara Timur/2024-03-10,20154.409020990133
Bawang Merah/Nusa Tenggara Timur/2024-03-11,20178.894657194614
Bawang Merah/Nusa Tenggara Timur/2024-03-12,20203.30673649907
Bawang Merah/Nusa Tenggara Timur/2024-03-13,20227.590091228485
Bawang Merah/Nusa Tenggara Timur/2024-03-14,20250.77775463462
Bawang Merah/Papua Barat/2024-03-01,52074.584827423096
Bawang Merah/Papua Barat/2024-03-02,52284.23175752163
Bawang Merah/Papua Barat/2024-03-03,52535.23021996021
Bawang Merah/Papua Barat/2024-03-04,52800.48061192036
Bawang Merah/Papua Barat/2024-03-05,53061.94444715977
Bawang Merah/Papua Barat/2024-03-06,53311.43546521664
Bawang Merah/Papua Barat/2024-03-07,53545.32862126827
Bawang Merah/Papua Barat/2024-03-08,53762.52623260021
Bawang Merah/Papua Barat/2024-03-09,53963.35132300854
Bawang Merah/Papua Barat/2024-03-10,54148.72211754322
Bawang Merah/Papua Barat/2024-03-11,54320.54086744785
Bawang Merah/Papua Barat/2024-03-12,54479.704861044884
Bawang Merah/Papua Barat/2024-03-13,54627.219061255455
Bawang Merah/Papua Barat/2024-03-14,54764.37257230282
Bawang Merah/Papua/2024-03-01,49856.25689327717
Bawang Merah/Papua/2024-03-02,49799.474892020226
Bawang Merah/Papua/2024-03-03,49824.194624722004
Bawang Merah/Papua/2024-03-04,49897.030013501644
Bawang Merah/Papua/2024-03-05,49995.92291727662
Bawang Merah/Papua/2024-03-06,50107.37079143524
Bawang Merah/Papua/2024-03-07,50223.40542167425
Bawang Merah/Papua/2024-03-08,50339.57408890128
Bawang Merah/Papua/2024-03-09,50453.510703891516
Bawang Merah/Papua/2024-03-10,50564.10053431988
Bawang Merah/Papua/2024-03-11,50670.85090368986
Bawang Merah/Papua/2024-03-12,50773.645888119936
Bawang Merah/Papua/2024-03-13,50872.55845755339
Bawang Merah/Papua/2024-03-14,50967.71385118365
Bawang Merah/Riau/2024-03-01,27835.26689350605
Bawang Merah/Riau/2024-03-02,27987.98350095749
Bawang Merah/Riau/2024-03-03,28096.998463869095
Bawang Merah/Riau/2024-03-04,28179.211313724518
Bawang Merah/Riau/2024-03-05,28245.415645837784
Bawang Merah/Riau/2024-03-06,28302.6171541214
Bawang Merah/Riau/2024-03-07,28354.04762148857
Bawang Merah/Riau/2024-03-08,28402.39495396614
Bawang Merah/Riau/2024-03-09,28449.248811006546
Bawang Merah/Riau/2024-03-10,28494.74559903145
Bawang Merah/Riau/2024-03-11,28539.192232489586
Bawang Merah/Riau/2024-03-12,28582.72511780262
Bawang Merah/Riau/2024-03-13,28625.450057387352
Bawang Merah/Riau/2024-03-14,28667.40639925003
Bawang Merah/Sulawesi Barat/2024-03-01,30607.854807972908
Bawang Merah/Sulawesi Barat/2024-03-02,30675.70759475231
Bawang Merah/Sulawesi Barat/2024-03-03,30699.47766005993
Bawang Merah/Sulawesi Barat/2024-03-04,30693.745003938675
Bawang Merah/Sulawesi Barat/2024-03-05,30668.241704702377
Bawang Merah/Sulawesi Barat/2024-03-06,30629.51872229576
Bawang Merah/Sulawesi Barat/2024-03-07,30581.865357756615
Bawang Merah/Sulawesi Barat/2024-03-08,30528.249849677086
Bawang Merah/Sulawesi Barat/2024-03-09,30470.657566189766
Bawang Merah/Sulawesi Barat/2024-03-10,30410.352197885513
Bawang Merah/Sulawesi Barat/2024-03-11,30348.15582305193
Bawang Merah/Sulawesi Barat/2024-03-12,30284.5659160614
Bawang Merah/Sulawesi Barat/2024-03-13,30219.868581295013
Bawang Merah/Sulawesi Barat/2024-03-14,30154.325766563416
Bawang Merah/Sulawesi Selatan/2024-03-01,27555.652441382408
Bawang Merah/Sulawesi Selatan/2024-03-02,27636.61380290985
Bawang Merah/Sulawesi Selatan/2024-03-03,27737.263696193695
Bawang Merah/Sulawesi Selatan/2024-03-04,27848.19694787264
Bawang Merah/Sulawesi Selatan/2024-03-05,27963.197985589504
Bawang Merah/Sulawesi Selatan/2024-03-06,28078.473897576332
Bawang Merah/Sulawesi Selatan/2024-03-07,28191.856296658516
Bawang Merah/Sulawesi Selatan/2024-03-08,28302.34633564949
Bawang Merah/Sulawesi Selatan/2024-03-09,28409.41898703575
Bawang Merah/Sulawesi Selatan/2024-03-10,28512.938285171986
Bawang Merah/Sulawesi Selatan/2024-03-11,28612.85537660122
Bawang Merah/Sulawesi Selatan/2024-03-12,28709.293277859688
Bawang Merah/Sulawesi Selatan/2024-03-13,28802.384423017502
Bawang Merah/Sulawesi Selatan/2024-03-14,28892.243588268757
Bawang Merah/Sulawesi Tengah/2024-03-01,34404.91782665253
Bawang Merah/Sulawesi Tengah/2024-03-02,34488.23468923569
Bawang Merah/Sulawesi Tengah/2024-03-03,34574.11816358566
Bawang Merah/Sulawesi Tengah/2024-03-04,34659.92322206497
Bawang Merah/Sulawesi Tengah/2024-03-05,34744.16901111603
Bawang Merah/Sulawesi Tengah/2024-03-06,34826.06684803963
Bawang Merah/Sulawesi Tengah/2024-03-07,34904.90948200226
Bawang Merah/Sulawesi Tengah/2024-03-08,34980.52047729492
Bawang Merah/Sulawesi Tengah/2024-03-09,35052.877213954926
Bawang Merah/Sulawesi Tengah/2024-03-10,35122.08072781563
Bawang Merah/Sulawesi Tengah/2024-03-11,35188.15967082977
Bawang Merah/Sulawesi Tengah/2024-03-12,35251.34778261185
Bawang Merah/Sulawesi Tengah/2024-03-13,35311.75213098526
Bawang Merah/Sulawesi Tengah/2024-03-14,35369.556691646576
Bawang Merah/Sulawesi Tenggara/2024-03-01,30177.645618170496
Bawang Merah/Sulawesi Tenggara/2024-03-02,30292.937999665734
Bawang Merah/Sulawesi Tenggara/2024-03-03,30387.247450500723
Bawang Merah/Sulawesi Tenggara/2024-03-04,30468.565732538696
Bawang Merah/Sulawesi Tenggara/2024-03-05,30541.92241504788
Bawang Merah/Sulawesi Tenggara/2024-03-06,30610.314251631495
Bawang Merah/Sulawesi Tenggara/2024-03-07,30675.46615079045
Bawang Merah/Sulawesi Tenggara/2024-03-08,30738.3489626646
Bawang Merah/Sulawesi Tenggara/2024-03-09,30799.503724128004
Bawang Merah/Sulawesi Tenggara/2024-03-10,30859.225774705406
Bawang Merah/Sulawesi Tenggara/2024-03-11,30917.675037607547
Bawang Merah/Sulawesi Tenggara/2024-03-12,30974.952368140217
Bawang Merah/Sulawesi Tenggara/2024-03-13,31031.12625993788
Bawang Merah/Sulawesi Tenggara/2024-03-14,31086.243841648098
Bawang Merah/Sulawesi Utara/2024-03-01,35928.79154026508
Bawang Merah/Sulawesi Utara/2024-03-02,35967.97568500042
Bawang Merah/Sulawesi Utara/2024-03-03,36021.32275700569
Bawang Merah/Sulawesi Utara/2024-03-04,36082.1145683527
Bawang Merah/Sulawesi Utara/2024-03-05,36146.10623896122
Bawang Merah/Sulawesi Utara/2024-03-06,36211.024366021156
Bawang Merah/Sulawesi Utara/2024-03-07,36275.377244353294
Bawang Merah/Sulawesi Utara/2024-03-08,36339.164873957634
Bawang Merah/Sulawesi Utara/2024-03-09,36401.49802207947
Bawang Merah/Sulawesi Utara/2024-03-10,36462.59451627731
Bawang Merah/Sulawesi Utara/2024-03-11,36521.7388343811
Bawang Merah/Sulawesi Utara/2024-03-12,36579.94704544544
Bawang Merah/Sulawesi Utara/2024-03-13,36636.85656309128
Bawang Merah/Sulawesi Utara/2024-03-14,36692.11720883846
Bawang Merah/Sumatera Barat/2024-03-01,25602.713251113895
Bawang Merah/Sumatera Barat/2024-03-02,25835.8206987381
Bawang Merah/Sumatera Barat/2024-03-03,25957.394170761112
Bawang Merah/Sumatera Barat/2024-03-04,26012.622704505924
Bawang Merah/Sumatera Barat/2024-03-05,26030.39374351502
Bawang Merah/Sumatera Barat/2024-03-06,26027.966589927677
Bawang Merah/Sumatera Barat/2024-03-07,26015.117678642277
Bawang Merah/Sumatera Barat/2024-03-08,25997.182226181034
