id,price
Bawang Merah/Banten/2024-10-26,28460.59771388769
Bawang Merah/Banten/2024-10-27,28499.936603158712
Bawang Merah/Banten/2024-10-28,28537.99197152257
Bawang Merah/Banten/2024-10-29,28574.852313250303
Bawang Merah/Banten/2024-10-30,28610.538866966963
Bawang Merah/Banten/2024-10-31,28645.024730414152
Bawang Merah/Banten/2024-11-01,28678.472733050585
Bawang Merah/Banten/2024-11-02,28710.88287487626
Bawang Merah/Banten/2024-11-03,28742.291969507933
Bawang Merah/Banten/2024-11-04,28772.731874883175
Bawang Merah/Banten/2024-11-05,28802.23869666457
Bawang Merah/Banten/2024-11-06,28830.845000743866
Bawang Merah/Banten/2024-11-07,28858.584768921137
Bawang Merah/Banten/2024-11-08,28885.486319363117
Bawang Merah/Banten/2024-11-09,28911.580094099045
Bawang Merah/Banten/2024-11-10,28936.894411295652
Bawang Merah/Banten/2024-11-11,28961.456173211336
Bawang Merah/Banten/2024-11-12,28985.290158241987
Bawang Merah/Banten/2024-11-13,29008.421852737665
Bawang Merah/Banten/2024-11-14,29030.875327140093
Bawang Merah/Banten/2024-11-15,29052.672528028488
Bawang Merah/Banten/2024-11-16,29073.83540198207
Bawang Merah/Banten/2024-11-17,29094.385895580053
Bawang Merah/Banten/2024-11-18,29114.342415630817
Bawang Merah/Banten/2024-11-19,29133.725492805243
Bawang Merah/Banten/2024-11-20,29152.552825957537
Bawang Merah/Banten/2024-11-21,29170.842821896076
Bawang Merah/Banten/2024-11-22,29188.61317947507
Bawang Merah/Banten/2024-11-23,29205.880181640387
Bawang Merah/Banten/2024-11-24,29222.658695429564
Bawang Merah/Banten/2024-11-25,29238.96571174264
Bawang Merah/Banten/2024-11-26,29254.813973754644
Bawang Merah/Banten/2024-11-27,29270.21976441145
Bawang Merah/Banten/2024-11-28,29285.195118933916
Bawang Merah/Banten/2024-11-29,29299.753488451242
Bawang Merah/Banten/2024-11-30,29313.91044795513
Bawang Merah/Banten/2024-12-01,29327.673784941435
Bawang Merah/Banten/2024-12-02,29341.058366447687
Bawang Merah/Banten/2024-12-03,29354.074811786413
Bawang Merah/Banten/2024-12-04,29366.734448224306
Bawang Merah/Banten/2024-12-05,29379.047187119722
Bawang Merah/Banten/2024-12-06,29391.024355739355
Bawang Merah/Banten/2024-12-07,29402.675157487392
Bawang Merah/Banten/2024-12-08,29414.008795768023
Bawang Merah/Banten/2024-12-09,29425.037305802107
Bawang Merah/Banten/2024-12-10,29435.765643268824
Bawang Merah/Banten/2024-12-11,29446.205843389034
Bawang Merah/Banten/2024-12-12,29456.363569796085
Bawang Merah/Banten/2024-12-13,29466.2494418025
Bawang Merah/Banten/2024-12-14,29475.86912304163
Bawang Merah/Banten/2024-12-15,29485.231816917658
Bawang Merah/Banten/2024-12-16,29494.3438950181
Bawang Merah/Banten/2024-12-17,29503.21385279298
Bawang Merah/Banten/2024-12-18,29511.848061829805
Bawang Merah/Banten/2024-12-19,29520.25147780776
Bawang Merah/Banten/2024-12-20,29528.432596176863
Bawang Merah/Banten/2024-12-21,29536.398496478796
Bawang Merah/Banten/2024-12-22,29544.152010530233
Bawang Merah/Banten/2024-12-23,29551.700925827026
Bawang Merah/Banten/2024-12-24,29559.05161395669
Bawang Merah/Banten/2024-12-25,29566.209030598402
Bawang Merah/Banten/2024-12-26,29573.17813143134
Bawang Merah/Banten/2024-12-27,29579.964580088854
Bawang Merah/Banten/2024-12-28,29586.57262429595
Bawang Merah/Banten/2024-12-29,29593.007927685976
Bawang Merah/Banten/2024-12-30,29599.27544593811
Bawang Merah/Banten/2024-12-31,29605.378718823195
Bawang Merah/Bengkulu/2024-10-01,27520.027703046802
Bawang Merah/Bengkulu/2024-10-02,27547.667364776138
Bawang Merah/Bengkulu/2024-10-03,27582.55013495684
Bawang Merah/Bengkulu/2024-10-04,27622.22173199058
Bawang Merah/Bengkulu/2024-10-05,27664.971994906668
Bawang Merah/Bengkulu/2024-10-06,27708.22126373649
Bawang Merah/Bengkulu/2024-10-07,27750.980303138498
Bawang Merah/Bengkulu/2024-10-08,27793.598918765787
Bawang Merah/Bengkulu/2024-10-09,27834.523672610525
Bawang Merah/Bengkulu/2024-10-10,27874.09245938063
Bawang Merah/Bengkulu/2024-10-11,27912.209364622835
Bawang Merah/Bengkulu/2024-10-12,27948.515806198124
Bawang Merah/Bengkulu/2024-10-13,27983.467534482483
Bawang Merah/Bengkulu/2024-10-14,28016.224514395002
Bawang Merah/Bengkulu/2024-10-15,28048.365886509422
Bawang Merah/Bengkulu/2024-10-16,28079.238429516558
Bawang Merah/Bengkulu/2024-10-17,28108.598282486204
Bawang Merah/Bengkulu/2024-10-18,28136.694321483377
Bawang Merah/Bengkulu/2024-10-19,28163.99420782924
Bawang Merah/Bengkulu/2024-10-20,28190.262230187658
Bawang Merah/Bengkulu/2024-10-21,28215.40122032166
Bawang Merah/Bengkulu/2024-10-22,28239.685129970316
Bawang Merah/Bengkulu/2024-10-23,28262.7929905057
Bawang Merah/Bengkulu/2024-10-24,28285.25264486671
Bawang Merah/Bengkulu/2024-10-25,28307.038390487436
Bawang Merah/Bengkulu/2024-10-26,28327.895709276203
Bawang Merah/Bengkulu/2024-10-27,28348.094164729122
Bawang Merah/Bengkulu/2024-10-28,28367.868214398626
Bawang Merah/Bengkulu/2024-10-29,28386.30886510015
Bawang Merah/Bengkulu/2024-10-30,28404.28248137236
Bawang Merah/Bengkulu/2024-10-31,28421.44176512957
Bawang Merah/Bengkulu/2024-11-01,28437.57231935859
Bawang Merah/Bengkulu/2024-11-02,28453.168134838346
Bawang Merah/Bengkulu/2024-11-03,28468.224196434025
Bawang Merah/Bengkulu/2024-11-04,28482.739877253774
Bawang Merah/Bengkulu/2024-11-05,28496.724580675367
Bawang Merah/Bengkulu/2024-11-06,28510.19397899509
Bawang Merah/Bengkulu/2024-11-07,28523.165625184778
Bawang Merah/Bengkulu/2024-11-08,28535.65456464887
Bawang Merah/Bengkulu/2024-11-09,28547.682111710314
Bawang Merah/Bengkulu/2024-11-10,28559.265819340948
Bawang Merah/Bengkulu/2024-11-11,28570.42198672891
Bawang Merah/Bengkulu/2024-11-12,28581.169420629743
Bawang Merah/Bengkulu/2024-11-13,28591.52316644788
Bawang Merah/Bengkulu/2024-11-14,28601.500777155165
Bawang Merah/Bengkulu/2024-11-15,28611.11479058862
Bawang Merah/Bengkulu/2024-11-16,28620.380879044536
Bawang Merah/Bengkulu/2024-11-17,28629.310953468088
Bawang Merah/Bengkulu/2024-11-18,28637.918178588156
Bawang Merah/Bengkulu/2024-11-19,28646.216972917322
Bawang Merah/Bengkulu/2024-11-20,28654.216112941507
Bawang Merah/Bengkulu/2024-11-21,28661.92813649774
Bawang Merah/Bengkulu/2024-11-22,28669.364327639345
Bawang Merah/Bengkulu/2024-11-23,28676.534716635946
Bawang Merah/Bengkulu/2024-11-24,28683.449960649017
Bawang Merah/Bengkulu/2024-11-25,28690.118209272627
Bawang Merah/Bengkulu/2024-11-26,28696.547612100843
Bawang Merah/Bengkulu/2024-11-27,28702.750080078844
Bawang Merah/Bengkulu/2024-11-28,28708.73125523329
Bawang Merah/Bengkulu/2024-11-29,28714.50179472566
Bawang Merah/Bengkulu/2024-11-30,28720.067340582613
Bawang Merah/Bengkulu/2024-12-01,28725.43729618192
Bawang Merah/Bengkulu/2024-12-02,28730.61855733395
Bawang Merah/Bengkulu/2024-12-03,28735.618019849066
Bawang Merah/Bengkulu/2024-12-04,28740.441952645782
Bawang Merah/Bengkulu/2024-12-05,28745.096624642614
Bawang Merah/Bengkulu/2024-12-06,28749.588931649927
Bawang Merah/Bengkulu/2024-12-07,28753.92326191068
Bawang Merah/Bengkulu/2024-12-08,28758.107138127092
Bawang Merah/Bengkulu/2024-12-09,28762.145575433973
Bawang Merah/Bengkulu/2024-12-10,28766.042335182432
Bawang Merah/Bengkulu/2024-12-11,28769.804940074686
Bawang Merah/Bengkulu/2024-12-12,28773.43589767814
Bawang Merah/Bengkulu/2024-12-13,28776.940223127607
Bawang Merah/Bengkulu/2024-12-14,28780.3241853416
Bawang Merah/Bengkulu/2024-12-15,28783.589038103823
Bawang Merah/Bengkulu/2024-12-16,28786.74230411649
Bawang Merah/Bengkulu/2024-12-17,28789.78649094701
Bawang Merah/Bengkulu/2024-12-18,28792.72473305464
Bawang Merah/Bengkulu/2024-12-19,28795.562672466043
Bawang Merah/Bengkulu/2024-12-20,28798.30218985677
Bawang Merah/Bengkulu/2024-12-21,28800.947673469786
Bawang Merah/Bengkulu/2024-12-22,28803.50037708879
Bawang Merah/Bengkulu/2024-12-23,28805.967823416
Bawang Merah/Bengkulu/2024-12-24,28808.34875866771
Bawang Merah/Bengkulu/2024-12-25,28810.647571086887
Bawang Merah/Bengkulu/2024-12-26,28812.868022024635
Bawang Merah/Bengkulu/2024-12-27,28815.01261904836
Bawang Merah/Bengkulu/2024-12-28,28817.083242833618
Bawang Merah/Bengkulu/2024-12-29,28819.082400947813
Bawang Merah/Bengkulu/2024-12-30,28821.013854742054
Bawang Merah/Bengkulu/2024-12-31,28822.878858000044
Bawang Merah/DI Yogyakarta/2024-10-01,23369.703480899334
Bawang Merah/DI Yogyakarta/2024-10-02,23485.92812910676
Bawang Merah/DI Yogyakarta/2024-10-03,23610.763734430075
Bawang Merah/DI Yogyakarta/2024-10-04,23738.068960905075
Bawang Merah/DI Yogyakarta/2024-10-05,23864.4324798882
Bawang Merah/DI Yogyakarta/2024-10-06,23987.444032877684
Bawang Merah/DI Yogyakarta/2024-10-07,24106.589593291283
Bawang Merah/DI Yogyakarta/2024-10-08,24221.612147837877
Bawang Merah/DI Yogyakarta/2024-10-09,24332.53598123789
Bawang Merah/DI Yogyakarta/2024-10-10,24439.373235851526
Bawang Merah/DI Yogyakarta/2024-10-11,24542.38632157445
Bawang Merah/DI Yogyakarta/2024-10-12,24641.840346604586
Bawang Merah/DI Yogyakarta/2024-10-13,24738.13533425331
Bawang Merah/DI Yogyakarta/2024-10-14,24831.244976073503
Bawang Merah/DI Yogyakarta/2024-10-15,24921.178716123104
Bawang Merah/DI Yogyakarta/2024-10-16,25008.19963887334
Bawang Merah/DI Yogyakarta/2024-10-17,25092.092554718256
Bawang Merah/DI Yogyakarta/2024-10-18,25173.43692407012
Bawang Merah/DI Yogyakarta/2024-10-19,25252.736654877663
Bawang Merah/DI Yogyakarta/2024-10-20,25329.281419068575
Bawang Merah/DI Yogyakarta/2024-10-21,25404.068239331245
Bawang Merah/DI Yogyakarta/2024-10-22,25476.592533141375
Bawang Merah/DI Yogyakarta/2024-10-23,25547.000683397055
Bawang Merah/DI Yogyakarta/2024-10-24,25615.177337676287
Bawang Merah/DI Yogyakarta/2024-10-25,25681.706003844738
Bawang Merah/DI Yogyakarta/2024-10-26,25745.7238997519
Bawang Merah/DI Yogyakarta/2024-10-27,25807.985875457525
Bawang Merah/DI Yogyakarta/2024-10-28,25868.82719501853
Bawang Merah/DI Yogyakarta/2024-10-29,25927.799940258265
Bawang Merah/DI Yogyakarta/2024-10-30,25985.199575275183
Bawang Merah/DI Yogyakarta/2024-10-31,26040.433822721243
Bawang Merah/DI Yogyakarta/2024-11-01,26094.565813690424
Bawang Merah/DI Yogyakarta/2024-11-02,26147.286592572927
Bawang Merah/DI Yogyakarta/2024-11-03,26198.63123729825
Bawang Merah/DI Yogyakarta/2024-11-04,26248.642920702696
Bawang Merah/DI Yogyakarta/2024-11-05,26297.36886307597
Bawang Merah/DI Yogyakarta/2024-11-06,26344.850888103247
Bawang Merah/DI Yogyakarta/2024-11-07,26391.134866923094
Bawang Merah/DI Yogyakarta/2024-11-08,26436.261274069548
Bawang Merah/DI Yogyakarta/2024-11-09,26480.273282378912
Bawang Merah/DI Yogyakarta/2024-11-10,26523.20462062955
Bawang Merah/DI Yogyakarta/2024-11-11,26565.09441420436
Bawang Merah/DI Yogyakarta/2024-11-12,26605.976391881704
Bawang Merah/DI Yogyakarta/2024-11-13,26645.884282439947
Bawang Merah/DI Yogyakarta/2024-11-14,26684.847767204046
Bawang Merah/DI Yogyakarta/2024-11-15,26722.897876650095
Bawang Merah/DI Yogyakarta/2024-11-16,26760.065641254187
Bawang Merah/DI Yogyakarta/2024-11-17,26796.376694887877
Bawang Merah/DI Yogyakarta/2024-11-18,26831.85667142272
Bawang Merah/DI Yogyakarta/2024-11-19,26866.532553881407
Bawang Merah/DI Yogyakarta/2024-11-20,26900.428626984358
Bawang Merah/DI Yogyakarta/2024-11-21,26933.56782630086
Bawang Merah/DI Yogyakarta/2024-11-22,26965.97038909793
Bawang Merah/DI Yogyakarta/2024-11-23,26997.663298398256
Bawang Merah/DI Yogyakarta/2024-11-24,27028.662744015455
Bawang Merah/DI Yogyakarta/2024-11-25,27058.991661518812
Bawang Merah/DI Yogyakarta/2024-11-26,27088.66624072194
Bawang Merah/DI Yogyakarta/2024-11-27,27117.708068042994
Bawang Merah/DI Yogyakarta/2024-11-28,27146.13198414445
Bawang Merah/DI Yogyakarta/2024-11-29,27173.958226293325
Bawang Merah/DI Yogyakarta/2024-11-30,27201.2016351521
Bawang Merah/DI Yogyakarta/2024-12-01,27227.87840053439
Bawang Merah/DI Yogyakarta/2024-12-02,27254.006061404943
Bawang Merah/DI Yogyakarta/2024-12-03,27279.5940618217
Bawang Merah/DI Yogyakarta/2024-12-04,27304.66128990054
Bawang Merah/DI Yogyakarta/2024-12-05,27329.218538850546
Bawang Merah/DI Yogyakarta/2024-12-06,27353.28334763646
Bawang Merah/DI Yogyakarta/2024-12-07,27376.86246201396
Bawang Merah/DI Yogyakarta/2024-12-08,27399.974770098925
Bawang Merah/DI Yogyakarta/2024-12-09,27422.628366798162
Bawang Merah/DI Yogyakarta/2024-12-10,27444.835394471884
Bawang Merah/DI Yogyakarta/2024-12-11,27466.6079954803
Bawang Merah/DI Yogyakarta/2024-12-12,27487.956963032484
Bawang Merah/DI Yogyakarta/2024-12-13,27508.89174118638
Bawang Merah/DI Yogyakarta/2024-12-14,27529.421099424362
Bawang Merah/DI Yogyakarta/2024-12-15,27549.55987840891
Bawang Merah/DI Yogyakarta/2024-12-16,27569.31280016899
Bawang Merah/DI Yogyakarta/2024-12-17,27588.690657913685
Bawang Merah/DI Yogyakarta/2024-12-18,27607.704244852066
Bawang Merah/DI Yogyakarta/2024-12-19,27626.360306739807
Bawang Merah/DI Yogyakarta/2024-12-20,27644.66558933258
Bawang Merah/DI Yogyakarta/2024-12-21,27662.630885839462
Bawang Merah/DI Yogyakarta/2024-12-22,27680.26429116726
Bawang Merah/DI Yogyakarta/2024-12-23,27697.57120192051
Bawang Merah/DI Yogyakarta/2024-12-24,27714.56241130829
Bawang Merah/DI Yogyakarta/2024-12-25,27731.241966784
Bawang Merah/DI Yogyakarta/2024-12-26,27747.61796325445
Bawang Merah/DI Yogyakarta/2024-12-27,27763.69849562645
Bawang Merah/DI Yogyakarta/2024-12-28,27779.486262202263
Bawang Merah/DI Yogyakarta/2024-12-29,27794.993405342102
Bawang Merah/DI Yogyakarta/2024-12-30,27810.2212741971
Bawang Merah/DI Yogyakarta/2024-12-31,27825.17796367407
Bawang Merah/DKI Jakarta/2024-10-01,30992.85860799253
Bawang Merah/DKI Jakarta/2024-10-02,30906.492086052895
Bawang Merah/DKI Jakarta/2024-10-03,30880.765819475055
Bawang Merah/DKI Jakarta/2024-10-04,30906.887318491936
Bawang Merah/DKI Jakarta/2024-10-05,30970.700889378786
Bawang Merah/DKI Jakarta/2024-10-06,31058.08413244784
Bawang Merah/DKI Jakarta/2024-10-07,31158.817926347256
Bawang Merah/DKI Jakarta/2024-10-08,31265.332710668445
Bawang Merah/DKI Jakarta/2024-10-09,31373.26732456684
Bawang Merah/DKI Jakarta/2024-10-10,31479.99225512147
Bawang Merah/DKI Jakarta/2024-10-11,31584.009628668427
Bawang Merah/DKI Jakarta/2024-10-12,31684.84581068158
Bawang Merah/DKI Jakarta/2024-10-13,31782.26631090045
Bawang Merah/DKI Jakarta/2024-10-14,31876.4769795537
Bawang Merah/DKI Jakarta/2024-10-15,31967.51504868269
Bawang Merah/DKI Jakarta/2024-10-16,32055.622526556253
Bawang Merah/DKI Jakarta/2024-10-17,32140.86456924677
Bawang Merah/DKI Jakarta/2024-10-18,32223.513257056475
Bawang Merah/DKI Jakarta/2024-10-19,32303.565009981394
Bawang Merah/DKI Jakarta/2024-10-20,32381.15372017026
