id,price
Bawang Merah/Aceh/2024-12-02,35497.58319550169
Bawang Merah/Aceh/2024-12-03,35617.26261624059
Bawang Merah/Aceh/2024-12-04,35625.08123373208
Bawang Merah/Aceh/2024-12-05,35657.59053891777
Bawang Merah/Aceh/2024-12-06,35763.63486211494
Bawang Merah/Aceh/2024-12-07,35780.59258083601
Bawang Merah/Aceh/2024-12-08,35717.78679612296
Bawang Merah/Aceh/2024-12-09,35839.74927818526
Bawang Merah/Aceh/2024-12-10,36001.20206866927
Bawang Merah/Aceh/2024-12-11,36050.38007640449
Bawang Merah/Aceh/2024-12-12,36122.69578310203
Bawang Merah/Aceh/2024-12-13,36265.93481312504
Bawang Merah/Aceh/2024-12-14,36316.52059679114
Bawang Merah/Aceh/2024-12-15,36282.94510675934
Bawang Merah/Aceh/2024-12-16,36429.04904018933
Bawang Merah/Aceh/2024-12-17,36609.015515416984
Bawang Merah/Aceh/2024-12-18,36670.70041734592
Bawang Merah/Aceh/2024-12-19,36749.300424502064
Bawang Merah/Aceh/2024-12-20,36892.547507561794
Bawang Merah/Aceh/2024-12-21,36936.96828061859
Bawang Merah/Aceh/2024-12-22,36891.30544655388
Bawang Merah/Aceh/2024-12-23,37019.785072085535
Bawang Merah/Aceh/2024-12-24,37177.094213719676
Bawang Merah/Aceh/2024-12-25,37211.69255717754
Bawang Merah/Aceh/2024-12-26,37259.459691936936
Bawang Merah/Aceh/2024-12-27,37368.86744283511
Bawang Merah/Aceh/2024-12-28,37377.216297654886
Bawang Merah/Aceh/2024-12-29,37294.03383694707
Bawang Merah/Aceh/2024-12-30,37384.31955550834
Bawang Merah/Aceh/2024-12-31,37503.50122181747
Bawang Merah/Bali/2024-10-01,20954.879684956573
Bawang Merah/Bali/2024-10-02,20872.363527985424
Bawang Merah/Bali/2024-10-03,20743.495493339415
Bawang Merah/Bali/2024-10-04,20639.381658402257
Bawang Merah/Bali/2024-10-05,20419.37143931695
Bawang Merah/Bali/2024-10-06,20284.33342636953
Bawang Merah/Bali/2024-10-07,20028.633328024
Bawang Merah/Bali/2024-10-08,19843.764841920944
Bawang Merah/Bali/2024-10-09,19770.14814204724
Bawang Merah/Bali/2024-10-10,19672.021215464658
Bawang Merah/Bali/2024-10-11,19621.33857619499
Bawang Merah/Bali/2024-10-12,19477.855461515486
Bawang Merah/Bali/2024-10-13,19442.38335949022
Bawang Merah/Bali/2024-10-14,19308.75766796372
Bawang Merah/Bali/2024-10-15,19267.468651516538
Bawang Merah/Bali/2024-10-16,19357.470494521796
Bawang Merah/Bali/2024-10-17,19441.093550423124
Bawang Merah/Bali/2024-10-18,19587.97394212005
Bawang Merah/Bali/2024-10-19,19655.17801509594
Bawang Merah/Bali/2024-10-20,19840.506671421594
Bawang Merah/Bali/2024-10-21,19934.519366096516
Bawang Merah/Bali/2024-10-22,20124.22773892867
Bawang Merah/Bali/2024-10-23,20444.972339864562
Bawang Merah/Bali/2024-10-24,20755.406091529458
Bawang Merah/Bali/2024-10-25,21121.49710500418
Bawang Merah/Bali/2024-10-26,21396.726764215582
Bawang Merah/Bali/2024-10-27,21775.466509711303
Bawang Merah/Bali/2024-10-28,22045.071531042093
Bawang Merah/Bali/2024-10-29,22389.63982937076
Bawang Merah/Bali/2024-10-30,22841.948691189053
Bawang Merah/Bali/2024-10-31,23258.490925995837
Bawang Merah/Bali/2024-11-01,23703.522347669095
Bawang Merah/Bali/2024-11-02,24029.2954579461
Bawang Merah/Bali/2024-11-03,24429.462005749254
Bawang Merah/Bali/2024-11-04,24691.18209022489
Bawang Merah/Bali/2024-11-05,24998.887954357895
Bawang Merah/Bali/2024-11-06,25386.214427433068
Bawang Merah/Bali/2024-11-07,25711.01851919949
Bawang Merah/Bali/2024-11-08,26039.40002311514
Bawang Merah/Bali/2024-11-09,26225.898682545103
Bawang Merah/Bali/2024-11-10,26466.85139216452
Bawang Merah/Bali/2024-11-11,26552.44808497797
Bawang Merah/Bali/2024-11-12,26670.43559535368
Bawang Merah/Bali/2024-11-13,26857.982734658446
Bawang Merah/Bali/2024-11-14,26976.630466335824
Bawang Merah/Bali/2024-11-15,27096.240496556893
Bawang Merah/Bali/2024-11-16,27075.119335474694
Bawang Merah/Bali/2024-11-17,27113.302812114693
Bawang Merah/Bali/2024-11-18,27004.541181059707
Bawang Merah/Bali/2024-11-19,26939.93554437356
Bawang Merah/Bali/2024-11-20,26959.740173551232
Bawang Merah/Bali/2024-11-21,26928.255853962553
Bawang Merah/Bali/2024-11-22,26917.72866588125
Bawang Merah/Bali/2024-11-23,26788.432195898804
Bawang Merah/Bali/2024-11-24,26741.918923417204
Bawang Merah/Bali/2024-11-25,26572.981491186885
Bawang Merah/Bali/2024-11-26,26473.274953901546
Bawang Merah/Bali/2024-11-27,26483.11475499616
Bawang Merah/Bali/2024-11-28,26466.375513810308
Bawang Merah/Bali/2024-11-29,26494.40479522548
Bawang Merah/Bali/2024-11-30,26426.129420176843
Bawang Merah/Bali/2024-12-01,26461.33944508193
Bawang Merah/Bali/2024-12-02,26392.689737231114
Bawang Merah/Bali/2024-12-03,26409.36931203754
Bawang Merah/Bali/2024-12-04,26548.952129918973
Bawang Merah/Bali/2024-12-05,26672.353282473443
Bawang Merah/Bali/2024-12-06,26847.803513282393
Bawang Merah/Bali/2024-12-07,26931.018357535595
Bawang Merah/Bali/2024-12-08,27118.545734359723
Bawang Merah/Bali/2024-12-09,27199.830631989935
Bawang Merah/Bali/2024-12-10,27360.94579866097
Bawang Merah/Bali/2024-12-11,27636.50094318002
Bawang Merah/Bali/2024-12-12,27884.653263864497
Bawang Merah/Bali/2024-12-13,28171.131244363514
Bawang Merah/Bali/2024-12-14,28349.44711667071
Bawang Merah/Bali/2024-12-15,28614.281080040557
Bawang Merah/Bali/2024-12-16,28753.57532203412
Bawang Merah/Bali/2024-12-17,28952.28632103399
Bawang Merah/Bali/2024-12-18,29244.307666645065
Bawang Merah/Bali/2024-12-19,29487.486117083936
Bawang Merah/Bali/2024-12-20,29747.642898949365
Bawang Merah/Bali/2024-12-21,29878.77587806461
Bawang Merah/Bali/2024-12-22,30076.426071766404
Bawang Merah/Bali/2024-12-23,30129.74707263567
Bawang Merah/Bali/2024-12-24,30225.226514944618
Bawang Merah/Bali/2024-12-25,30398.57258415912
Bawang Merah/Bali/2024-12-26,30509.689146187888
Bawang Merah/Bali/2024-12-27,30626.652433404204
Bawang Merah/Bali/2024-12-28,30605.865900865436
Bawang Merah/Bali/2024-12-29,30645.377739528813
Bawang Merah/Bali/2024-12-30,30536.90064286473
Bawang Merah/Bali/2024-12-31,30469.48397320017
Bawang Merah/Banten/2024-10-01,24229.815516015533
Bawang Merah/Banten/2024-10-02,24244.117384109035
Bawang Merah/Banten/2024-10-03,24256.14921800748
Bawang Merah/Banten/2024-10-04,24162.496010241743
Bawang Merah/Banten/2024-10-05,24022.897579261713
Bawang Merah/Banten/2024-10-06,23944.100601879683
Bawang Merah/Banten/2024-10-07,23910.209566152993
Bawang Merah/Banten/2024-10-08,23837.14502342784
Bawang Merah/Banten/2024-10-09,23865.91381569879
Bawang Merah/Banten/2024-10-10,23899.94689401882
Bawang Merah/Banten/2024-10-11,23835.291826296394
Bawang Merah/Banten/2024-10-12,23731.046981401134
Bawang Merah/Banten/2024-10-13,23693.240562445582
Bawang Merah/Banten/2024-10-14,23705.208411004012
Bawang Merah/Banten/2024-10-15,23682.07798135606
Bawang Merah/Banten/2024-10-16,23764.06227586549
Bawang Merah/Banten/2024-10-17,23853.818596558183
Bawang Merah/Banten/2024-10-18,23846.6585994212
Bawang Merah/Banten/2024-10-19,23800.996193892475
Bawang Merah/Banten/2024-10-20,23822.236195230216
Bawang Merah/Banten/2024-10-21,23893.157570622054
Bawang Merah/Banten/2024-10-22,23928.398779501425
Bawang Merah/Banten/2024-10-23,24067.749274072852
Bawang Merah/Banten/2024-10-24,24213.502448147992
Bawang Merah/Banten/2024-10-25,24260.657091063156
Bawang Merah/Banten/2024-10-26,24267.354570401065
Bawang Merah/Banten/2024-10-27,24338.755413446095
Bawang Merah/Banten/2024-10-28,24457.409938441593
Bawang Merah/Banten/2024-10-29,24537.731259660246
Bawang Merah/Banten/2024-10-30,24719.27553409642
Bawang Merah/Banten/2024-10-31,24904.08548384953
Bawang Merah/Banten/2024-11-01,24986.884909100077
Bawang Merah/Banten/2024-11-02,25025.511957016555
Bawang Merah/Banten/2024-11-03,25124.795217488252
Bawang Merah/Banten/2024-11-04,25266.927538045333
Bawang Merah/Banten/2024-11-05,25365.94595084281
Bawang Merah/Banten/2024-11-06,25561.02246961136
Bawang Merah/Banten/2024-11-07,25753.82150259718
Bawang Merah/Banten/2024-11-08,25838.71113768423
Bawang Merah/Banten/2024-11-09,25873.215449900345
Bawang Merah/Banten/2024-11-10,25961.9111511784
Bawang Merah/Banten/2024-11-11,26086.822613971388
Bawang Merah/Banten/2024-11-12,26161.922722052732
Bawang Merah/Banten/2024-11-13,26326.443322765852
Bawang Merah/Banten/2024-11-14,26482.250036265086
Bawang Merah/Banten/2024-11-15,26524.067719148985
Bawang Merah/Banten/2024-11-16,26509.942844032477
Bawang Merah/Banten/2024-11-17,26545.145333409782
Bawang Merah/Banten/2024-11-18,26612.56323926818
Bawang Merah/Banten/2024-11-19,26627.197253181053
Bawang Merah/Banten/2024-11-20,26729.458549030984
Bawang Merah/Banten/2024-11-21,26822.524657088405
Bawang Merah/Banten/2024-11-22,26802.539837016044
Bawang Merah/Banten/2024-11-23,26729.046612784026
Bawang Merah/Banten/2024-11-24,26708.851636684016
Bawang Merah/Banten/2024-11-25,26726.380118498288
Bawang Merah/Banten/2024-11-26,26698.126845254843
Bawang Merah/Banten/2024-11-27,26765.90850367821
Bawang Merah/Banten/2024-11-28,26834.173349601067
Bawang Merah/Banten/2024-11-29,26800.15613378577
Bawang Merah/Banten/2024-11-30,26724.26644142791
Bawang Merah/Banten/2024-12-01,26713.915112106166
Bawang Merah/Banten/2024-12-02,26753.83443215881
Bawang Merah/Banten/2024-12-03,26760.50148801205
Bawang Merah/Banten/2024-12-04,26875.370615009106
Bawang Merah/Banten/2024-12-05,27002.172022864484
Bawang Merah/Banten/2024-12-06,27037.065318054454
Bawang Merah/Banten/2024-12-07,27039.036630640763
Bawang Merah/Banten/2024-12-08,27113.744274489225
Bawang Merah/Banten/2024-12-09,27243.86858771257
Bawang Merah/Banten/2024-12-10,27343.574979180295
Bawang Merah/Banten/2024-12-11,27551.795434713556
Bawang Merah/Banten/2024-12-12,27769.584574177512
Bawang Merah/Banten/2024-12-13,27890.337699890144
Bawang Merah/Banten/2024-12-14,27970.25800249572
Bawang Merah/Banten/2024-12-15,28112.276087912127
Bawang Merah/Banten/2024-12-16,28296.475528074996
Bawang Merah/Banten/2024-12-17,28434.631390616923
Bawang Merah/Banten/2024-12-18,28663.564861174735
Bawang Merah/Banten/2024-12-19,28882.56790147948
Bawang Merah/Banten/2024-12-20,28983.68329055533
Bawang Merah/Banten/2024-12-21,29022.225240191266
Bawang Merah/Banten/2024-12-22,29100.741952721437
Bawang Merah/Banten/2024-12-23,29199.4722653405
Bawang Merah/Banten/2024-12-24,29230.90206676832
Bawang Merah/Banten/2024-12-25,29333.12266475214
Bawang Merah/Banten/2024-12-26,29407.244482703234
Bawang Merah/Banten/2024-12-27,29347.651264557953
Bawang Merah/Banten/2024-12-28,29212.480222756174
Bawang Merah/Banten/2024-12-29,29107.530156707526
Bawang Merah/Banten/2024-12-30,29016.650752664238
Bawang Merah/Banten/2024-12-31,28856.22020450866
Bawang Merah/Bengkulu/2024-10-01,26966.9252932981
Bawang Merah/Bengkulu/2024-10-02,26869.90441021287
Bawang Merah/Bengkulu/2024-10-03,26884.8227147576
Bawang Merah/Bengkulu/2024-10-04,26876.815952668316
Bawang Merah/Bengkulu/2024-10-05,26882.49676615719
Bawang Merah/Bengkulu/2024-10-06,26716.40290528101
Bawang Merah/Bengkulu/2024-10-07,26828.225149674126
Bawang Merah/Bengkulu/2024-10-08,26832.19900574245
Bawang Merah/Bengkulu/2024-10-09,26713.471054024187
Bawang Merah/Bengkulu/2024-10-10,26711.904290136652
Bawang Merah/Bengkulu/2024-10-11,26693.40561778903
Bawang Merah/Bengkulu/2024-10-12,26695.26153560777
Bawang Merah/Bengkulu/2024-10-13,26532.5715840053
Bawang Merah/Bengkulu/2024-10-14,26655.463508963134
Bawang Merah/Bengkulu/2024-10-15,26678.47448115714
Bawang Merah/Bengkulu/2024-10-16,26586.909474105414
Bawang Merah/Bengkulu/2024-10-17,26620.64132493455
Bawang Merah/Bengkulu/2024-10-18,26645.435764142578
Bawang Merah/Bengkulu/2024-10-19,26698.287529255525
Bawang Merah/Bengkulu/2024-10-20,26593.85714553415
Bawang Merah/Bengkulu/2024-10-21,26781.692290895062
Bawang Merah/Bengkulu/2024-10-22,26875.61798777456
Bawang Merah/Bengkulu/2024-10-23,26860.106575585363
Bawang Merah/Bengkulu/2024-10-24,26974.091785605284
Bawang Merah/Bengkulu/2024-10-25,27082.30995488844
Bawang Merah/Bengkulu/2024-10-26,27220.654200651523
Bawang Merah/Bengkulu/2024-10-27,27202.630806560446
Bawang Merah/Bengkulu/2024-10-28,27476.601374031587
Bawang Merah/Bengkulu/2024-10-29,27655.194591546875
Bawang Merah/Bengkulu/2024-10-30,27721.69816736596
Bawang Merah/Bengkulu/2024-10-31,27913.894828177636
Bawang Merah/Bengkulu/2024-11-01,28095.424997766222
Bawang Merah/Bengkulu/2024-11-02,28301.161559337786
Bawang Merah/Bengkulu/2024-11-03,28343.68554774412
Bawang Merah/Bengkulu/2024-11-04,28670.545939943397
Bawang Merah/Bengkulu/2024-11-05,28893.687039872508
Bawang Merah/Bengkulu/2024-11-06,28995.853681302844
Bawang Merah/Bengkulu/2024-11-07,29214.437871017028
Bawang Merah/Bengkulu/2024-11-08,29412.84925367665
Bawang Merah/Bengkulu/2024-11-09,29625.894621887528
Bawang Merah/Bengkulu/2024-11-10,29666.255194389345
Bawang Merah/Bengkulu/2024-11-11,29981.744767410048
Bawang Merah/Bengkulu/2024-11-12,30184.732234225223
Bawang Merah/Bengkulu/2024-11-13,30258.53875851562
Bawang Merah/Bengkulu/2024-11-14,30441.273348916064
Bawang Merah/Bengkulu/2024-11-15,30597.189402723016
Bawang Merah/Bengkulu/2024-11-16,30762.047687898114
Bawang Merah/Bengkulu/2024-11-17,30749.57478708304
Bawang Merah/Bengkulu/2024-11-18,31008.700459673055
Bawang Merah/Bengkulu/2024-11-19,31152.957812128978
Bawang Merah/Bengkulu/2024-11-20,31166.8569943477
Bawang Merah/Bengkulu/2024-11-21,31289.696630799986
Bawang Merah/Bengkulu/2024-11-22,31386.896036081685
Bawang Merah/Bengkulu/2024-11-23,31495.33417675077
Bawang Merah/Bengkulu/2024-11-24,31429.784897095287
Bawang Merah/Bengkulu/2024-11-25,31640.132350054355
Bawang Merah/Bengkulu/2024-11-26,31740.75098974508
Bawang Merah/Bengkulu/2024-11-27,31716.861280867477
Bawang Merah/Bengkulu/2024-11-28,31808.3257327467
Bawang Merah/Bengkulu/2024-11-29,31880.96865932341
Bawang Merah/Bengkulu/2024-11-30,31971.905922975424
Bawang Merah/Bengkulu/2024-12-01,31895.97441300992
Bawang Merah/Bengkulu/2024-12-02,32102.945364235522
Bawang Merah/Bengkulu/2024-12-03,32206.905962583773
Bawang Merah/Bengkulu/2024-12-04,32192.620406506998
Bawang Merah/Bengkulu/2024-12-05,32299.334966661063
Bawang Merah/Bengkulu/2024-12-06,32392.110301052016
Bawang Merah/Bengkulu/2024-12-07,32507.16706224443
Bawang Merah/Bengkulu/2024-12-08,32458.334252274166
Bawang Merah/Bengkulu/2024-12-09,32694.284066648237
Bawang Merah/Bengkulu/2024-12-10,32827.93724811907
Bawang Merah/Bengkulu/2024-12-11,32842.84963860711
Bawang Merah/Bengkulu/2024-12-12,32977.043946792095
Bawang Merah/Bengkulu/2024-12-13,33094.369429679886
Bawang Merah/Bengkulu/2024-12-14,33229.874943553004
Bawang Merah/Bengkulu/2024-12-15,33196.28422890021
Bawang Merah/Bengkulu/2024-12-16,33441.25658258253
Bawang Merah/Bengkulu/2024-12-17,33576.816365786995
Bawang Merah/Bengkulu/2024-12-18,33585.76149289174
Bawang Merah/Bengkulu/2024-12-19,33705.514416913895
Bawang Merah/Bengkulu/2024-12-20,33799.497861193275
Bawang Merah/Bengkulu/2024-12-21,33902.52036806291
Bawang Merah/Bengkulu/2024-12-22,33827.26021798837
Bawang Merah/Bengkulu/2024-12-23,34021.530642861115
Bawang Merah/Bengkulu/2024-12-24,34097.70964028137
Bawang Merah/Bengkulu/2024-12-25,34039.14448445923
Bawang Merah/Bengkulu/2024-12-26,34083.99449443144
Bawang Merah/Bengkulu/2024-12-27,34096.5944490029
Bawang Merah/Bengkulu/2024-12-28,34112.82395162902
Bawang Merah/Bengkulu/2024-12-29,33946.57161965053
Bawang Merah/Bengkulu/2024-12-30,34046.97742472131
Bawang Merah/Bengkulu/2024-12-31,34027.83696826304
Bawang Merah/DI Yogyakarta/2024-10-01,19262.975415601337
Bawang Merah/DI Yogyakarta/2024-10-02,19173.31281748404
Bawang Merah/DI Yogyakarta/2024-10-03,19073.299482703093
Bawang Merah/DI Yogyakarta/2024-10-04,19062.358818882654
Bawang Merah/DI Yogyakarta/2024-10-05,18778.08184553249
Bawang Merah/DI Yogyakarta/2024-10-06,18648.953248107115
Bawang Merah/DI Yogyakarta/2024-10-07,18520.8221363869
Bawang Merah/DI Yogyakarta/2024-10-08,18299.512833500004
Bawang Merah/DI Yogyakarta/2024-10-09,18203.784743937693
Bawang Merah/DI Yogyakarta/2024-10-10,18114.946945795054
Bawang Merah/DI Yogyakarta/2024-10-11,18132.935331172783
Bawang Merah/DI Yogyakarta/2024-10-12,17895.514215436095
Bawang Merah/DI Yogyakarta/2024-10-13,17830.996109596425
Bawang Merah/DI Yogyakarta/2024-10-14,17784.71323369973
Bawang Merah/DI Yogyakarta/2024-10-15,17661.636051304173
Bawang Merah/DI Yogyakarta/2024-10-16,17679.347687015364
Bawang Merah/DI Yogyakarta/2024-10-17,17717.67955198905
Bawang Merah/DI Yogyakarta/2024-10-18,17874.815555659206
Bawang Merah/DI Yogyakarta/2024-10-19,17786.526264229484
Bawang Merah/DI Yogyakarta/2024-10-20,17878.926038162233
Bawang Merah/DI Yogyakarta/2024-10-21,17994.985976970213
Bawang Merah/DI Yogyakarta/2024-10-22,18037.197129732733
Bawang Merah/DI Yogyakarta/2024-10-23,18220.59195611895
Bawang Merah/DI Yogyakarta/2024-10-24,18422.4284470445
Bawang Merah/DI Yogyakarta/2024-10-25,18738.343346404232
Bawang Merah/DI Yogyakarta/2024-10-26,18801.63489379096
Bawang Merah/DI Yogyakarta/2024-10-27,19036.067193174866
Bawang Merah/DI Yogyakarta/2024-10-28,19282.428138444906
Bawang Merah/DI Yogyakarta/2024-10-29,19441.234502457148
Bawang Merah/DI Yogyakarta/2024-10-30,19725.791382867927
Bawang Merah/DI Yogyakarta/2024-10-31,20011.9096961915
Bawang Merah/DI Yogyakarta/2024-11-01,20394.08752974405
Bawang Merah/DI Yogyakarta/2024-11-02,20504.815235986756
Bawang Merah/DI Yogyakarta/2024-11-03,20767.395944289492
Bawang Merah/DI Yogyakarta/2024-11-04,21022.513103455145
Bawang Merah/DI Yogyakarta/2024-11-05,21170.93846195689
Bawang Merah/DI Yogyakarta/2024-11-06,21426.58760062223
Bawang Merah/DI Yogyakarta/2024-11-07,21666.226753424136
Bawang Merah/DI Yogyakarta/2024-11-08,21985.63689246387
Bawang Merah/DI Yogyakarta/2024-11-09,22018.895248026398
Bawang Merah/DI Yogyakarta/2024-11-10,22191.166340665513
Bawang Merah/DI Yogyakarta/2024-11-11,22345.23465010941
Bawang Merah/DI Yogyakarta/2024-11-12,22384.17294089275
Bawang Merah/DI Yogyakarta/2024-11-13,22524.354064343985
Bawang Merah/DI Yogyakarta/2024-11-14,22645.110758096245
Bawang Merah/DI Yogyakarta/2024-11-15,22844.85027268047
Bawang Merah/DI Yogyakarta/2024-11-16,22760.284903424046
Bawang Merah/DI Yogyakarta/2024-11-17,22819.171450645706
Bawang Merah/DI Yogyakarta/2024-11-18,22866.792701526923
Bawang Merah/DI Yogyakarta/2024-11-19,22808.575927828966
Bawang Merah/DI Yogyakarta/2024-11-20,22863.057181631088
Bawang Merah/DI Yogyakarta/2024-11-21,22911.49684356705
Bawang Merah/DI Yogyakarta/2024-11-22,23053.954139569592
Bawang Merah/DI Yogyakarta/2024-11-23,22928.482526883286
Bawang Merah/DI Yogyakarta/2024-11-24,22963.83971435145
Bawang Merah/DI Yogyakarta/2024-11-25,23005.94605641769
Bawang Merah/DI Yogyakarta/2024-11-26,22960.486850852136
Bawang Merah/DI Yogyakarta/2024-11-27,23045.867735447966
Bawang Merah/DI Yogyakarta/2024-11-28,23142.82891774086
Bawang Merah/DI Yogyakarta/2024-11-29,23350.52609139913
Bawang Merah/DI Yogyakarta/2024-11-30,23305.73992971298
Bawang Merah/DI Yogyakarta/2024-12-01,23435.607759516948
Bawang Merah/DI Yogyakarta/2024-12-02,23584.11084151575
Bawang Merah/DI Yogyakarta/2024-12-03,23654.71232421176
Bawang Merah/DI Yogyakarta/2024-12-04,23863.35446008548
Bawang Merah/DI Yogyakarta/2024-12-05,24088.12007631107
Bawang Merah/DI Yogyakarta/2024-12-06,24425.365288372323
Bawang Merah/DI Yogyakarta/2024-12-07,24508.98437265901
Bawang Merah/DI Yogyakarta/2024-12-08,24763.199335321162
Bawang Merah/DI Yogyakarta/2024-12-09,25029.10646512604
Bawang Merah/DI Yogyakarta/2024-12-10,25207.373749032566
Bawang Merah/DI Yogyakarta/2024-12-11,25511.296523815345
Bawang Merah/DI Yogyakarta/2024-12-12,25816.515138741343
Bawang Merah/DI Yogyakarta/2024-12-13,26217.20042393998
Bawang Merah/DI Yogyakarta/2024-12-14,26345.36673621207
Bawang Merah/DI Yogyakarta/2024-12-15,26623.704050112756
Bawang Merah/DI Yogyakarta/2024-12-16,26892.160412055673
Bawang Merah/DI Yogyakarta/2024-12-17,27050.66778869942
Bawang Merah/DI Yogyakarta/2024-12-18,27312.217979094126
Bawang Merah/DI Yogyakarta/2024-12-19,27552.59182365175
Bawang Merah/DI Yogyakarta/2024-12-20,27866.54713994068
Bawang Merah/DI Yogyakarta/2024-12-21,27887.124981376717
Bawang Merah/DI Yogyakarta/2024-12-22,28038.465707698775
Bawang Merah/DI Yogyakarta/2024-12-23,28162.366406303237
Bawang Merah/DI Yogyakarta/2024-12-24,28160.97311632623
Bawang Merah/DI Yogyakarta/2024-12-25,28249.815139422964
Bawang Merah/DI Yogyakarta/2024-12-26,28307.485468509873
Bawang Merah/DI Yogyakarta/2024-12-27,28431.773731927486
Bawang Merah/DI Yogyakarta/2024-12-28,28258.912367080695
Bawang Merah/DI Yogyakarta/2024-12-29,28216.32875828272
Bawang Merah/DI Yogyakarta/2024-12-30,28149.136225564584
Bawang Merah/DI Yogyakarta/2024-12-31,27962.75873685289
Bawang Merah/DKI Jakarta/2024-10-01,32581.650197003462
Bawang Merah/DKI Jakarta/2024-10-02,32387.96419169836
Bawang Merah/DKI Jakarta/2024-10-03,32370.052364373805
Bawang Merah/DKI Jakarta/2024-10-04,32283.79547264593
Bawang Merah/DKI Jakarta/2024-10-05,32162.798653637827
Bawang Merah/DKI Jakarta/2024-10-06,31999.80341357307
Bawang Merah/DKI Jakarta/2024-10-07,32108.123942817525
Bawang Merah/DKI Jakarta/2024-10-08,32228.866928800937
Bawang Merah/DKI Jakarta/2024-10-09,32066.482073195122
Bawang Merah/DKI Jakarta/2024-10-10,32084.891189061454
Bawang Merah/DKI Jakarta/2024-10-11,32039.47417454064
Bawang Merah/DKI Jakarta/2024-10-12,31963.299714496345
Bawang Merah/DKI Jakarta/2024-10-13,31848.558538579993
Bawang Merah/DKI Jakarta/2024-10-14,32008.019674981027
Bawang Merah/DKI Jakarta/2024-10-15,32182.26809688702
Bawang Merah/DKI Jakarta/2024-10-16,32075.27029191646
Bawang Merah/DKI Jakarta/2024-10-17,32150.515077988937
Bawang Merah/DKI Jakarta/2024-10-18,32163.00755390527
Bawang Merah/DKI Jakarta/2024-10-19,32145.50378646214
Bawang Merah/DKI Jakarta/2024-10-20,32089.943980696007
