id,price
Bawang Merah/DI Yogyakarta/2024-03-04,24304.140397310257
Bawang Merah/DI Yogyakarta/2024-03-05,24483.776497989893
Bawang Merah/DI Yogyakarta/2024-03-06,24658.121902495623
Bawang Merah/DI Yogyakarta/2024-03-07,24826.07840180397
Bawang Merah/DI Yogyakarta/2024-03-08,24987.27295562625
Bawang Merah/DI Yogyakarta/2024-03-09,25141.699492782354
Bawang Merah/DI Yogyakarta/2024-03-10,25289.55026730895
Bawang Merah/DI Yogyakarta/2024-03-11,25431.0937602818
Bawang Merah/DI Yogyakarta/2024-03-12,25566.62543579936
Bawang Merah/DI Yogyakarta/2024-03-13,25696.439408808947
Bawang Merah/DI Yogyakarta/2024-03-14,25820.8520552516
Bawang Merah/DKI Jakarta/2024-03-01,30320.15831872821
Bawang Merah/DKI Jakarta/2024-03-02,30257.55693718791
Bawang Merah/DKI Jakarta/2024-03-03,30263.539839833975
Bawang Merah/DKI Jakarta/2024-03-04,30310.1511336118
Bawang Merah/DKI Jakarta/2024-03-05,30379.773260951042
Bawang Merah/DKI Jakarta/2024-03-06,30461.819792091846
Bawang Merah/DKI Jakarta/2024-03-07,30549.815215840936
Bawang Merah/DKI Jakarta/2024-03-08,30640.067474097013
Bawang Merah/DKI Jakarta/2024-03-09,30730.35839639604
Bawang Merah/DKI Jakarta/2024-03-10,30819.455745369196
Bawang Merah/DKI Jakarta/2024-03-11,30906.71547830105
Bawang Merah/DKI Jakarta/2024-03-12,30991.763126775622
Bawang Merah/DKI Jakarta/2024-03-13,31074.450478628278
Bawang Merah/DKI Jakarta/2024-03-14,31154.69304576516
Bawang Merah/Gorontalo/2024-03-01,33134.05790552497
Bawang Merah/Gorontalo/2024-03-02,33114.756129682064
Bawang Merah/Gorontalo/2024-03-03,33110.63904091716
Bawang Merah/Gorontalo/2024-03-04,33116.936665028334
Bawang Merah/Gorontalo/2024-03-05,33129.23182398081
Bawang Merah/Gorontalo/2024-03-06,33145.22241652012
Bawang Merah/Gorontalo/2024-03-07,33163.20396959782
Bawang Merah/Gorontalo/2024-03-08,33182.34082385898
Bawang Merah/Gorontalo/2024-03-09,33202.00304687023
Bawang Merah/Gorontalo/2024-03-10,33221.74092978239
Bawang Merah/Gorontalo/2024-03-11,33241.613130271435
Bawang Merah/Gorontalo/2024-03-12,33261.53293699026
Bawang Merah/Gorontalo/2024-03-13,33281.25041723251
Bawang Merah/Gorontalo/2024-03-14,33300.92539191246
Bawang Merah/Jambi/2024-03-01,24045.077323317528
Bawang Merah/Jambi/2024-03-02,24161.829060912132
Bawang Merah/Jambi/2024-03-03,24231.368932724
Bawang Merah/Jambi/2024-03-04,24273.603460788727
Bawang Merah/Jambi/2024-03-05,24300.45477628708
Bawang Merah/Jambi/2024-03-06,24318.721044659615
Bawang Merah/Jambi/2024-03-07,24332.25561261177
Bawang Merah/Jambi/2024-03-08,24343.2102817297
Bawang Merah/Jambi/2024-03-09,24352.665196061134
Bawang Merah/Jambi/2024-03-10,24361.27853155136
Bawang Merah/Jambi/2024-03-11,24369.470370411873
Bawang Merah/Jambi/2024-03-12,24377.306718826294
Bawang Merah/Jambi/2024-03-13,24384.86018359661
Bawang Merah/Jambi/2024-03-14,24392.301909327507
Bawang Merah/Jawa Barat/2024-03-01,25642.74646565318
Bawang Merah/Jawa Barat/2024-03-02,25747.746839374304
Bawang Merah/Jawa Barat/2024-03-03,25864.430142194033
Bawang Merah/Jawa Barat/2024-03-04,25986.615777760744
Bawang Merah/Jawa Barat/2024-03-05,26110.32718345523
Bawang Merah/Jawa Barat/2024-03-06,26233.27764198184
Bawang Merah/Jawa Barat/2024-03-07,26354.347049444914
Bawang Merah/Jawa Barat/2024-03-08,26472.947577387094
Bawang Merah/Jawa Barat/2024-03-09,26588.869287073612
Bawang Merah/Jawa Barat/2024-03-10,26702.028848975897
Bawang Merah/Jawa Barat/2024-03-11,26812.505070865154
Bawang Merah/Jawa Barat/2024-03-12,26920.347046107054
Bawang Merah/Jawa Barat/2024-03-13,27025.663942843676
Bawang Merah/Jawa Barat/2024-03-14,27128.508730232716
Bawang Merah/Jawa Tengah/2024-03-01,23916.862508058548
Bawang Merah/Jawa Tengah/2024-03-02,23994.729285240173
Bawang Merah/Jawa Tengah/2024-03-03,24070.103573203087
Bawang Merah/Jawa Tengah/2024-03-04,24143.729050159454
Bawang Merah/Jawa Tengah/2024-03-05,24216.275359988213
Bawang Merah/Jawa Tengah/2024-03-06,24287.982614040375
Bawang Merah/Jawa Tengah/2024-03-07,24358.927848041058
Bawang Merah/Jawa Tengah/2024-03-08,24428.9149710536
Bawang Merah/Jawa Tengah/2024-03-09,24498.023353219032
Bawang Merah/Jawa Tengah/2024-03-10,24566.412735283375
Bawang Merah/Jawa Tengah/2024-03-11,24634.151815772057
Bawang Merah/Jawa Tengah/2024-03-12,24701.097194850445
Bawang Merah/Jawa Tengah/2024-03-13,24767.887835502625
Bawang Merah/Jawa Tengah/2024-03-14,24834.07286196947
Bawang Merah/Jawa Timur/2024-03-01,23281.012377738956
Bawang Merah/Jawa Timur/2024-03-02,23382.45004177094
Bawang Merah/Jawa Timur/2024-03-03,23501.379456520084
Bawang Merah/Jawa Timur/2024-03-04,23627.9899930954
Bawang Merah/Jawa Timur/2024-03-05,23756.44497394562
Bawang Merah/Jawa Timur/2024-03-06,23883.627667427067
Bawang Merah/Jawa Timur/2024-03-07,24007.98580169678
Bawang Merah/Jawa Timur/2024-03-08,24128.752212524418
Bawang Merah/Jawa Timur/2024-03-09,24246.02474212647
Bawang Merah/Jawa Timur/2024-03-10,24359.7925567627
Bawang Merah/Jawa Timur/2024-03-11,24469.84169006348
Bawang Merah/Jawa Timur/2024-03-12,24576.75445556641
Bawang Merah/Jawa Timur/2024-03-13,24680.557937622074
Bawang Merah/Jawa Timur/2024-03-14,24781.406517028812
Bawang Merah/Kalimantan Barat/2024-03-01,30649.514174461365
Bawang Merah/Kalimantan Barat/2024-03-02,30693.121146559715
Bawang Merah/Kalimantan Barat/2024-03-03,30736.60276532173
Bawang Merah/Kalimantan Barat/2024-03-04,30780.45596718788
Bawang Merah/Kalimantan Barat/2024-03-05,30824.635983109474
Bawang Merah/Kalimantan Barat/2024-03-06,30868.97396981716
Bawang Merah/Kalimantan Barat/2024-03-07,30913.31131696701
Bawang Merah/Kalimantan Barat/2024-03-08,30957.526508569717
Bawang Merah/Kalimantan Barat/2024-03-09,31001.55878663063
Bawang Merah/Kalimantan Barat/2024-03-10,31045.388964414597
Bawang Merah/Kalimantan Barat/2024-03-11,31089.006169438362
Bawang Merah/Kalimantan Barat/2024-03-12,31132.406564354897
Bawang Merah/Kalimantan Barat/2024-03-13,31175.597184300423
Bawang Merah/Kalimantan Barat/2024-03-14,31218.583785295486
Bawang Merah/Kalimantan Selatan/2024-03-01,26830.63143119216
Bawang Merah/Kalimantan Selatan/2024-03-02,26885.56587845087
Bawang Merah/Kalimantan Selatan/2024-03-03,26970.695062726736
Bawang Merah/Kalimantan Selatan/2024-03-04,27073.43287691474
Bawang Merah/Kalimantan Selatan/2024-03-05,27185.23233383894
Bawang Merah/Kalimantan Selatan/2024-03-06,27300.622298568487
Bawang Merah/Kalimantan Selatan/2024-03-07,27416.267577558756
Bawang Merah/Kalimantan Selatan/2024-03-08,27530.255327373743
Bawang Merah/Kalimantan Selatan/2024-03-09,27641.557847708464
Bawang Merah/Kalimantan Selatan/2024-03-10,27749.68786686659
Bawang Merah/Kalimantan Selatan/2024-03-11,27854.465778917074
Bawang Merah/Kalimantan Selatan/2024-03-12,27955.876281112432
Bawang Merah/Kalimantan Selatan/2024-03-13,28053.977362811565
Bawang Merah/Kalimantan Selatan/2024-03-14,28148.889835178852
Bawang Merah/Kalimantan Tengah/2024-03-01,30428.841414898638
Bawang Merah/Kalimantan Tengah/2024-03-02,30508.770569264892
Bawang Merah/Kalimantan Tengah/2024-03-03,30618.994016796354
Bawang Merah/Kalimantan Tengah/2024-03-04,30744.744378775362
Bawang Merah/Kalimantan Tengah/2024-03-05,30877.433673292402
Bawang Merah/Kalimantan Tengah/2024-03-06,31012.32170030475
Bawang Merah/Kalimantan Tengah/2024-03-07,31146.937427222732
Bawang Merah/Kalimantan Tengah/2024-03-08,31279.73273724318
Bawang Merah/Kalimantan Tengah/2024-03-09,31409.948094636205
Bawang Merah/Kalimantan Tengah/2024-03-10,31537.18630433083
Bawang Merah/Kalimantan Tengah/2024-03-11,31661.33045881987
Bawang Merah/Kalimantan Tengah/2024-03-12,31782.23968818784
Bawang Merah/Kalimantan Tengah/2024-03-13,31899.948846846823
Bawang Merah/Kalimantan Tengah/2024-03-14,32014.528369754556
Bawang Merah/Kalimantan Timur/2024-03-01,33756.880839169025
Bawang Merah/Kalimantan Timur/2024-03-02,33815.72614312172
Bawang Merah/Kalimantan Timur/2024-03-03,33892.58165150881
Bawang Merah/Kalimantan Timur/2024-03-04,33979.623286128044
Bawang Merah/Kalimantan Timur/2024-03-05,34071.11723303795
Bawang Merah/Kalimantan Timur/2024-03-06,34163.568188250065
Bawang Merah/Kalimantan Timur/2024-03-07,34254.87929880619
Bawang Merah/Kalimantan Timur/2024-03-08,34343.89589548111
Bawang Merah/Kalimantan Timur/2024-03-09,34430.07605791092
Bawang Merah/Kalimantan Timur/2024-03-10,34513.18918168545
Bawang Merah/Kalimantan Timur/2024-03-11,34593.246797025204
Bawang Merah/Kalimantan Timur/2024-03-12,34670.23737370968
Bawang Merah/Kalimantan Timur/2024-03-13,34744.27621394396
Bawang Merah/Kalimantan Timur/2024-03-14,34815.481914281845
Bawang Merah/Kalimantan Utara/2024-03-01,36497.270702049136
Bawang Merah/Kalimantan Utara/2024-03-02,36494.06754948199
Bawang Merah/Kalimantan Utara/2024-03-03,36503.72616760433
Bawang Merah/Kalimantan Utara/2024-03-04,36521.62442341447
Bawang Merah/Kalimantan Utara/2024-03-05,36544.18203368783
Bawang Merah/Kalimantan Utara/2024-03-06,36569.65661264956
Bawang Merah/Kalimantan Utara/2024-03-07,36597.09585271776
Bawang Merah/Kalimantan Utara/2024-03-08,36625.06742991507
Bawang Merah/Kalimantan Utara/2024-03-09,36653.17454941571
Bawang Merah/Kalimantan Utara/2024-03-10,36681.33293621242
Bawang Merah/Kalimantan Utara/2024-03-11,36709.42320071161
Bawang Merah/Kalimantan Utara/2024-03-12,36737.127907052636
Bawang Merah/Kalimantan Utara/2024-03-13,36764.30905491114
Bawang Merah/Kalimantan Utara/2024-03-14,36790.98946876824
Bawang Merah/Kepulauan Bangka Belitung/2024-03-01,30083.48921060562
Bawang Merah/Kepulauan Bangka Belitung/2024-03-02,30188.2534968853
Bawang Merah/Kepulauan Bangka Belitung/2024-03-03,30289.693855643272
Bawang Merah/Kepulauan Bangka Belitung/2024-03-04,30387.202008143067
Bawang Merah/Kepulauan Bangka Belitung/2024-03-05,30480.82929059863
Bawang Merah/Kepulauan Bangka Belitung/2024-03-06,30570.816133767366
Bawang Merah/Kepulauan Bangka Belitung/2024-03-07,30657.435469031334
Bawang Merah/Kepulauan Bangka Belitung/2024-03-08,30740.93437500298
Bawang Merah/Kepulauan Bangka Belitung/2024-03-09,30821.524475067854
Bawang Merah/Kepulauan Bangka Belitung/2024-03-10,30899.396341070533
Bawang Merah/Kepulauan Bangka Belitung/2024-03-11,30974.71210680902
Bawang Merah/Kepulauan Bangka Belitung/2024-03-12,31047.608422636986
Bawang Merah/Kepulauan Bangka Belitung/2024-03-13,31118.207165896893
Bawang Merah/Kepulauan Bangka Belitung/2024-03-14,31186.613594293594
Bawang Merah/Kepulauan Riau/2024-03-01,35525.77868461609
Bawang Merah/Kepulauan Riau/2024-03-02,35568.61885547638
Bawang Merah/Kepulauan Riau/2024-03-03,35591.71589374542
Bawang Merah/Kepulauan Riau/2024-03-04,35601.414976119995
Bawang Merah/Kepulauan Riau/2024-03-05,35602.91014671326
Bawang Merah/Kepulauan Riau/2024-03-06,35599.702224731445
Bawang Merah/Kepulauan Riau/2024-03-07,35593.933544158936
Bawang Merah/Kepulauan Riau/2024-03-08,35587.15413570404
Bawang Merah/Kepulauan Riau/2024-03-09,35580.19248008728
Bawang Merah/Kepulauan Riau/2024-03-10,35572.918400764465
Bawang Merah/Kepulauan Riau/2024-03-11,35565.64339160919
Bawang Merah/Kepulauan Riau/2024-03-12,35558.49762916565
Bawang Merah/Kepulauan Riau/2024-03-13,35551.64569377899
Bawang Merah/Kepulauan Riau/2024-03-14,35545.03272533417
Bawang Merah/Lampung/2024-03-01,23210.616185963157
Bawang Merah/Lampung/2024-03-02,23292.283934056763
Bawang Merah/Lampung/2024-03-03,23357.71431475878
Bawang Merah/Lampung/2024-03-04,23412.34291493893
Bawang Merah/Lampung/2024-03-05,23460.30944347382
Bawang Merah/Lampung/2024-03-06,23504.13239002228
Bawang Merah/Lampung/2024-03-07,23545.409412384037
Bawang Merah/Lampung/2024-03-08,23585.127830803398
Bawang Merah/Lampung/2024-03-09,23623.816970288757
Bawang Merah/Lampung/2024-03-10,23661.819601058964
Bawang Merah/Lampung/2024-03-11,23699.301621317867
Bawang Merah/Lampung/2024-03-12,23736.432479619983
Bawang Merah/Lampung/2024-03-13,23773.27317744494
Bawang Merah/Lampung/2024-03-14,23809.788534045223
Bawang Merah/Maluku Utara/2024-03-01,48717.446765899665
Bawang Merah/Maluku Utara/2024-03-02,48727.25131988526
Bawang Merah/Maluku Utara/2024-03-03,48736.26546859742
Bawang Merah/Maluku Utara/2024-03-04,48745.212574005134
Bawang Merah/Maluku Utara/2024-03-05,48754.235897064216
Bawang Merah/Maluku Utara/2024-03-06,48763.319911956794
Bawang Merah/Maluku Utara/2024-03-07,48772.312183380134
Bawang Merah/Maluku Utara/2024-03-08,48781.04969024659
Bawang Merah/Maluku Utara/2024-03-09,48789.695453643806
Bawang Merah/Maluku Utara/2024-03-10,48798.26429367066
Bawang Merah/Maluku Utara/2024-03-11,48806.526145935066
Bawang Merah/Maluku Utara/2024-03-12,48814.5318222046
Bawang Merah/Maluku Utara/2024-03-13,48822.29684829713
Bawang Merah/Maluku Utara/2024-03-14,48829.94119644166
Bawang Merah/Maluku/2024-03-01,36988.303195759654
Bawang Merah/Maluku/2024-03-02,37150.11113606393
Bawang Merah/Maluku/2024-03-03,37312.215150520205
Bawang Merah/Maluku/2024-03-04,37471.484824344516
Bawang Merah/Maluku/2024-03-05,37626.22029334307
Bawang Merah/Maluku/2024-03-06,37775.435972213745
Bawang Merah/Maluku/2024-03-07,37918.70397686958
Bawang Merah/Maluku/2024-03-08,38055.92979133129
Bawang Merah/Maluku/2024-03-09,38187.25575894117
Bawang Merah/Maluku/2024-03-10,38312.897102832794
Bawang Merah/Maluku/2024-03-11,38433.11687350273
Bawang Merah/Maluku/2024-03-12,38548.20317387581
Bawang Merah/Maluku/2024-03-13,38658.4099444747
Bawang Merah/Maluku/2024-03-14,38764.04692441225
Bawang Merah/Nusa Tenggara Barat/2024-03-01,21421.811401247982
Bawang Merah/Nusa Tenggara Barat/2024-03-02,21431.37718677521
Bawang Merah/Nusa Tenggara Barat/2024-03-03,21470.467596650127
Bawang Merah/Nusa Tenggara Barat/2024-03-04,21527.370079755787
Bawang Merah/Nusa Tenggara Barat/2024-03-05,21593.914076089863
Bawang Merah/Nusa Tenggara Barat/2024-03-06,21664.787172675136
Bawang Merah/Nusa Tenggara Barat/2024-03-07,21736.906334161762
Bawang Merah/Nusa Tenggara Barat/2024-03-08,21808.25903952122
Bawang Merah/Nusa Tenggara Barat/2024-03-09,21878.036379218105
Bawang Merah/Nusa Tenggara Barat/2024-03-10,21945.702522397045
Bawang Merah/Nusa Tenggara Barat/2024-03-11,22011.134698390964
Bawang Merah/Nusa Tenggara Barat/2024-03-12,22074.493541717533
Bawang Merah/Nusa Tenggara Barat/2024-03-13,22135.495647192005
Bawang Merah/Nusa Tenggara Barat/2024-03-14,22194.78928983212
Bawang Merah/Nusa Tenggara Timur/2024-03-01,21435.35971827805
Bawang Merah/Nusa Tenggara Timur/2024-03-02,21520.788203924894
Bawang Merah/Nusa Tenggara Timur/2024-03-03,21639.208491668105
Bawang Merah/Nusa Tenggara Timur/2024-03-04,21775.162139236927
Bawang Merah/Nusa Tenggara Timur/2024-03-05,21917.537265866995
Bawang Merah/Nusa Tenggara Timur/2024-03-06,22059.945339858532
Bawang Merah/Nusa Tenggara Timur/2024-03-07,22199.10311833024
Bawang Merah/Nusa Tenggara Timur/2024-03-08,22333.55632007122
Bawang Merah/Nusa Tenggara Timur/2024-03-09,22462.56056457758
Bawang Merah/Nusa Tenggara Timur/2024-03-10,22586.146883666515
Bawang Merah/Nusa Tenggara Timur/2024-03-11,22704.440553933382
Bawang Merah/Nusa Tenggara Timur/2024-03-12,22817.69404411316
Bawang Merah/Nusa Tenggara Timur/2024-03-13,22926.166718900204
Bawang Merah/Nusa Tenggara Timur/2024-03-14,23029.914895296097
Bawang Merah/Papua Barat/2024-03-01,50408.83784890175
Bawang Merah/Papua Barat/2024-03-02,50616.40755653381
Bawang Merah/Papua Barat/2024-03-03,50841.33530676365
Bawang Merah/Papua Barat/2024-03-04,51068.54067385197
Bawang Merah/Papua Barat/2024-03-05,51289.146485328674
Bawang Merah/Papua Barat/2024-03-06,51499.049142599106
Bawang Merah/Papua Barat/2024-03-07,51696.54379785061
Bawang Merah/Papua Barat/2024-03-08,51881.23863518238
Bawang Merah/Papua Barat/2024-03-09,52053.449200987816
Bawang Merah/Papua Barat/2024-03-10,52213.8065880537
Bawang Merah/Papua Barat/2024-03-11,52363.252949118614
Bawang Merah/Papua Barat/2024-03-12,52502.51209676266
Bawang Merah/Papua Barat/2024-03-13,52632.33177125454
Bawang Merah/Papua Barat/2024-03-14,52753.501586318016
Bawang Merah/Papua/2024-03-01,49828.67761857808
Bawang Merah/Papua/2024-03-02,49760.99411480129
Bawang Merah/Papua/2024-03-03,49775.40541984141
Bawang Merah/Papua/2024-03-04,49838.56168203056
Bawang Merah/Papua/2024-03-05,49929.72805209458
Bawang Merah/Papua/2024-03-06,50035.3722281754
Bawang Merah/Papua/2024-03-07,50147.538675144315
Bawang Merah/Papua/2024-03-08,50261.48331165314
Bawang Merah/Papua/2024-03-09,50374.5836186409
Bawang Merah/Papua/2024-03-10,50485.151713341475
Bawang Merah/Papua/2024-03-11,50592.55001440644
Bawang Merah/Papua/2024-03-12,50696.38624370098
Bawang Merah/Papua/2024-03-13,50796.44925415516
Bawang Merah/Papua/2024-03-14,50892.84410178661
Bawang Merah/Riau/2024-03-01,28448.11558842659
Bawang Merah/Riau/2024-03-02,28590.64543426037
Bawang Merah/Riau/2024-03-03,28705.1699924469
Bawang Merah/Riau/2024-03-04,28803.34457963705
Bawang Merah/Riau/2024-03-05,28891.657682061195
Bawang Merah/Riau/2024-03-06,28973.704395890236
Bawang Merah/Riau/2024-03-07,29051.306971013546
Bawang Merah/Riau/2024-03-08,29125.542231202126
Bawang Merah/Riau/2024-03-09,29197.006080150604
Bawang Merah/Riau/2024-03-10,29265.942038297653
Bawang Merah/Riau/2024-03-11,29332.54159927368
Bawang Merah/Riau/2024-03-12,29396.935923099518
Bawang Merah/Riau/2024-03-13,29459.235184192657
Bawang Merah/Riau/2024-03-14,29519.53206896782
Bawang Merah/Sulawesi Barat/2024-03-01,30364.910669326782
Bawang Merah/Sulawesi Barat/2024-03-02,30429.84655022621
Bawang Merah/Sulawesi Barat/2024-03-03,30456.42406195402
Bawang Merah/Sulawesi Barat/2024-03-04,30460.97908526659
Bawang Merah/Sulawesi Barat/2024-03-05,30452.952309846878
Bawang Merah/Sulawesi Barat/2024-03-06,30437.73744493723
Bawang Merah/Sulawesi Barat/2024-03-07,30418.465785980225
Bawang Merah/Sulawesi Barat/2024-03-08,30396.897743046284
Bawang Merah/Sulawesi Barat/2024-03-09,30374.044117629528
Bawang Merah/Sulawesi Barat/2024-03-10,30350.50504952669
Bawang Merah/Sulawesi Barat/2024-03-11,30326.621750295162
Bawang Merah/Sulawesi Barat/2024-03-12,30302.636540532112
Bawang Merah/Sulawesi Barat/2024-03-13,30278.681526482105
Bawang Merah/Sulawesi Barat/2024-03-14,30254.82087403536
Bawang Merah/Sulawesi Selatan/2024-03-01,26623.57086122036
Bawang Merah/Sulawesi Selatan/2024-03-02,26667.953343987465
Bawang Merah/Sulawesi Selatan/2024-03-03,26702.20138311386
Bawang Merah/Sulawesi Selatan/2024-03-04,26730.629974901676
Bawang Merah/Sulawesi Selatan/2024-03-05,26755.747714936733
Bawang Merah/Sulawesi Selatan/2024-03-06,26778.88188689947
Bawang Merah/Sulawesi Selatan/2024-03-07,26800.671117305756
Bawang Merah/Sulawesi Selatan/2024-03-08,26821.680458188057
Bawang Merah/Sulawesi Selatan/2024-03-09,26842.07059621811
Bawang Merah/Sulawesi Selatan/2024-03-10,26862.023407518864
Bawang Merah/Sulawesi Selatan/2024-03-11,26881.5141710639
Bawang Merah/Sulawesi Selatan/2024-03-12,26900.655897259712
Bawang Merah/Sulawesi Selatan/2024-03-13,26919.49214220047
Bawang Merah/Sulawesi Selatan/2024-03-14,26938.00465941429
Bawang Merah/Sulawesi Tengah/2024-03-01,34363.69520664215
Bawang Merah/Sulawesi Tengah/2024-03-02,34449.26350951195
Bawang Merah/Sulawesi Tengah/2024-03-03,34534.51362490654
Bawang Merah/Sulawesi Tengah/2024-03-04,34618.38844656944
Bawang Merah/Sulawesi Tengah/2024-03-05,34700.17921566963
Bawang Merah/Sulawesi Tengah/2024-03-06,34779.44861292839
Bawang Merah/Sulawesi Tengah/2024-03-07,34855.84979891777
Bawang Merah/Sulawesi Tengah/2024-03-08,34929.292293787
Bawang Merah/Sulawesi Tengah/2024-03-09,34999.78212952614
Bawang Merah/Sulawesi Tengah/2024-03-10,35067.403753995895
Bawang Merah/Sulawesi Tengah/2024-03-11,35132.22351908684
Bawang Merah/Sulawesi Tengah/2024-03-12,35194.39524054527
Bawang Merah/Sulawesi Tengah/2024-03-13,35254.029002189636
Bawang Merah/Sulawesi Tengah/2024-03-14,35311.25298380852
Bawang Merah/Sulawesi Tenggara/2024-03-01,31313.914483264085
Bawang Merah/Sulawesi Tenggara/2024-03-02,31440.913620814677
Bawang Merah/Sulawesi Tenggara/2024-03-03,31580.158666148778
Bawang Merah/Sulawesi Tenggara/2024-03-04,31723.651887774464
Bawang Merah/Sulawesi Tenggara/2024-03-05,31866.167661249634
Bawang Merah/Sulawesi Tenggara/2024-03-06,32004.566276073452
Bawang Merah/Sulawesi Tenggara/2024-03-07,32137.169952392574
Bawang Merah/Sulawesi Tenggara/2024-03-08,32263.24976712465
Bawang Merah/Sulawesi Tenggara/2024-03-09,32382.63605713844
Bawang Merah/Sulawesi Tenggara/2024-03-10,32495.487174689766
Bawang Merah/Sulawesi Tenggara/2024-03-11,32602.119824290272
Bawang Merah/Sulawesi Tenggara/2024-03-12,32702.897210717198
Bawang Merah/Sulawesi Tenggara/2024-03-13,32798.206417262554
Bawang Merah/Sulawesi Tenggara/2024-03-14,32888.42824339867
Bawang Merah/Sulawesi Utara/2024-03-01,35890.289829969406
Bawang Merah/Sulawesi Utara/2024-03-02,35930.142622590065
Bawang Merah/Sulawesi Utara/2024-03-03,35979.79489803314
Bawang Merah/Sulawesi Utara/2024-03-04,36035.929611325264
Bawang Merah/Sulawesi Utara/2024-03-05,36095.568866729736
Bawang Merah/Sulawesi Utara/2024-03-06,36156.768760085106
Bawang Merah/Sulawesi Utara/2024-03-07,36217.998983860016
Bawang Merah/Sulawesi Utara/2024-03-08,36279.153381586075
Bawang Merah/Sulawesi Utara/2024-03-09,36339.18693244457
Bawang Merah/Sulawesi Utara/2024-03-10,36398.22785139084
Bawang Merah/Sulawesi Utara/2024-03-11,36455.506848692894
Bawang Merah/Sulawesi Utara/2024-03-12,36511.976575255394
Bawang Merah/Sulawesi Utara/2024-03-13,36567.255143523216
Bawang Merah/Sulawesi Utara/2024-03-14,36620.99513232708
Bawang Merah/Sumatera Barat/2024-03-01,25154.85922813416
Bawang Merah/Sumatera Barat/2024-03-02,25389.269652366642
Bawang Merah/Sumatera Barat/2024-03-03,25522.208204269413
Bawang Merah/Sumatera Barat/2024-03-04,25597.28966236115
Bawang Merah/Sumatera Barat/2024-03-05,25640.44613838196
Bawang Merah/Sumatera Barat/2024-03-06,25666.534442901615
Bawang Merah/Sumatera Barat/2024-03-07,25683.898558616642
Bawang Merah/Sumatera Barat/2024-03-08,25696.603608131412
Bawang Merah/Sumatera Barat/2024-03-09,25707.436399459843
