id,price
Bawang Merah/Aceh/2024-11-23,36513.388422727585
Bawang Merah/Aceh/2024-11-24,36513.450292646885
Bawang Merah/Aceh/2024-11-25,36513.50282371044
Bawang Merah/Aceh/2024-11-26,36513.54718327522
Bawang Merah/Aceh/2024-11-27,36513.58337134123
Bawang Merah/Aceh/2024-11-28,36513.61488997936
Bawang Merah/Aceh/2024-11-29,36513.641739189625
Bawang Merah/Aceh/2024-11-30,36513.663918972015
Bawang Merah/Aceh/2024-12-01,36513.68493139744
Bawang Merah/Aceh/2024-12-02,36513.70010703802
Bawang Merah/Aceh/2024-12-03,36513.714115321636
Bawang Merah/Aceh/2024-12-04,36513.72462153435
Bawang Merah/Aceh/2024-12-05,36513.73629510403
Bawang Merah/Aceh/2024-12-06,36513.743299245834
Bawang Merah/Aceh/2024-12-07,36513.75030338764
Bawang Merah/Aceh/2024-12-08,36513.75730752945
Bawang Merah/Aceh/2024-12-09,36513.76197695732
Bawang Merah/Aceh/2024-12-10,36513.76664638519
Bawang Merah/Aceh/2024-12-11,36513.76898109913
Bawang Merah/Aceh/2024-12-12,36513.77248317003
Bawang Merah/Aceh/2024-12-13,36513.77481788397
Bawang Merah/Aceh/2024-12-14,36513.77831995487
Bawang Merah/Aceh/2024-12-15,36513.77831995487
Bawang Merah/Aceh/2024-12-16,36513.78065466881
Bawang Merah/Aceh/2024-12-17,36513.782989382744
Bawang Merah/Aceh/2024-12-18,36513.782989382744
Bawang Merah/Aceh/2024-12-19,36513.78415673971
Bawang Merah/Aceh/2024-12-20,36513.78532409668
Bawang Merah/Aceh/2024-12-21,36513.78532409668
Bawang Merah/Aceh/2024-12-22,36513.78649145365
Bawang Merah/Aceh/2024-12-23,36513.78532409668
Bawang Merah/Aceh/2024-12-24,36513.78649145365
Bawang Merah/Aceh/2024-12-25,36513.787658810616
Bawang Merah/Aceh/2024-12-26,36513.787658810616
Bawang Merah/Aceh/2024-12-27,36513.78882616758
Bawang Merah/Aceh/2024-12-28,36513.78882616758
Bawang Merah/Aceh/2024-12-29,36513.787658810616
Bawang Merah/Aceh/2024-12-30,36513.787658810616
Bawang Merah/Aceh/2024-12-31,36513.78882616758
Bawang Merah/Bali/2024-10-01,28748.294160068035
Bawang Merah/Bali/2024-10-02,28851.023157536983
Bawang Merah/Bali/2024-10-03,28989.122607707977
Bawang Merah/Bali/2024-10-04,29130.780379474163
Bawang Merah/Bali/2024-10-05,29261.603326499462
Bawang Merah/Bali/2024-10-06,29376.067654788494
Bawang Merah/Bali/2024-10-07,29473.15900117159
Bawang Merah/Bali/2024-10-08,29553.972233831882
Bawang Merah/Bali/2024-10-09,29620.450973808765
Bawang Merah/Bali/2024-10-10,29674.72515374422
Bawang Merah/Bali/2024-10-11,29718.82580012083
Bawang Merah/Bali/2024-10-12,29754.54472452402
Bawang Merah/Bali/2024-10-13,29783.41727256775
Bawang Merah/Bali/2024-10-14,29806.726924180984
Bawang Merah/Bali/2024-10-15,29825.52714496851
Bawang Merah/Bali/2024-10-16,29840.67933857441
Bawang Merah/Bali/2024-10-17,29852.8873488307
Bawang Merah/Bali/2024-10-18,29862.72276133299
Bawang Merah/Bali/2024-10-19,29870.649054944515
Bawang Merah/Bali/2024-10-20,29877.03195244074
Bawang Merah/Bali/2024-10-21,29882.16702222824
Bawang Merah/Bali/2024-10-22,29886.300379633904
Bawang Merah/Bali/2024-10-23,29889.626386761665
Bawang Merah/Bali/2024-10-24,29892.304903566837
Bawang Merah/Bali/2024-10-25,29894.45783764124
Bawang Merah/Bali/2024-10-26,29896.190995573997
Bawang Merah/Bali/2024-10-27,29897.583732306957
Bawang Merah/Bali/2024-10-28,29898.706202208996
Bawang Merah/Bali/2024-10-29,29899.607858359814
Bawang Merah/Bali/2024-10-30,29900.33470362425
Bawang Merah/Bali/2024-10-31,29900.916639864445
Bawang Merah/Bali/2024-11-01,29901.36171758175
Bawang Merah/Bali/2024-11-02,29901.723990142345
Bawang Merah/Bali/2024-11-03,29902.013808190823
Bawang Merah/Bali/2024-11-04,29902.24497258663
Bawang Merah/Bali/2024-11-05,29902.433584332466
Bawang Merah/Bali/2024-11-06,29902.58424371481
Bawang Merah/Bali/2024-11-07,29902.70615130663
Bawang Merah/Bali/2024-11-08,29902.80275732279
Bawang Merah/Bali/2024-11-09,29902.880962193012
Bawang Merah/Bali/2024-11-10,29902.943066060543
Bawang Merah/Bali/2024-11-11,29902.993669211864
Bawang Merah/Bali/2024-11-12,29903.032771646976
Bawang Merah/Bali/2024-11-13,29903.064973652363
Bawang Merah/Bali/2024-11-14,29903.091425299644
Bawang Merah/Bali/2024-11-15,29903.1109765172
Bawang Merah/Bali/2024-11-16,29903.128227591515
Bawang Merah/Bali/2024-11-17,29903.143178522587
Bawang Merah/Bali/2024-11-18,29903.152379095554
Bawang Merah/Bali/2024-11-19,29903.161579668522
Bawang Merah/Bali/2024-11-20,29903.168480098248
Bawang Merah/Bali/2024-11-21,29903.175380527973
Bawang Merah/Bali/2024-11-22,29903.178830742836
Bawang Merah/Bali/2024-11-23,29903.181130886078
Bawang Merah/Bali/2024-11-24,29903.18458110094
Bawang Merah/Bali/2024-11-25,29903.186881244183
Bawang Merah/Bali/2024-11-26,29903.189181387424
Bawang Merah/Bali/2024-11-27,29903.190331459045
Bawang Merah/Bali/2024-11-28,29903.191481530666
Bawang Merah/Bali/2024-11-29,29903.191481530666
Bawang Merah/Bali/2024-11-30,29903.192631602287
Bawang Merah/Bali/2024-12-01,29903.19378167391
Bawang Merah/Bali/2024-12-02,29903.19493174553
Bawang Merah/Bali/2024-12-03,29903.19493174553
Bawang Merah/Bali/2024-12-04,29903.19608181715
Bawang Merah/Bali/2024-12-05,29903.19608181715
Bawang Merah/Bali/2024-12-06,29903.19608181715
Bawang Merah/Bali/2024-12-07,29903.19608181715
Bawang Merah/Bali/2024-12-08,29903.19608181715
Bawang Merah/Bali/2024-12-09,29903.19723188877
Bawang Merah/Bali/2024-12-10,29903.19608181715
Bawang Merah/Bali/2024-12-11,29903.19608181715
Bawang Merah/Bali/2024-12-12,29903.19608181715
Bawang Merah/Bali/2024-12-13,29903.19608181715
Bawang Merah/Bali/2024-12-14,29903.19608181715
Bawang Merah/Bali/2024-12-15,29903.19608181715
Bawang Merah/Bali/2024-12-16,29903.19608181715
Bawang Merah/Bali/2024-12-17,29903.19608181715
Bawang Merah/Bali/2024-12-18,29903.19608181715
Bawang Merah/Bali/2024-12-19,29903.19608181715
Bawang Merah/Bali/2024-12-20,29903.19608181715
Bawang Merah/Bali/2024-12-21,29903.19608181715
Bawang Merah/Bali/2024-12-22,29903.19608181715
Bawang Merah/Bali/2024-12-23,29903.19608181715
Bawang Merah/Bali/2024-12-24,29903.19608181715
Bawang Merah/Bali/2024-12-25,29903.19608181715
Bawang Merah/Bali/2024-12-26,29903.19608181715
Bawang Merah/Bali/2024-12-27,29903.19608181715
Bawang Merah/Bali/2024-12-28,29903.19608181715
Bawang Merah/Bali/2024-12-29,29903.19608181715
Bawang Merah/Bali/2024-12-30,29903.19608181715
Bawang Merah/Bali/2024-12-31,29903.19608181715
Bawang Merah/Banten/2024-10-01,29125.270396173
Bawang Merah/Banten/2024-10-02,29243.15750837326
Bawang Merah/Banten/2024-10-03,29386.81698411703
Bawang Merah/Banten/2024-10-04,29538.000596761703
Bawang Merah/Banten/2024-10-05,29687.338572889566
Bawang Merah/Banten/2024-10-06,29830.11239796877
Bawang Merah/Banten/2024-10-07,29964.138033390045
Bawang Merah/Banten/2024-10-08,30088.569473922253
Bawang Merah/Banten/2024-10-09,30203.401055932045
Bawang Merah/Banten/2024-10-10,30308.947111070156
Bawang Merah/Banten/2024-10-11,30405.88019579649
Bawang Merah/Banten/2024-10-12,30494.865787029266
Bawang Merah/Banten/2024-10-13,30576.405824273825
Bawang Merah/Banten/2024-10-14,30651.040476560593
Bawang Merah/Banten/2024-10-15,30719.58318322897
Bawang Merah/Banten/2024-10-16,30782.363142967224
Bawang Merah/Banten/2024-10-17,30840.007603168488
Bawang Merah/Banten/2024-10-18,30893.029122650623
Bawang Merah/Banten/2024-10-19,30941.713714897633
Bawang Merah/Banten/2024-10-20,30986.56544327736
Bawang Merah/Banten/2024-10-21,31027.771915644407
Bawang Merah/Banten/2024-10-22,31065.71542724967
Bawang Merah/Banten/2024-10-23,31100.59774503112
Bawang Merah/Banten/2024-10-24,31132.84930512309
Bawang Merah/Banten/2024-10-25,31162.465859800577
Bawang Merah/Banten/2024-10-26,31189.833244085312
Bawang Merah/Banten/2024-10-27,31215.02933293581
Bawang Merah/Banten/2024-10-28,31238.233946710825
Bawang Merah/Banten/2024-10-29,31259.64743643999
Bawang Merah/Banten/2024-10-30,31279.380242973566
Bawang Merah/Banten/2024-10-31,31297.450773119926
Bawang Merah/Banten/2024-11-01,31313.526288419962
Bawang Merah/Banten/2024-11-02,31328.381290733814
Bawang Merah/Banten/2024-11-03,31342.085867524147
Bawang Merah/Banten/2024-11-04,31354.71576988697
Bawang Merah/Banten/2024-11-05,31366.3488727808
Bawang Merah/Banten/2024-11-06,31377.061635255814
Bawang Merah/Banten/2024-11-07,31386.923436820507
Bawang Merah/Banten/2024-11-08,31396.00153312087
Bawang Merah/Banten/2024-11-09,31404.36034798622
Bawang Merah/Banten/2024-11-10,31412.05439388752
Bawang Merah/Banten/2024-11-11,31419.138183295727
Bawang Merah/Banten/2024-11-12,31425.660565048456
Bawang Merah/Banten/2024-11-13,31431.666140258312
Bawang Merah/Banten/2024-11-14,31437.19526231289
Bawang Merah/Banten/2024-11-15,31442.286160737276
Bawang Merah/Banten/2024-11-16,31446.974941194057
Bawang Merah/Banten/2024-11-17,31451.29275366664
Bawang Merah/Banten/2024-11-18,31455.26933223009
Bawang Merah/Banten/2024-11-19,31458.930163234472
Bawang Merah/Banten/2024-11-20,31462.30214893818
Bawang Merah/Banten/2024-11-21,31465.407943874598
Bawang Merah/Banten/2024-11-22,31468.268786668777
Bawang Merah/Banten/2024-11-23,31470.902376174927
Bawang Merah/Banten/2024-11-24,31473.32853510976
Bawang Merah/Banten/2024-11-25,31475.562130510807
Bawang Merah/Banten/2024-11-26,31477.620153278112
Bawang Merah/Banten/2024-11-27,31479.515346586704
Bawang Merah/Banten/2024-11-28,31481.26116156578
Bawang Merah/Banten/2024-11-29,31482.869633436203
Bawang Merah/Banten/2024-11-30,31484.350673556328
Bawang Merah/Banten/2024-12-01,31485.71419328451
Bawang Merah/Banten/2024-12-02,31486.97081193328
Bawang Merah/Banten/2024-12-03,31488.12831699848
Bawang Merah/Banten/2024-12-04,31489.19449597597
Bawang Merah/Banten/2024-12-05,31490.1771363616
Bawang Merah/Banten/2024-12-06,31491.08190178871
Bawang Merah/Banten/2024-12-07,31491.915871798992
Bawang Merah/Banten/2024-12-08,31492.68329411745
Bawang Merah/Banten/2024-12-09,31493.390540331602
Bawang Merah/Banten/2024-12-10,31494.042566120625
Bawang Merah/Banten/2024-12-11,31494.64291125536
Bawang Merah/Banten/2024-12-12,31495.195823460817
Bawang Merah/Banten/2024-12-13,31495.706258416176
Bawang Merah/Banten/2024-12-14,31496.174924075603
Bawang Merah/Banten/2024-12-15,31496.607484072447
Bawang Merah/Banten/2024-12-16,31497.00606226921
Bawang Merah/Banten/2024-12-17,31497.3727825284
Bawang Merah/Banten/2024-12-18,31497.711184620857
Bawang Merah/Banten/2024-12-19,31498.022684454918
Bawang Merah/Banten/2024-12-20,31498.309405893087
Bawang Merah/Banten/2024-12-21,31498.57347279787
Bawang Merah/Banten/2024-12-22,31498.817009031773
Bawang Merah/Banten/2024-12-23,31499.04072254896
Bawang Merah/Banten/2024-12-24,31499.24815312028
Bawang Merah/Banten/2024-12-25,31499.438592791557
Bawang Merah/Banten/2024-12-26,31499.6141654253
Bawang Merah/Banten/2024-12-27,31499.775578975677
Bawang Merah/Banten/2024-12-28,31499.924249351025
Bawang Merah/Banten/2024-12-29,31500.06159245968
Bawang Merah/Banten/2024-12-30,31500.18760830164
Bawang Merah/Banten/2024-12-31,31500.30512869358
Bawang Merah/Bengkulu/2024-10-01,29237.15720355511
Bawang Merah/Bengkulu/2024-10-02,29311.685868203644
Bawang Merah/Bengkulu/2024-10-03,29411.664461344484
Bawang Merah/Bengkulu/2024-10-04,29519.10620197654
Bawang Merah/Bengkulu/2024-10-05,29625.151854455475
Bawang Merah/Bengkulu/2024-10-06,29725.447027981285
Bawang Merah/Bengkulu/2024-10-07,29818.396282792095
Bawang Merah/Bengkulu/2024-10-08,29903.86985227466
Bawang Merah/Bengkulu/2024-10-09,29981.81946575642
Bawang Merah/Bengkulu/2024-10-10,30052.840043604378
Bawang Merah/Bengkulu/2024-10-11,30117.48513132334
Bawang Merah/Bengkulu/2024-10-12,30176.2336742878
Bawang Merah/Bengkulu/2024-10-13,30229.7225946188
Bawang Merah/Bengkulu/2024-10-14,30278.228978514675
Bawang Merah/Bengkulu/2024-10-15,30322.577815651897
Bawang Merah/Bengkulu/2024-10-16,30363.00732493401
Bawang Merah/Bengkulu/2024-10-17,30399.80713039637
Bawang Merah/Bengkulu/2024-10-18,30433.357128500942
Bawang Merah/Bengkulu/2024-10-19,30464.06354516745
Bawang Merah/Bengkulu/2024-10-20,30492.121970653538
Bawang Merah/Bengkulu/2024-10-21,30517.739279270176
Bawang Merah/Bengkulu/2024-10-22,30541.193810999397
Bawang Merah/Bengkulu/2024-10-23,30562.58210718632
Bawang Merah/Bengkulu/2024-10-24,30582.218867540363
Bawang Merah/Bengkulu/2024-10-25,30600.249530971054
Bawang Merah/Bengkulu/2024-10-26,30616.735532879833
Bawang Merah/Bengkulu/2024-10-27,30631.87873244286
Bawang Merah/Bengkulu/2024-10-28,30645.855913162235
Bawang Merah/Bengkulu/2024-10-29,30658.494052886967
Bawang Merah/Bengkulu/2024-10-30,30670.127911865715
Bawang Merah/Bengkulu/2024-10-31,30680.721130371097
Bawang Merah/Bengkulu/2024-11-01,30689.675653576855
Bawang Merah/Bengkulu/2024-11-02,30697.89044439793
Bawang Merah/Bengkulu/2024-11-03,30705.40311634541
Bawang Merah/Bengkulu/2024-11-04,30712.258805632595
Bawang Merah/Bengkulu/2024-11-05,30718.510171175007
Bawang Merah/Bengkulu/2024-11-06,30724.20736432076
Bawang Merah/Bengkulu/2024-11-07,30729.395521283153
Bawang Merah/Bengkulu/2024-11-08,30734.1222858429
Bawang Merah/Bengkulu/2024-11-09,30738.427779078487
Bawang Merah/Bengkulu/2024-11-10,30742.349614501003
Bawang Merah/Bengkulu/2024-11-11,30745.921644270424
Bawang Merah/Bengkulu/2024-11-12,30749.17521297932
Bawang Merah/Bengkulu/2024-11-13,30752.13915765286
Bawang Merah/Bengkulu/2024-11-14,30754.838553965095
Bawang Merah/Bengkulu/2024-11-15,30757.297223806385
Bawang Merah/Bengkulu/2024-11-16,30759.536481499676
Bawang Merah/Bengkulu/2024-11-17,30761.576387584213
Bawang Merah/Bengkulu/2024-11-18,30763.434495031837
Bawang Merah/Bengkulu/2024-11-19,30765.127103030685
Bawang Merah/Bengkulu/2024-11-20,30766.66800320149
Bawang Merah/Bengkulu/2024-11-21,30768.07224094868
Bawang Merah/Bengkulu/2024-11-22,30769.349846541885
Bawang Merah/Bengkulu/2024-11-23,30770.514611601833
Bawang Merah/Bengkulu/2024-11-24,30771.575312614445
Bawang Merah/Bengkulu/2024-11-25,30772.54072606564
Bawang Merah/Bengkulu/2024-11-26,30773.42088222504
Bawang Merah/Bengkulu/2024-11-27,30774.22079622746
Bawang Merah/Bengkulu/2024-11-28,30774.949244558815
Bawang Merah/Bengkulu/2024-11-29,30775.612496137623
Bawang Merah/Bengkulu/2024-11-30,30776.216819882397
Bawang Merah/Bengkulu/2024-12-01,30776.767230927948
Bawang Merah/Bengkulu/2024-12-02,30777.267490625385
Bawang Merah/Bengkulu/2024-12-03,30777.723867893223
Bawang Merah/Bengkulu/2024-12-04,30778.14012408257
Bawang Merah/Bengkulu/2024-12-05,30778.51876676083
Bawang Merah/Bengkulu/2024-12-06,30778.863557279114
Bawang Merah/Bengkulu/2024-12-07,30779.177003204826
Bawang Merah/Bengkulu/2024-12-08,30779.46411967278
Bawang Merah/Bengkulu/2024-12-09,30779.72490668297
Bawang Merah/Bengkulu/2024-12-10,30779.960618019108
Bawang Merah/Bengkulu/2024-12-11,30780.1775225997
Bawang Merah/Bengkulu/2024-12-12,30780.37436664105
Bawang Merah/Bengkulu/2024-12-13,30780.55491149426
Bawang Merah/Bengkulu/2024-12-14,30780.716649591926
Bawang Merah/Bengkulu/2024-12-15,30780.865849852566
Bawang Merah/Bengkulu/2024-12-16,30781.001258492473
Bawang Merah/Bengkulu/2024-12-17,30781.124129295353
Bawang Merah/Bengkulu/2024-12-18,30781.23696982861
Bawang Merah/Bengkulu/2024-12-19,30781.339780092243
Bawang Merah/Bengkulu/2024-12-20,30781.432560086254
Bawang Merah/Bengkulu/2024-12-21,30781.517817378048
Bawang Merah/Bengkulu/2024-12-22,30781.595551967624
Bawang Merah/Bengkulu/2024-12-23,30781.665763854984
Bawang Merah/Bengkulu/2024-12-24,30781.728453040127
Bawang Merah/Bengkulu/2024-12-25,30781.78738087416
Bawang Merah/Bengkulu/2024-12-26,30781.841293573383
Bawang Merah/Bengkulu/2024-12-27,30781.88893735409
Bawang Merah/Bengkulu/2024-12-28,30781.93281978369
Bawang Merah/Bengkulu/2024-12-29,30781.974194645885
Bawang Merah/Bengkulu/2024-12-30,30782.009300589565
Bawang Merah/Bengkulu/2024-12-31,30782.044406533245
Bawang Merah/DI Yogyakarta/2024-10-01,31439.503934383392
Bawang Merah/DI Yogyakarta/2024-10-02,31619.72219377756
Bawang Merah/DI Yogyakarta/2024-10-03,31842.472442686558
Bawang Merah/DI Yogyakarta/2024-10-04,32062.78207719326
Bawang Merah/DI Yogyakarta/2024-10-05,32260.562236905098
Bawang Merah/DI Yogyakarta/2024-10-06,32429.171050786972
Bawang Merah/DI Yogyakarta/2024-10-07,32568.635501861572
Bawang Merah/DI Yogyakarta/2024-10-08,32681.861661672592
Bawang Merah/DI Yogyakarta/2024-10-09,32772.686516046524
Bawang Merah/DI Yogyakarta/2024-10-10,32844.95514571667
Bawang Merah/DI Yogyakarta/2024-10-11,32902.14566230774
Bawang Merah/DI Yogyakarta/2024-10-12,32947.21810340881
Bawang Merah/DI Yogyakarta/2024-10-13,32982.63871729374
Bawang Merah/DI Yogyakarta/2024-10-14,33010.41234254837
Bawang Merah/DI Yogyakarta/2024-10-15,33032.15256392956
Bawang Merah/DI Yogyakarta/2024-10-16,33049.149169921875
Bawang Merah/DI Yogyakarta/2024-10-17,33062.422118783
Bawang Merah/DI Yogyakarta/2024-10-18,33072.77820289135
Bawang Merah/DI Yogyakarta/2024-10-19,33080.85691988468
Bawang Merah/DI Yogyakarta/2024-10-20,33087.154757380486
Bawang Merah/DI Yogyakarta/2024-10-21,33092.062969207764
Bawang Merah/DI Yogyakarta/2024-10-22,33095.88511437178
Bawang Merah/DI Yogyakarta/2024-10-23,33098.8626909256
Bawang Merah/DI Yogyakarta/2024-10-24,33101.18053257465
Bawang Merah/DI Yogyakarta/2024-10-25,33102.9856967926
Bawang Merah/DI Yogyakarta/2024-10-26,33104.38746482134
Bawang Merah/DI Yogyakarta/2024-10-27,33105.47622978687
Bawang Merah/DI Yogyakarta/2024-10-28,33106.3261950016
Bawang Merah/DI Yogyakarta/2024-10-29,33106.9872790575
Bawang Merah/DI Yogyakarta/2024-10-30,33107.49995648861
Bawang Merah/DI Yogyakarta/2024-10-31,33107.89660692215
Bawang Merah/DI Yogyakarta/2024-11-01,33108.1920710206
Bawang Merah/DI Yogyakarta/2024-11-02,33108.4227758646
Bawang Merah/DI Yogyakarta/2024-11-03,33108.60356211662
Bawang Merah/DI Yogyakarta/2024-11-04,33108.74387383461
Bawang Merah/DI Yogyakarta/2024-11-05,33108.85450422764
Bawang Merah/DI Yogyakarta/2024-11-06,33108.93815159798
Bawang Merah/DI Yogyakarta/2024-11-07,33109.0056091547
Bawang Merah/DI Yogyakarta/2024-11-08,33109.05822604895
Bawang Merah/DI Yogyakarta/2024-11-09,33109.09735143185
Bawang Merah/DI Yogyakarta/2024-11-10,33109.12838190794
Bawang Merah/DI Yogyakarta/2024-11-11,33109.151317477226
Bawang Merah/DI Yogyakarta/2024-11-12,33109.17020559311
Bawang Merah/DI Yogyakarta/2024-11-13,33109.18504625559
Bawang Merah/DI Yogyakarta/2024-11-14,33109.195839464664
Bawang Merah/DI Yogyakarta/2024-11-15,33109.205283522606
Bawang Merah/DI Yogyakarta/2024-11-16,33109.210680127144
Bawang Merah/DI Yogyakarta/2024-11-17,33109.217425882816
Bawang Merah/DI Yogyakarta/2024-11-18,33109.22147333622
Bawang Merah/DI Yogyakarta/2024-11-19,33109.22417163849
Bawang Merah/DI Yogyakarta/2024-11-20,33109.22686994076
Bawang Merah/DI Yogyakarta/2024-11-21,33109.22956824303
Bawang Merah/DI Yogyakarta/2024-11-22,33109.22956824303
Bawang Merah/DI Yogyakarta/2024-11-23,33109.23091739416
Bawang Merah/DI Yogyakarta/2024-11-24,33109.232266545296
Bawang Merah/DI Yogyakarta/2024-11-25,33109.232266545296
Bawang Merah/DI Yogyakarta/2024-11-26,33109.232266545296
Bawang Merah/DI Yogyakarta/2024-11-27,33109.232266545296
Bawang Merah/DI Yogyakarta/2024-11-28,33109.23361569643
Bawang Merah/DI Yogyakarta/2024-11-29,33109.23361569643
Bawang Merah/DI Yogyakarta/2024-11-30,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-01,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-02,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-03,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-04,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-05,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-06,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-07,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-08,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-09,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-10,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-11,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-12,33109.2363139987
Bawang Merah/DI Yogyakarta/2024-12-13,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-14,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-15,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-16,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-17,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-18,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-19,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-20,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-21,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-22,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-23,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-24,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-25,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-26,33109.2363139987
Bawang Merah/DI Yogyakarta/2024-12-27,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-28,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-29,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-30,33109.234964847565
Bawang Merah/DI Yogyakarta/2024-12-31,33109.234964847565
Bawang Merah/DKI Jakarta/2024-10-01,39525.741164684296
Bawang Merah/DKI Jakarta/2024-10-02,39756.20177268982
Bawang Merah/DKI Jakarta/2024-10-03,40069.91036117077
Bawang Merah/DKI Jakarta/2024-10-04,40391.36321425438
Bawang Merah/DKI Jakarta/2024-10-05,40688.86011272669
Bawang Merah/DKI Jakarta/2024-10-06,40951.02666795254
Bawang Merah/DKI Jakarta/2024-10-07,41175.991253852844
Bawang Merah/DKI Jakarta/2024-10-08,41366.07657700777
Bawang Merah/DKI Jakarta/2024-10-09,41525.232097804546
Bawang Merah/DKI Jakarta/2024-10-10,41657.76384502649
Bawang Merah/DKI Jakarta/2024-10-11,41767.75588721037
Bawang Merah/DKI Jakarta/2024-10-12,41858.865556418896
Bawang Merah/DKI Jakarta/2024-10-13,41934.24898415804
Bawang Merah/DKI Jakarta/2024-10-14,41996.58114939928
Bawang Merah/DKI Jakarta/2024-10-15,42048.09740662575
Bawang Merah/DKI Jakarta/2024-10-16,42090.672245919704
Bawang Merah/DKI Jakarta/2024-10-17,42125.85079699755
Bawang Merah/DKI Jakarta/2024-10-18,42154.91470128298
Bawang Merah/DKI Jakarta/2024-10-19,42178.9293679595
Bawang Merah/DKI Jakarta/2024-10-20,42198.766885995865
