id,price
Bawang Merah/Aceh/2024-12-18,30377.359795868393
Bawang Merah/Aceh/2024-12-19,30394.252034872767
Bawang Merah/Aceh/2024-12-20,30410.960998833176
Bawang Merah/Aceh/2024-12-21,30427.488438785073
Bawang Merah/Aceh/2024-12-22,30443.83785679936
Bawang Merah/Aceh/2024-12-23,30460.01100391149
Bawang Merah/Aceh/2024-12-24,30476.010798513886
Bawang Merah/Aceh/2024-12-25,30491.840158998963
Bawang Merah/Aceh/2024-12-26,30507.499669045206
Bawang Merah/Aceh/2024-12-27,30522.993414402004
Bawang Merah/Aceh/2024-12-28,30538.32314610481
Bawang Merah/Aceh/2024-12-29,30553.490615189072
Bawang Merah/Aceh/2024-12-30,30568.498740047213
Bawang Merah/Aceh/2024-12-31,30583.349271714684
Bawang Merah/Bali/2024-10-01,24431.41177535057
Bawang Merah/Bali/2024-10-02,24440.312179625034
Bawang Merah/Bali/2024-10-03,24465.836869180202
Bawang Merah/Bali/2024-10-04,24502.39534586668
Bawang Merah/Bali/2024-10-05,24545.716243684292
Bawang Merah/Bali/2024-10-06,24592.78637498617
Bawang Merah/Bali/2024-10-07,24641.60116493702
Bawang Merah/Bali/2024-10-08,24690.88518410921
Bawang Merah/Bali/2024-10-09,24739.87363487482
Bawang Merah/Bali/2024-10-10,24788.123739659786
Bawang Merah/Bali/2024-10-11,24835.39398342371
Bawang Merah/Bali/2024-10-12,24881.57165914774
Bawang Merah/Bali/2024-10-13,24926.610763967037
Bawang Merah/Bali/2024-10-14,24970.504397451878
Bawang Merah/Bali/2024-10-15,25013.268660604954
Bawang Merah/Bali/2024-10-16,25054.930005073547
Bawang Merah/Bali/2024-10-17,25095.521782934666
Bawang Merah/Bali/2024-10-18,25135.072745978832
Bawang Merah/Bali/2024-10-19,25173.617396354675
Bawang Merah/Bali/2024-10-20,25211.18563592434
Bawang Merah/Bali/2024-10-21,25247.80966669321
Bawang Merah/Bali/2024-10-22,25283.51709038019
Bawang Merah/Bali/2024-10-23,25318.336658775806
Bawang Merah/Bali/2024-10-24,25352.293673455715
Bawang Merah/Bali/2024-10-25,25385.41573613882
Bawang Merah/Bali/2024-10-26,25417.72584825754
Bawang Merah/Bali/2024-10-27,25449.25046145916
Bawang Merah/Bali/2024-10-28,25480.00912696123
Bawang Merah/Bali/2024-10-29,25510.025996267796
Bawang Merah/Bali/2024-10-30,25539.32292073965
Bawang Merah/Bali/2024-10-31,25567.919451594353
Bawang Merah/Bali/2024-11-01,25595.835140049458
Bawang Merah/Bali/2024-11-02,25623.08953732252
Bawang Merah/Bali/2024-11-03,25649.7021946311
Bawang Merah/Bali/2024-11-04,25675.689212977886
Bawang Merah/Bali/2024-11-05,25701.067843437195
Bawang Merah/Bali/2024-11-06,25725.85763722658
Bawang Merah/Bali/2024-11-07,25750.070095062256
Bawang Merah/Bali/2024-11-08,25773.725918233395
Bawang Merah/Bali/2024-11-09,25796.834307312965
Bawang Merah/Bali/2024-11-10,25819.414813518524
Bawang Merah/Bali/2024-11-11,25841.47893756628
Bawang Merah/Bali/2024-11-12,25863.040480315685
Bawang Merah/Bali/2024-11-13,25884.115542769432
Bawang Merah/Bali/2024-11-14,25904.712175428867
Bawang Merah/Bali/2024-11-15,25924.845329225063
Bawang Merah/Bali/2024-11-16,25944.52765494585
Bawang Merah/Bali/2024-11-17,25963.769503235817
Bawang Merah/Bali/2024-11-18,25982.58007466793
Bawang Merah/Bali/2024-11-19,26000.975470244884
Bawang Merah/Bali/2024-11-20,26018.960290253162
Bawang Merah/Bali/2024-11-21,26036.55178576708
Bawang Merah/Bali/2024-11-22,26053.753407001495
Bawang Merah/Bali/2024-11-23,26070.575504601
Bawang Merah/Bali/2024-11-24,26087.03187942505
Bawang Merah/Bali/2024-11-25,26103.129431903362
Bawang Merah/Bali/2024-11-26,26118.873912394047
Bawang Merah/Bali/2024-11-27,26134.27567154169
Bawang Merah/Bali/2024-11-28,26149.346210062504
Bawang Merah/Bali/2024-11-29,26164.09127831459
Bawang Merah/Bali/2024-11-30,26178.518926799297
Bawang Merah/Bali/2024-12-01,26192.63375580311
Bawang Merah/Bali/2024-12-02,26206.448416113853
Bawang Merah/Bali/2024-12-03,26219.965207874775
Bawang Merah/Bali/2024-12-04,26233.19448173046
Bawang Merah/Bali/2024-12-05,26246.143138110638
Bawang Merah/Bali/2024-12-06,26258.81577730179
Bawang Merah/Bali/2024-12-07,26271.218149662018
Bawang Merah/Bali/2024-12-08,26283.359455764294
Bawang Merah/Bali/2024-12-09,26295.2442958951
Bawang Merah/Bali/2024-12-10,26306.87957048416
Bawang Merah/Bali/2024-12-11,26318.269879817963
Bawang Merah/Bali/2024-12-12,26329.420974254608
Bawang Merah/Bali/2024-12-13,26340.338604152203
Bawang Merah/Bali/2024-12-14,26351.02736979723
Bawang Merah/Bali/2024-12-15,26361.493021547794
Bawang Merah/Bali/2024-12-16,26371.741309762
Bawang Merah/Bali/2024-12-17,26381.776834726334
Bawang Merah/Bali/2024-12-18,26391.604196727276
Bawang Merah/Bali/2024-12-19,26401.22684597969
Bawang Merah/Bali/2024-12-20,26410.64938277006
Bawang Merah/Bali/2024-12-21,26419.879857599735
Bawang Merah/Bali/2024-12-22,26428.919420540333
Bawang Merah/Bali/2024-12-23,26437.772671878338
Bawang Merah/Bali/2024-12-24,26446.444211900234
Bawang Merah/Bali/2024-12-25,26454.936340749264
Bawang Merah/Bali/2024-12-26,26463.255958855152
Bawang Merah/Bali/2024-12-27,26471.40536636114
Bawang Merah/Bali/2024-12-28,26479.388013482094
Bawang Merah/Bali/2024-12-29,26487.207350432873
Bawang Merah/Bali/2024-12-30,26494.867977499962
Bawang Merah/Bali/2024-12-31,26502.372194826603
Bawang Merah/Banten/2024-10-01,26075.947901830077
Bawang Merah/Banten/2024-10-02,26150.236364528537
Bawang Merah/Banten/2024-10-03,26193.00139799714
Bawang Merah/Banten/2024-10-04,26216.604943946004
Bawang Merah/Banten/2024-10-05,26229.367587715387
Bawang Merah/Banten/2024-10-06,26236.370670348406
Bawang Merah/Banten/2024-10-07,26240.505122691393
Bawang Merah/Banten/2024-10-08,26243.315700739622
Bawang Merah/Banten/2024-10-09,26245.5754904449
Bawang Merah/Banten/2024-10-10,26247.644486501813
Bawang Merah/Banten/2024-10-11,26249.671359285712
Bawang Merah/Banten/2024-10-12,26251.7074354738
Bawang Merah/Banten/2024-10-13,26253.76156449318
Bawang Merah/Banten/2024-10-14,26255.83020657301
Bawang Merah/Banten/2024-10-15,26257.904512286186
Bawang Merah/Banten/2024-10-16,26259.977402091026
Bawang Merah/Banten/2024-10-17,26262.04462826252
Bawang Merah/Banten/2024-10-18,26264.103358983994
Bawang Merah/Banten/2024-10-19,26266.151470392942
Bawang Merah/Banten/2024-10-20,26268.1882545352
Bawang Merah/Banten/2024-10-21,26270.214065387845
Bawang Merah/Banten/2024-10-22,26272.228194996715
Bawang Merah/Banten/2024-10-23,26274.23099733889
Bawang Merah/Banten/2024-10-24,26276.22282639146
Bawang Merah/Banten/2024-10-25,26278.20297420025
Bawang Merah/Banten/2024-10-26,26280.173210650682
Bawang Merah/Banten/2024-10-27,26282.13176585734
Bawang Merah/Banten/2024-10-28,26284.07970175147
Bawang Merah/Banten/2024-10-29,26286.017018333077
Bawang Merah/Banten/2024-10-30,26287.94371560216
Bawang Merah/Banten/2024-10-31,26289.8601475358
Bawang Merah/Banten/2024-11-01,26291.76525220275
Bawang Merah/Banten/2024-11-02,26293.66115346551
Bawang Merah/Banten/2024-11-03,26295.54608143866
Bawang Merah/Banten/2024-11-04,26297.421098053455
Bawang Merah/Banten/2024-11-05,26299.28584933281
Bawang Merah/Banten/2024-11-06,26301.140335276723
Bawang Merah/Banten/2024-11-07,26302.98490986228
Bawang Merah/Banten/2024-11-08,26304.81957308948
Bawang Merah/Banten/2024-11-09,26306.64397098124
Bawang Merah/Banten/2024-11-10,26308.458457514644
Bawang Merah/Banten/2024-11-11,26310.26374064386
Bawang Merah/Banten/2024-11-12,26312.059112414718
Bawang Merah/Banten/2024-11-13,26313.84457282722
Bawang Merah/Banten/2024-11-14,26315.62047585845
Bawang Merah/Banten/2024-11-15,26317.386467531323
Bawang Merah/Banten/2024-11-16,26319.143609777093
Bawang Merah/Banten/2024-11-17,26320.89119464159
Bawang Merah/Banten/2024-11-18,26322.6295761019
Bawang Merah/Banten/2024-11-19,26324.358400180936
Bawang Merah/Banten/2024-11-20,26326.077312901616
Bawang Merah/Banten/2024-11-21,26327.78808414936
Bawang Merah/Banten/2024-11-22,26329.489298015833
Bawang Merah/Banten/2024-11-23,26331.180954501033
Bawang Merah/Banten/2024-11-24,26332.86376155913
Bawang Merah/Banten/2024-11-25,26334.53771919012
Bawang Merah/Banten/2024-11-26,26336.202473416924
Bawang Merah/Banten/2024-11-27,26337.858378216624
Bawang Merah/Banten/2024-11-28,26339.50543358922
Bawang Merah/Banten/2024-11-29,26341.14434748888
Bawang Merah/Banten/2024-11-30,26342.774057984352
Bawang Merah/Banten/2024-12-01,26344.395273029804
Bawang Merah/Banten/2024-12-02,26346.007638648152
Bawang Merah/Banten/2024-12-03,26347.61150881648
Bawang Merah/Banten/2024-12-04,26349.20688353479
Bawang Merah/Banten/2024-12-05,26350.794470757246
Bawang Merah/Banten/2024-12-06,26352.372854575515
Bawang Merah/Banten/2024-12-07,26353.942742943764
Bawang Merah/Banten/2024-12-08,26355.50484381616
Bawang Merah/Banten/2024-12-09,26357.05844923854
Bawang Merah/Banten/2024-12-10,26358.603559210896
Bawang Merah/Banten/2024-12-11,26360.140881687403
Bawang Merah/Banten/2024-12-12,26361.66970871389
Bawang Merah/Banten/2024-12-13,26363.190748244524
Bawang Merah/Banten/2024-12-14,26364.704000279307
Bawang Merah/Banten/2024-12-15,26366.20875686407
Bawang Merah/Banten/2024-12-16,26367.7053719759
Bawang Merah/Banten/2024-12-17,26369.19455356896
Bawang Merah/Banten/2024-12-18,26370.67594766617
Bawang Merah/Banten/2024-12-19,26372.14920029044
Bawang Merah/Banten/2024-12-20,26373.615019395947
Bawang Merah/Banten/2024-12-21,26375.073051005602
Bawang Merah/Banten/2024-12-22,26376.52294114232
Bawang Merah/Banten/2024-12-23,26377.965751737356
Bawang Merah/Banten/2024-12-24,26379.401128813624
Bawang Merah/Banten/2024-12-25,26380.82871839404
Bawang Merah/Banten/2024-12-26,26382.24887445569
Bawang Merah/Banten/2024-12-27,26383.661950975657
Bawang Merah/Banten/2024-12-28,26385.066532045603
Bawang Merah/Banten/2024-12-29,26386.464741528034
Bawang Merah/Banten/2024-12-30,26387.855871468782
Bawang Merah/Banten/2024-12-31,26389.23921391368
Bawang Merah/Bengkulu/2024-10-01,28213.898560553793
Bawang Merah/Bengkulu/2024-10-02,28296.90468370915
Bawang Merah/Bengkulu/2024-10-03,28409.973405599598
Bawang Merah/Bengkulu/2024-10-04,28538.049291521314
Bawang Merah/Bengkulu/2024-10-05,28671.980974227194
Bawang Merah/Bengkulu/2024-10-06,28806.459306627516
Bawang Merah/Bengkulu/2024-10-07,28938.573002964262
Bawang Merah/Bengkulu/2024-10-08,29066.841344684366
Bawang Merah/Bengkulu/2024-10-09,29190.598572641615
Bawang Merah/Bengkulu/2024-10-10,29309.637812525038
Bawang Merah/Bengkulu/2024-10-11,29423.972855955366
Bawang Merah/Bengkulu/2024-10-12,29533.74412670732
Bawang Merah/Bengkulu/2024-10-13,29639.13342341781
Bawang Merah/Bengkulu/2024-10-14,29740.345112830404
Bawang Merah/Bengkulu/2024-10-15,29837.583561688665
Bawang Merah/Bengkulu/2024-10-16,29931.046867817644
Bawang Merah/Bengkulu/2024-10-17,30020.923098772768
Bawang Merah/Bengkulu/2024-10-18,30107.38966494799
Bawang Merah/Bengkulu/2024-10-19,30190.615827143196
Bawang Merah/Bengkulu/2024-10-20,30270.760188996795
Bawang Merah/Bengkulu/2024-10-21,30347.970696985725
Bawang Merah/Bengkulu/2024-10-22,30422.386521101
Bawang Merah/Bengkulu/2024-10-23,30494.139308631424
Bawang Merah/Bengkulu/2024-10-24,30563.353184163574
Bawang Merah/Bengkulu/2024-10-25,30630.14098823071
Bawang Merah/Bengkulu/2024-10-26,30694.615561366085
Bawang Merah/Bengkulu/2024-10-27,30756.878460049633
Bawang Merah/Bengkulu/2024-10-28,30817.026225626472
Bawang Merah/Bengkulu/2024-10-29,30875.151638090614
Bawang Merah/Bengkulu/2024-10-30,30931.33870095015
Bawang Merah/Bengkulu/2024-10-31,30985.670163929466
Bawang Merah/Bengkulu/2024-11-01,31038.22376161814
Bawang Merah/Bengkulu/2024-11-02,31089.073467254642
Bawang Merah/Bengkulu/2024-11-03,31138.28573137522
Bawang Merah/Bengkulu/2024-11-04,31185.929512083534
Bawang Merah/Bengkulu/2024-11-05,31232.064990997318
Bawang Merah/Bengkulu/2024-11-06,31276.751095950607
Bawang Merah/Bengkulu/2024-11-07,31320.04424721003
Bawang Merah/Bengkulu/2024-11-08,31361.998357474808
Bawang Merah/Bengkulu/2024-11-09,31402.663578093056
Bawang Merah/Bengkulu/2024-11-10,31442.090060412887
Bawang Merah/Bengkulu/2024-11-11,31480.321686863903
Bawang Merah/Bengkulu/2024-11-12,31517.4023398757
Bawang Merah/Bengkulu/2024-11-13,31553.37464809418
Bawang Merah/Bengkulu/2024-11-14,31588.279986381534
Bawang Merah/Bengkulu/2024-11-15,31622.153460681442
Bawang Merah/Bengkulu/2024-11-16,31655.033938288692
Bawang Merah/Bengkulu/2024-11-17,31686.956525146965
Bawang Merah/Bengkulu/2024-11-18,31717.950058281425
Bawang Merah/Bengkulu/2024-11-19,31748.050897419456
Bawang Merah/Bengkulu/2024-11-20,31777.289133369926
Bawang Merah/Bengkulu/2024-11-21,31805.693603158
Bawang Merah/Bengkulu/2024-11-22,31833.291890025142
Bawang Merah/Bengkulu/2024-11-23,31860.11032342911
Bawang Merah/Bengkulu/2024-11-24,31886.175232827667
Bawang Merah/Bengkulu/2024-11-25,31911.511693894867
Bawang Merah/Bengkulu/2024-11-26,31936.14102095366
Bawang Merah/Bengkulu/2024-11-27,31960.090797245506
Bawang Merah/Bengkulu/2024-11-28,31983.37857574225
Bawang Merah/Bengkulu/2024-11-29,32006.026924550537
Bawang Merah/Bengkulu/2024-11-30,32028.055904209617
Bawang Merah/Bengkulu/2024-12-01,32049.485575258735
Bawang Merah/Bengkulu/2024-12-02,32070.33349066973
Bawang Merah/Bengkulu/2024-12-03,32090.61971098185
Bawang Merah/Bengkulu/2024-12-04,32110.35677403212
Bawang Merah/Bengkulu/2024-12-05,32129.567247927193
Bawang Merah/Bengkulu/2024-12-06,32148.2649242878
Bawang Merah/Bengkulu/2024-12-07,32166.463594734672
Bawang Merah/Bengkulu/2024-12-08,32184.18081223965
Bawang Merah/Bengkulu/2024-12-09,32201.42786085606
Bawang Merah/Bengkulu/2024-12-10,32218.22229355574
Bawang Merah/Bengkulu/2024-12-11,32234.574140608314
Bawang Merah/Bengkulu/2024-12-12,32250.49970120192
Bawang Merah/Bengkulu/2024-12-13,32266.009005606178
Bawang Merah/Bengkulu/2024-12-14,32281.11459165812
Bawang Merah/Bengkulu/2024-12-15,32295.82899719477
Bawang Merah/Bengkulu/2024-12-16,32310.162252485756
Bawang Merah/Bengkulu/2024-12-17,32324.1256415844
Bawang Merah/Bengkulu/2024-12-18,32337.73044854403
Bawang Merah/Bengkulu/2024-12-19,32350.985449850563
Bawang Merah/Bengkulu/2024-12-20,32363.90318334103
Bawang Merah/Bengkulu/2024-12-21,32376.489917933945
Bawang Merah/Bengkulu/2024-12-22,32388.754430115227
Bawang Merah/Bengkulu/2024-12-23,32400.710511505607
Bawang Merah/Bengkulu/2024-12-24,32412.3631772399
Bawang Merah/Bengkulu/2024-12-25,32423.722457587723
Bawang Merah/Bengkulu/2024-12-26,32434.79336768389
Bawang Merah/Bengkulu/2024-12-27,32445.585937798027
Bawang Merah/Bengkulu/2024-12-28,32456.107690632347
Bawang Merah/Bengkulu/2024-12-29,32466.36614888907
Bawang Merah/Bengkulu/2024-12-30,32476.36883527041
Bawang Merah/Bengkulu/2024-12-31,32486.12076491118
Bawang Merah/DI Yogyakarta/2024-10-01,23008.545166254044
Bawang Merah/DI Yogyakarta/2024-10-02,23149.172585606575
Bawang Merah/DI Yogyakarta/2024-10-03,23282.314239889383
Bawang Merah/DI Yogyakarta/2024-10-04,23407.635539621115
Bawang Merah/DI Yogyakarta/2024-10-05,23525.7928468287
Bawang Merah/DI Yogyakarta/2024-10-06,23637.663109749556
Bawang Merah/DI Yogyakarta/2024-10-07,23744.049073308706
Bawang Merah/DI Yogyakarta/2024-10-08,23845.593608021736
Bawang Merah/DI Yogyakarta/2024-10-09,23942.793201506138
Bawang Merah/DI Yogyakarta/2024-10-10,24036.02763980627
Bawang Merah/DI Yogyakarta/2024-10-11,24125.595085322857
Bawang Merah/DI Yogyakarta/2024-10-12,24211.738385260105
Bawang Merah/DI Yogyakarta/2024-10-13,24294.663959741592
Bawang Merah/DI Yogyakarta/2024-10-14,24374.551920443773
Bawang Merah/DI Yogyakarta/2024-10-15,24451.564165502787
Bawang Merah/DI Yogyakarta/2024-10-16,24525.849776118994
Bawang Merah/DI Yogyakarta/2024-10-17,24597.543667405844
Bawang Merah/DI Yogyakarta/2024-10-18,24666.774008721113
Bawang Merah/DI Yogyakarta/2024-10-19,24733.659525364637
Bawang Merah/DI Yogyakarta/2024-10-20,24798.31219688058
Bawang Merah/DI Yogyakarta/2024-10-21,24860.833209604025
Bawang Merah/DI Yogyakarta/2024-10-22,24921.323075294495
Bawang Merah/DI Yogyakarta/2024-10-23,24979.872187078
Bawang Merah/DI Yogyakarta/2024-10-24,25036.564866900444
Bawang Merah/DI Yogyakarta/2024-10-25,25091.484762132168
Bawang Merah/DI Yogyakarta/2024-10-26,25144.706750661135
Bawang Merah/DI Yogyakarta/2024-10-27,25196.302337497473
Bawang Merah/DI Yogyakarta/2024-10-28,25246.34032934904
Bawang Merah/DI Yogyakarta/2024-10-29,25294.88413631916
Bawang Merah/DI Yogyakarta/2024-10-30,25341.994470208883
Bawang Merah/DI Yogyakarta/2024-10-31,25387.729344516993
Bawang Merah/DI Yogyakarta/2024-11-01,25432.140701562166
Bawang Merah/DI Yogyakarta/2024-11-02,25475.28385654092
Bawang Merah/DI Yogyakarta/2024-11-03,25517.203331440687
Bawang Merah/DI Yogyakarta/2024-11-04,25557.94904485345
Bawang Merah/DI Yogyakarta/2024-11-05,25597.561471313238
Bawang Merah/DI Yogyakarta/2024-11-06,25636.08580738306
Bawang Merah/DI Yogyakarta/2024-11-07,25673.55982929468
Bawang Merah/DI Yogyakarta/2024-11-08,25710.021313279867
Bawang Merah/DI Yogyakarta/2024-11-09,25745.508035570383
Bawang Merah/DI Yogyakarta/2024-11-10,25780.053050369024
Bawang Merah/DI Yogyakarta/2024-11-11,25813.68873730302
Bawang Merah/DI Yogyakarta/2024-11-12,25846.446801424026
Bawang Merah/DI Yogyakarta/2024-11-13,25878.35894778371
Bawang Merah/DI Yogyakarta/2024-11-14,25909.450135678053
Bawang Merah/DI Yogyakarta/2024-11-15,25939.751395583153
Bawang Merah/DI Yogyakarta/2024-11-16,25969.284988492727
Bawang Merah/DI Yogyakarta/2024-11-17,25998.0792465806
Bawang Merah/DI Yogyakarta/2024-11-18,26026.15710541606
Bawang Merah/DI Yogyakarta/2024-11-19,26053.539476841688
Bawang Merah/DI Yogyakarta/2024-11-20,26080.251320153475
Bawang Merah/DI Yogyakarta/2024-11-21,26106.31219804287
Bawang Merah/DI Yogyakarta/2024-11-22,26131.741673201323
Bawang Merah/DI Yogyakarta/2024-11-23,26156.56065747142
Bawang Merah/DI Yogyakarta/2024-11-24,26180.787364393473
Bawang Merah/DI Yogyakarta/2024-11-25,26204.4379837811
Bawang Merah/DI Yogyakarta/2024-11-26,26227.53207832575
Bawang Merah/DI Yogyakarta/2024-11-27,26250.0844886899
Bawang Merah/DI Yogyakarta/2024-11-28,26272.111404687166
Bawang Merah/DI Yogyakarta/2024-11-29,26293.62969070673
Bawang Merah/DI Yogyakarta/2024-11-30,26314.6514891088
Bawang Merah/DI Yogyakarta/2024-12-01,26335.192989706993
Bawang Merah/DI Yogyakarta/2024-12-02,26355.267009437084
Bawang Merah/DI Yogyakarta/2024-12-03,26374.886365234852
Bawang Merah/DI Yogyakarta/2024-12-04,26394.063874036074
Bawang Merah/DI Yogyakarta/2024-12-05,26412.813027352095
Bawang Merah/DI Yogyakarta/2024-12-06,26431.14461839199
Bawang Merah/DI Yogyakarta/2024-12-07,26449.070114940405
Bawang Merah/DI Yogyakarta/2024-12-08,26466.600310206413
Bawang Merah/DI Yogyakarta/2024-12-09,26483.74599739909
Bawang Merah/DI Yogyakarta/2024-12-10,26500.51729515195
Bawang Merah/DI Yogyakarta/2024-12-11,26516.924322098494
Bawang Merah/DI Yogyakarta/2024-12-12,26532.977196872234
Bawang Merah/DI Yogyakarta/2024-12-13,26548.68333980441
Bawang Merah/DI Yogyakarta/2024-12-14,26564.054218679667
Bawang Merah/DI Yogyakarta/2024-12-15,26579.096579253674
Bawang Merah/DI Yogyakarta/2024-12-16,26593.82054015994
Bawang Merah/DI Yogyakarta/2024-12-17,26608.231498003006
Bawang Merah/DI Yogyakarta/2024-12-18,26622.340245991945
Bawang Merah/DI Yogyakarta/2024-12-19,26636.15150615573
Bawang Merah/DI Yogyakarta/2024-12-20,26649.675397127867
Bawang Merah/DI Yogyakarta/2024-12-21,26662.917990088463
Bawang Merah/DI Yogyakarta/2024-12-22,26675.88603079319
Bawang Merah/DI Yogyakarta/2024-12-23,26688.58626499772
Bawang Merah/DI Yogyakarta/2024-12-24,26701.02476388216
Bawang Merah/DI Yogyakarta/2024-12-25,26713.20827320218
Bawang Merah/DI Yogyakarta/2024-12-26,26725.144213289022
Bawang Merah/DI Yogyakarta/2024-12-27,26736.83595702052
Bawang Merah/DI Yogyakarta/2024-12-28,26748.29227387905
Bawang Merah/DI Yogyakarta/2024-12-29,26759.51586216688
Bawang Merah/DI Yogyakarta/2024-12-30,26770.513467639685
Bawang Merah/DI Yogyakarta/2024-12-31,26781.290486902
Bawang Merah/DKI Jakarta/2024-10-01,32017.0941657573
Bawang Merah/DKI Jakarta/2024-10-02,32059.40265275538
Bawang Merah/DKI Jakarta/2024-10-03,32222.257391661406
Bawang Merah/DKI Jakarta/2024-10-04,32452.82575778663
Bawang Merah/DKI Jakarta/2024-10-05,32715.99793612957
Bawang Merah/DKI Jakarta/2024-10-06,32990.25559678674
Bawang Merah/DKI Jakarta/2024-10-07,33263.32756012678
Bawang Merah/DKI Jakarta/2024-10-08,33528.75335097313
Bawang Merah/DKI Jakarta/2024-10-09,33783.502137959
Bawang Merah/DKI Jakarta/2024-10-10,34026.46053984761
Bawang Merah/DKI Jakarta/2024-10-11,34257.52187252045
Bawang Merah/DKI Jakarta/2024-10-12,34477.06848040223
Bawang Merah/DKI Jakarta/2024-10-13,34685.688916146755
Bawang Merah/DKI Jakarta/2024-10-14,34884.03688848019
Bawang Merah/DKI Jakarta/2024-10-15,35072.76037812233
Bawang Merah/DKI Jakarta/2024-10-16,35252.4751457572
Bawang Merah/DKI Jakarta/2024-10-17,35423.74969601631
Bawang Merah/DKI Jakarta/2024-10-18,35587.11100548506
Bawang Merah/DKI Jakarta/2024-10-19,35743.04094269872
Bawang Merah/DKI Jakarta/2024-10-20,35891.98271214962
