id,price
Bawang Merah/Banten/2024-12-03,26505.592543408275
Bawang Merah/Banten/2024-12-04,26506.69765986502
Bawang Merah/Banten/2024-12-05,26507.8155194968
Bawang Merah/Banten/2024-12-06,26508.94647628069
Bawang Merah/Banten/2024-12-07,26510.091592147946
Bawang Merah/Banten/2024-12-08,26511.25086709857
Bawang Merah/Banten/2024-12-09,26512.423239201307
Bawang Merah/Banten/2024-12-10,26513.610124364495
Bawang Merah/Banten/2024-12-11,26514.811522588134
Bawang Merah/Banten/2024-12-12,26516.02707989514
Bawang Merah/Banten/2024-12-13,26517.257150262594
Bawang Merah/Banten/2024-12-14,26518.5017336905
Bawang Merah/Banten/2024-12-15,26519.762246087193
Bawang Merah/Banten/2024-12-16,26521.037979498506
Bawang Merah/Banten/2024-12-17,26522.32822597027
Bawang Merah/Banten/2024-12-18,26523.634755387902
Bawang Merah/Banten/2024-12-19,26524.956505820155
Bawang Merah/Banten/2024-12-20,26526.294893175364
Bawang Merah/Banten/2024-12-21,26527.649563476443
Bawang Merah/Banten/2024-12-22,26529.019454792142
Bawang Merah/Banten/2024-12-23,26530.40704496205
Bawang Merah/Banten/2024-12-24,26531.81127205491
Bawang Merah/Banten/2024-12-25,26533.232844024897
Bawang Merah/Banten/2024-12-26,26534.670698940754
Bawang Merah/Banten/2024-12-27,26536.12625271082
Bawang Merah/Banten/2024-12-28,26537.600567266345
Bawang Merah/Banten/2024-12-29,26539.09187272191
Bawang Merah/Banten/2024-12-30,26540.601231008768
Bawang Merah/Banten/2024-12-31,26542.129350081086
Bawang Merah/Bengkulu/2024-10-01,27357.594382315878
Bawang Merah/Bengkulu/2024-10-02,27374.2979156971
Bawang Merah/Bengkulu/2024-10-03,27402.21967875958
Bawang Merah/Bengkulu/2024-10-04,27441.45746663213
Bawang Merah/Bengkulu/2024-10-05,27490.048480927948
Bawang Merah/Bengkulu/2024-10-06,27545.028150081638
Bawang Merah/Bengkulu/2024-10-07,27603.525309413675
Bawang Merah/Bengkulu/2024-10-08,27663.32326933742
Bawang Merah/Bengkulu/2024-10-09,27722.84665063024
Bawang Merah/Bengkulu/2024-10-10,27781.307450234894
Bawang Merah/Bengkulu/2024-10-11,27838.41855168343
Bawang Merah/Bengkulu/2024-10-12,27894.1805818677
Bawang Merah/Bengkulu/2024-10-13,27948.785369694237
Bawang Merah/Bengkulu/2024-10-14,28002.38086163998
Bawang Merah/Bengkulu/2024-10-15,28055.22282958031
Bawang Merah/Bengkulu/2024-10-16,28107.396530807022
Bawang Merah/Bengkulu/2024-10-17,28158.947101533417
Bawang Merah/Bengkulu/2024-10-18,28209.90714013577
Bawang Merah/Bengkulu/2024-10-19,28260.311752557758
Bawang Merah/Bengkulu/2024-10-20,28310.147147178654
Bawang Merah/Bengkulu/2024-10-21,28359.395771026615
Bawang Merah/Bengkulu/2024-10-22,28408.071415722374
Bawang Merah/Bengkulu/2024-10-23,28456.157782077793
Bawang Merah/Bengkulu/2024-10-24,28503.691229820255
Bawang Merah/Bengkulu/2024-10-25,28550.688058137897
Bawang Merah/Bengkulu/2024-10-26,28597.13572919369
Bawang Merah/Bengkulu/2024-10-27,28643.06684136391
Bawang Merah/Bengkulu/2024-10-28,28688.503962755207
Bawang Merah/Bengkulu/2024-10-29,28733.399449586872
Bawang Merah/Bengkulu/2024-10-30,28777.81222969294
Bawang Merah/Bengkulu/2024-10-31,28821.73352658749
Bawang Merah/Bengkulu/2024-11-01,28865.16710162163
Bawang Merah/Bengkulu/2024-11-02,28908.13803046942
Bawang Merah/Bengkulu/2024-11-03,28950.66010475159
Bawang Merah/Bengkulu/2024-11-04,28992.739593386654
Bawang Merah/Bengkulu/2024-11-05,29034.382765293125
Bawang Merah/Bengkulu/2024-11-06,29075.59588938952
Bawang Merah/Bengkulu/2024-11-07,29116.387742161754
Bawang Merah/Bengkulu/2024-11-08,29156.767100095753
Bawang Merah/Bengkulu/2024-11-09,29196.74148589373
Bawang Merah/Bengkulu/2024-11-10,29236.3171684742
Bawang Merah/Bengkulu/2024-11-11,29275.502924323086
Bawang Merah/Bengkulu/2024-11-12,29314.307529926304
Bawang Merah/Bengkulu/2024-11-13,29352.738507986072
Bawang Merah/Bengkulu/2024-11-14,29390.800873637203
Bawang Merah/Bengkulu/2024-11-15,29428.50089579821
Bawang Merah/Bengkulu/2024-11-16,29465.84985852242
Bawang Merah/Bengkulu/2024-11-17,29502.850269377235
Bawang Merah/Bengkulu/2024-11-18,29539.508397281174
Bawang Merah/Bengkulu/2024-11-19,29575.83176493645
Bawang Merah/Bengkulu/2024-11-20,29611.827895045284
Bawang Merah/Bengkulu/2024-11-21,29647.498041391376
Bawang Merah/Bengkulu/2024-11-22,29682.853488028053
Bawang Merah/Bengkulu/2024-11-23,29717.897996306423
Bawang Merah/Bengkulu/2024-11-24,29752.635327577595
Bawang Merah/Bengkulu/2024-11-25,29787.074258327488
Bawang Merah/Bengkulu/2024-11-26,29821.216042339805
Bawang Merah/Bengkulu/2024-11-27,29855.06694853306
Bawang Merah/Bengkulu/2024-11-28,29888.635753393177
Bawang Merah/Bengkulu/2024-11-29,29921.923710703853
Bawang Merah/Bengkulu/2024-11-30,29954.937089383606
Bawang Merah/Bengkulu/2024-12-01,29987.679650783542
Bawang Merah/Bengkulu/2024-12-02,30020.156410038475
Bawang Merah/Bengkulu/2024-12-03,30052.372382283214
Bawang Merah/Bengkulu/2024-12-04,30084.33132886887
Bawang Merah/Bengkulu/2024-12-05,30116.039518713955
Bawang Merah/Bengkulu/2024-12-06,30147.499459385876
Bawang Merah/Bengkulu/2024-12-07,30178.713658452038
Bawang Merah/Bengkulu/2024-12-08,30209.689638614658
Bawang Merah/Bengkulu/2024-12-09,30240.429907441143
Bawang Merah/Bengkulu/2024-12-10,30270.9382262826
Bawang Merah/Bengkulu/2024-12-11,30301.21835649014
Bawang Merah/Bengkulu/2024-12-12,30331.274059414867
Bawang Merah/Bengkulu/2024-12-13,30361.110350191597
Bawang Merah/Bengkulu/2024-12-14,30390.72848260403
Bawang Merah/Bengkulu/2024-12-15,30420.13347178698
Bawang Merah/Bengkulu/2024-12-16,30449.329079091553
Bawang Merah/Bengkulu/2024-12-17,30478.317812085155
Bawang Merah/Bengkulu/2024-12-18,30507.102178335193
Bawang Merah/Bengkulu/2024-12-19,30535.68844676018
Bawang Merah/Bengkulu/2024-12-20,30564.07787114382
Bawang Merah/Bengkulu/2024-12-21,30592.27295905352
Bawang Merah/Bengkulu/2024-12-22,30620.278725624088
Bawang Merah/Bengkulu/2024-12-23,30648.095170855526
Bawang Merah/Bengkulu/2024-12-24,30675.727309882644
Bawang Merah/Bengkulu/2024-12-25,30703.178904056553
Bawang Merah/Bengkulu/2024-12-26,30730.451207160953
Bawang Merah/Bengkulu/2024-12-27,30757.546726763252
Bawang Merah/Bengkulu/2024-12-28,30784.469224214557
Bawang Merah/Bengkulu/2024-12-29,30811.222460865978
Bawang Merah/Bengkulu/2024-12-30,30837.806436717514
Bawang Merah/Bengkulu/2024-12-31,30864.224913120273
Bawang Merah/DI Yogyakarta/2024-10-01,22367.702424824238
Bawang Merah/DI Yogyakarta/2024-10-02,22536.78411617875
Bawang Merah/DI Yogyakarta/2024-10-03,22712.364668548107
Bawang Merah/DI Yogyakarta/2024-10-04,22878.67452889681
Bawang Merah/DI Yogyakarta/2024-10-05,23025.374477505684
Bawang Merah/DI Yogyakarta/2024-10-06,23147.276353687048
Bawang Merah/DI Yogyakarta/2024-10-07,23247.285554409027
Bawang Merah/DI Yogyakarta/2024-10-08,23331.514408886433
Bawang Merah/DI Yogyakarta/2024-10-09,23405.588202774525
Bawang Merah/DI Yogyakarta/2024-10-10,23473.870090842247
Bawang Merah/DI Yogyakarta/2024-10-11,23539.848977923393
Bawang Merah/DI Yogyakarta/2024-10-12,23605.466292500496
Bawang Merah/DI Yogyakarta/2024-10-13,23671.855996102095
Bawang Merah/DI Yogyakarta/2024-10-14,23738.15867945552
Bawang Merah/DI Yogyakarta/2024-10-15,23803.357082605362
Bawang Merah/DI Yogyakarta/2024-10-16,23867.270419299603
Bawang Merah/DI Yogyakarta/2024-10-17,23928.538070619106
Bawang Merah/DI Yogyakarta/2024-10-18,23988.41204881668
Bawang Merah/DI Yogyakarta/2024-10-19,24047.948064655066
Bawang Merah/DI Yogyakarta/2024-10-20,24104.74125623703
Bawang Merah/DI Yogyakarta/2024-10-21,24161.44742757082
Bawang Merah/DI Yogyakarta/2024-10-22,24216.318078786135
Bawang Merah/DI Yogyakarta/2024-10-23,24269.588636755943
Bawang Merah/DI Yogyakarta/2024-10-24,24320.80781042576
Bawang Merah/DI Yogyakarta/2024-10-25,24371.517679542303
Bawang Merah/DI Yogyakarta/2024-10-26,24419.140690863132
Bawang Merah/DI Yogyakarta/2024-10-27,24465.85100144148
Bawang Merah/DI Yogyakarta/2024-10-28,24512.418976575136
Bawang Merah/DI Yogyakarta/2024-10-29,24557.353804260492
Bawang Merah/DI Yogyakarta/2024-10-30,24601.358392238617
Bawang Merah/DI Yogyakarta/2024-10-31,24642.73281008005
Bawang Merah/DI Yogyakarta/2024-11-01,24685.79838886857
Bawang Merah/DI Yogyakarta/2024-11-02,24727.410931885242
Bawang Merah/DI Yogyakarta/2024-11-03,24767.627778053284
Bawang Merah/DI Yogyakarta/2024-11-04,24806.580469608307
Bawang Merah/DI Yogyakarta/2024-11-05,24844.426857233047
Bawang Merah/DI Yogyakarta/2024-11-06,24881.307252645493
Bawang Merah/DI Yogyakarta/2024-11-07,24917.318794727325
Bawang Merah/DI Yogyakarta/2024-11-08,24952.518147826195
Bawang Merah/DI Yogyakarta/2024-11-09,24986.92757293582
Bawang Merah/DI Yogyakarta/2024-11-10,25020.597663223743
Bawang Merah/DI Yogyakarta/2024-11-11,25053.71325239539
Bawang Merah/DI Yogyakarta/2024-11-12,25086.05038136244
Bawang Merah/DI Yogyakarta/2024-11-13,25117.627938240767
Bawang Merah/DI Yogyakarta/2024-11-14,25148.470207750797
Bawang Merah/DI Yogyakarta/2024-11-15,25178.60889494419
Bawang Merah/DI Yogyakarta/2024-11-16,25208.07570487261
Bawang Merah/DI Yogyakarta/2024-11-17,25236.89694598317
Bawang Merah/DI Yogyakarta/2024-11-18,25265.093530118465
Bawang Merah/DI Yogyakarta/2024-11-19,25292.68232166767
Bawang Merah/DI Yogyakarta/2024-11-20,25319.68018501997
Bawang Merah/DI Yogyakarta/2024-11-21,25346.099262535572
Bawang Merah/DI Yogyakarta/2024-11-22,25371.95641860366
Bawang Merah/DI Yogyakarta/2024-11-23,25397.26177185774
Bawang Merah/DI Yogyakarta/2024-11-24,25422.031512111425
Bawang Merah/DI Yogyakarta/2024-11-25,25446.27508342266
Bawang Merah/DI Yogyakarta/2024-11-26,25470.009350180626
Bawang Merah/DI Yogyakarta/2024-11-27,25493.245105594397
Bawang Merah/DI Yogyakarta/2024-11-28,25515.991119146347
Bawang Merah/DI Yogyakarta/2024-11-29,25538.26155692339
Bawang Merah/DI Yogyakarta/2024-11-30,25560.068561285734
Bawang Merah/DI Yogyakarta/2024-12-01,25581.42225086689
Bawang Merah/DI Yogyakarta/2024-12-02,25602.330045998096
Bawang Merah/DI Yogyakarta/2024-12-03,25622.803414463997
Bawang Merah/DI Yogyakarta/2024-12-04,25642.8544986248
Bawang Merah/DI Yogyakarta/2024-12-05,25662.49544084072
Bawang Merah/DI Yogyakarta/2024-12-06,25681.731637716293
Bawang Merah/DI Yogyakarta/2024-12-07,25700.57455703616
Bawang Merah/DI Yogyakarta/2024-12-08,25719.032293707132
Bawang Merah/DI Yogyakarta/2024-12-09,25737.11361721158
Bawang Merah/DI Yogyakarta/2024-12-10,25754.82729703188
Bawang Merah/DI Yogyakarta/2024-12-11,25772.180078923702
Bawang Merah/DI Yogyakarta/2024-12-12,25789.180732369423
Bawang Merah/DI Yogyakarta/2024-12-13,25805.838026851416
Bawang Merah/DI Yogyakarta/2024-12-14,25822.158708125353
Bawang Merah/DI Yogyakarta/2024-12-15,25838.15087109804
Bawang Merah/DI Yogyakarta/2024-12-16,25853.821261525154
Bawang Merah/DI Yogyakarta/2024-12-17,25869.177974313498
Bawang Merah/DI Yogyakarta/2024-12-18,25884.227080643177
Bawang Merah/DI Yogyakarta/2024-12-19,25898.974651694298
Bawang Merah/DI Yogyakarta/2024-12-20,25913.4281077981
Bawang Merah/DI Yogyakarta/2024-12-21,25927.594869285822
Bawang Merah/DI Yogyakarta/2024-12-22,25941.480332762003
Bawang Merah/DI Yogyakarta/2024-12-23,25955.08989483118
Bawang Merah/DI Yogyakarta/2024-12-24,25968.428952097893
Bawang Merah/DI Yogyakarta/2024-12-25,25981.505599468946
Bawang Merah/DI Yogyakarta/2024-12-26,25994.323884397745
Bawang Merah/DI Yogyakarta/2024-12-27,26006.889203488827
Bawang Merah/DI Yogyakarta/2024-12-28,26019.208302497864
Bawang Merah/DI Yogyakarta/2024-12-29,26031.285903453827
Bawang Merah/DI Yogyakarta/2024-12-30,26043.12605381012
Bawang Merah/DI Yogyakarta/2024-12-31,26054.735499322414
Bawang Merah/DKI Jakarta/2024-10-01,30330.45584216714
Bawang Merah/DKI Jakarta/2024-10-02,30214.450109302998
Bawang Merah/DKI Jakarta/2024-10-03,30146.134683415294
Bawang Merah/DKI Jakarta/2024-10-04,30137.500787824392
Bawang Merah/DKI Jakarta/2024-10-05,30185.976905673742
Bawang Merah/DKI Jakarta/2024-10-06,30278.639580607414
Bawang Merah/DKI Jakarta/2024-10-07,30400.553036034107
Bawang Merah/DKI Jakarta/2024-10-08,30538.603717386723
Bawang Merah/DKI Jakarta/2024-10-09,30680.153494626284
Bawang Merah/DKI Jakarta/2024-10-10,30824.03027445078
Bawang Merah/DKI Jakarta/2024-10-11,30960.75313232839
Bawang Merah/DKI Jakarta/2024-10-12,31110.130588263273
Bawang Merah/DKI Jakarta/2024-10-13,31251.706857532263
Bawang Merah/DKI Jakarta/2024-10-14,31387.65178054571
Bawang Merah/DKI Jakarta/2024-10-15,31520.137703716755
Bawang Merah/DKI Jakarta/2024-10-16,31650.991145074368
Bawang Merah/DKI Jakarta/2024-10-17,31781.21915973723
Bawang Merah/DKI Jakarta/2024-10-18,31911.477962434292
Bawang Merah/DKI Jakarta/2024-10-19,32041.789391189814
Bawang Merah/DKI Jakarta/2024-10-20,32172.12945997715
