id,price
Bawang Merah/Bali/2024-10-09,20529.599491085057
Bawang Merah/Bali/2024-10-10,20472.51636694548
Bawang Merah/Bali/2024-10-11,20463.19782836707
Bawang Merah/Bali/2024-10-12,20429.22564384866
Bawang Merah/Bali/2024-10-13,20431.552793100833
Bawang Merah/Bali/2024-10-14,20333.56827034446
Bawang Merah/Bali/2024-10-15,20331.216135997398
Bawang Merah/Bali/2024-10-16,20453.712544713475
Bawang Merah/Bali/2024-10-17,20566.33892073994
Bawang Merah/Bali/2024-10-18,20738.51761095148
Bawang Merah/Bali/2024-10-19,20895.460737777245
Bawang Merah/Bali/2024-10-20,21095.54485465392
Bawang Merah/Bali/2024-10-21,21199.42291116661
Bawang Merah/Bali/2024-10-22,21400.193427322658
Bawang Merah/Bali/2024-10-23,21724.16954514235
Bawang Merah/Bali/2024-10-24,22033.725050497327
Bawang Merah/Bali/2024-10-25,22395.422623924565
Bawang Merah/Bali/2024-10-26,22731.714000822238
Bawang Merah/Bali/2024-10-27,23098.36365376547
Bawang Merah/Bali/2024-10-28,23353.606586037742
Bawang Merah/Bali/2024-10-29,23688.35930714963
Bawang Merah/Bali/2024-10-30,24127.02593397293
Bawang Merah/Bali/2024-10-31,24530.37590174634
Bawang Merah/Bali/2024-11-01,24963.69805946938
Bawang Merah/Bali/2024-11-02,25348.52047566536
Bawang Merah/Bali/2024-11-03,25740.04734481304
Bawang Merah/Bali/2024-11-04,25996.323492114167
Bawang Merah/Bali/2024-11-05,26308.445583169687
Bawang Merah/Bali/2024-11-06,26701.36213870137
Bawang Merah/Bali/2024-11-07,27036.739107072244
Bawang Merah/Bali/2024-11-08,27381.096138763074
Bawang Merah/Bali/2024-11-09,27657.50334730141
Bawang Merah/Bali/2024-11-10,27922.990480770422
Bawang Merah/Bali/2024-11-11,28037.679596483373
Bawang Merah/Bali/2024-11-12,28194.96098673173
Bawang Merah/Bali/2024-11-13,28422.255129009925
Bawang Merah/Bali/2024-11-14,28583.838104395392
Bawang Merah/Bali/2024-11-15,28748.93632345695
Bawang Merah/Bali/2024-11-16,28843.381031166722
Bawang Merah/Bali/2024-11-17,28926.97518247954
Bawang Merah/Bali/2024-11-18,28862.5844193498
Bawang Merah/Bali/2024-11-19,28846.272497584327
Bawang Merah/Bali/2024-11-20,28908.024492812998
Bawang Merah/Bali/2024-11-21,28914.535735295918
Bawang Merah/Bali/2024-11-22,28937.272765206108
Bawang Merah/Bali/2024-11-23,28904.09717599088
Bawang Merah/Bali/2024-11-24,28876.60527620886
Bawang Merah/Bali/2024-11-25,28719.1955818374
Bawang Merah/Bali/2024-11-26,28629.184711986967
Bawang Merah/Bali/2024-11-27,28637.515186612767
Bawang Merah/Bali/2024-11-28,28611.533192051105
Bawang Merah/Bali/2024-11-29,28623.0426712491
Bawang Merah/Bali/2024-11-30,28599.926623167106
Bawang Merah/Bali/2024-12-01,28603.488512691645
Bawang Merah/Bali/2024-12-02,28497.52573050187
Bawang Merah/Bali/2024-12-03,28478.4555618756
Bawang Merah/Bali/2024-12-04,28576.037009600153
Bawang Merah/Bali/2024-12-05,28656.166345476966
Bawang Merah/Bali/2024-12-06,28788.952519423194
Bawang Merah/Bali/2024-12-07,28900.36304730195
Bawang Merah/Bali/2024-12-08,29049.592981047328
Bawang Merah/Bali/2024-12-09,29098.168569241592
Bawang Merah/Bali/2024-12-10,29240.105703420624
Bawang Merah/Bali/2024-12-11,29502.666100429436
Bawang Merah/Bali/2024-12-12,29749.188671083524
Bawang Merah/Bali/2024-12-13,30047.201752696703
Bawang Merah/Bali/2024-12-14,30320.106350876387
Bawang Merah/Bali/2024-12-15,30624.582497802803
Bawang Merah/Bali/2024-12-16,30819.72982268573
Bawang Merah/Bali/2024-12-17,31097.26190651266
Bawang Merah/Bali/2024-12-18,31482.296843921788
Bawang Merah/Bali/2024-12-19,31836.220937826725
Bawang Merah/Bali/2024-12-20,32224.8306906486
Bawang Merah/Bali/2024-12-21,32570.042743511596
Bawang Merah/Bali/2024-12-22,32927.32340550022
Bawang Merah/Bali/2024-12-23,33154.84844210279
Bawang Merah/Bali/2024-12-24,33443.712316611876
Bawang Merah/Bali/2024-12-25,33818.72898684195
Bawang Merah/Bali/2024-12-26,34141.30092916864
Bawang Merah/Bali/2024-12-27,34477.561375478814
Bawang Merah/Bali/2024-12-28,34750.079318723896
Bawang Merah/Bali/2024-12-29,35015.27892219464
Bawang Merah/Bali/2024-12-30,35132.58408772871
Bawang Merah/Bali/2024-12-31,35294.60755843622
Bawang Merah/Banten/2024-10-01,23257.813990112714
Bawang Merah/Banten/2024-10-02,23242.074826773627
Bawang Merah/Banten/2024-10-03,23227.894464612924
Bawang Merah/Banten/2024-10-04,23111.695416537033
Bawang Merah/Banten/2024-10-05,23017.692544283032
Bawang Merah/Banten/2024-10-06,22922.583842916087
Bawang Merah/Banten/2024-10-07,22876.98362829474
Bawang Merah/Banten/2024-10-08,22786.778929266038
Bawang Merah/Banten/2024-10-09,22812.2711047035
Bawang Merah/Banten/2024-10-10,22846.70950565488
Bawang Merah/Banten/2024-10-11,22785.224608885554
Bawang Merah/Banten/2024-10-12,22750.665358172508
Bawang Merah/Banten/2024-10-13,22718.338759246617
Bawang Merah/Banten/2024-10-14,22737.490354502464
Bawang Merah/Banten/2024-10-15,22712.70477306183
Bawang Merah/Banten/2024-10-16,22803.08691695121
Bawang Merah/Banten/2024-10-17,22900.829338575277
Bawang Merah/Banten/2024-10-18,22900.17220528549
Bawang Merah/Banten/2024-10-19,22923.2598234709
Bawang Merah/Banten/2024-10-20,22944.89129333778
Bawang Merah/Banten/2024-10-21,23014.003747541305
Bawang Merah/Banten/2024-10-22,23035.067500312332
Bawang Merah/Banten/2024-10-23,23167.25409479675
Bawang Merah/Banten/2024-10-24,23302.983508400386
Bawang Merah/Banten/2024-10-25,23336.85786675928
Bawang Merah/Banten/2024-10-26,23391.486807745303
Bawang Merah/Banten/2024-10-27,23442.20340676518
Bawang Merah/Banten/2024-10-28,23538.510578856793
Bawang Merah/Banten/2024-10-29,23585.438815979902
Bawang Merah/Banten/2024-10-30,23742.677793218638
Bawang Merah/Banten/2024-10-31,23903.08960843438
Bawang Merah/Banten/2024-11-01,23961.612415376254
Bawang Merah/Banten/2024-11-02,24041.06085485231
Bawang Merah/Banten/2024-11-03,24116.823266458217
Bawang Merah/Banten/2024-11-04,24238.29643627973
Bawang Merah/Banten/2024-11-05,24310.239316185518
Bawang Merah/Banten/2024-11-06,24491.908540442517
Bawang Merah/Banten/2024-11-07,24675.583498276606
Bawang Merah/Banten/2024-11-08,24755.48941599666
Bawang Merah/Banten/2024-11-09,24853.624254219678
Bawang Merah/Banten/2024-11-10,24944.488528922557
Bawang Merah/Banten/2024-11-11,25076.55769079201
Bawang Merah/Banten/2024-11-12,25153.677166689064
Bawang Merah/Banten/2024-11-13,25334.241390215142
Bawang Merah/Banten/2024-11-14,25509.762964446913
Bawang Merah/Banten/2024-11-15,25573.83873280776
Bawang Merah/Banten/2024-11-16,25648.016881416814
Bawang Merah/Banten/2024-11-17,25706.562553384094
Bawang Merah/Banten/2024-11-18,25797.96009272908
Bawang Merah/Banten/2024-11-19,25826.3306710295
Bawang Merah/Banten/2024-11-20,25950.625489043978
Bawang Merah/Banten/2024-11-21,26063.19982113058
Bawang Merah/Banten/2024-11-22,26058.774098179325
Bawang Merah/Banten/2024-11-23,26060.285893627348
Bawang Merah/Banten/2024-11-24,26043.630371822805
Bawang Merah/Banten/2024-11-25,26059.127738276948
Bawang Merah/Banten/2024-11-26,26012.897203980065
Bawang Merah/Banten/2024-11-27,26065.998735463578
Bawang Merah/Banten/2024-11-28,26112.94923052735
Bawang Merah/Banten/2024-11-29,26050.620942493388
Bawang Merah/Banten/2024-11-30,26004.02785308997
Bawang Merah/Banten/2024-12-01,25950.999542955382
Bawang Merah/Banten/2024-12-02,25943.583182978542
Bawang Merah/Banten/2024-12-03,25889.355271894874
Bawang Merah/Banten/2024-12-04,25950.50646806175
Bawang Merah/Banten/2024-12-05,26022.30812780865
Bawang Merah/Banten/2024-12-06,26001.97017724565
Bawang Merah/Banten/2024-12-07,26014.39759241506
Bawang Merah/Banten/2024-12-08,26036.84632765162
Bawang Merah/Banten/2024-12-09,26120.320275373633
Bawang Merah/Banten/2024-12-10,26170.89147436221
Bawang Merah/Banten/2024-12-11,26348.807110818652
Bawang Merah/Banten/2024-12-12,26546.991710616534
Bawang Merah/Banten/2024-12-13,26659.953522461852
Bawang Merah/Banten/2024-12-14,26809.601336310952
Bawang Merah/Banten/2024-12-15,26969.97116542068
Bawang Merah/Banten/2024-12-16,27188.702617103285
Bawang Merah/Banten/2024-12-17,27368.44511006141
Bawang Merah/Banten/2024-12-18,27666.05517785375
Bawang Merah/Banten/2024-12-19,27971.190770486606
Bawang Merah/Banten/2024-12-20,28175.308956292938
Bawang Merah/Banten/2024-12-21,28397.57063481596
Bawang Merah/Banten/2024-12-22,28609.64909677913
Bawang Merah/Banten/2024-12-23,28857.27978276431
Bawang Merah/Banten/2024-12-24,29041.729119061434
Bawang Merah/Banten/2024-12-25,29319.041655557176
Bawang Merah/Banten/2024-12-26,29578.669731594353
Bawang Merah/Banten/2024-12-27,29712.490769688775
Bawang Merah/Banten/2024-12-28,29840.71493402325
Bawang Merah/Banten/2024-12-29,29936.67957709907
Bawang Merah/Banten/2024-12-30,30048.367894183644
Bawang Merah/Banten/2024-12-31,30079.830218386258
Bawang Merah/Bengkulu/2024-10-01,22995.69698599254
Bawang Merah/Bengkulu/2024-10-02,22778.502668227964
Bawang Merah/Bengkulu/2024-10-03,22676.37963442556
Bawang Merah/Bengkulu/2024-10-04,22555.110376871522
Bawang Merah/Bengkulu/2024-10-05,22513.149949630177
Bawang Merah/Bengkulu/2024-10-06,22242.757738566863
Bawang Merah/Bengkulu/2024-10-07,22256.88409022185
Bawang Merah/Bengkulu/2024-10-08,22142.257509040755
Bawang Merah/Bengkulu/2024-10-09,21939.891681431618
Bawang Merah/Bengkulu/2024-10-10,21862.838463471824
Bawang Merah/Bengkulu/2024-10-11,21776.679820479498
Bawang Merah/Bengkulu/2024-10-12,21779.50462367913
Bawang Merah/Bengkulu/2024-10-13,21563.05406257006
Bawang Merah/Bengkulu/2024-10-14,21639.624707359166
Bawang Merah/Bengkulu/2024-10-15,21595.174370338587
Bawang Merah/Bengkulu/2024-10-16,21469.84942247052
Bawang Merah/Bengkulu/2024-10-17,21475.759077944876
Bawang Merah/Bengkulu/2024-10-18,21477.489009039415
Bawang Merah/Bengkulu/2024-10-19,21572.099588378995
Bawang Merah/Bengkulu/2024-10-20,21450.291945350946
Bawang Merah/Bengkulu/2024-10-21,21623.33035239533
Bawang Merah/Bengkulu/2024-10-22,21676.16563943216
Bawang Merah/Bengkulu/2024-10-23,21647.977922296144
Bawang Merah/Bengkulu/2024-10-24,21749.963877053167
Bawang Merah/Bengkulu/2024-10-25,21845.860737293937
Bawang Merah/Bengkulu/2024-10-26,22031.95222460726
Bawang Merah/Bengkulu/2024-10-27,21998.239609879558
Bawang Merah/Bengkulu/2024-10-28,22255.366525832083
Bawang Merah/Bengkulu/2024-10-29,22387.742420505878
Bawang Merah/Bengkulu/2024-10-30,22434.083205828756
Bawang Merah/Bengkulu/2024-10-31,22605.194665785668
Bawang Merah/Bengkulu/2024-11-01,22764.491183874205
Bawang Merah/Bengkulu/2024-11-02,23007.995416592566
Bawang Merah/Bengkulu/2024-11-03,23025.502544126626
Bawang Merah/Bengkulu/2024-11-04,23327.49815185251
Bawang Merah/Bengkulu/2024-11-05,23498.275048149542
Bawang Merah/Bengkulu/2024-11-06,23576.46795473124
Bawang Merah/Bengkulu/2024-11-07,23772.83196749419
Bawang Merah/Bengkulu/2024-11-08,23950.75761945705
Bawang Merah/Bengkulu/2024-11-09,24206.268372151488
Bawang Merah/Bengkulu/2024-11-10,24229.184286079144
Bawang Merah/Bengkulu/2024-11-11,24530.04095817153
Bawang Merah/Bengkulu/2024-11-12,24693.20897919027
Bawang Merah/Bengkulu/2024-11-13,24757.432709330285
Bawang Merah/Bengkulu/2024-11-14,24933.614051472992
Bawang Merah/Bengkulu/2024-11-15,25085.33376219811
Bawang Merah/Bengkulu/2024-11-16,25308.85577326139
Bawang Merah/Bengkulu/2024-11-17,25294.297871361916
Bawang Merah/Bengkulu/2024-11-18,25552.557387378973
Bawang Merah/Bengkulu/2024-11-19,25668.436693996144
Bawang Merah/Bengkulu/2024-11-20,25681.186856396398
Bawang Merah/Bengkulu/2024-11-21,25802.29468039582
Bawang Merah/Bengkulu/2024-11-22,25896.005299398694
Bawang Merah/Bengkulu/2024-11-23,26059.325427541946
Bawang Merah/Bengkulu/2024-11-24,25983.190350368524
Bawang Merah/Bengkulu/2024-11-25,26179.38311021748
Bawang Merah/Bengkulu/2024-11-26,26233.650584727082
Bawang Merah/Bengkulu/2024-11-27,26186.234804200223
Bawang Merah/Bengkulu/2024-11-28,26249.64485970777
Bawang Merah/Bengkulu/2024-11-29,26289.161758596914
Bawang Merah/Bengkulu/2024-11-30,26402.8216755193
Bawang Merah/Bengkulu/2024-12-01,26282.561090689782
Bawang Merah/Bengkulu/2024-12-02,26441.112783013006
Bawang Merah/Bengkulu/2024-12-03,26465.097964363227
Bawang Merah/Bengkulu/2024-12-04,26395.53355031801
Bawang Merah/Bengkulu/2024-12-05,26445.580612257552
Bawang Merah/Bengkulu/2024-12-06,26481.02708370647
Bawang Merah/Bengkulu/2024-12-07,26600.25088683867
Bawang Merah/Bengkulu/2024-12-08,26495.34766775345
Bawang Merah/Bengkulu/2024-12-09,26679.012761727707
Bawang Merah/Bengkulu/2024-12-10,26737.62326304216
Bawang Merah/Bengkulu/2024-12-11,26711.739697241614
Bawang Merah/Bengkulu/2024-12-12,26813.853738949896
Bawang Merah/Bengkulu/2024-12-13,26908.875326089546
Bawang Merah/Bengkulu/2024-12-14,27094.105481312665
Bawang Merah/Bengkulu/2024-12-15,27060.379031972832
Bawang Merah/Bengkulu/2024-12-16,27318.96670516394
Bawang Merah/Bengkulu/2024-12-17,27454.682179449555
Bawang Merah/Bengkulu/2024-12-18,27506.4131532812
Bawang Merah/Bengkulu/2024-12-19,27684.902298248762
Bawang Merah/Bengkulu/2024-12-20,27853.270747916456
Bawang Merah/Bengkulu/2024-12-21,28107.029623750754
Bawang Merah/Bengkulu/2024-12-22,28135.26289050058
Bawang Merah/Bengkulu/2024-12-23,28447.570051430404
Bawang Merah/Bengkulu/2024-12-24,28627.21325680034
Bawang Merah/Bengkulu/2024-12-25,28711.686862062747
Bawang Merah/Bengkulu/2024-12-26,28910.534292880162
Bawang Merah/Bengkulu/2024-12-27,29085.903897291966
Bawang Merah/Bengkulu/2024-12-28,29332.588384241986
Bawang Merah/Bengkulu/2024-12-29,29339.230332760602
Bawang Merah/Bengkulu/2024-12-30,29615.281592465577
Bawang Merah/Bengkulu/2024-12-31,29744.160598450966
Bawang Merah/DI Yogyakarta/2024-10-01,18902.28326441317
Bawang Merah/DI Yogyakarta/2024-10-02,18802.898486230646
Bawang Merah/DI Yogyakarta/2024-10-03,18695.885067791183
Bawang Merah/DI Yogyakarta/2024-10-04,18680.61989009976
Bawang Merah/DI Yogyakarta/2024-10-05,18445.635274950513
Bawang Merah/DI Yogyakarta/2024-10-06,18315.571461630578
Bawang Merah/DI Yogyakarta/2024-10-07,18189.432685042433
Bawang Merah/DI Yogyakarta/2024-10-08,17969.523287118405
Bawang Merah/DI Yogyakarta/2024-10-09,17880.567490178106
Bawang Merah/DI Yogyakarta/2024-10-10,17800.463487832574
Bawang Merah/DI Yogyakarta/2024-10-11,17828.609946058634
Bawang Merah/DI Yogyakarta/2024-10-12,17653.255130352347
Bawang Merah/DI Yogyakarta/2024-10-13,17598.457526225997
Bawang Merah/DI Yogyakarta/2024-10-14,17562.35587664697
Bawang Merah/DI Yogyakarta/2024-10-15,17446.12460413026
Bawang Merah/DI Yogyakarta/2024-10-16,17473.117684023695
Bawang Merah/DI Yogyakarta/2024-10-17,17519.650982578903
Bawang Merah/DI Yogyakarta/2024-10-18,17683.360449554246
Bawang Merah/DI Yogyakarta/2024-10-19,17650.585637050346
Bawang Merah/DI Yogyakarta/2024-10-20,17743.3666455771
Bawang Merah/DI Yogyakarta/2024-10-21,17857.75165133078
Bawang Merah/DI Yogyakarta/2024-10-22,17892.79022687665
Bawang Merah/DI Yogyakarta/2024-10-23,18069.71479636895
Bawang Merah/DI Yogyakarta/2024-10-24,18262.759557498794
Bawang Merah/DI Yogyakarta/2024-10-25,18567.553634520424
Bawang Merah/DI Yogyakarta/2024-10-26,18668.53737403056
Bawang Merah/DI Yogyakarta/2024-10-27,18885.989396987883
Bawang Merah/DI Yogyakarta/2024-10-28,19114.361150520803
Bawang Merah/DI Yogyakarta/2024-10-29,19251.293840666352
Bawang Merah/DI Yogyakarta/2024-10-30,19516.819835458173
Bawang Merah/DI Yogyakarta/2024-10-31,19784.197696263203
Bawang Merah/DI Yogyakarta/2024-11-01,20148.31750111794
Bawang Merah/DI Yogyakarta/2024-11-02,20293.125339611895
Bawang Merah/DI Yogyakarta/2024-11-03,20538.654623038063
Bawang Merah/DI Yogyakarta/2024-11-04,20779.361038786617
Bawang Merah/DI Yogyakarta/2024-11-05,20913.13616347963
Bawang Merah/DI Yogyakarta/2024-11-06,21160.501997953386
Bawang Merah/DI Yogyakarta/2024-11-07,21395.435788857823
Bawang Merah/DI Yogyakarta/2024-11-08,21713.76203381899
Bawang Merah/DI Yogyakarta/2024-11-09,21800.56080330247
Bawang Merah/DI Yogyakarta/2024-11-10,21977.180291645047
Bawang Merah/DI Yogyakarta/2024-11-11,22139.550706065413
Bawang Merah/DI Yogyakarta/2024-11-12,22187.174795889878
Bawang Merah/DI Yogyakarta/2024-11-13,22342.297578741767
Bawang Merah/DI Yogyakarta/2024-11-14,22480.70492681946
Bawang Merah/DI Yogyakarta/2024-11-15,22700.088213061645
Bawang Merah/DI Yogyakarta/2024-11-16,22687.424458026082
Bawang Merah/DI Yogyakarta/2024-11-17,22765.96020333425
Bawang Merah/DI Yogyakarta/2024-11-18,22833.496540650143
Bawang Merah/DI Yogyakarta/2024-11-19,22791.35092640829
Bawang Merah/DI Yogyakarta/2024-11-20,22863.49867558199
Bawang Merah/DI Yogyakarta/2024-11-21,22927.344143046183
Bawang Merah/DI Yogyakarta/2024-11-22,23082.059146081196
Bawang Merah/DI Yogyakarta/2024-11-23,23015.938429612997
Bawang Merah/DI Yogyakarta/2024-11-24,23053.360765249647
Bawang Merah/DI Yogyakarta/2024-11-25,23093.05347916689
Bawang Merah/DI Yogyakarta/2024-11-26,23037.036401121146
Bawang Merah/DI Yogyakarta/2024-11-27,23109.74847992164
Bawang Merah/DI Yogyakarta/2024-11-28,23188.80740877448
Bawang Merah/DI Yogyakarta/2024-11-29,23373.340123663555
Bawang Merah/DI Yogyakarta/2024-11-30,23351.334251919157
Bawang Merah/DI Yogyakarta/2024-12-01,23446.599334209463
Bawang Merah/DI Yogyakarta/2024-12-02,23557.035794358355
Bawang Merah/DI Yogyakarta/2024-12-03,23583.58776646304
Bawang Merah/DI Yogyakarta/2024-12-04,23749.383070943626
Bawang Merah/DI Yogyakarta/2024-12-05,23930.51065046651
Bawang Merah/DI Yogyakarta/2024-12-06,24224.373211159716
Bawang Merah/DI Yogyakarta/2024-12-07,24317.064938250882
Bawang Merah/DI Yogyakarta/2024-12-08,24530.362808257196
Bawang Merah/DI Yogyakarta/2024-12-09,24760.02907714175
Bawang Merah/DI Yogyakarta/2024-12-10,24904.80056694946
Bawang Merah/DI Yogyakarta/2024-12-11,25185.567467964815
Bawang Merah/DI Yogyakarta/2024-12-12,25476.19131235314
Bawang Merah/DI Yogyakarta/2024-12-13,25871.899139109733
Bawang Merah/DI Yogyakarta/2024-12-14,26056.702935720336
Bawang Merah/DI Yogyakarta/2024-12-15,26350.43205167731
Bawang Merah/DI Yogyakarta/2024-12-16,26647.07530999566
Bawang Merah/DI Yogyakarta/2024-12-17,26843.807578477936
Bawang Merah/DI Yogyakarta/2024-12-18,27160.202669672224
Bawang Merah/DI Yogyakarta/2024-12-19,27469.081410918465
Bawang Merah/DI Yogyakarta/2024-12-20,27864.931144624887
Bawang Merah/DI Yogyakarta/2024-12-21,28031.3450602635
Bawang Merah/DI Yogyakarta/2024-12-22,28288.06846512516
Bawang Merah/DI Yogyakarta/2024-12-23,28529.34824620918
Bawang Merah/DI Yogyakarta/2024-12-24,28652.959941920897
Bawang Merah/DI Yogyakarta/2024-12-25,28879.41409390944
Bawang Merah/DI Yogyakarta/2024-12-26,29082.7906767659
Bawang Merah/DI Yogyakarta/2024-12-27,29359.137983951357
Bawang Merah/DI Yogyakarta/2024-12-28,29393.88465456719
Bawang Merah/DI Yogyakarta/2024-12-29,29508.85239475638
Bawang Merah/DI Yogyakarta/2024-12-30,29600.56625102035
Bawang Merah/DI Yogyakarta/2024-12-31,29569.23760728966
Bawang Merah/DKI Jakarta/2024-10-01,28396.47367155831
Bawang Merah/DKI Jakarta/2024-10-02,28074.812678803923
Bawang Merah/DKI Jakarta/2024-10-03,27930.957484267386
Bawang Merah/DKI Jakarta/2024-10-04,27720.840008810126
Bawang Merah/DKI Jakarta/2024-10-05,27510.2265990434
Bawang Merah/DKI Jakarta/2024-10-06,27229.91978707136
Bawang Merah/DKI Jakarta/2024-10-07,27226.727884898213
Bawang Merah/DKI Jakarta/2024-10-08,27212.745845122972
Bawang Merah/DKI Jakarta/2024-10-09,26950.04814370857
Bawang Merah/DKI Jakarta/2024-10-10,26875.78378810969
Bawang Merah/DKI Jakarta/2024-10-11,26744.64547207395
Bawang Merah/DKI Jakarta/2024-10-12,26621.038965284693
Bawang Merah/DKI Jakarta/2024-10-13,26434.327188872205
Bawang Merah/DKI Jakarta/2024-10-14,26529.842163583733
Bawang Merah/DKI Jakarta/2024-10-15,26618.206879745827
Bawang Merah/DKI Jakarta/2024-10-16,26460.06654417322
Bawang Merah/DKI Jakarta/2024-10-17,26491.21813052756
Bawang Merah/DKI Jakarta/2024-10-18,26465.10923903042
Bawang Merah/DKI Jakarta/2024-10-19,26445.03153132837
Bawang Merah/DKI Jakarta/2024-10-20,26359.38258711756
