id,price
Bawang Merah/Aceh/2024-12-01,30095.4051490128
Bawang Merah/Aceh/2024-12-02,30118.555588722225
Bawang Merah/Aceh/2024-12-03,30141.503491997715
Bawang Merah/Aceh/2024-12-04,30164.25177723169
Bawang Merah/Aceh/2024-12-05,30186.802779138085
Bawang Merah/Aceh/2024-12-06,30209.159999787804
Bawang Merah/Aceh/2024-12-07,30231.325773894783
Bawang Merah/Aceh/2024-12-08,30253.303603529926
Bawang Merah/Aceh/2024-12-09,30275.09582340717
Bawang Merah/Aceh/2024-12-10,30296.702433526512
Bawang Merah/Aceh/2024-12-11,30318.130438029762
Bawang Merah/Aceh/2024-12-12,30339.378669559952
Bawang Merah/Aceh/2024-12-13,30360.451797544953
Bawang Merah/Aceh/2024-12-14,30381.350989341732
Bawang Merah/Aceh/2024-12-15,30402.078579664227
Bawang Merah/Aceh/2024-12-16,30422.63807058334
Bawang Merah/Aceh/2024-12-17,30443.030045777556
Bawang Merah/Aceh/2024-12-18,30463.258007317778
Bawang Merah/Aceh/2024-12-19,30483.323122560974
Bawang Merah/Aceh/2024-12-20,30503.22889357805
Bawang Merah/Aceh/2024-12-21,30522.97648772597
Bawang Merah/Aceh/2024-12-22,30542.567656040188
Bawang Merah/Aceh/2024-12-23,30562.005316913124
Bawang Merah/Aceh/2024-12-24,30581.290054023262
Bawang Merah/Aceh/2024-12-25,30600.425369441506
Bawang Merah/Aceh/2024-12-26,30619.41359788179
Bawang Merah/Aceh/2024-12-27,30638.25357198715
Bawang Merah/Aceh/2024-12-28,30656.94996118545
Bawang Merah/Aceh/2024-12-29,30675.503932833668
Bawang Merah/Aceh/2024-12-30,30693.9189890027
Bawang Merah/Aceh/2024-12-31,30712.192794978615
Bawang Merah/Bali/2024-10-01,24524.711335599422
Bawang Merah/Bali/2024-10-02,24522.407742142677
Bawang Merah/Bali/2024-10-03,24535.556510984898
Bawang Merah/Bali/2024-10-04,24563.656210899353
Bawang Merah/Bali/2024-10-05,24603.18187236786
Bawang Merah/Bali/2024-10-06,24650.80173790455
Bawang Merah/Bali/2024-10-07,24703.463517427444
Bawang Merah/Bali/2024-10-08,24758.893519341946
Bawang Merah/Bali/2024-10-09,24815.3643360734
Bawang Merah/Bali/2024-10-10,24871.95706039667
Bawang Merah/Bali/2024-10-11,24928.108157217503
Bawang Merah/Bali/2024-10-12,24983.60716342926
Bawang Merah/Bali/2024-10-13,25038.329871296883
Bawang Merah/Bali/2024-10-14,25092.19117552042
Bawang Merah/Bali/2024-10-15,25145.325634479523
Bawang Merah/Bali/2024-10-16,25197.729797959328
Bawang Merah/Bali/2024-10-17,25249.402515888214
Bawang Merah/Bali/2024-10-18,25300.398991703987
Bawang Merah/Bali/2024-10-19,25350.621469318867
Bawang Merah/Bali/2024-10-20,25400.341365635395
Bawang Merah/Bali/2024-10-21,25449.61733430624
Bawang Merah/Bali/2024-10-22,25498.296415805817
Bawang Merah/Bali/2024-10-23,25546.417712569237
Bawang Merah/Bali/2024-10-24,25593.95707309246
Bawang Merah/Bali/2024-10-25,25640.9535998106
Bawang Merah/Bali/2024-10-26,25687.40039229393
Bawang Merah/Bali/2024-10-27,25733.325052261353
Bawang Merah/Bali/2024-10-28,25778.7183791399
Bawang Merah/Bali/2024-10-29,25823.62407565117
Bawang Merah/Bali/2024-10-30,25868.05824279785
Bawang Merah/Bali/2024-10-31,25912.043882012367
Bawang Merah/Bali/2024-11-01,25955.554541647434
Bawang Merah/Bali/2024-11-02,25998.55226933956
Bawang Merah/Bali/2024-11-03,26041.066966950893
Bawang Merah/Bali/2024-11-04,26083.117035627365
Bawang Merah/Bali/2024-11-05,26124.715126156807
Bawang Merah/Bali/2024-11-06,26165.87503939867
Bawang Merah/Bali/2024-11-07,26206.600225567818
Bawang Merah/Bali/2024-11-08,26246.90218538046
Bawang Merah/Bali/2024-11-09,26286.783218979836
Bawang Merah/Bali/2024-11-10,26326.251376867294
Bawang Merah/Bali/2024-11-11,26365.31240940094
Bawang Merah/Bali/2024-11-12,26403.97551715374
Bawang Merah/Bali/2024-11-13,26442.243000268936
Bawang Merah/Bali/2024-11-14,26480.121759176254
Bawang Merah/Bali/2024-11-15,26517.62099444866
Bawang Merah/Bali/2024-11-16,26554.74415630102
Bawang Merah/Bali/2024-11-17,26591.49929523468
Bawang Merah/Bali/2024-11-18,26627.88871139288
Bawang Merah/Bali/2024-11-19,26663.92390549183
Bawang Merah/Bali/2024-11-20,26699.603727459908
Bawang Merah/Bali/2024-11-21,26734.937377870083
Bawang Merah/Bali/2024-11-22,26769.92945700884
Bawang Merah/Bali/2024-11-23,26804.5868653059
Bawang Merah/Bali/2024-11-24,26838.91305297613
Bawang Merah/Bali/2024-11-25,26872.912620306015
Bawang Merah/Bali/2024-11-26,26906.589017510414
Bawang Merah/Bali/2024-11-27,26939.950295090675
Bawang Merah/Bali/2024-11-28,26972.99875319004
Bawang Merah/Bali/2024-11-29,27005.741292238235
Bawang Merah/Bali/2024-11-30,27038.17791223526
Bawang Merah/Bali/2024-12-01,27070.31781375408
Bawang Merah/Bali/2024-12-02,27102.16214686632
Bawang Merah/Bali/2024-12-03,27133.717812001705
Bawang Merah/Bali/2024-12-04,27164.984809160233
Bawang Merah/Bali/2024-12-05,27195.97003877163
Bawang Merah/Bali/2024-12-06,27226.67695105076
Bawang Merah/Bali/2024-12-07,27257.110146284103
Bawang Merah/Bali/2024-12-08,27287.271924614906
Bawang Merah/Bali/2024-12-09,27317.16573625803
Bawang Merah/Bali/2024-12-10,27346.795031428337
Bawang Merah/Bali/2024-12-11,27376.165560483932
Bawang Merah/Bali/2024-12-12,27405.278473496437
Bawang Merah/Bali/2024-12-13,27434.138370752335
Bawang Merah/Bali/2024-12-14,27462.74985253811
Bawang Merah/Bali/2024-12-15,27491.11291885376
Bawang Merah/Bali/2024-12-16,27519.23216998577
Bawang Merah/Bali/2024-12-17,27547.109906077385
Bawang Merah/Bali/2024-12-18,27574.751877486706
Bawang Merah/Bali/2024-12-19,27602.159234285355
Bawang Merah/Bali/2024-12-20,27629.335426688194
Bawang Merah/Bali/2024-12-21,27656.281604766846
Bawang Merah/Bali/2024-12-22,27683.003518879414
Bawang Merah/Bali/2024-12-23,27709.500018954277
Bawang Merah/Bali/2024-12-24,27735.779155492783
Bawang Merah/Bali/2024-12-25,27761.83862835169
Bawang Merah/Bali/2024-12-26,27787.6841878891
Bawang Merah/Bali/2024-12-27,27813.315834105015
Bawang Merah/Bali/2024-12-28,27838.73931735754
Bawang Merah/Bali/2024-12-29,27863.954637646675
Bawang Merah/Bali/2024-12-30,27888.965245187283
Bawang Merah/Bali/2024-12-31,27913.773440122604
Bawang Merah/Banten/2024-10-01,26913.495204523206
Bawang Merah/Banten/2024-10-02,26996.56229890883
Bawang Merah/Banten/2024-10-03,27083.538008257747
Bawang Merah/Banten/2024-10-04,27171.679010167718
Bawang Merah/Banten/2024-10-05,27259.160906746984
Bawang Merah/Banten/2024-10-06,27344.853095188737
Bawang Merah/Banten/2024-10-07,27428.10319572687
Bawang Merah/Banten/2024-10-08,27508.61457556486
Bawang Merah/Banten/2024-10-09,27586.24033421278
Bawang Merah/Banten/2024-10-10,27661.00454211235
Bawang Merah/Banten/2024-10-11,27732.90011972189
Bawang Merah/Banten/2024-10-12,27802.00211018324
Bawang Merah/Banten/2024-10-13,27868.50874066353
Bawang Merah/Banten/2024-10-14,27932.5955837965
Bawang Merah/Banten/2024-10-15,27994.249896407127
Bawang Merah/Banten/2024-10-16,28053.705303370953
Bawang Merah/Banten/2024-10-17,28110.99437057972
Bawang Merah/Banten/2024-10-18,28166.17515027523
Bawang Merah/Banten/2024-10-19,28219.4104719162
Bawang Merah/Banten/2024-10-20,28270.715910494328
Bawang Merah/Banten/2024-10-21,28320.257127285004
Bawang Merah/Banten/2024-10-22,28368.072351813316
Bawang Merah/Banten/2024-10-23,28414.27344083786
Bawang Merah/Banten/2024-10-24,28458.83349210024
Bawang Merah/Banten/2024-10-25,28501.9436532259
Bawang Merah/Banten/2024-10-26,28543.56994241476
Bawang Merah/Banten/2024-10-27,28583.829880058765
Bawang Merah/Banten/2024-10-28,28622.777270674706
Bawang Merah/Banten/2024-10-29,28660.439016520977
Bawang Merah/Banten/2024-10-30,28696.877417564392
Bawang Merah/Banten/2024-10-31,28732.1986669302
Bawang Merah/Banten/2024-11-01,28766.365951001644
Bawang Merah/Banten/2024-11-02,28799.442985653877
Bawang Merah/Banten/2024-11-03,28831.472248136997
Bawang Merah/Banten/2024-11-04,28862.494799792767
Bawang Merah/Banten/2024-11-05,28892.548870146275
Bawang Merah/Banten/2024-11-06,28921.669856905937
Bawang Merah/Banten/2024-11-07,28949.894573688507
Bawang Merah/Banten/2024-11-08,28977.252754569054
Bawang Merah/Banten/2024-11-09,29003.775549530983
Bawang Merah/Banten/2024-11-10,29029.495524466038
Bawang Merah/Banten/2024-11-11,29054.438165724277
Bawang Merah/Banten/2024-11-12,29078.63320738077
Bawang Merah/Banten/2024-11-13,29102.103303968906
Bawang Merah/Banten/2024-11-14,29124.876773655415
Bawang Merah/Banten/2024-11-15,29146.976270973682
Bawang Merah/Banten/2024-11-16,29168.424450457096
Bawang Merah/Banten/2024-11-17,29189.242550730705
Bawang Merah/Banten/2024-11-18,29209.453226327896
Bawang Merah/Banten/2024-11-19,29229.07629996538
Bawang Merah/Banten/2024-11-20,29248.131594359875
Bawang Merah/Banten/2024-11-21,29266.63468450308
Bawang Merah/Banten/2024-11-22,29284.606809020042
Bawang Merah/Banten/2024-11-23,29302.064958810806
Bawang Merah/Banten/2024-11-24,29319.024708867073
Bawang Merah/Banten/2024-11-25,29335.503050088882
Bawang Merah/Banten/2024-11-26,29351.5141415596
Bawang Merah/Banten/2024-11-27,29367.07355827093
Bawang Merah/Banten/2024-11-28,29382.194043397903
Bawang Merah/Banten/2024-11-29,29396.892587840557
Bawang Merah/Banten/2024-11-30,29411.177687048912
Bawang Merah/Banten/2024-12-01,29425.066331923008
Bawang Merah/Banten/2024-12-02,29438.569849729538
Bawang Merah/Banten/2024-12-03,29451.69815182686
Bawang Merah/Banten/2024-12-04,29464.462565481663
Bawang Merah/Banten/2024-12-05,29476.877249777317
Bawang Merah/Banten/2024-12-06,29488.95070016384
Bawang Merah/Banten/2024-12-07,29500.692827999592
Bawang Merah/Banten/2024-12-08,29512.113544642925
Bawang Merah/Banten/2024-12-09,29523.222761452198
Bawang Merah/Banten/2024-12-10,29534.031805694103
Bawang Merah/Banten/2024-12-11,29544.546341001987
Bawang Merah/Banten/2024-12-12,29554.776278734207
Bawang Merah/Banten/2024-12-13,29564.730114340782
Bawang Merah/Banten/2024-12-14,29574.416343271732
Bawang Merah/Banten/2024-12-15,29583.840629160404
Bawang Merah/Banten/2024-12-16,29593.012883365154
Bawang Merah/Banten/2024-12-17,29601.940185427666
Bawang Merah/Banten/2024-12-18,29610.628198981285
Bawang Merah/Banten/2024-12-19,29619.085419476032
Bawang Merah/Banten/2024-12-20,29627.316094636917
Bawang Merah/Banten/2024-12-21,29635.32871991396
Bawang Merah/Banten/2024-12-22,29643.128958940506
Bawang Merah/Banten/2024-12-23,29650.72389125824
Bawang Merah/Banten/2024-12-24,29658.116348683834
Bawang Merah/Banten/2024-12-25,29665.313410758972
Bawang Merah/Banten/2024-12-26,29672.322157025337
Bawang Merah/Banten/2024-12-27,29679.14683520794
Bawang Merah/Banten/2024-12-28,29685.791693031788
Bawang Merah/Banten/2024-12-29,29692.26239413023
Bawang Merah/Banten/2024-12-30,29698.563186228275
Bawang Merah/Banten/2024-12-31,29704.69973295927
Bawang Merah/Bengkulu/2024-10-01,27194.599993377928
Bawang Merah/Bengkulu/2024-10-02,27223.415704220537
Bawang Merah/Bengkulu/2024-10-03,27254.50201734901
Bawang Merah/Bengkulu/2024-10-04,27286.562520414594
Bawang Merah/Bengkulu/2024-10-05,27319.36150208116
Bawang Merah/Bengkulu/2024-10-06,27351.60004243255
Bawang Merah/Bengkulu/2024-10-07,27383.21357160807
Bawang Merah/Bengkulu/2024-10-08,27415.008272528652
Bawang Merah/Bengkulu/2024-10-09,27445.814364999536
Bawang Merah/Bengkulu/2024-10-10,27476.078196018938
Bawang Merah/Bengkulu/2024-10-11,27505.74334532023
Bawang Merah/Bengkulu/2024-10-12,27534.495740085844
Bawang Merah/Bengkulu/2024-10-13,27562.705873399977
Bawang Merah/Bengkulu/2024-10-14,27589.639028012756
Bawang Merah/Bengkulu/2024-10-15,27616.59161627293
Bawang Merah/Bengkulu/2024-10-16,27642.94865727425
Bawang Merah/Bengkulu/2024-10-17,27668.481335490946
Bawang Merah/Bengkulu/2024-10-18,27693.372703343633
Bawang Merah/Bengkulu/2024-10-19,27717.96504378319
Bawang Merah/Bengkulu/2024-10-20,27742.030795067552
Bawang Merah/Bengkulu/2024-10-21,27765.474042743448
Bawang Merah/Bengkulu/2024-10-22,27788.48473504186
Bawang Merah/Bengkulu/2024-10-23,27810.801458060745
Bawang Merah/Bengkulu/2024-10-24,27832.812257856134
Bawang Merah/Bengkulu/2024-10-25,27854.471998214725
Bawang Merah/Bengkulu/2024-10-26,27875.573177933697
Bawang Merah/Bengkulu/2024-10-27,27896.308879703287
Bawang Merah/Bengkulu/2024-10-28,27916.82579621673
Bawang Merah/Bengkulu/2024-10-29,27936.468825489286
Bawang Merah/Bengkulu/2024-10-30,27955.862978696827
Bawang Merah/Bengkulu/2024-10-31,27974.754364639524
Bawang Merah/Bengkulu/2024-11-01,27993.250181823973
Bawang Merah/Bengkulu/2024-11-02,28011.37613281608
Bawang Merah/Bengkulu/2024-11-03,28029.135352075104
Bawang Merah/Bengkulu/2024-11-04,28046.532227844004
Bawang Merah/Bengkulu/2024-11-05,28063.572402149442
Bawang Merah/Bengkulu/2024-11-06,28080.26402458549
Bawang Merah/Bengkulu/2024-11-07,28096.615244746212
Bawang Merah/Bengkulu/2024-11-08,28112.63421222568
Bawang Merah/Bengkulu/2024-11-09,28128.327195942406
Bawang Merah/Bengkulu/2024-11-10,28143.704226166014
Bawang Merah/Bengkulu/2024-11-11,28158.770944923166
Bawang Merah/Bengkulu/2024-11-12,28173.536755591635
Bawang Merah/Bengkulu/2024-11-13,28188.00730019808
Bawang Merah/Bengkulu/2024-11-14,28202.191355228428
Bawang Merah/Bengkulu/2024-11-15,28216.095189601187
Bawang Merah/Bengkulu/2024-11-16,28229.722564667467
Bawang Merah/Bengkulu/2024-11-17,28243.084137588743
Bawang Merah/Bengkulu/2024-11-18,28256.183042824272
Bawang Merah/Bengkulu/2024-11-19,28269.02617618442
Bawang Merah/Bengkulu/2024-11-20,28281.61917969585
Bawang Merah/Bengkulu/2024-11-21,28293.96769538522
Bawang Merah/Bengkulu/2024-11-22,28306.077992171053
Bawang Merah/Bengkulu/2024-11-23,28317.955085188154
Bawang Merah/Bengkulu/2024-11-24,28329.603989571337
Bawang Merah/Bengkulu/2024-11-25,28341.02909356356
Bawang Merah/Bengkulu/2024-11-26,28352.236039191488
Bawang Merah/Bengkulu/2024-11-27,28363.230468481783
Bawang Merah/Bengkulu/2024-11-28,28374.01488900185
Bawang Merah/Bengkulu/2024-11-29,28384.596196562055
Bawang Merah/Bengkulu/2024-11-30,28394.977525621656
Bawang Merah/Bengkulu/2024-12-01,28405.163264423612
Bawang Merah/Bengkulu/2024-12-02,28415.157801210884
Bawang Merah/Bengkulu/2024-12-03,28424.96552422643
Bawang Merah/Bengkulu/2024-12-04,28434.59019482136
Bawang Merah/Bengkulu/2024-12-05,28444.035574346784
Bawang Merah/Bengkulu/2024-12-06,28453.30605104566
Bawang Merah/Bengkulu/2024-12-07,28462.404759377245
Bawang Merah/Bengkulu/2024-12-08,28471.335460692648
Bawang Merah/Bengkulu/2024-12-09,28480.100662559274
Bawang Merah/Bengkulu/2024-12-10,28488.706007003788
Bawang Merah/Bengkulu/2024-12-11,28497.15212091804
Bawang Merah/Bengkulu/2024-12-12,28505.44464632869
Bawang Merah/Bengkulu/2024-12-13,28513.5854639113
Bawang Merah/Bengkulu/2024-12-14,28521.57833501697
Bawang Merah/Bengkulu/2024-12-15,28529.42576721311
Bawang Merah/Bengkulu/2024-12-16,28537.130268067125
Bawang Merah/Bengkulu/2024-12-17,28544.695598930124
Bawang Merah/Bengkulu/2024-12-18,28552.126148045067
Bawang Merah/Bengkulu/2024-12-19,28559.4212885201
Bawang Merah/Bengkulu/2024-12-20,28566.584154814485
Bawang Merah/Bengkulu/2024-12-21,28573.61976206303
Bawang Merah/Bengkulu/2024-12-22,28580.528737157587
Bawang Merah/Bengkulu/2024-12-23,28587.315468341116
Bawang Merah/Bengkulu/2024-12-24,28593.98058250547
Bawang Merah/Bengkulu/2024-12-25,28600.5272141099
Bawang Merah/Bengkulu/2024-12-26,28606.956616938118
Bawang Merah/Bengkulu/2024-12-27,28613.272552341226
Bawang Merah/Bengkulu/2024-12-28,28619.47627410293
Bawang Merah/Bengkulu/2024-12-29,28625.569662898783
Bawang Merah/Bengkulu/2024-12-30,28631.557733863596
Bawang Merah/Bengkulu/2024-12-31,28637.438606321815
Bawang Merah/DI Yogyakarta/2024-10-01,23468.20972725749
Bawang Merah/DI Yogyakarta/2024-10-02,23583.339539319277
Bawang Merah/DI Yogyakarta/2024-10-03,23710.425528734922
Bawang Merah/DI Yogyakarta/2024-10-04,23843.088908940554
Bawang Merah/DI Yogyakarta/2024-10-05,23977.049497961998
Bawang Merah/DI Yogyakarta/2024-10-06,24109.246071875095
Bawang Merah/DI Yogyakarta/2024-10-07,24238.361859172583
Bawang Merah/DI Yogyakarta/2024-10-08,24363.660223335028
Bawang Merah/DI Yogyakarta/2024-10-09,24484.865937530994
Bawang Merah/DI Yogyakarta/2024-10-10,24601.880513727665
Bawang Merah/DI Yogyakarta/2024-10-11,24714.86517548561
Bawang Merah/DI Yogyakarta/2024-10-12,24824.03376325965
Bawang Merah/DI Yogyakarta/2024-10-13,24929.693883508444
Bawang Merah/DI Yogyakarta/2024-10-14,25031.904224306345
Bawang Merah/DI Yogyakarta/2024-10-15,25130.745734721422
Bawang Merah/DI Yogyakarta/2024-10-16,25226.458563655615
Bawang Merah/DI Yogyakarta/2024-10-17,25318.988745063543
Bawang Merah/DI Yogyakarta/2024-10-18,25408.75181749463
Bawang Merah/DI Yogyakarta/2024-10-19,25496.091814488173
Bawang Merah/DI Yogyakarta/2024-10-20,25580.64851269126
Bawang Merah/DI Yogyakarta/2024-10-21,25663.047243654728
Bawang Merah/DI Yogyakarta/2024-10-22,25743.038414418697
Bawang Merah/DI Yogyakarta/2024-10-23,25820.759638398886
Bawang Merah/DI Yogyakarta/2024-10-24,25896.20214611292
Bawang Merah/DI Yogyakarta/2024-10-25,25969.72481176257
Bawang Merah/DI Yogyakarta/2024-10-26,26040.9269374609
Bawang Merah/DI Yogyakarta/2024-10-27,26110.256441384554
Bawang Merah/DI Yogyakarta/2024-10-28,26177.919069081545
Bawang Merah/DI Yogyakarta/2024-10-29,26243.721217364073
Bawang Merah/DI Yogyakarta/2024-10-30,26307.851767390966
Bawang Merah/DI Yogyakarta/2024-10-31,26370.06517365575
Bawang Merah/DI Yogyakarta/2024-11-01,26430.891652554274
Bawang Merah/DI Yogyakarta/2024-11-02,26490.238112658262
Bawang Merah/DI Yogyakarta/2024-11-03,26548.14502850175
Bawang Merah/DI Yogyakarta/2024-11-04,26604.65962037444
Bawang Merah/DI Yogyakarta/2024-11-05,26659.831806868315
Bawang Merah/DI Yogyakarta/2024-11-06,26713.707459121943
Bawang Merah/DI Yogyakarta/2024-11-07,26766.332448273897
Bawang Merah/DI Yogyakarta/2024-11-08,26817.751296311617
Bawang Merah/DI Yogyakarta/2024-11-09,26868.007176071405
Bawang Merah/DI Yogyakarta/2024-11-10,26917.136514633894
Bawang Merah/DI Yogyakarta/2024-11-11,26965.18113568425
Bawang Merah/DI Yogyakarta/2024-11-12,27012.17746630311
Bawang Merah/DI Yogyakarta/2024-11-13,27058.156536966562
Bawang Merah/DI Yogyakarta/2024-11-14,27103.156123906374
Bawang Merah/DI Yogyakarta/2024-11-15,27147.203210145235
Bawang Merah/DI Yogyakarta/2024-11-16,27190.332873612642
Bawang Merah/DI Yogyakarta/2024-11-17,27232.572097331285
Bawang Merah/DI Yogyakarta/2024-11-18,27273.947864323854
Bawang Merah/DI Yogyakarta/2024-11-19,27314.48715761304
Bawang Merah/DI Yogyakarta/2024-11-20,27354.215611070395
Bawang Merah/DI Yogyakarta/2024-11-21,27393.15750941634
Bawang Merah/DI Yogyakarta/2024-11-22,27431.3371373713
Bawang Merah/DI Yogyakarta/2024-11-23,27468.776081353426
Bawang Merah/DI Yogyakarta/2024-11-24,27505.497276932
Bawang Merah/DI Yogyakarta/2024-11-25,27541.51758849621
Bawang Merah/DI Yogyakarta/2024-11-26,27576.862649917603
Bawang Merah/DI Yogyakarta/2024-11-27,27611.549325585365
Bawang Merah/DI Yogyakarta/2024-11-28,27645.59380531311
Bawang Merah/DI Yogyakarta/2024-11-29,27679.01767551899
Bawang Merah/DI Yogyakarta/2024-11-30,27711.834427714348
Bawang Merah/DI Yogyakarta/2024-12-01,27744.062950015068
Bawang Merah/DI Yogyakarta/2024-12-02,27775.719432234764
Bawang Merah/DI Yogyakarta/2024-12-03,27806.814667582512
Bawang Merah/DI Yogyakarta/2024-12-04,27837.370242476463
Bawang Merah/DI Yogyakarta/2024-12-05,27867.394251823425
Bawang Merah/DI Yogyakarta/2024-12-06,27896.90558373928
Bawang Merah/DI Yogyakarta/2024-12-07,27925.912333130836
Bawang Merah/DI Yogyakarta/2024-12-08,27954.433388113976
Bawang Merah/DI Yogyakarta/2024-12-09,27982.474145293236
Bawang Merah/DI Yogyakarta/2024-12-10,28010.0534927845
Bawang Merah/DI Yogyakarta/2024-12-11,28037.176827192307
Bawang Merah/DI Yogyakarta/2024-12-12,28063.857640028
Bawang Merah/DI Yogyakarta/2024-12-13,28090.106724500656
Bawang Merah/DI Yogyakarta/2024-12-14,28115.93757212162
Bawang Merah/DI Yogyakarta/2024-12-15,28141.35557949543
Bawang Merah/DI Yogyakarta/2024-12-16,28166.37153983116
Bawang Merah/DI Yogyakarta/2024-12-17,28190.99624633789
Bawang Merah/DI Yogyakarta/2024-12-18,28215.237793922424
Bawang Merah/DI Yogyakarta/2024-12-19,28239.10697579384
Bawang Merah/DI Yogyakarta/2024-12-20,28262.61188685894
Bawang Merah/DI Yogyakarta/2024-12-21,28285.755225419998
Bawang Merah/DI Yogyakarta/2024-12-22,28308.553181290627
Bawang Merah/DI Yogyakarta/2024-12-23,28331.008452773094
Bawang Merah/DI Yogyakarta/2024-12-24,28353.131833076477
Bawang Merah/DI Yogyakarta/2024-12-25,28374.928718805313
Bawang Merah/DI Yogyakarta/2024-12-26,28396.40450656414
Bawang Merah/DI Yogyakarta/2024-12-27,28417.569989562035
Bawang Merah/DI Yogyakarta/2024-12-28,28438.427866101265
Bawang Merah/DI Yogyakarta/2024-12-29,28458.988929390907
Bawang Merah/DI Yogyakarta/2024-12-30,28479.25587773323
Bawang Merah/DI Yogyakarta/2024-12-31,28499.23680603504
Bawang Merah/DKI Jakarta/2024-10-01,30539.941206872463
Bawang Merah/DKI Jakarta/2024-10-02,30422.482708394527
Bawang Merah/DKI Jakarta/2024-10-03,30370.721936896443
Bawang Merah/DKI Jakarta/2024-10-04,30380.293793529272
Bawang Merah/DKI Jakarta/2024-10-05,30436.268587708473
Bawang Merah/DKI Jakarta/2024-10-06,30522.510525509715
Bawang Merah/DKI Jakarta/2024-10-07,30625.829082280397
Bawang Merah/DKI Jakarta/2024-10-08,30737.025795802474
Bawang Merah/DKI Jakarta/2024-10-09,30850.450703799725
Bawang Merah/DKI Jakarta/2024-10-10,30963.048988878727
Bawang Merah/DKI Jakarta/2024-10-11,31073.43053549528
Bawang Merah/DKI Jakarta/2024-10-12,31181.149633154273
Bawang Merah/DKI Jakarta/2024-10-13,31286.21881186962
Bawang Merah/DKI Jakarta/2024-10-14,31388.829601854086
Bawang Merah/DKI Jakarta/2024-10-15,31489.20074135065
Bawang Merah/DKI Jakarta/2024-10-16,31587.52948857844
Bawang Merah/DKI Jakarta/2024-10-17,31683.959759697318
Bawang Merah/DKI Jakarta/2024-10-18,31778.607546836138
Bawang Merah/DKI Jakarta/2024-10-19,31871.547314077616
Bawang Merah/DKI Jakarta/2024-10-20,31962.84242749214
