id,price
Bawang Merah/Aceh/2024-12-03,30257.33682185411
Bawang Merah/Aceh/2024-12-04,30282.68948048353
Bawang Merah/Aceh/2024-12-05,30307.862366139885
Bawang Merah/Aceh/2024-12-06,30332.858980894085
Bawang Merah/Aceh/2024-12-07,30357.67932474613
Bawang Merah/Aceh/2024-12-08,30382.330401837822
Bawang Merah/Aceh/2024-12-09,30406.8110448122
Bawang Merah/Aceh/2024-12-10,30431.124755740162
Bawang Merah/Aceh/2024-12-11,30455.273285657164
Bawang Merah/Aceh/2024-12-12,30479.26072031259
Bawang Merah/Aceh/2024-12-13,30503.087059706446
Bawang Merah/Aceh/2024-12-14,30526.756389588114
Bawang Merah/Aceh/2024-12-15,30550.26929363608
Bawang Merah/Aceh/2024-12-16,30573.62985759973
Bawang Merah/Aceh/2024-12-17,30596.83808147907
Bawang Merah/Aceh/2024-12-18,30619.89805102348
Bawang Merah/Aceh/2024-12-19,30642.809766232964
Bawang Merah/Aceh/2024-12-20,30665.576729178425
Bawang Merah/Aceh/2024-12-21,30688.20010721683
Bawang Merah/Aceh/2024-12-22,30710.682818740603
Bawang Merah/Aceh/2024-12-23,30733.025447428223
Bawang Merah/Aceh/2024-12-24,30755.23091167211
Bawang Merah/Aceh/2024-12-25,30777.30096250772
Bawang Merah/Aceh/2024-12-26,30799.236183613535
Bawang Merah/Aceh/2024-12-27,30821.039493381973
Bawang Merah/Aceh/2024-12-28,30842.712642848488
Bawang Merah/Aceh/2024-12-29,30864.25738304853
Bawang Merah/Aceh/2024-12-30,30885.674297660586
Bawang Merah/Aceh/2024-12-31,30906.966305077072
Bawang Merah/Bali/2024-10-01,24592.777174413204
Bawang Merah/Bali/2024-10-02,24592.276893258095
Bawang Merah/Bali/2024-10-03,24609.437111914158
Bawang Merah/Bali/2024-10-04,24643.60573977232
Bawang Merah/Bali/2024-10-05,24690.783977806568
Bawang Merah/Bali/2024-10-06,24747.154738307
Bawang Merah/Bali/2024-10-07,24809.24480497837
Bawang Merah/Bali/2024-10-08,24874.48606789112
Bawang Merah/Bali/2024-10-09,24940.932605862617
Bawang Merah/Bali/2024-10-10,25007.550504505634
Bawang Merah/Bali/2024-10-11,25073.709524571896
Bawang Merah/Bali/2024-10-12,25139.181951880455
Bawang Merah/Bali/2024-10-13,25203.835528194904
Bawang Merah/Bali/2024-10-14,25267.582848072052
Bawang Merah/Bali/2024-10-15,25330.572270751
Bawang Merah/Bali/2024-10-16,25392.80954658985
Bawang Merah/Bali/2024-10-17,25454.292375445366
Bawang Merah/Bali/2024-10-18,25515.081711113453
Bawang Merah/Bali/2024-10-19,25575.06369650364
Bawang Merah/Bali/2024-10-20,25634.52699959278
Bawang Merah/Bali/2024-10-21,25693.54637503624
Bawang Merah/Bali/2024-10-22,25751.9562125206
Bawang Merah/Bali/2024-10-23,25809.80366498232
Bawang Merah/Bali/2024-10-24,25867.061130702496
Bawang Merah/Bali/2024-10-25,25923.772312402725
Bawang Merah/Bali/2024-10-26,25979.92685943842
Bawang Merah/Bali/2024-10-27,26035.555823743343
Bawang Merah/Bali/2024-10-28,26090.65000474453
Bawang Merah/Bali/2024-10-29,26145.253105163574
Bawang Merah/Bali/2024-10-30,26199.383526146412
Bawang Merah/Bali/2024-10-31,26253.070019483566
Bawang Merah/Bali/2024-11-01,26306.294184029102
Bawang Merah/Bali/2024-11-02,26358.999666273594
Bawang Merah/Bali/2024-11-03,26411.224418580532
Bawang Merah/Bali/2024-11-04,26462.986842095852
Bawang Merah/Bali/2024-11-05,26514.301887750626
Bawang Merah/Bali/2024-11-06,26565.183356404305
Bawang Merah/Bali/2024-11-07,26615.638148486614
Bawang Merah/Bali/2024-11-08,26665.675464570522
Bawang Merah/Bali/2024-11-09,26715.301055014133
Bawang Merah/Bali/2024-11-10,26764.521820247173
Bawang Merah/Bali/2024-11-11,26813.344660699368
Bawang Merah/Bali/2024-11-12,26861.778776943684
Bawang Merah/Bali/2024-11-13,26909.825319051743
Bawang Merah/Bali/2024-11-14,26957.496937811375
Bawang Merah/Bali/2024-11-15,27004.797083437443
Bawang Merah/Bali/2024-11-16,27051.733806431293
Bawang Merah/Bali/2024-11-17,27098.314007222652
Bawang Merah/Bali/2024-11-18,27144.542286098003
Bawang Merah/Bali/2024-11-19,27190.426693558693
Bawang Merah/Bali/2024-11-20,27235.969529747963
Bawang Merah/Bali/2024-11-21,27281.181145310402
Bawang Merah/Bali/2024-11-22,27326.064990460873
Bawang Merah/Bali/2024-11-23,27370.62566548586
Bawang Merah/Bali/2024-11-24,27414.870070815086
Bawang Merah/Bali/2024-11-25,27458.80280673504
Bawang Merah/Bali/2024-11-26,27502.4284735322
Bawang Merah/Bali/2024-11-27,27545.753971636295
Bawang Merah/Bali/2024-11-28,27588.780451118946
Bawang Merah/Bali/2024-11-29,27631.51711255312
Bawang Merah/Bali/2024-11-30,27673.963955938816
Bawang Merah/Bali/2024-12-01,27716.130181849003
Bawang Merah/Bali/2024-12-02,27758.01579028368
Bawang Merah/Bali/2024-12-03,27799.629981815815
Bawang Merah/Bali/2024-12-04,27840.971606373787
Bawang Merah/Bali/2024-12-05,27882.048714458942
Bawang Merah/Bali/2024-12-06,27922.863606214523
Bawang Merah/Bali/2024-12-07,27963.420881927013
Bawang Merah/Bali/2024-12-08,28003.721691668034
Bawang Merah/Bali/2024-12-09,28043.776386082172
Bawang Merah/Bali/2024-12-10,28083.581514954567
Bawang Merah/Bali/2024-12-11,28123.143978714943
Bawang Merah/Bali/2024-12-12,28162.466077506542
Bawang Merah/Bali/2024-12-13,28201.55241161585
Bawang Merah/Bali/2024-12-14,28240.406431257725
Bawang Merah/Bali/2024-12-15,28279.030436575413
Bawang Merah/Bali/2024-12-16,28317.429027855396
Bawang Merah/Bali/2024-12-17,28355.602205097675
Bawang Merah/Bali/2024-12-18,28393.555718660355
Bawang Merah/Bali/2024-12-19,28431.293018758297
Bawang Merah/Bali/2024-12-20,28468.815255463123
Bawang Merah/Bali/2024-12-21,28506.125878989697
Bawang Merah/Bali/2024-12-22,28543.22718948126
Bawang Merah/Bali/2024-12-23,28580.123787224293
Bawang Merah/Bali/2024-12-24,28616.81682229042
Bawang Merah/Bali/2024-12-25,28653.307444751263
Bawang Merah/Bali/2024-12-26,28689.601404964924
Bawang Merah/Bali/2024-12-27,28725.699853003025
Bawang Merah/Bali/2024-12-28,28761.605089008808
Bawang Merah/Bali/2024-12-29,28797.319413125515
Bawang Merah/Bali/2024-12-30,28832.84627556801
Bawang Merah/Bali/2024-12-31,28868.18682640791
Bawang Merah/Banten/2024-10-01,26801.935786679387
Bawang Merah/Banten/2024-10-02,26883.30591492355
Bawang Merah/Banten/2024-10-03,26966.07991628349
Bawang Merah/Banten/2024-10-04,27047.90879882872
Bawang Merah/Banten/2024-10-05,27127.68815405667
Bawang Merah/Banten/2024-10-06,27204.89551179111
Bawang Merah/Banten/2024-10-07,27279.28945966065
Bawang Merah/Banten/2024-10-08,27350.862210169435
Bawang Merah/Banten/2024-10-09,27419.592170715332
Bawang Merah/Banten/2024-10-10,27485.61456054449
Bawang Merah/Banten/2024-10-11,27548.89858365059
Bawang Merah/Banten/2024-10-12,27609.524946808815
Bawang Merah/Banten/2024-10-13,27667.78815895319
Bawang Merah/Banten/2024-10-14,27723.90910178423
Bawang Merah/Banten/2024-10-15,27777.743352651596
Bawang Merah/Banten/2024-10-16,27829.633561372757
Bawang Merah/Banten/2024-10-17,27879.53441888094
Bawang Merah/Banten/2024-10-18,27927.467163801193
Bawang Merah/Banten/2024-10-19,27973.652677834034
Bawang Merah/Banten/2024-10-20,28018.034324645996
Bawang Merah/Banten/2024-10-21,28060.842897295952
Bawang Merah/Banten/2024-10-22,28102.072732150555
Bawang Merah/Banten/2024-10-23,28141.862588226795
Bawang Merah/Banten/2024-10-24,28180.099192857742
Bawang Merah/Banten/2024-10-25,28217.072807252407
Bawang Merah/Banten/2024-10-26,28252.66591101885
Bawang Merah/Banten/2024-10-27,28287.03708589077
Bawang Merah/Banten/2024-10-28,28320.227393209934
Bawang Merah/Banten/2024-10-29,28352.24108070135
Bawang Merah/Banten/2024-10-30,28383.148943781853
Bawang Merah/Banten/2024-10-31,28413.088325560093
Bawang Merah/Banten/2024-11-01,28441.93321019411
Bawang Merah/Banten/2024-11-02,28469.794038534164
Bawang Merah/Banten/2024-11-03,28496.709040105343
Bawang Merah/Banten/2024-11-04,28522.717860341072
Bawang Merah/Banten/2024-11-05,28547.85448104143
Bawang Merah/Banten/2024-11-06,28572.1528840065
Bawang Merah/Banten/2024-11-07,28595.64138740301
Bawang Merah/Banten/2024-11-08,28618.353973031044
Bawang Merah/Banten/2024-11-09,28640.320374965668
Bawang Merah/Banten/2024-11-10,28661.56324774027
Bawang Merah/Banten/2024-11-11,28682.113741338253
Bawang Merah/Banten/2024-11-12,28701.99309438467
Bawang Merah/Banten/2024-11-13,28721.229625046253
Bawang Merah/Banten/2024-11-14,28739.843156039715
Bawang Merah/Banten/2024-11-15,28757.857757806778
Bawang Merah/Banten/2024-11-16,28775.293253064156
Bawang Merah/Banten/2024-11-17,28792.172296345234
Bawang Merah/Banten/2024-11-18,28808.511878550053
Bawang Merah/Banten/2024-11-19,28824.33323830366
Bawang Merah/Banten/2024-11-20,28839.651950597763
Bawang Merah/Banten/2024-11-21,28854.486422240734
Bawang Merah/Banten/2024-11-22,28868.85506004095
Bawang Merah/Banten/2024-11-23,28882.77202308178
Bawang Merah/Banten/2024-11-24,28896.251470446587
Bawang Merah/Banten/2024-11-25,28909.308977127075
Bawang Merah/Banten/2024-11-26,28921.961534023285
Bawang Merah/Banten/2024-11-27,28934.22046840191
Bawang Merah/Banten/2024-11-28,28946.098523437977
Bawang Merah/Banten/2024-11-29,28957.609858214855
Bawang Merah/Banten/2024-11-30,28968.7643840909
Bawang Merah/Banten/2024-12-01,28979.57626014948
Bawang Merah/Banten/2024-12-02,28990.055397748947
Bawang Merah/Banten/2024-12-03,29000.21170824766
Bawang Merah/Banten/2024-12-04,29010.05935072899
Bawang Merah/Banten/2024-12-05,29019.603988826275
Bawang Merah/Banten/2024-12-06,29028.859781622887
Bawang Merah/Banten/2024-12-07,29037.83239275217
Bawang Merah/Banten/2024-12-08,29046.531733572483
Bawang Merah/Banten/2024-12-09,29054.969131350517
Bawang Merah/Banten/2024-12-10,29063.148833811283
Bawang Merah/Banten/2024-12-11,29071.080752313137
Bawang Merah/Banten/2024-12-12,29078.776214122772
Bawang Merah/Banten/2024-12-13,29086.238051056862
Bawang Merah/Banten/2024-12-14,29093.476174473763
Bawang Merah/Banten/2024-12-15,29100.49624800682
Bawang Merah/Banten/2024-12-16,29107.30535119772
Bawang Merah/Banten/2024-12-17,29113.909147679806
Bawang Merah/Banten/2024-12-18,29120.317548811436
Bawang Merah/Banten/2024-12-19,29126.533386409283
Bawang Merah/Banten/2024-12-20,29132.56374001503
Bawang Merah/Banten/2024-12-21,29138.41568917036
Bawang Merah/Banten/2024-12-22,29144.09064978361
Bawang Merah/Banten/2024-12-23,29149.599949121475
Bawang Merah/Banten/2024-12-24,29154.943587183952
Bawang Merah/Banten/2024-12-25,29160.128643512726
Bawang Merah/Banten/2024-12-26,29165.160781741142
Bawang Merah/Banten/2024-12-27,29170.04424959421
Bawang Merah/Banten/2024-12-28,29174.781878888607
Bawang Merah/Banten/2024-12-29,29179.379333257675
Bawang Merah/Banten/2024-12-30,29183.842276334763
Bawang Merah/Banten/2024-12-31,29188.172124028206
Bawang Merah/Bengkulu/2024-10-01,27265.361664891247
Bawang Merah/Bengkulu/2024-10-02,27295.865595489744
Bawang Merah/Bengkulu/2024-10-03,27330.105174630884
Bawang Merah/Bengkulu/2024-10-04,27366.5338601172
Bawang Merah/Bengkulu/2024-10-05,27404.581180363897
Bawang Merah/Bengkulu/2024-10-06,27442.607813179497
Bawang Merah/Bengkulu/2024-10-07,27480.313477367166
Bawang Merah/Bengkulu/2024-10-08,27518.36393207312
Bawang Merah/Bengkulu/2024-10-09,27555.45336157084
Bawang Merah/Bengkulu/2024-10-10,27591.98046907783
Bawang Merah/Bengkulu/2024-10-11,27627.854982167486
Bawang Merah/Bengkulu/2024-10-12,27662.737125456337
Bawang Merah/Bengkulu/2024-10-13,27697.001153379682
Bawang Merah/Bengkulu/2024-10-14,27729.890407472853
Bawang Merah/Bengkulu/2024-10-15,27762.736406028274
Bawang Merah/Bengkulu/2024-10-16,27794.909122735266
Bawang Merah/Bengkulu/2024-10-17,27826.174100041393
Bawang Merah/Bengkulu/2024-10-18,27856.723166853193
Bawang Merah/Bengkulu/2024-10-19,27886.909263283018
Bawang Merah/Bengkulu/2024-10-20,27916.498558670286
Bawang Merah/Bengkulu/2024-10-21,27945.393257886175
Bawang Merah/Bengkulu/2024-10-22,27973.792712539438
Bawang Merah/Bengkulu/2024-10-23,28001.427359133962
Bawang Merah/Bengkulu/2024-10-24,28028.697154670957
Bawang Merah/Bengkulu/2024-10-25,28055.55633604527
Bawang Merah/Bengkulu/2024-10-26,28081.793640702967
Bawang Merah/Bengkulu/2024-10-27,28107.6071664691
Bawang Merah/Bengkulu/2024-10-28,28133.148621171717
Bawang Merah/Bengkulu/2024-10-29,28157.74848431349
Bawang Merah/Bengkulu/2024-10-30,28182.04618558288
Bawang Merah/Bengkulu/2024-10-31,28205.78219175339
Bawang Merah/Bengkulu/2024-11-01,28229.009161740545
Bawang Merah/Bengkulu/2024-11-02,28251.824263781313
Bawang Merah/Bengkulu/2024-11-03,28274.226870983843
Bawang Merah/Bengkulu/2024-11-04,28296.218237131838
Bawang Merah/Bengkulu/2024-11-05,28317.80400425196
Bawang Merah/Bengkulu/2024-11-06,28338.991068154577
Bawang Merah/Bengkulu/2024-11-07,28359.787578433756
Bawang Merah/Bengkulu/2024-11-08,28380.202938467268
Bawang Merah/Bengkulu/2024-11-09,28400.245924741033
Bawang Merah/Bengkulu/2024-11-10,28419.925313740972
Bawang Merah/Bengkulu/2024-11-11,28439.2486281693
Bawang Merah/Bengkulu/2024-11-12,28458.225898295645
Bawang Merah/Bengkulu/2024-11-13,28476.863393038515
Bawang Merah/Bengkulu/2024-11-14,28495.171142667536
Bawang Merah/Bengkulu/2024-11-15,28513.153535425667
Bawang Merah/Bengkulu/2024-11-16,28530.821228474382
Bawang Merah/Bengkulu/2024-11-17,28548.178610056642
Bawang Merah/Bengkulu/2024-11-18,28565.233829766516
Bawang Merah/Bengkulu/2024-11-19,28581.99441030622
Bawang Merah/Bengkulu/2024-11-20,28598.465993702415
Bawang Merah/Bengkulu/2024-11-21,28614.652968198065
Bawang Merah/Bengkulu/2024-11-22,28630.56473717094
Bawang Merah/Bengkulu/2024-11-23,28646.205061972145
Bawang Merah/Bengkulu/2024-11-24,28661.58083841205
Bawang Merah/Bengkulu/2024-11-25,28676.696454733614
Bawang Merah/Bengkulu/2024-11-26,28691.5588067472
Bawang Merah/Bengkulu/2024-11-27,28706.171655803922
Bawang Merah/Bengkulu/2024-11-28,28720.542524605993
Bawang Merah/Bengkulu/2024-11-29,28734.672666937116
Bawang Merah/Bengkulu/2024-11-30,28748.572113066915
Bawang Merah/Bengkulu/2024-12-01,28762.242743670944
Bawang Merah/Bengkulu/2024-12-02,28775.688946992163
Bawang Merah/Bengkulu/2024-12-03,28788.91511127353
Bawang Merah/Bengkulu/2024-12-04,28801.92687854171
Bawang Merah/Bengkulu/2024-12-05,28814.727383255962
Bawang Merah/Bengkulu/2024-12-06,28827.323521226648
Bawang Merah/Bengkulu/2024-12-07,28839.71591934562
Bawang Merah/Bengkulu/2024-12-08,28851.910219639543
Bawang Merah/Bengkulu/2024-12-09,28863.910183459524
Bawang Merah/Bengkulu/2024-12-10,28875.71957215667
Bawang Merah/Bengkulu/2024-12-11,28887.34089329839
Bawang Merah/Bengkulu/2024-12-12,28898.780415803198
Bawang Merah/Bengkulu/2024-12-13,28910.040020346645
Bawang Merah/Bengkulu/2024-12-14,28921.12221449614
Bawang Merah/Bengkulu/2024-12-15,28932.032640278343
Bawang Merah/Bengkulu/2024-12-16,28942.77317836881
Bawang Merah/Bengkulu/2024-12-17,28953.346336334947
Bawang Merah/Bengkulu/2024-12-18,28963.756502419714
Bawang Merah/Bengkulu/2024-12-19,28974.006184190515
Bawang Merah/Bengkulu/2024-12-20,28984.09851610661
Bawang Merah/Bengkulu/2024-12-21,28994.036632627252
Bawang Merah/Bengkulu/2024-12-22,29003.823668211702
Bawang Merah/Bengkulu/2024-12-23,29013.461503535513
Bawang Merah/Bengkulu/2024-12-24,29022.95264616609
Bawang Merah/Bengkulu/2024-12-25,29032.300857454542
Bawang Merah/Bengkulu/2024-12-26,29041.50676429272
Bawang Merah/Bengkulu/2024-12-27,29050.57600870729
Bawang Merah/Bengkulu/2024-12-28,29059.509217590097
Bawang Merah/Bengkulu/2024-12-29,29068.3082716167
Bawang Merah/Bengkulu/2024-12-30,29076.97693213821
Bawang Merah/Bengkulu/2024-12-31,29085.51519915462
Bawang Merah/DI Yogyakarta/2024-10-01,23295.36322966218
Bawang Merah/DI Yogyakarta/2024-10-02,23408.068617135286
Bawang Merah/DI Yogyakarta/2024-10-03,23529.291195720434
Bawang Merah/DI Yogyakarta/2024-10-04,23653.36520522833
Bawang Merah/DI Yogyakarta/2024-10-05,23776.96701183915
Bawang Merah/DI Yogyakarta/2024-10-06,23897.842184007168
Bawang Merah/DI Yogyakarta/2024-10-07,24015.298607200384
Bawang Merah/DI Yogyakarta/2024-10-08,24128.9861766994
Bawang Merah/DI Yogyakarta/2024-10-09,24238.85969594121
Bawang Merah/DI Yogyakarta/2024-10-10,24344.925910681486
Bawang Merah/DI Yogyakarta/2024-10-11,24447.393939346075
Bawang Merah/DI Yogyakarta/2024-10-12,24546.48099526763
Bawang Merah/DI Yogyakarta/2024-10-13,24642.491986602545
Bawang Merah/DI Yogyakarta/2024-10-14,24735.453221797943
Bawang Merah/DI Yogyakarta/2024-10-15,24825.416643172503
Bawang Merah/DI Yogyakarta/2024-10-16,24912.600138634443
Bawang Merah/DI Yogyakarta/2024-10-17,24996.91938623786
Bawang Merah/DI Yogyakarta/2024-10-18,25078.782504200935
Bawang Merah/DI Yogyakarta/2024-10-19,25158.526105731726
Bawang Merah/DI Yogyakarta/2024-10-20,25235.74881836772
Bawang Merah/DI Yogyakarta/2024-10-21,25311.08137026429
Bawang Merah/DI Yogyakarta/2024-10-22,25384.249209165573
Bawang Merah/DI Yogyakarta/2024-10-23,25455.374433249235
Bawang Merah/DI Yogyakarta/2024-10-24,25524.430734068155
Bawang Merah/DI Yogyakarta/2024-10-25,25591.780358701944
Bawang Merah/DI Yogyakarta/2024-10-26,25656.989555060863
Bawang Merah/DI Yogyakarta/2024-10-27,25720.516359955072
Bawang Merah/DI Yogyakarta/2024-10-28,25782.555725723505
Bawang Merah/DI Yogyakarta/2024-10-29,25842.901232242584
Bawang Merah/DI Yogyakarta/2024-10-30,25901.735689491034
Bawang Merah/DI Yogyakarta/2024-10-31,25958.79736214876
Bawang Merah/DI Yogyakarta/2024-11-01,26014.670432657003
Bawang Merah/DI Yogyakarta/2024-11-02,26069.190979152918
Bawang Merah/DI Yogyakarta/2024-11-03,26122.400150746107
Bawang Merah/DI Yogyakarta/2024-11-04,26174.341120272875
Bawang Merah/DI Yogyakarta/2024-11-05,26225.05840972066
Bawang Merah/DI Yogyakarta/2024-11-06,26274.592493623495
Bawang Merah/DI Yogyakarta/2024-11-07,26322.989243119955
Bawang Merah/DI Yogyakarta/2024-11-08,26370.283736139536
Bawang Merah/DI Yogyakarta/2024-11-09,26416.51914551854
Bawang Merah/DI Yogyakarta/2024-11-10,26461.72515258193
Bawang Merah/DI Yogyakarta/2024-11-11,26505.939533561468
Bawang Merah/DI Yogyakarta/2024-11-12,26549.194668084383
Bawang Merah/DI Yogyakarta/2024-11-13,26591.520237475634
Bawang Merah/DI Yogyakarta/2024-11-14,26632.947272211313
Bawang Merah/DI Yogyakarta/2024-11-15,26673.504104465246
Bawang Merah/DI Yogyakarta/2024-11-16,26713.216368108988
Bawang Merah/DI Yogyakarta/2024-11-17,26752.112395316362
Bawang Merah/DI Yogyakarta/2024-11-18,26790.21647080779
Bawang Merah/DI Yogyakarta/2024-11-19,26827.55422845483
Bawang Merah/DI Yogyakarta/2024-11-20,26864.143207222223
Bawang Merah/DI Yogyakarta/2024-11-21,26900.0117392838
Bawang Merah/DI Yogyakarta/2024-11-22,26935.17871275544
Bawang Merah/DI Yogyakarta/2024-11-23,26969.661666601896
Bawang Merah/DI Yogyakarta/2024-11-24,27003.484885543585
Bawang Merah/DI Yogyakarta/2024-11-25,27036.66455939412
Bawang Merah/DI Yogyakarta/2024-11-26,27069.21957626939
Bawang Merah/DI Yogyakarta/2024-11-27,27101.166125983
Bawang Merah/DI Yogyakarta/2024-11-28,27132.52309665084
Bawang Merah/DI Yogyakarta/2024-11-29,27163.30397978425
Bawang Merah/DI Yogyakarta/2024-11-30,27193.527663499117
Bawang Merah/DI Yogyakarta/2024-12-01,27223.20629015565
Bawang Merah/DI Yogyakarta/2024-12-02,27252.35604956746
Bawang Merah/DI Yogyakarta/2024-12-03,27280.990433245897
Bawang Merah/DI Yogyakarta/2024-12-04,27309.120234400034
Bawang Merah/DI Yogyakarta/2024-12-05,27336.764341145754
Bawang Merah/DI Yogyakarta/2024-12-06,27363.928150087595
Bawang Merah/DI Yogyakarta/2024-12-07,27390.63054934144
Bawang Merah/DI Yogyakarta/2024-12-08,27416.878284662962
Bawang Merah/DI Yogyakarta/2024-12-09,27442.684847563505
Bawang Merah/DI Yogyakarta/2024-12-10,27468.061031252146
Bawang Merah/DI Yogyakarta/2024-12-11,27493.016279786825
Bawang Merah/DI Yogyakarta/2024-12-12,27517.562060952187
Bawang Merah/DI Yogyakarta/2024-12-13,27541.706469655037
Bawang Merah/DI Yogyakarta/2024-12-14,27565.46097368002
Bawang Merah/DI Yogyakarta/2024-12-15,27588.835017085075
Bawang Merah/DI Yogyakarta/2024-12-16,27611.835345625877
Bawang Merah/DI Yogyakarta/2024-12-17,27634.4727525115
Bawang Merah/DI Yogyakarta/2024-12-18,27656.75398349762
Bawang Merah/DI Yogyakarta/2024-12-19,27678.68983179331
Bawang Merah/DI Yogyakarta/2024-12-20,27700.282995700836
Bawang Merah/DI Yogyakarta/2024-12-21,27721.548315882683
Bawang Merah/DI Yogyakarta/2024-12-22,27742.487141489983
Bawang Merah/DI Yogyakarta/2024-12-23,27763.107567429543
Bawang Merah/DI Yogyakarta/2024-12-24,27783.42038691044
Bawang Merah/DI Yogyakarta/2024-12-25,27803.42829823494
Bawang Merah/DI Yogyakarta/2024-12-26,27823.139396309853
Bawang Merah/DI Yogyakarta/2024-12-27,27842.561776041985
Bawang Merah/DI Yogyakarta/2024-12-28,27861.69678658247
Bawang Merah/DI Yogyakarta/2024-12-29,27880.55657029152
Bawang Merah/DI Yogyakarta/2024-12-30,27899.142476320267
Bawang Merah/DI Yogyakarta/2024-12-31,27917.461250424385
Bawang Merah/DKI Jakarta/2024-10-01,30493.40115517378
Bawang Merah/DKI Jakarta/2024-10-02,30375.276775956154
Bawang Merah/DKI Jakarta/2024-10-03,30320.98601564765
Bawang Merah/DKI Jakarta/2024-10-04,30326.26508951187
Bawang Merah/DKI Jakarta/2024-10-05,30376.618561446667
Bawang Merah/DKI Jakarta/2024-10-06,30456.3746060431
Bawang Merah/DKI Jakarta/2024-10-07,30552.7554731071
Bawang Merah/DKI Jakarta/2024-10-08,30656.834780722857
Bawang Merah/DKI Jakarta/2024-10-09,30763.14192481339
Bawang Merah/DKI Jakarta/2024-10-10,30868.708724081516
Bawang Merah/DKI Jakarta/2024-10-11,30972.17370301485
Bawang Merah/DKI Jakarta/2024-10-12,31073.097595125437
Bawang Merah/DKI Jakarta/2024-10-13,31171.47968441248
Bawang Merah/DKI Jakarta/2024-10-14,31267.504699081182
Bawang Merah/DKI Jakarta/2024-10-15,31361.37598335743
Bawang Merah/DKI Jakarta/2024-10-16,31453.281487450004
Bawang Merah/DKI Jakarta/2024-10-17,31543.35617750883
Bawang Merah/DKI Jakarta/2024-10-18,31631.71604566276
Bawang Merah/DKI Jakarta/2024-10-19,31718.425531983376
Bawang Merah/DKI Jakarta/2024-10-20,31803.54728654027
