id,price
Bawang Merah/Aceh/2024-11-19,27381.606046110388
Bawang Merah/Aceh/2024-11-20,27377.215032875534
Bawang Merah/Aceh/2024-11-21,27372.926163375374
Bawang Merah/Aceh/2024-11-22,27368.736519217488
Bawang Merah/Aceh/2024-11-23,27364.644349366423
Bawang Merah/Aceh/2024-11-24,27360.646151751276
Bawang Merah/Aceh/2024-11-25,27356.741342693564
Bawang Merah/Aceh/2024-11-26,27352.92758747935
Bawang Merah/Aceh/2024-11-27,27349.201967716213
Bawang Merah/Aceh/2024-11-28,27345.563899725672
Bawang Merah/Aceh/2024-11-29,27342.010465115305
Bawang Merah/Aceh/2024-11-30,27338.53991284966
Bawang Merah/Aceh/2024-12-01,27335.15107557177
Bawang Merah/Aceh/2024-12-02,27331.840451210734
Bawang Merah/Aceh/2024-12-03,27328.608039766546
Bawang Merah/Aceh/2024-12-04,27325.451506525274
Bawang Merah/Aceh/2024-12-05,27322.36968412995
Bawang Merah/Aceh/2024-12-06,27319.35907050967
Bawang Merah/Aceh/2024-12-07,27316.41966566443
Bawang Merah/Aceh/2024-12-08,27313.55030223727
Bawang Merah/Aceh/2024-12-09,27310.74747815728
Bawang Merah/Aceh/2024-12-10,27308.01119342446
Bawang Merah/Aceh/2024-12-11,27305.339113324877
Bawang Merah/Aceh/2024-12-12,27302.730654180046
Bawang Merah/Aceh/2024-12-13,27300.184064954516
Bawang Merah/Aceh/2024-12-14,27297.697594612833
Bawang Merah/Aceh/2024-12-15,27295.269492119547
Bawang Merah/Aceh/2024-12-16,27292.899173796173
Bawang Merah/Aceh/2024-12-17,27290.58488860726
Bawang Merah/Aceh/2024-12-18,27288.326052874323
Bawang Merah/Aceh/2024-12-19,27286.120331883427
Bawang Merah/Aceh/2024-12-20,27283.96772563457
Bawang Merah/Aceh/2024-12-21,27281.86589941382
Bawang Merah/Aceh/2024-12-22,27279.813685864206
Bawang Merah/Aceh/2024-12-23,27277.810501307245
Bawang Merah/Aceh/2024-12-24,27275.85517838597
Bawang Merah/Aceh/2024-12-25,27273.945966064926
Bawang Merah/Aceh/2024-12-26,27272.082864344116
Bawang Merah/Aceh/2024-12-27,27270.264122188088
Bawang Merah/Aceh/2024-12-28,27268.48798856139
Bawang Merah/Aceh/2024-12-29,27266.755630820986
Bawang Merah/Aceh/2024-12-30,27265.06413057446
Bawang Merah/Aceh/2024-12-31,27263.41290414333
Bawang Merah/Bali/2024-10-01,24114.2001709342
Bawang Merah/Bali/2024-10-02,24107.99208432436
Bawang Merah/Bali/2024-10-03,24103.71324285865
Bawang Merah/Bali/2024-10-04,24101.530981957912
Bawang Merah/Bali/2024-10-05,24101.058302521706
Bawang Merah/Bali/2024-10-06,24101.778822392225
Bawang Merah/Bali/2024-10-07,24103.23768824339
Bawang Merah/Bali/2024-10-08,24105.105404555798
Bawang Merah/Bali/2024-10-09,24107.168058007956
Bawang Merah/Bali/2024-10-10,24109.303165972233
Bawang Merah/Bali/2024-10-11,24111.445749402046
Bawang Merah/Bali/2024-10-12,24113.569931685925
Bawang Merah/Bali/2024-10-13,24115.663637071848
Bawang Merah/Bali/2024-10-14,24117.726290524006
Bawang Merah/Bali/2024-10-15,24119.75904211402
Bawang Merah/Bali/2024-10-16,24121.76534205675
Bawang Merah/Bali/2024-10-17,24123.748065531254
Bawang Merah/Bali/2024-10-18,24125.706062465906
Bawang Merah/Bali/2024-10-19,24127.64220803976
Bawang Merah/Bali/2024-10-20,24129.557652324438
Bawang Merah/Bali/2024-10-21,24131.45182028413
Bawang Merah/Bali/2024-10-22,24133.32413688302
Bawang Merah/Bali/2024-10-23,24135.176327228546
Bawang Merah/Bali/2024-10-24,24137.008391320705
Bawang Merah/Bali/2024-10-25,24138.819754123688
Bawang Merah/Bali/2024-10-26,24140.611565709114
Bawang Merah/Bali/2024-10-27,24142.383251041174
Bawang Merah/Bali/2024-10-28,24144.135385155678
Bawang Merah/Bali/2024-10-29,24145.867393016815
Bawang Merah/Bali/2024-10-30,24147.58214980364
Bawang Merah/Bali/2024-10-31,24149.276205301285
Bawang Merah/Bali/2024-11-01,24150.953009724617
Bawang Merah/Bali/2024-11-02,24152.610837966204
Bawang Merah/Bali/2024-11-03,24154.249690026045
Bawang Merah/Bali/2024-11-04,24155.871866047382
Bawang Merah/Bali/2024-11-05,24157.474490851164
Bawang Merah/Bali/2024-11-06,24159.061014652252
Bawang Merah/Bali/2024-11-07,24160.629712343216
Bawang Merah/Bali/2024-11-08,24162.181158959866
Bawang Merah/Bali/2024-11-09,24163.71477946639
Bawang Merah/Bali/2024-11-10,24165.232298970222
Bawang Merah/Bali/2024-11-11,24166.73314243555
Bawang Merah/Bali/2024-11-12,24168.217309862375
Bawang Merah/Bali/2024-11-13,24169.685376286507
Bawang Merah/Bali/2024-11-14,24171.137916743755
Bawang Merah/Bali/2024-11-15,24172.57320612669
Bawang Merah/Bali/2024-11-16,24173.993544578552
Bawang Merah/Bali/2024-11-17,24175.39778202772
Bawang Merah/Bali/2024-11-18,24176.78706854582
Bawang Merah/Bali/2024-11-19,24178.160829097033
Bawang Merah/Bali/2024-11-20,24179.519638717175
Bawang Merah/Bali/2024-11-21,24180.864072442055
Bawang Merah/Bali/2024-11-22,24182.193555235863
Bawang Merah/Bali/2024-11-23,24183.5080870986
Bawang Merah/Bali/2024-11-24,24184.808818101883
Bawang Merah/Bali/2024-11-25,24186.095173209906
Bawang Merah/Bali/2024-11-26,24187.366577386856
Bawang Merah/Bali/2024-11-27,24188.625330775976
Bawang Merah/Bali/2024-11-28,24189.870283305645
Bawang Merah/Bali/2024-11-29,24191.10028490424
Bawang Merah/Bali/2024-11-30,24192.31878578663
Bawang Merah/Bali/2024-12-01,24193.521760702133
Bawang Merah/Bali/2024-12-02,24194.71323490143
Bawang Merah/Bali/2024-12-03,24195.892058312893
Bawang Merah/Bali/2024-12-04,24197.056505829096
Bawang Merah/Bali/2024-12-05,24198.20945262909
Bawang Merah/Bali/2024-12-06,24199.349173605442
Bawang Merah/Bali/2024-12-07,24200.476243793964
Bawang Merah/Bali/2024-12-08,24201.591238230467
Bawang Merah/Bali/2024-12-09,24202.69473195076
Bawang Merah/Bali/2024-12-10,24203.786149919033
Bawang Merah/Bali/2024-12-11,24204.864917099476
Bawang Merah/Bali/2024-12-12,24205.93218356371
Bawang Merah/Bali/2024-12-13,24206.987949311733
Bawang Merah/Bali/2024-12-14,24208.032214343548
Bawang Merah/Bali/2024-12-15,24209.064978659153
Bawang Merah/Bali/2024-12-16,24210.08739233017
Bawang Merah/Bali/2024-12-17,24211.097155213356
Bawang Merah/Bali/2024-12-18,24212.096567451954
Bawang Merah/Bali/2024-12-19,24213.085629045963
Bawang Merah/Bali/2024-12-20,24214.063764959574
Bawang Merah/Bali/2024-12-21,24215.030400156975
Bawang Merah/Bali/2024-12-22,24215.987259745598
Bawang Merah/Bali/2024-12-23,24216.933768689632
Bawang Merah/Bali/2024-12-24,24217.86992698908
Bawang Merah/Bali/2024-12-25,24218.795734643936
Bawang Merah/Bali/2024-12-26,24219.711766690016
Bawang Merah/Bali/2024-12-27,24220.618023127317
Bawang Merah/Bali/2024-12-28,24221.51392892003
Bawang Merah/Bali/2024-12-29,24222.400059103966
Bawang Merah/Bali/2024-12-30,24223.277563750744
Bawang Merah/Bali/2024-12-31,24224.144142717123
Bawang Merah/Banten/2024-10-01,26313.142990246415
Bawang Merah/Banten/2024-10-02,26412.682408243418
Bawang Merah/Banten/2024-10-03,26495.30950911343
Bawang Merah/Banten/2024-10-04,26560.60872375965
Bawang Merah/Banten/2024-10-05,26611.66991814971
Bawang Merah/Banten/2024-10-06,26652.483121976256
Bawang Merah/Banten/2024-10-07,26686.601203233004
Bawang Merah/Banten/2024-10-08,26716.665892899036
Bawang Merah/Banten/2024-10-09,26744.40247528255
Bawang Merah/Banten/2024-10-10,26770.815183371305
Bawang Merah/Banten/2024-10-11,26796.422239616513
Bawang Merah/Banten/2024-10-12,26821.449481397867
Bawang Merah/Banten/2024-10-13,26845.97372174263
Bawang Merah/Banten/2024-10-14,26870.00593394041
Bawang Merah/Banten/2024-10-15,26893.53868447244
Bawang Merah/Banten/2024-10-16,26916.565247774124
Bawang Merah/Banten/2024-10-17,26939.088101685047
Bawang Merah/Banten/2024-10-18,26961.11397176981
Bawang Merah/Banten/2024-10-19,26982.65701711178
Bawang Merah/Banten/2024-10-20,27003.73316667974
Bawang Merah/Banten/2024-10-21,27024.356933534145
Bawang Merah/Banten/2024-10-22,27044.545308575034
Bawang Merah/Banten/2024-10-23,27064.310681000352
Bawang Merah/Banten/2024-10-24,27083.66579398513
Bawang Merah/Banten/2024-10-25,27102.622682750225
Bawang Merah/Banten/2024-10-26,27121.191966608167
Bawang Merah/Banten/2024-10-27,27139.383910894394
Bawang Merah/Banten/2024-10-28,27157.207719013095
Bawang Merah/Banten/2024-10-29,27174.673302322626
Bawang Merah/Banten/2024-10-30,27191.78844831884
Bawang Merah/Banten/2024-10-31,27208.561652451754
Bawang Merah/Banten/2024-11-01,27225.002472102642
Bawang Merah/Banten/2024-11-02,27241.11657090485
Bawang Merah/Banten/2024-11-03,27256.912798285484
Bawang Merah/Banten/2024-11-04,27272.39858776331
Bawang Merah/Banten/2024-11-05,27287.58101888001
Bawang Merah/Banten/2024-11-06,27302.46575526893
Bawang Merah/Banten/2024-11-07,27317.061292380095
Bawang Merah/Banten/2024-11-08,27331.374001801014
Bawang Merah/Banten/2024-11-09,27345.409547165036
Bawang Merah/Banten/2024-11-10,27359.174300059676
Bawang Merah/Banten/2024-11-11,27372.67463207245
Bawang Merah/Banten/2024-11-12,27385.916560813785
Bawang Merah/Banten/2024-11-13,27398.905041962862
Bawang Merah/Banten/2024-11-14,27411.645385175943
Bawang Merah/Banten/2024-11-15,27424.144316017628
Bawang Merah/Banten/2024-11-16,27436.406082212925
Bawang Merah/Banten/2024-11-17,27448.43634739518
Bawang Merah/Banten/2024-11-18,27460.240067243576
Bawang Merah/Banten/2024-11-19,27471.822197437286
Bawang Merah/Banten/2024-11-20,27483.186277747154
Bawang Merah/Banten/2024-11-21,27494.338679760695
Bawang Merah/Banten/2024-11-22,27505.28294324875
Bawang Merah/Banten/2024-11-23,27516.023315936327
Bawang Merah/Banten/2024-11-24,27526.56404554844
Bawang Merah/Banten/2024-11-25,27536.910087764263
Bawang Merah/Banten/2024-11-26,27547.06498235464
Bawang Merah/Banten/2024-11-27,27557.032977044582
Bawang Merah/Banten/2024-11-28,27566.81690365076
Bawang Merah/Banten/2024-11-29,27576.422425806522
Bawang Merah/Banten/2024-11-30,27585.851667374372
Bawang Merah/Banten/2024-12-01,27595.10887607932
Bawang Merah/Banten/2024-12-02,27604.19759169221
Bawang Merah/Banten/2024-12-03,27613.119938075542
Bawang Merah/Banten/2024-12-04,27621.881578862667
Bawang Merah/Banten/2024-12-05,27630.484637916088
Bawang Merah/Banten/2024-12-06,27638.93194705248
Bawang Merah/Banten/2024-12-07,27647.226338088512
Bawang Merah/Banten/2024-12-08,27655.3720587492
Bawang Merah/Banten/2024-12-09,27663.37194085121
Bawang Merah/Banten/2024-12-10,27671.227400302887
Bawang Merah/Banten/2024-12-11,27678.942684829235
Bawang Merah/Banten/2024-12-12,27686.519210338593
Bawang Merah/Banten/2024-12-13,27693.96122455597
Bawang Merah/Banten/2024-12-14,27701.27155929804
Bawang Merah/Banten/2024-12-15,27708.451630473137
Bawang Merah/Banten/2024-12-16,27715.504269897938
Bawang Merah/Banten/2024-12-17,27722.431601434946
Bawang Merah/Banten/2024-12-18,27729.237164855003
Bawang Merah/Banten/2024-12-19,27735.921668112278
Bawang Merah/Banten/2024-12-20,27742.48865097761
Bawang Merah/Banten/2024-12-21,27748.940945267677
Bawang Merah/Banten/2024-12-22,27755.278550982475
Bawang Merah/Banten/2024-12-23,27761.505715847015
Bawang Merah/Banten/2024-12-24,27767.623855769634
Bawang Merah/Banten/2024-12-25,27773.635094612837
Bawang Merah/Banten/2024-12-26,27779.54084828496
Bawang Merah/Banten/2024-12-27,27785.344656556845
Bawang Merah/Banten/2024-12-28,27791.045811474323
Bawang Merah/Banten/2024-12-29,27796.648560762405
Bawang Merah/Banten/2024-12-30,27802.154320329428
Bawang Merah/Banten/2024-12-31,27807.564506083727
Bawang Merah/Bengkulu/2024-10-01,26490.012419670824
Bawang Merah/Bengkulu/2024-10-02,26505.302311927084
Bawang Merah/Bengkulu/2024-10-03,26505.717314332727
Bawang Merah/Bengkulu/2024-10-04,26493.13434109092
Bawang Merah/Bengkulu/2024-10-05,26470.759317129854
Bawang Merah/Bengkulu/2024-10-06,26441.70037224889
Bawang Merah/Bengkulu/2024-10-07,26408.448147773746
Bawang Merah/Bengkulu/2024-10-08,26372.78991237283
Bawang Merah/Bengkulu/2024-10-09,26335.912372320894
Bawang Merah/Bengkulu/2024-10-10,26298.551498651508
Bawang Merah/Bengkulu/2024-10-11,26261.135458499197
Bawang Merah/Bengkulu/2024-10-12,26223.89682874084
Bawang Merah/Bengkulu/2024-10-13,26186.951584368948
Bawang Merah/Bengkulu/2024-10-14,26150.349876731638
Bawang Merah/Bengkulu/2024-10-15,26114.108631908897
Bawang Merah/Bengkulu/2024-10-16,26078.227849900726
Bawang Merah/Bengkulu/2024-10-17,26042.704396247867
Bawang Merah/Bengkulu/2024-10-18,26007.53262892366
Bawang Merah/Bengkulu/2024-10-19,25972.707532793287
Bawang Merah/Bengkulu/2024-10-20,25938.22660028935
Bawang Merah/Bengkulu/2024-10-21,25904.08857762814
Bawang Merah/Bengkulu/2024-10-22,25870.29283791781
Bawang Merah/Bengkulu/2024-10-23,25836.840008050207
Bawang Merah/Bengkulu/2024-10-24,25803.73196870089
Bawang Merah/Bengkulu/2024-10-25,25770.96997365356
Bawang Merah/Bengkulu/2024-10-26,25738.553396016363
Bawang Merah/Bengkulu/2024-10-27,25706.48537024856
Bawang Merah/Bengkulu/2024-10-28,25674.767150133852
Bawang Merah/Bengkulu/2024-10-29,25643.39873567224
Bawang Merah/Bengkulu/2024-10-30,25612.382634431127
Bawang Merah/Bengkulu/2024-10-31,25581.717592626814
Bawang Merah/Bengkulu/2024-11-01,25551.406117826704
Bawang Merah/Bengkulu/2024-11-02,25521.447583138946
Bawang Merah/Bengkulu/2024-11-03,25491.842615455393
Bawang Merah/Bengkulu/2024-11-04,25462.591841667894
Bawang Merah/Bengkulu/2024-11-05,25433.6946348846
Bawang Merah/Bengkulu/2024-11-06,25405.15099510551
Bawang Merah/Bengkulu/2024-11-07,25376.96029543877
Bawang Merah/Bengkulu/2024-11-08,25349.123162776235
Bawang Merah/Bengkulu/2024-11-09,25321.639597117904
Bawang Merah/Bengkulu/2024-11-10,25294.50709089637
Bawang Merah/Bengkulu/2024-11-11,25267.725644111637
Bawang Merah/Bengkulu/2024-11-12,25241.294002979997
Bawang Merah/Bengkulu/2024-11-13,25215.2115406096
Bawang Merah/Bengkulu/2024-11-14,25189.477003216747
Bawang Merah/Bengkulu/2024-11-15,25164.089763909582
Bawang Merah/Bengkulu/2024-11-16,25139.047942012552
Bawang Merah/Bengkulu/2024-11-17,25114.34902995825
Bawang Merah/Bengkulu/2024-11-18,25089.99240085483
Bawang Merah/Bengkulu/2024-11-19,25065.97617402673
Bawang Merah/Bengkulu/2024-11-20,25042.298468798403
Bawang Merah/Bengkulu/2024-11-21,25018.959285169843
Bawang Merah/Bengkulu/2024-11-22,24995.95298111439
Bawang Merah/Bengkulu/2024-11-23,24973.280183523897
Bawang Merah/Bengkulu/2024-11-24,24950.937757939104
Bawang Merah/Bengkulu/2024-11-25,24928.923823684458
Bawang Merah/Bengkulu/2024-11-26,24907.2352463007
Bawang Merah/Bengkulu/2024-11-27,24885.871398895983
Bawang Merah/Bengkulu/2024-11-28,24864.827893227342
Bawang Merah/Bengkulu/2024-11-29,24844.102848619226
Bawang Merah/Bengkulu/2024-11-30,24823.69501128793
Bawang Merah/Bengkulu/2024-12-01,24803.599992990497
Bawang Merah/Bengkulu/2024-12-02,24783.81591305137
Bawang Merah/Bengkulu/2024-12-03,24764.338696673516
Bawang Merah/Bengkulu/2024-12-04,24745.167716965083
Bawang Merah/Bengkulu/2024-12-05,24726.298899129037
Bawang Merah/Bengkulu/2024-12-06,24707.72910870612
Bawang Merah/Bengkulu/2024-12-07,24689.455838128928
Bawang Merah/Bengkulu/2024-12-08,24671.476579830054
Bawang Merah/Bengkulu/2024-12-09,24653.78757245839
Bawang Merah/Bengkulu/2024-12-10,24636.38568155468
Bawang Merah/Bengkulu/2024-12-11,24619.268399551514
Bawang Merah/Bengkulu/2024-12-12,24602.43259198964
Bawang Merah/Bengkulu/2024-12-13,24585.8751244098
Bawang Merah/Bengkulu/2024-12-14,24569.59223546088
Bawang Merah/Bengkulu/2024-12-15,24553.582044467334
Bawang Merah/Bengkulu/2024-12-16,24537.839536294345
Bawang Merah/Bengkulu/2024-12-17,24522.36283026636
Bawang Merah/Bengkulu/2024-12-18,24507.14816503227
Bawang Merah/Bengkulu/2024-12-19,24492.193033024672
Bawang Merah/Bengkulu/2024-12-20,24477.493672892455
Bawang Merah/Bengkulu/2024-12-21,24463.046950176362
Bawang Merah/Bengkulu/2024-12-22,24448.849730417136
Bawang Merah/Bengkulu/2024-12-23,24434.89887915552
Bawang Merah/Bengkulu/2024-12-24,24421.191261932257
Bawang Merah/Bengkulu/2024-12-25,24407.722803950313
Bawang Merah/Bengkulu/2024-12-26,24394.490684196357
Bawang Merah/Bengkulu/2024-12-27,24381.492081657056
Bawang Merah/Bengkulu/2024-12-28,24368.72417531908
Bawang Merah/Bengkulu/2024-12-29,24356.182890385393
Bawang Merah/Bengkulu/2024-12-30,24343.865405842665
Bawang Merah/Bengkulu/2024-12-31,24331.768273785714
Bawang Merah/DI Yogyakarta/2024-10-01,21931.69253066182
Bawang Merah/DI Yogyakarta/2024-10-02,22059.74721059203
Bawang Merah/DI Yogyakarta/2024-10-03,22165.076788812876
Bawang Merah/DI Yogyakarta/2024-10-04,22243.47461208701
Bawang Merah/DI Yogyakarta/2024-10-05,22297.59985730052
Bawang Merah/DI Yogyakarta/2024-10-06,22332.69127830863
Bawang Merah/DI Yogyakarta/2024-10-07,22354.199445694685
Bawang Merah/DI Yogyakarta/2024-10-08,22366.721591949463
Bawang Merah/DI Yogyakarta/2024-10-09,22373.68456095457
Bawang Merah/DI Yogyakarta/2024-10-10,22377.418336719275
Bawang Merah/DI Yogyakarta/2024-10-11,22379.392144829035
Bawang Merah/DI Yogyakarta/2024-10-12,22380.462696254253
Bawang Merah/DI Yogyakarta/2024-10-13,22381.09274983406
Bawang Merah/DI Yogyakarta/2024-10-14,22381.504915505648
Bawang Merah/DI Yogyakarta/2024-10-15,22381.79565757513
Bawang Merah/DI Yogyakarta/2024-10-16,22382.000053972006
Bawang Merah/DI Yogyakarta/2024-10-17,22382.12619960308
Bawang Merah/DI Yogyakarta/2024-10-18,22382.176118195057
Bawang Merah/DI Yogyakarta/2024-10-19,22382.15318262577
Bawang Merah/DI Yogyakarta/2024-10-20,22382.06278949976
Bawang Merah/DI Yogyakarta/2024-10-21,22381.91303372383
Bawang Merah/DI Yogyakarta/2024-10-22,22381.71470850706
Bawang Merah/DI Yogyakarta/2024-10-23,22381.47725790739
Bawang Merah/DI Yogyakarta/2024-10-24,22381.209451407194
Bawang Merah/DI Yogyakarta/2024-10-25,22380.918034762144
Bawang Merah/DI Yogyakarta/2024-10-26,22380.611777454615
Bawang Merah/DI Yogyakarta/2024-10-27,22380.294052362442
Bawang Merah/DI Yogyakarta/2024-10-28,22379.97093066573
Bawang Merah/DI Yogyakarta/2024-10-29,22379.643761515617
Bawang Merah/DI Yogyakarta/2024-10-30,22379.315917789936
Bawang Merah/DI Yogyakarta/2024-10-31,22378.98942321539
Bawang Merah/DI Yogyakarta/2024-11-01,22378.664277791977
Bawang Merah/DI Yogyakarta/2024-11-02,22378.341830670834
Bawang Merah/DI Yogyakarta/2024-11-03,22378.02410557866
Bawang Merah/DI Yogyakarta/2024-11-04,22377.709078788757
Bawang Merah/DI Yogyakarta/2024-11-05,22377.401472330093
Bawang Merah/DI Yogyakarta/2024-11-06,22377.099262475967
Bawang Merah/DI Yogyakarta/2024-11-07,22376.801100075245
Bawang Merah/DI Yogyakarta/2024-11-08,22376.50833427906
Bawang Merah/DI Yogyakarta/2024-11-09,22376.22163966298
Bawang Merah/DI Yogyakarta/2024-11-10,22375.939667075872
Bawang Merah/DI Yogyakarta/2024-11-11,22375.66376566887
Bawang Merah/DI Yogyakarta/2024-11-12,22375.39191171527
Bawang Merah/DI Yogyakarta/2024-11-13,22375.126128941774
Bawang Merah/DI Yogyakarta/2024-11-14,22374.865742772818
Bawang Merah/DI Yogyakarta/2024-11-15,22374.6107532084
Bawang Merah/DI Yogyakarta/2024-11-16,22374.361834824085
Bawang Merah/DI Yogyakarta/2024-11-17,22374.118987619877
Bawang Merah/DI Yogyakarta/2024-11-18,22373.87816414237
Bawang Merah/DI Yogyakarta/2024-11-19,22373.644086420536
Bawang Merah/DI Yogyakarta/2024-11-20,22373.41270700097
Bawang Merah/DI Yogyakarta/2024-11-21,22373.18739876151
Bawang Merah/DI Yogyakarta/2024-11-22,22372.966137975454
Bawang Merah/DI Yogyakarta/2024-11-23,22372.750273793936
Bawang Merah/DI Yogyakarta/2024-11-24,22372.53845706582
Bawang Merah/DI Yogyakarta/2024-11-25,22372.334060668945
Bawang Merah/DI Yogyakarta/2024-11-26,22372.13236257434
Bawang Merah/DI Yogyakarta/2024-11-27,22371.934711933136
Bawang Merah/DI Yogyakarta/2024-11-28,22371.741783320904
Bawang Merah/DI Yogyakarta/2024-11-29,22371.55155301094
Bawang Merah/DI Yogyakarta/2024-11-30,22371.368743032217
Bawang Merah/DI Yogyakarta/2024-12-01,22371.185258477926
Bawang Merah/DI Yogyakarta/2024-12-02,22371.007170528173
Bawang Merah/DI Yogyakarta/2024-12-03,22370.83178088069
Bawang Merah/DI Yogyakarta/2024-12-04,22370.66043868661
Bawang Merah/DI Yogyakarta/2024-12-05,22370.493143945932
Bawang Merah/DI Yogyakarta/2024-12-06,22370.32989665866
Bawang Merah/DI Yogyakarta/2024-12-07,22370.169347673655
Bawang Merah/DI Yogyakarta/2024-12-08,22370.012846142054
Bawang Merah/DI Yogyakarta/2024-12-09,22369.858368337154
Bawang Merah/DI Yogyakarta/2024-12-10,22369.70793798566
Bawang Merah/DI Yogyakarta/2024-12-11,22369.560880512
Bawang Merah/DI Yogyakarta/2024-12-12,22369.41584676504
Bawang Merah/DI Yogyakarta/2024-12-13,22369.274860471487
Bawang Merah/DI Yogyakarta/2024-12-14,22369.1365724802
Bawang Merah/DI Yogyakarta/2024-12-15,22369.000982791185
Bawang Merah/DI Yogyakarta/2024-12-16,22368.86741682887
Bawang Merah/DI Yogyakarta/2024-12-17,22368.737223744392
Bawang Merah/DI Yogyakarta/2024-12-18,22368.61040353775
Bawang Merah/DI Yogyakarta/2024-12-19,22368.48560705781
Bawang Merah/DI Yogyakarta/2024-12-20,22368.364183455706
Bawang Merah/DI Yogyakarta/2024-12-21,22368.244109004736
Bawang Merah/DI Yogyakarta/2024-12-22,22368.126732856035
Bawang Merah/DI Yogyakarta/2024-12-23,22368.01272958517
Bawang Merah/DI Yogyakarta/2024-12-24,22367.899400889874
Bawang Merah/DI Yogyakarta/2024-12-25,22367.79011964798
Bawang Merah/DI Yogyakarta/2024-12-26,22367.68218755722
Bawang Merah/DI Yogyakarta/2024-12-27,22367.57695376873
Bawang Merah/DI Yogyakarta/2024-12-28,22367.47374370694
Bawang Merah/DI Yogyakarta/2024-12-29,22367.372557371855
Bawang Merah/DI Yogyakarta/2024-12-30,22367.27339476347
Bawang Merah/DI Yogyakarta/2024-12-31,22367.176255881786
Bawang Merah/DKI Jakarta/2024-10-01,31324.55528445542
Bawang Merah/DKI Jakarta/2024-10-02,31258.813523426652
Bawang Merah/DKI Jakarta/2024-10-03,31249.905757531524
Bawang Merah/DKI Jakarta/2024-10-04,31288.633524551988
Bawang Merah/DKI Jakarta/2024-10-05,31361.61978162825
Bawang Merah/DKI Jakarta/2024-10-06,31456.676405221224
Bawang Merah/DKI Jakarta/2024-10-07,31564.399798884988
Bawang Merah/DKI Jakarta/2024-10-08,31678.18736128509
Bawang Merah/DKI Jakarta/2024-10-09,31793.690461590886
Bawang Merah/DKI Jakarta/2024-10-10,31908.206196799874
Bawang Merah/DKI Jakarta/2024-10-11,32020.1364531368
Bawang Merah/DKI Jakarta/2024-10-12,32128.607709631324
Bawang Merah/DKI Jakarta/2024-10-13,32233.181057795882
Bawang Merah/DKI Jakarta/2024-10-14,32333.686805441976
Bawang Merah/DKI Jakarta/2024-10-15,32430.1099165529
Bawang Merah/DKI Jakarta/2024-10-16,32522.523423209786
Bawang Merah/DKI Jakarta/2024-10-17,32611.042959541082
Bawang Merah/DKI Jakarta/2024-10-18,32695.812441706657
Bawang Merah/DKI Jakarta/2024-10-19,32776.98545187712
Bawang Merah/DKI Jakarta/2024-10-20,32854.72022622824
