id,price
Bawang Merah/DI Yogyakarta/2024-12-20,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-21,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-22,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-12-23,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-24,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-25,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-26,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-27,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-12-28,30031.570284962654
Bawang Merah/DI Yogyakarta/2024-12-29,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-12-30,30031.57163411379
Bawang Merah/DI Yogyakarta/2024-12-31,30031.57163411379
Bawang Merah/DKI Jakarta/2024-10-01,39008.85732650757
Bawang Merah/DKI Jakarta/2024-10-02,38989.929129481316
Bawang Merah/DKI Jakarta/2024-10-03,38966.93118393421
Bawang Merah/DKI Jakarta/2024-10-04,38942.85637319088
Bawang Merah/DKI Jakarta/2024-10-05,38920.18206000328
Bawang Merah/DKI Jakarta/2024-10-06,38900.36029398441
Bawang Merah/DKI Jakarta/2024-10-07,38883.94096374512
Bawang Merah/DKI Jakarta/2024-10-08,38870.88110923767
Bawang Merah/DKI Jakarta/2024-10-09,38860.81986606121
Bawang Merah/DKI Jakarta/2024-10-10,38853.25603365898
Bawang Merah/DKI Jakarta/2024-10-11,38847.67981946468
Bawang Merah/DKI Jakarta/2024-10-12,38843.64157497883
Bawang Merah/DKI Jakarta/2024-10-13,38840.75179576874
Bawang Merah/DKI Jakarta/2024-10-14,38838.71262550354
Bawang Merah/DKI Jakarta/2024-10-15,38837.289215922356
Bawang Merah/DKI Jakarta/2024-10-16,38836.30113482475
Bawang Merah/DKI Jakarta/2024-10-17,38835.619502067566
Bawang Merah/DKI Jakarta/2024-10-18,38835.15553355217
Bawang Merah/DKI Jakarta/2024-10-19,38834.83762919903
Bawang Merah/DKI Jakarta/2024-10-20,38834.62282896042
