id,price
Bawang Merah/Bali/2024-11-03,41372.996
Bawang Merah/Bali/2024-11-04,41372.996
Bawang Merah/Bali/2024-11-05,41372.996
Bawang Merah/Bali/2024-11-06,41372.996
Bawang Merah/Bali/2024-11-07,41372.996
Bawang Merah/Bali/2024-11-08,41372.996
Bawang Merah/Bali/2024-11-09,41372.996
Bawang Merah/Bali/2024-11-10,41372.996
Bawang Merah/Bali/2024-11-11,41372.996
Bawang Merah/Bali/2024-11-12,41372.996
Bawang Merah/Bali/2024-11-13,41372.996
Bawang Merah/Bali/2024-11-14,41372.996
Bawang Merah/Bali/2024-11-15,41372.996
Bawang Merah/Bali/2024-11-16,41372.996
Bawang Merah/Bali/2024-11-17,41372.996
Bawang Merah/Bali/2024-11-18,41372.996
Bawang Merah/Bali/2024-11-19,41372.996
Bawang Merah/Bali/2024-11-20,41372.996
Bawang Merah/Bali/2024-11-21,41372.996
Bawang Merah/Bali/2024-11-22,41372.996
Bawang Merah/Bali/2024-11-23,41372.996
Bawang Merah/Bali/2024-11-24,41372.996
Bawang Merah/Bali/2024-11-25,41372.996
Bawang Merah/Bali/2024-11-26,41372.996
Bawang Merah/Bali/2024-11-27,41372.996
Bawang Merah/Bali/2024-11-28,41372.996
Bawang Merah/Bali/2024-11-29,41372.996
Bawang Merah/Bali/2024-11-30,41372.996
Bawang Merah/Bali/2024-12-01,41372.996
Bawang Merah/Bali/2024-12-02,41372.996
Bawang Merah/Bali/2024-12-03,41372.996
Bawang Merah/Bali/2024-12-04,41372.996
Bawang Merah/Bali/2024-12-05,41372.996
Bawang Merah/Bali/2024-12-06,41372.996
Bawang Merah/Bali/2024-12-07,41372.996
Bawang Merah/Bali/2024-12-08,41372.996
Bawang Merah/Bali/2024-12-09,41372.996
Bawang Merah/Bali/2024-12-10,41372.996
Bawang Merah/Bali/2024-12-11,41372.996
Bawang Merah/Bali/2024-12-12,41372.996
Bawang Merah/Bali/2024-12-13,41372.996
Bawang Merah/Bali/2024-12-14,41372.996
Bawang Merah/Bali/2024-12-15,41372.996
Bawang Merah/Bali/2024-12-16,41372.996
Bawang Merah/Bali/2024-12-17,41372.996
Bawang Merah/Bali/2024-12-18,41372.996
Bawang Merah/Bali/2024-12-19,41372.996
Bawang Merah/Bali/2024-12-20,41372.996
Bawang Merah/Bali/2024-12-21,41372.996
Bawang Merah/Bali/2024-12-22,41372.996
Bawang Merah/Bali/2024-12-23,41372.996
Bawang Merah/Bali/2024-12-24,41372.996
Bawang Merah/Bali/2024-12-25,41372.996
Bawang Merah/Bali/2024-12-26,41372.996
Bawang Merah/Bali/2024-12-27,41372.996
Bawang Merah/Bali/2024-12-28,41372.996
Bawang Merah/Bali/2024-12-29,41372.996
Bawang Merah/Bali/2024-12-30,41372.996
Bawang Merah/Bali/2024-12-31,41372.996
Bawang Merah/Banten/2024-10-01,36173.7
Bawang Merah/Banten/2024-10-02,33287.047
Bawang Merah/Banten/2024-10-03,36342.285
Bawang Merah/Banten/2024-10-04,33396.69
Bawang Merah/Banten/2024-10-05,34706.83
Bawang Merah/Banten/2024-10-06,34967.76
Bawang Merah/Banten/2024-10-07,43087.184
Bawang Merah/Banten/2024-10-08,41579.66
Bawang Merah/Banten/2024-10-09,52817.58
Bawang Merah/Banten/2024-10-10,39291.746
Bawang Merah/Banten/2024-10-11,41228.23
Bawang Merah/Banten/2024-10-12,41228.23
Bawang Merah/Banten/2024-10-13,41228.23
Bawang Merah/Banten/2024-10-14,41228.23
Bawang Merah/Banten/2024-10-15,41228.23
Bawang Merah/Banten/2024-10-16,41228.23
Bawang Merah/Banten/2024-10-17,41228.23
Bawang Merah/Banten/2024-10-18,41228.23
Bawang Merah/Banten/2024-10-19,41228.23
Bawang Merah/Banten/2024-10-20,41228.23
Bawang Merah/Banten/2024-10-21,41228.23
Bawang Merah/Banten/2024-10-22,41228.23
Bawang Merah/Banten/2024-10-23,41228.23
Bawang Merah/Banten/2024-10-24,41228.23
Bawang Merah/Banten/2024-10-25,41228.23
Bawang Merah/Banten/2024-10-26,41228.23
Bawang Merah/Banten/2024-10-27,41228.23
Bawang Merah/Banten/2024-10-28,41228.23
Bawang Merah/Banten/2024-10-29,41228.23
Bawang Merah/Banten/2024-10-30,41228.23
Bawang Merah/Banten/2024-10-31,41228.23
Bawang Merah/Banten/2024-11-01,41228.23
Bawang Merah/Banten/2024-11-02,41228.23
Bawang Merah/Banten/2024-11-03,41228.23
Bawang Merah/Banten/2024-11-04,41228.23
Bawang Merah/Banten/2024-11-05,41228.23
Bawang Merah/Banten/2024-11-06,41228.23
Bawang Merah/Banten/2024-11-07,41228.23
Bawang Merah/Banten/2024-11-08,41228.23
Bawang Merah/Banten/2024-11-09,41228.23
Bawang Merah/Banten/2024-11-10,41228.23
Bawang Merah/Banten/2024-11-11,41228.23
Bawang Merah/Banten/2024-11-12,41228.23
Bawang Merah/Banten/2024-11-13,41228.23
Bawang Merah/Banten/2024-11-14,41228.23
Bawang Merah/Banten/2024-11-15,41228.23
Bawang Merah/Banten/2024-11-16,41228.23
Bawang Merah/Banten/2024-11-17,41228.23
Bawang Merah/Banten/2024-11-18,41228.23
Bawang Merah/Banten/2024-11-19,41228.23
Bawang Merah/Banten/2024-11-20,41228.23
Bawang Merah/Banten/2024-11-21,41228.23
Bawang Merah/Banten/2024-11-22,41228.23
Bawang Merah/Banten/2024-11-23,41228.23
Bawang Merah/Banten/2024-11-24,41228.23
Bawang Merah/Banten/2024-11-25,41228.23
Bawang Merah/Banten/2024-11-26,41228.23
Bawang Merah/Banten/2024-11-27,41228.23
Bawang Merah/Banten/2024-11-28,41228.23
Bawang Merah/Banten/2024-11-29,41228.23
Bawang Merah/Banten/2024-11-30,41228.23
Bawang Merah/Banten/2024-12-01,41228.23
Bawang Merah/Banten/2024-12-02,41228.23
Bawang Merah/Banten/2024-12-03,41228.23
Bawang Merah/Banten/2024-12-04,41228.23
Bawang Merah/Banten/2024-12-05,41228.23
Bawang Merah/Banten/2024-12-06,41228.23
Bawang Merah/Banten/2024-12-07,41228.23
Bawang Merah/Banten/2024-12-08,41228.23
Bawang Merah/Banten/2024-12-09,41228.23
Bawang Merah/Banten/2024-12-10,41228.23
Bawang Merah/Banten/2024-12-11,41228.23
Bawang Merah/Banten/2024-12-12,41228.23
Bawang Merah/Banten/2024-12-13,41228.23
Bawang Merah/Banten/2024-12-14,41228.23
Bawang Merah/Banten/2024-12-15,41228.23
Bawang Merah/Banten/2024-12-16,41228.23
Bawang Merah/Banten/2024-12-17,41228.23
Bawang Merah/Banten/2024-12-18,41228.23
Bawang Merah/Banten/2024-12-19,41228.23
Bawang Merah/Banten/2024-12-20,41228.23
Bawang Merah/Banten/2024-12-21,41228.23
Bawang Merah/Banten/2024-12-22,41228.23
Bawang Merah/Banten/2024-12-23,41228.23
Bawang Merah/Banten/2024-12-24,41228.23
Bawang Merah/Banten/2024-12-25,41228.23
Bawang Merah/Banten/2024-12-26,41228.23
Bawang Merah/Banten/2024-12-27,41228.23
Bawang Merah/Banten/2024-12-28,41228.23
Bawang Merah/Banten/2024-12-29,41228.23
Bawang Merah/Banten/2024-12-30,41228.23
Bawang Merah/Banten/2024-12-31,41228.23
Bawang Merah/Bengkulu/2024-10-01,31744.871
Bawang Merah/Bengkulu/2024-10-02,32141.264
Bawang Merah/Bengkulu/2024-10-03,24723.896
Bawang Merah/Bengkulu/2024-10-04,25736.889
Bawang Merah/Bengkulu/2024-10-05,23800.432
Bawang Merah/Bengkulu/2024-10-06,25251.107
Bawang Merah/Bengkulu/2024-10-07,34174.938
Bawang Merah/Bengkulu/2024-10-08,43172.72
Bawang Merah/Bengkulu/2024-10-09,49429.664
Bawang Merah/Bengkulu/2024-10-10,38357.6
Bawang Merah/Bengkulu/2024-10-11,49583.938
Bawang Merah/Bengkulu/2024-10-12,49583.938
Bawang Merah/Bengkulu/2024-10-13,49583.938
Bawang Merah/Bengkulu/2024-10-14,49583.938
Bawang Merah/Bengkulu/2024-10-15,49583.938
Bawang Merah/Bengkulu/2024-10-16,49583.938
Bawang Merah/Bengkulu/2024-10-17,49583.938
Bawang Merah/Bengkulu/2024-10-18,49583.938
Bawang Merah/Bengkulu/2024-10-19,49583.938
Bawang Merah/Bengkulu/2024-10-20,49583.938
Bawang Merah/Bengkulu/2024-10-21,49583.938
Bawang Merah/Bengkulu/2024-10-22,49583.938
Bawang Merah/Bengkulu/2024-10-23,49583.938
Bawang Merah/Bengkulu/2024-10-24,49583.938
Bawang Merah/Bengkulu/2024-10-25,49583.938
Bawang Merah/Bengkulu/2024-10-26,49583.938
Bawang Merah/Bengkulu/2024-10-27,49583.938
Bawang Merah/Bengkulu/2024-10-28,49583.938
Bawang Merah/Bengkulu/2024-10-29,49583.938
Bawang Merah/Bengkulu/2024-10-30,49583.938
Bawang Merah/Bengkulu/2024-10-31,49583.938
Bawang Merah/Bengkulu/2024-11-01,49583.938
Bawang Merah/Bengkulu/2024-11-02,49583.938
Bawang Merah/Bengkulu/2024-11-03,49583.938
Bawang Merah/Bengkulu/2024-11-04,49583.938
Bawang Merah/Bengkulu/2024-11-05,49583.938
Bawang Merah/Bengkulu/2024-11-06,49583.938
Bawang Merah/Bengkulu/2024-11-07,49583.938
Bawang Merah/Bengkulu/2024-11-08,49583.938
Bawang Merah/Bengkulu/2024-11-09,49583.938
Bawang Merah/Bengkulu/2024-11-10,49583.938
Bawang Merah/Bengkulu/2024-11-11,49583.938
Bawang Merah/Bengkulu/2024-11-12,49583.938
Bawang Merah/Bengkulu/2024-11-13,49583.938
Bawang Merah/Bengkulu/2024-11-14,49583.938
Bawang Merah/Bengkulu/2024-11-15,49583.938
Bawang Merah/Bengkulu/2024-11-16,49583.938
Bawang Merah/Bengkulu/2024-11-17,49583.938
Bawang Merah/Bengkulu/2024-11-18,49583.938
Bawang Merah/Bengkulu/2024-11-19,49583.938
Bawang Merah/Bengkulu/2024-11-20,49583.938
Bawang Merah/Bengkulu/2024-11-21,49583.938
Bawang Merah/Bengkulu/2024-11-22,49583.938
Bawang Merah/Bengkulu/2024-11-23,49583.938
Bawang Merah/Bengkulu/2024-11-24,49583.938
Bawang Merah/Bengkulu/2024-11-25,49583.938
Bawang Merah/Bengkulu/2024-11-26,49583.938
Bawang Merah/Bengkulu/2024-11-27,49583.938
Bawang Merah/Bengkulu/2024-11-28,49583.938
Bawang Merah/Bengkulu/2024-11-29,49583.938
Bawang Merah/Bengkulu/2024-11-30,49583.938
Bawang Merah/Bengkulu/2024-12-01,49583.938
Bawang Merah/Bengkulu/2024-12-02,49583.938
Bawang Merah/Bengkulu/2024-12-03,49583.938
Bawang Merah/Bengkulu/2024-12-04,49583.938
Bawang Merah/Bengkulu/2024-12-05,49583.938
Bawang Merah/Bengkulu/2024-12-06,49583.938
Bawang Merah/Bengkulu/2024-12-07,49583.938
Bawang Merah/Bengkulu/2024-12-08,49583.938
Bawang Merah/Bengkulu/2024-12-09,49583.938
Bawang Merah/Bengkulu/2024-12-10,49583.938
Bawang Merah/Bengkulu/2024-12-11,49583.938
Bawang Merah/Bengkulu/2024-12-12,49583.938
Bawang Merah/Bengkulu/2024-12-13,49583.938
Bawang Merah/Bengkulu/2024-12-14,49583.938
Bawang Merah/Bengkulu/2024-12-15,49583.938
Bawang Merah/Bengkulu/2024-12-16,49583.938
Bawang Merah/Bengkulu/2024-12-17,49583.938
Bawang Merah/Bengkulu/2024-12-18,49583.938
Bawang Merah/Bengkulu/2024-12-19,49583.938
Bawang Merah/Bengkulu/2024-12-20,49583.938
Bawang Merah/Bengkulu/2024-12-21,49583.938
Bawang Merah/Bengkulu/2024-12-22,49583.938
Bawang Merah/Bengkulu/2024-12-23,49583.938
Bawang Merah/Bengkulu/2024-12-24,49583.938
Bawang Merah/Bengkulu/2024-12-25,49583.938
Bawang Merah/Bengkulu/2024-12-26,49583.938
Bawang Merah/Bengkulu/2024-12-27,49583.938
Bawang Merah/Bengkulu/2024-12-28,49583.938
Bawang Merah/Bengkulu/2024-12-29,49583.938
Bawang Merah/Bengkulu/2024-12-30,49583.938
Bawang Merah/Bengkulu/2024-12-31,49583.938
Bawang Merah/DI Yogyakarta/2024-10-01,32835.066
Bawang Merah/DI Yogyakarta/2024-10-02,34353.668
Bawang Merah/DI Yogyakarta/2024-10-03,33979.855
Bawang Merah/DI Yogyakarta/2024-10-04,23561.701
Bawang Merah/DI Yogyakarta/2024-10-05,24983.988
Bawang Merah/DI Yogyakarta/2024-10-06,29659.943
Bawang Merah/DI Yogyakarta/2024-10-07,31272.633
Bawang Merah/DI Yogyakarta/2024-10-08,30381.828
Bawang Merah/DI Yogyakarta/2024-10-09,40957.652
Bawang Merah/DI Yogyakarta/2024-10-10,30459.705
Bawang Merah/DI Yogyakarta/2024-10-11,33723.785
Bawang Merah/DI Yogyakarta/2024-10-12,33723.785
Bawang Merah/DI Yogyakarta/2024-10-13,33723.785
Bawang Merah/DI Yogyakarta/2024-10-14,33723.785
Bawang Merah/DI Yogyakarta/2024-10-15,33723.785
Bawang Merah/DI Yogyakarta/2024-10-16,33723.785
Bawang Merah/DI Yogyakarta/2024-10-17,33723.785
Bawang Merah/DI Yogyakarta/2024-10-18,33723.785
Bawang Merah/DI Yogyakarta/2024-10-19,33723.785
Bawang Merah/DI Yogyakarta/2024-10-20,33723.785
Bawang Merah/DI Yogyakarta/2024-10-21,33723.785
Bawang Merah/DI Yogyakarta/2024-10-22,33723.785
Bawang Merah/DI Yogyakarta/2024-10-23,33723.785
Bawang Merah/DI Yogyakarta/2024-10-24,33723.785
Bawang Merah/DI Yogyakarta/2024-10-25,33723.785
Bawang Merah/DI Yogyakarta/2024-10-26,33723.785
Bawang Merah/DI Yogyakarta/2024-10-27,33723.785
Bawang Merah/DI Yogyakarta/2024-10-28,33723.785
Bawang Merah/DI Yogyakarta/2024-10-29,33723.785
Bawang Merah/DI Yogyakarta/2024-10-30,33723.785
Bawang Merah/DI Yogyakarta/2024-10-31,33723.785
Bawang Merah/DI Yogyakarta/2024-11-01,33723.785
Bawang Merah/DI Yogyakarta/2024-11-02,33723.785
Bawang Merah/DI Yogyakarta/2024-11-03,33723.785
Bawang Merah/DI Yogyakarta/2024-11-04,33723.785
Bawang Merah/DI Yogyakarta/2024-11-05,33723.785
Bawang Merah/DI Yogyakarta/2024-11-06,33723.785
Bawang Merah/DI Yogyakarta/2024-11-07,33723.785
Bawang Merah/DI Yogyakarta/2024-11-08,33723.785
Bawang Merah/DI Yogyakarta/2024-11-09,33723.785
Bawang Merah/DI Yogyakarta/2024-11-10,33723.785
Bawang Merah/DI Yogyakarta/2024-11-11,33723.785
Bawang Merah/DI Yogyakarta/2024-11-12,33723.785
Bawang Merah/DI Yogyakarta/2024-11-13,33723.785
Bawang Merah/DI Yogyakarta/2024-11-14,33723.785
Bawang Merah/DI Yogyakarta/2024-11-15,33723.785
Bawang Merah/DI Yogyakarta/2024-11-16,33723.785
Bawang Merah/DI Yogyakarta/2024-11-17,33723.785
Bawang Merah/DI Yogyakarta/2024-11-18,33723.785
Bawang Merah/DI Yogyakarta/2024-11-19,33723.785
Bawang Merah/DI Yogyakarta/2024-11-20,33723.785
Bawang Merah/DI Yogyakarta/2024-11-21,33723.785
Bawang Merah/DI Yogyakarta/2024-11-22,33723.785
Bawang Merah/DI Yogyakarta/2024-11-23,33723.785
Bawang Merah/DI Yogyakarta/2024-11-24,33723.785
Bawang Merah/DI Yogyakarta/2024-11-25,33723.785
Bawang Merah/DI Yogyakarta/2024-11-26,33723.785
Bawang Merah/DI Yogyakarta/2024-11-27,33723.785
Bawang Merah/DI Yogyakarta/2024-11-28,33723.785
Bawang Merah/DI Yogyakarta/2024-11-29,33723.785
Bawang Merah/DI Yogyakarta/2024-11-30,33723.785
Bawang Merah/DI Yogyakarta/2024-12-01,33723.785
Bawang Merah/DI Yogyakarta/2024-12-02,33723.785
Bawang Merah/DI Yogyakarta/2024-12-03,33723.785
Bawang Merah/DI Yogyakarta/2024-12-04,33723.785
Bawang Merah/DI Yogyakarta/2024-12-05,33723.785
Bawang Merah/DI Yogyakarta/2024-12-06,33723.785
Bawang Merah/DI Yogyakarta/2024-12-07,33723.785
Bawang Merah/DI Yogyakarta/2024-12-08,33723.785
Bawang Merah/DI Yogyakarta/2024-12-09,33723.785
Bawang Merah/DI Yogyakarta/2024-12-10,33723.785
Bawang Merah/DI Yogyakarta/2024-12-11,33723.785
Bawang Merah/DI Yogyakarta/2024-12-12,33723.785
Bawang Merah/DI Yogyakarta/2024-12-13,33723.785
Bawang Merah/DI Yogyakarta/2024-12-14,33723.785
Bawang Merah/DI Yogyakarta/2024-12-15,33723.785
Bawang Merah/DI Yogyakarta/2024-12-16,33723.785
Bawang Merah/DI Yogyakarta/2024-12-17,33723.785
Bawang Merah/DI Yogyakarta/2024-12-18,33723.785
Bawang Merah/DI Yogyakarta/2024-12-19,33723.785
Bawang Merah/DI Yogyakarta/2024-12-20,33723.785
Bawang Merah/DI Yogyakarta/2024-12-21,33723.785
Bawang Merah/DI Yogyakarta/2024-12-22,33723.785
Bawang Merah/DI Yogyakarta/2024-12-23,33723.785
Bawang Merah/DI Yogyakarta/2024-12-24,33723.785
Bawang Merah/DI Yogyakarta/2024-12-25,33723.785
Bawang Merah/DI Yogyakarta/2024-12-26,33723.785
Bawang Merah/DI Yogyakarta/2024-12-27,33723.785
Bawang Merah/DI Yogyakarta/2024-12-28,33723.785
Bawang Merah/DI Yogyakarta/2024-12-29,33723.785
Bawang Merah/DI Yogyakarta/2024-12-30,33723.785
Bawang Merah/DI Yogyakarta/2024-12-31,33723.785
Bawang Merah/DKI Jakarta/2024-10-01,43106.65
Bawang Merah/DKI Jakarta/2024-10-02,37024.04
Bawang Merah/DKI Jakarta/2024-10-03,38484.49
Bawang Merah/DKI Jakarta/2024-10-04,43705.83
Bawang Merah/DKI Jakarta/2024-10-05,37442.918
Bawang Merah/DKI Jakarta/2024-10-06,40140.613
Bawang Merah/DKI Jakarta/2024-10-07,44862.605
Bawang Merah/DKI Jakarta/2024-10-08,42058.977
Bawang Merah/DKI Jakarta/2024-10-09,58271.758
Bawang Merah/DKI Jakarta/2024-10-10,41328.297
Bawang Merah/DKI Jakarta/2024-10-11,45846.85
Bawang Merah/DKI Jakarta/2024-10-12,45846.85
Bawang Merah/DKI Jakarta/2024-10-13,45846.85
Bawang Merah/DKI Jakarta/2024-10-14,45846.85
Bawang Merah/DKI Jakarta/2024-10-15,45846.85
Bawang Merah/DKI Jakarta/2024-10-16,45846.85
Bawang Merah/DKI Jakarta/2024-10-17,45846.85
Bawang Merah/DKI Jakarta/2024-10-18,45846.85
Bawang Merah/DKI Jakarta/2024-10-19,45846.85
Bawang Merah/DKI Jakarta/2024-10-20,45846.85
Bawang Merah/DKI Jakarta/2024-10-21,45846.85
Bawang Merah/DKI Jakarta/2024-10-22,45846.85
Bawang Merah/DKI Jakarta/2024-10-23,45846.85
Bawang Merah/DKI Jakarta/2024-10-24,45846.85
Bawang Merah/DKI Jakarta/2024-10-25,45846.85
Bawang Merah/DKI Jakarta/2024-10-26,45846.85
Bawang Merah/DKI Jakarta/2024-10-27,45846.85
Bawang Merah/DKI Jakarta/2024-10-28,45846.85
Bawang Merah/DKI Jakarta/2024-10-29,45846.85
Bawang Merah/DKI Jakarta/2024-10-30,45846.85
Bawang Merah/DKI Jakarta/2024-10-31,45846.85
Bawang Merah/DKI Jakarta/2024-11-01,45846.85
Bawang Merah/DKI Jakarta/2024-11-02,45846.85
Bawang Merah/DKI Jakarta/2024-11-03,45846.85
Bawang Merah/DKI Jakarta/2024-11-04,45846.85
Bawang Merah/DKI Jakarta/2024-11-05,45846.85
Bawang Merah/DKI Jakarta/2024-11-06,45846.85
Bawang Merah/DKI Jakarta/2024-11-07,45846.85
Bawang Merah/DKI Jakarta/2024-11-08,45846.85
Bawang Merah/DKI Jakarta/2024-11-09,45846.85
Bawang Merah/DKI Jakarta/2024-11-10,45846.85
Bawang Merah/DKI Jakarta/2024-11-11,45846.85
Bawang Merah/DKI Jakarta/2024-11-12,45846.85
Bawang Merah/DKI Jakarta/2024-11-13,45846.85
Bawang Merah/DKI Jakarta/2024-11-14,45846.85
Bawang Merah/DKI Jakarta/2024-11-15,45846.85
Bawang Merah/DKI Jakarta/2024-11-16,45846.85
Bawang Merah/DKI Jakarta/2024-11-17,45846.85
Bawang Merah/DKI Jakarta/2024-11-18,45846.85
Bawang Merah/DKI Jakarta/2024-11-19,45846.85
Bawang Merah/DKI Jakarta/2024-11-20,45846.85
Bawang Merah/DKI Jakarta/2024-11-21,45846.85
Bawang Merah/DKI Jakarta/2024-11-22,45846.85
Bawang Merah/DKI Jakarta/2024-11-23,45846.85
Bawang Merah/DKI Jakarta/2024-11-24,45846.85
Bawang Merah/DKI Jakarta/2024-11-25,45846.85
Bawang Merah/DKI Jakarta/2024-11-26,45846.85
Bawang Merah/DKI Jakarta/2024-11-27,45846.85
Bawang Merah/DKI Jakarta/2024-11-28,45846.85
Bawang Merah/DKI Jakarta/2024-11-29,45846.85
Bawang Merah/DKI Jakarta/2024-11-30,45846.85
Bawang Merah/DKI Jakarta/2024-12-01,45846.85
Bawang Merah/DKI Jakarta/2024-12-02,45846.85
Bawang Merah/DKI Jakarta/2024-12-03,45846.85
Bawang Merah/DKI Jakarta/2024-12-04,45846.85
Bawang Merah/DKI Jakarta/2024-12-05,45846.85
Bawang Merah/DKI Jakarta/2024-12-06,45846.85
Bawang Merah/DKI Jakarta/2024-12-07,45846.85
Bawang Merah/DKI Jakarta/2024-12-08,45846.85
Bawang Merah/DKI Jakarta/2024-12-09,45846.85
