id,price
Bawang Merah/Bali/2024-12-02,31554.314
Bawang Merah/Bali/2024-12-03,28863.18
Bawang Merah/Bali/2024-12-04,30092.5
Bawang Merah/Bali/2024-12-05,29411.758
Bawang Merah/Bali/2024-12-06,30092.5
Bawang Merah/Bali/2024-12-07,29340.447
Bawang Merah/Bali/2024-12-08,29340.447
Bawang Merah/Bali/2024-12-09,29340.447
Bawang Merah/Bali/2024-12-10,29436.182
Bawang Merah/Bali/2024-12-11,29262.428
Bawang Merah/Bali/2024-12-12,31149.422
Bawang Merah/Bali/2024-12-13,29602.492
Bawang Merah/Bali/2024-12-14,33736.613
Bawang Merah/Bali/2024-12-15,29262.428
Bawang Merah/Bali/2024-12-16,30416.111
Bawang Merah/Bali/2024-12-17,29918.746
Bawang Merah/Bali/2024-12-18,30416.111
Bawang Merah/Bali/2024-12-19,30163.81
Bawang Merah/Bali/2024-12-20,30163.81
Bawang Merah/Bali/2024-12-21,30163.81
Bawang Merah/Bali/2024-12-22,30163.81
Bawang Merah/Bali/2024-12-23,29415.121
Bawang Merah/Bali/2024-12-24,33664.152
Bawang Merah/Bali/2024-12-25,29602.492
Bawang Merah/Bali/2024-12-26,34710.4
Bawang Merah/Bali/2024-12-27,29747.424
Bawang Merah/Bali/2024-12-28,31461.324
Bawang Merah/Bali/2024-12-29,30014.457
Bawang Merah/Bali/2024-12-30,31461.324
Bawang Merah/Bali/2024-12-31,30918.691
Bawang Merah/Banten/2024-10-01,26851.605
Bawang Merah/Banten/2024-10-02,26233.076
Bawang Merah/Banten/2024-10-03,24600.236
Bawang Merah/Banten/2024-10-04,24487.96
Bawang Merah/Banten/2024-10-05,25045.816
Bawang Merah/Banten/2024-10-06,25461.559
Bawang Merah/Banten/2024-10-07,25460.61
Bawang Merah/Banten/2024-10-08,25040.926
Bawang Merah/Banten/2024-10-09,26035.504
Bawang Merah/Banten/2024-10-10,24630.363
Bawang Merah/Banten/2024-10-11,25835.326
Bawang Merah/Banten/2024-10-12,26165.412
Bawang Merah/Banten/2024-10-13,28663.578
Bawang Merah/Banten/2024-10-14,28007.795
Bawang Merah/Banten/2024-10-15,26686.629
Bawang Merah/Banten/2024-10-16,26686.629
Bawang Merah/Banten/2024-10-17,26836.512
Bawang Merah/Banten/2024-10-18,27416.133
Bawang Merah/Banten/2024-10-19,27416.133
Bawang Merah/Banten/2024-10-20,26836.512
Bawang Merah/Banten/2024-10-21,27733.45
Bawang Merah/Banten/2024-10-22,26686.629
Bawang Merah/Banten/2024-10-23,27733.45
Bawang Merah/Banten/2024-10-24,28094.855
Bawang Merah/Banten/2024-10-25,29927.586
Bawang Merah/Banten/2024-10-26,29928.877
Bawang Merah/Banten/2024-10-27,28663.578
Bawang Merah/Banten/2024-10-28,28663.578
Bawang Merah/Banten/2024-10-29,28663.578
Bawang Merah/Banten/2024-10-30,29179.963
Bawang Merah/Banten/2024-10-31,29179.963
Bawang Merah/Banten/2024-11-01,28750.639
Bawang Merah/Banten/2024-11-02,29818.602
Bawang Merah/Banten/2024-11-03,28750.639
Bawang Merah/Banten/2024-11-04,29905.662
Bawang Merah/Banten/2024-11-05,30015.938
Bawang Merah/Banten/2024-11-06,33375.188
Bawang Merah/Banten/2024-11-07,33375.188
Bawang Merah/Banten/2024-11-08,29927.586
Bawang Merah/Banten/2024-11-09,29927.586
Bawang Merah/Banten/2024-11-10,29927.586
Bawang Merah/Banten/2024-11-11,31302.389
Bawang Merah/Banten/2024-11-12,31302.389
Bawang Merah/Banten/2024-11-13,29927.586
Bawang Merah/Banten/2024-11-14,33375.188
Bawang Merah/Banten/2024-11-15,29927.586
Bawang Merah/Banten/2024-11-16,33375.188
Bawang Merah/Banten/2024-11-17,33289.75
Bawang Merah/Banten/2024-11-18,34843.88
Bawang Merah/Banten/2024-11-19,34867.86
Bawang Merah/Banten/2024-11-20,33375.188
Bawang Merah/Banten/2024-11-21,33375.188
Bawang Merah/Banten/2024-11-22,33375.188
Bawang Merah/Banten/2024-11-23,33916.035
Bawang Merah/Banten/2024-11-24,33916.035
Bawang Merah/Banten/2024-11-25,33289.75
Bawang Merah/Banten/2024-11-26,34867.86
Bawang Merah/Banten/2024-11-27,33289.75
Bawang Merah/Banten/2024-11-28,34843.88
Bawang Merah/Banten/2024-11-29,33792.555
Bawang Merah/Banten/2024-11-30,35742.625
Bawang Merah/Banten/2024-12-01,36717.875
Bawang Merah/Banten/2024-12-02,34843.88
Bawang Merah/Banten/2024-12-03,34843.88
Bawang Merah/Banten/2024-12-04,34738.875
Bawang Merah/Banten/2024-12-05,35196.58
Bawang Merah/Banten/2024-12-06,35196.58
Bawang Merah/Banten/2024-12-07,33792.555
Bawang Merah/Banten/2024-12-08,36717.875
Bawang Merah/Banten/2024-12-09,33792.555
Bawang Merah/Banten/2024-12-10,36932.297
Bawang Merah/Banten/2024-12-11,33912.08
Bawang Merah/Banten/2024-12-12,36369.383
Bawang Merah/Banten/2024-12-13,37359.09
Bawang Merah/Banten/2024-12-14,35742.625
Bawang Merah/Banten/2024-12-15,35742.625
Bawang Merah/Banten/2024-12-16,35742.625
Bawang Merah/Banten/2024-12-17,36185.54
Bawang Merah/Banten/2024-12-18,37375.21
Bawang Merah/Banten/2024-12-19,33912.08
Bawang Merah/Banten/2024-12-20,38033.758
Bawang Merah/Banten/2024-12-21,33912.08
Bawang Merah/Banten/2024-12-22,38033.758
Bawang Merah/Banten/2024-12-23,34486.195
Bawang Merah/Banten/2024-12-24,37095.75
Bawang Merah/Banten/2024-12-25,36750.8
Bawang Merah/Banten/2024-12-26,36369.383
Bawang Merah/Banten/2024-12-27,36369.383
Bawang Merah/Banten/2024-12-28,36369.383
Bawang Merah/Banten/2024-12-29,36520.715
Bawang Merah/Banten/2024-12-30,37425.47
Bawang Merah/Banten/2024-12-31,34352.746
Bawang Merah/Bengkulu/2024-10-01,28439.172
Bawang Merah/Bengkulu/2024-10-02,26966.152
Bawang Merah/Bengkulu/2024-10-03,28362.113
Bawang Merah/Bengkulu/2024-10-04,27618.686
Bawang Merah/Bengkulu/2024-10-05,28887.041
Bawang Merah/Bengkulu/2024-10-06,28621.049
Bawang Merah/Bengkulu/2024-10-07,28839.375
Bawang Merah/Bengkulu/2024-10-08,28778.434
Bawang Merah/Bengkulu/2024-10-09,29079.137
Bawang Merah/Bengkulu/2024-10-10,29187.479
Bawang Merah/Bengkulu/2024-10-11,29292.97
Bawang Merah/Bengkulu/2024-10-12,29301.33
Bawang Merah/Bengkulu/2024-10-13,30664.283
Bawang Merah/Bengkulu/2024-10-14,29340.83
Bawang Merah/Bengkulu/2024-10-15,30664.283
Bawang Merah/Bengkulu/2024-10-16,29916.77
Bawang Merah/Bengkulu/2024-10-17,31505.414
Bawang Merah/Bengkulu/2024-10-18,31505.414
Bawang Merah/Bengkulu/2024-10-19,31505.414
Bawang Merah/Bengkulu/2024-10-20,31505.414
Bawang Merah/Bengkulu/2024-10-21,34673.043
Bawang Merah/Bengkulu/2024-10-22,34673.043
Bawang Merah/Bengkulu/2024-10-23,34673.043
Bawang Merah/Bengkulu/2024-10-24,34673.043
Bawang Merah/Bengkulu/2024-10-25,35250.184
Bawang Merah/Bengkulu/2024-10-26,34673.043
Bawang Merah/Bengkulu/2024-10-27,35250.184
Bawang Merah/Bengkulu/2024-10-28,35240.355
Bawang Merah/Bengkulu/2024-10-29,35250.184
Bawang Merah/Bengkulu/2024-10-30,35250.184
Bawang Merah/Bengkulu/2024-10-31,35250.184
Bawang Merah/Bengkulu/2024-11-01,35244.332
Bawang Merah/Bengkulu/2024-11-02,39268.676
Bawang Merah/Bengkulu/2024-11-03,39268.676
Bawang Merah/Bengkulu/2024-11-04,39268.676
Bawang Merah/Bengkulu/2024-11-05,38979.543
Bawang Merah/Bengkulu/2024-11-06,39969.117
Bawang Merah/Bengkulu/2024-11-07,38979.543
Bawang Merah/Bengkulu/2024-11-08,39496.613
Bawang Merah/Bengkulu/2024-11-09,39496.613
Bawang Merah/Bengkulu/2024-11-10,39496.613
Bawang Merah/Bengkulu/2024-11-11,39496.613
Bawang Merah/Bengkulu/2024-11-12,39496.613
Bawang Merah/Bengkulu/2024-11-13,39239.316
Bawang Merah/Bengkulu/2024-11-14,40080.188
Bawang Merah/Bengkulu/2024-11-15,40080.188
Bawang Merah/Bengkulu/2024-11-16,40080.188
Bawang Merah/Bengkulu/2024-11-17,40027.78
Bawang Merah/Bengkulu/2024-11-18,40441.773
Bawang Merah/Bengkulu/2024-11-19,40092.984
Bawang Merah/Bengkulu/2024-11-20,40215.844
Bawang Merah/Bengkulu/2024-11-21,40215.844
Bawang Merah/Bengkulu/2024-11-22,40215.844
Bawang Merah/Bengkulu/2024-11-23,40215.844
Bawang Merah/Bengkulu/2024-11-24,40080.188
Bawang Merah/Bengkulu/2024-11-25,40150.64
Bawang Merah/Bengkulu/2024-11-26,40490.516
Bawang Merah/Bengkulu/2024-11-27,40490.516
Bawang Merah/Bengkulu/2024-11-28,40490.516
Bawang Merah/Bengkulu/2024-11-29,40490.516
Bawang Merah/Bengkulu/2024-11-30,41122.992
Bawang Merah/Bengkulu/2024-12-01,40490.516
Bawang Merah/Bengkulu/2024-12-02,40553.242
Bawang Merah/Bengkulu/2024-12-03,40553.242
Bawang Merah/Bengkulu/2024-12-04,40553.242
Bawang Merah/Bengkulu/2024-12-05,40553.242
Bawang Merah/Bengkulu/2024-12-06,40490.516
Bawang Merah/Bengkulu/2024-12-07,40553.242
Bawang Merah/Bengkulu/2024-12-08,41122.992
Bawang Merah/Bengkulu/2024-12-09,41122.992
Bawang Merah/Bengkulu/2024-12-10,41122.992
Bawang Merah/Bengkulu/2024-12-11,41122.992
Bawang Merah/Bengkulu/2024-12-12,41788.066
Bawang Merah/Bengkulu/2024-12-13,41122.992
Bawang Merah/Bengkulu/2024-12-14,41122.992
Bawang Merah/Bengkulu/2024-12-15,41122.992
Bawang Merah/Bengkulu/2024-12-16,41122.992
Bawang Merah/Bengkulu/2024-12-17,41122.992
Bawang Merah/Bengkulu/2024-12-18,41122.992
Bawang Merah/Bengkulu/2024-12-19,41122.992
Bawang Merah/Bengkulu/2024-12-20,41788.066
Bawang Merah/Bengkulu/2024-12-21,41788.066
Bawang Merah/Bengkulu/2024-12-22,41788.066
Bawang Merah/Bengkulu/2024-12-23,41788.066
Bawang Merah/Bengkulu/2024-12-24,43870.84
Bawang Merah/Bengkulu/2024-12-25,41788.066
Bawang Merah/Bengkulu/2024-12-26,41788.066
Bawang Merah/Bengkulu/2024-12-27,41788.066
Bawang Merah/Bengkulu/2024-12-28,41788.066
Bawang Merah/Bengkulu/2024-12-29,41788.066
Bawang Merah/Bengkulu/2024-12-30,41788.066
Bawang Merah/Bengkulu/2024-12-31,41788.066
Bawang Merah/DI Yogyakarta/2024-10-01,24250.234
Bawang Merah/DI Yogyakarta/2024-10-02,23275.688
Bawang Merah/DI Yogyakarta/2024-10-03,25070.625
Bawang Merah/DI Yogyakarta/2024-10-04,23903.482
Bawang Merah/DI Yogyakarta/2024-10-05,28027.037
Bawang Merah/DI Yogyakarta/2024-10-06,26128.64
Bawang Merah/DI Yogyakarta/2024-10-07,27145.793
Bawang Merah/DI Yogyakarta/2024-10-08,27862.871
Bawang Merah/DI Yogyakarta/2024-10-09,28134.127
Bawang Merah/DI Yogyakarta/2024-10-10,28129.408
Bawang Merah/DI Yogyakarta/2024-10-11,28147.45
Bawang Merah/DI Yogyakarta/2024-10-12,28719.307
Bawang Merah/DI Yogyakarta/2024-10-13,28310.121
Bawang Merah/DI Yogyakarta/2024-10-14,28691.045
Bawang Merah/DI Yogyakarta/2024-10-15,28310.121
Bawang Merah/DI Yogyakarta/2024-10-16,28677.973
Bawang Merah/DI Yogyakarta/2024-10-17,29746.707
Bawang Merah/DI Yogyakarta/2024-10-18,29412.398
Bawang Merah/DI Yogyakarta/2024-10-19,28853.213
Bawang Merah/DI Yogyakarta/2024-10-20,29689.75
Bawang Merah/DI Yogyakarta/2024-10-21,29527.963
Bawang Merah/DI Yogyakarta/2024-10-22,29527.963
Bawang Merah/DI Yogyakarta/2024-10-23,29691.635
Bawang Merah/DI Yogyakarta/2024-10-24,30502.676
Bawang Merah/DI Yogyakarta/2024-10-25,30440.2
Bawang Merah/DI Yogyakarta/2024-10-26,30502.676
Bawang Merah/DI Yogyakarta/2024-10-27,30440.2
Bawang Merah/DI Yogyakarta/2024-10-28,30649.492
Bawang Merah/DI Yogyakarta/2024-10-29,33554.273
Bawang Merah/DI Yogyakarta/2024-10-30,31899.05
Bawang Merah/DI Yogyakarta/2024-10-31,30649.492
Bawang Merah/DI Yogyakarta/2024-11-01,33554.273
Bawang Merah/DI Yogyakarta/2024-11-02,33549.426
Bawang Merah/DI Yogyakarta/2024-11-03,33549.426
Bawang Merah/DI Yogyakarta/2024-11-04,33757.047
Bawang Merah/DI Yogyakarta/2024-11-05,33607.75
Bawang Merah/DI Yogyakarta/2024-11-06,33675.246
Bawang Merah/DI Yogyakarta/2024-11-07,33607.75
Bawang Merah/DI Yogyakarta/2024-11-08,33675.246
Bawang Merah/DI Yogyakarta/2024-11-09,33410.65
Bawang Merah/DI Yogyakarta/2024-11-10,38106.934
Bawang Merah/DI Yogyakarta/2024-11-11,34005.58
Bawang Merah/DI Yogyakarta/2024-11-12,33410.65
Bawang Merah/DI Yogyakarta/2024-11-13,38106.934
Bawang Merah/DI Yogyakarta/2024-11-14,38106.934
Bawang Merah/DI Yogyakarta/2024-11-15,38106.934
Bawang Merah/DI Yogyakarta/2024-11-16,38878.37
Bawang Merah/DI Yogyakarta/2024-11-17,38106.934
Bawang Merah/DI Yogyakarta/2024-11-18,38878.37
Bawang Merah/DI Yogyakarta/2024-11-19,38106.934
Bawang Merah/DI Yogyakarta/2024-11-20,38878.37
Bawang Merah/DI Yogyakarta/2024-11-21,38371.586
Bawang Merah/DI Yogyakarta/2024-11-22,40488.19
Bawang Merah/DI Yogyakarta/2024-11-23,38878.37
Bawang Merah/DI Yogyakarta/2024-11-24,38371.586
Bawang Merah/DI Yogyakarta/2024-11-25,40794.594
Bawang Merah/DI Yogyakarta/2024-11-26,40794.594
Bawang Merah/DI Yogyakarta/2024-11-27,41464.46
Bawang Merah/DI Yogyakarta/2024-11-28,40797.016
Bawang Merah/DI Yogyakarta/2024-11-29,41464.46
Bawang Merah/DI Yogyakarta/2024-11-30,40797.016
Bawang Merah/DI Yogyakarta/2024-12-01,41464.46
Bawang Merah/DI Yogyakarta/2024-12-02,40796.453
Bawang Merah/DI Yogyakarta/2024-12-03,41464.46
Bawang Merah/DI Yogyakarta/2024-12-04,46163.69
Bawang Merah/DI Yogyakarta/2024-12-05,40796.453
Bawang Merah/DI Yogyakarta/2024-12-06,41464.46
Bawang Merah/DI Yogyakarta/2024-12-07,45182.848
Bawang Merah/DI Yogyakarta/2024-12-08,45182.848
Bawang Merah/DI Yogyakarta/2024-12-09,45182.848
Bawang Merah/DI Yogyakarta/2024-12-10,45182.848
Bawang Merah/DI Yogyakarta/2024-12-11,45182.848
Bawang Merah/DI Yogyakarta/2024-12-12,45182.848
Bawang Merah/DI Yogyakarta/2024-12-13,45182.848
Bawang Merah/DI Yogyakarta/2024-12-14,45182.848
Bawang Merah/DI Yogyakarta/2024-12-15,45182.848
Bawang Merah/DI Yogyakarta/2024-12-16,46339.387
Bawang Merah/DI Yogyakarta/2024-12-17,45182.848
Bawang Merah/DI Yogyakarta/2024-12-18,45182.848
Bawang Merah/DI Yogyakarta/2024-12-19,46339.387
Bawang Merah/DI Yogyakarta/2024-12-20,46339.387
Bawang Merah/DI Yogyakarta/2024-12-21,46339.387
Bawang Merah/DI Yogyakarta/2024-12-22,46339.387
Bawang Merah/DI Yogyakarta/2024-12-23,46339.387
Bawang Merah/DI Yogyakarta/2024-12-24,46339.387
Bawang Merah/DI Yogyakarta/2024-12-25,46339.387
Bawang Merah/DI Yogyakarta/2024-12-26,46339.387
Bawang Merah/DI Yogyakarta/2024-12-27,46339.387
Bawang Merah/DI Yogyakarta/2024-12-28,46339.387
Bawang Merah/DI Yogyakarta/2024-12-29,46339.387
Bawang Merah/DI Yogyakarta/2024-12-30,46339.387
Bawang Merah/DI Yogyakarta/2024-12-31,46339.387
Bawang Merah/DKI Jakarta/2024-10-01,34345.324
Bawang Merah/DKI Jakarta/2024-10-02,33055.848
Bawang Merah/DKI Jakarta/2024-10-03,37492.38
Bawang Merah/DKI Jakarta/2024-10-04,33146.156
Bawang Merah/DKI Jakarta/2024-10-05,38014.4
Bawang Merah/DKI Jakarta/2024-10-06,38789.152
Bawang Merah/DKI Jakarta/2024-10-07,39092.64
Bawang Merah/DKI Jakarta/2024-10-08,38548.457
Bawang Merah/DKI Jakarta/2024-10-09,38835.99
Bawang Merah/DKI Jakarta/2024-10-10,38793.777
Bawang Merah/DKI Jakarta/2024-10-11,38962.29
Bawang Merah/DKI Jakarta/2024-10-12,39316.67
Bawang Merah/DKI Jakarta/2024-10-13,38849.176
Bawang Merah/DKI Jakarta/2024-10-14,39169.035
Bawang Merah/DKI Jakarta/2024-10-15,40375.2
Bawang Merah/DKI Jakarta/2024-10-16,39181.36
Bawang Merah/DKI Jakarta/2024-10-17,40754.098
Bawang Merah/DKI Jakarta/2024-10-18,40866.727
Bawang Merah/DKI Jakarta/2024-10-19,40911.473
Bawang Merah/DKI Jakarta/2024-10-20,40731.11
Bawang Merah/DKI Jakarta/2024-10-21,40849.125
Bawang Merah/DKI Jakarta/2024-10-22,40849.125
Bawang Merah/DKI Jakarta/2024-10-23,40866.727
Bawang Merah/DKI Jakarta/2024-10-24,40956.777
Bawang Merah/DKI Jakarta/2024-10-25,40866.727
Bawang Merah/DKI Jakarta/2024-10-26,40981.582
Bawang Merah/DKI Jakarta/2024-10-27,40438.566
Bawang Merah/DKI Jakarta/2024-10-28,40981.582
Bawang Merah/DKI Jakarta/2024-10-29,40432.676
Bawang Merah/DKI Jakarta/2024-10-30,40432.676
Bawang Merah/DKI Jakarta/2024-10-31,40432.676
Bawang Merah/DKI Jakarta/2024-11-01,40432.676
Bawang Merah/DKI Jakarta/2024-11-02,40432.676
Bawang Merah/DKI Jakarta/2024-11-03,40432.676
Bawang Merah/DKI Jakarta/2024-11-04,40432.676
Bawang Merah/DKI Jakarta/2024-11-05,40432.676
Bawang Merah/DKI Jakarta/2024-11-06,40432.676
Bawang Merah/DKI Jakarta/2024-11-07,40432.676
Bawang Merah/DKI Jakarta/2024-11-08,40432.676
Bawang Merah/DKI Jakarta/2024-11-09,40432.676
Bawang Merah/DKI Jakarta/2024-11-10,40432.676
Bawang Merah/DKI Jakarta/2024-11-11,40432.676
Bawang Merah/DKI Jakarta/2024-11-12,40432.676
Bawang Merah/DKI Jakarta/2024-11-13,40432.676
Bawang Merah/DKI Jakarta/2024-11-14,40432.676
Bawang Merah/DKI Jakarta/2024-11-15,40432.676
Bawang Merah/DKI Jakarta/2024-11-16,40432.676
Bawang Merah/DKI Jakarta/2024-11-17,40432.676
Bawang Merah/DKI Jakarta/2024-11-18,40432.676
Bawang Merah/DKI Jakarta/2024-11-19,40432.676
Bawang Merah/DKI Jakarta/2024-11-20,40432.676
Bawang Merah/DKI Jakarta/2024-11-21,40432.676
Bawang Merah/DKI Jakarta/2024-11-22,40432.676
Bawang Merah/DKI Jakarta/2024-11-23,40432.676
Bawang Merah/DKI Jakarta/2024-11-24,40432.676
Bawang Merah/DKI Jakarta/2024-11-25,40432.676
Bawang Merah/DKI Jakarta/2024-11-26,40432.676
Bawang Merah/DKI Jakarta/2024-11-27,40432.676
Bawang Merah/DKI Jakarta/2024-11-28,40432.676
Bawang Merah/DKI Jakarta/2024-11-29,40432.676
Bawang Merah/DKI Jakarta/2024-11-30,40432.676
Bawang Merah/DKI Jakarta/2024-12-01,40432.676
Bawang Merah/DKI Jakarta/2024-12-02,40432.676
Bawang Merah/DKI Jakarta/2024-12-03,40432.676
Bawang Merah/DKI Jakarta/2024-12-04,40432.676
Bawang Merah/DKI Jakarta/2024-12-05,40432.676
Bawang Merah/DKI Jakarta/2024-12-06,40432.676
Bawang Merah/DKI Jakarta/2024-12-07,40432.676
Bawang Merah/DKI Jakarta/2024-12-08,40432.676
Bawang Merah/DKI Jakarta/2024-12-09,40432.676
