id,price
Bawang Merah/Banten/2024-11-25,30889.46
Bawang Merah/Banten/2024-11-26,28891.762
Bawang Merah/Banten/2024-11-27,24600.938
Bawang Merah/Banten/2024-11-28,24815.816
Bawang Merah/Banten/2024-11-29,24600.938
Bawang Merah/Banten/2024-11-30,26259.637
Bawang Merah/Banten/2024-12-01,25643.422
Bawang Merah/Banten/2024-12-02,24600.938
Bawang Merah/Banten/2024-12-03,24600.938
Bawang Merah/Banten/2024-12-04,24610.559
Bawang Merah/Banten/2024-12-05,28836.387
Bawang Merah/Banten/2024-12-06,31623.469
Bawang Merah/Banten/2024-12-07,29275.617
Bawang Merah/Banten/2024-12-08,25643.422
Bawang Merah/Banten/2024-12-09,25653.043
Bawang Merah/Banten/2024-12-10,25643.422
Bawang Merah/Banten/2024-12-11,28098.441
Bawang Merah/Banten/2024-12-12,26795.383
Bawang Merah/Banten/2024-12-13,25653.043
Bawang Merah/Banten/2024-12-14,25643.422
Bawang Merah/Banten/2024-12-15,25858.297
Bawang Merah/Banten/2024-12-16,29275.617
Bawang Merah/Banten/2024-12-17,31735.684
Bawang Merah/Banten/2024-12-18,29691.152
Bawang Merah/Banten/2024-12-19,26795.383
Bawang Merah/Banten/2024-12-20,27096.117
Bawang Merah/Banten/2024-12-21,27096.117
Bawang Merah/Banten/2024-12-22,29331.738
Bawang Merah/Banten/2024-12-23,28891.762
Bawang Merah/Banten/2024-12-24,27010.262
Bawang Merah/Banten/2024-12-25,26795.383
Bawang Merah/Banten/2024-12-26,27096.117
Bawang Merah/Banten/2024-12-27,29573.824
Bawang Merah/Banten/2024-12-28,32023.855
Bawang Merah/Banten/2024-12-29,30296.516
Bawang Merah/Banten/2024-12-30,28537.113
Bawang Merah/Banten/2024-12-31,29003.77
Bawang Merah/Bengkulu/2024-10-01,28101.066
Bawang Merah/Bengkulu/2024-10-02,22148.33
Bawang Merah/Bengkulu/2024-10-03,21216.307
Bawang Merah/Bengkulu/2024-10-04,22424.398
Bawang Merah/Bengkulu/2024-10-05,21402.3
Bawang Merah/Bengkulu/2024-10-06,21605.902
Bawang Merah/Bengkulu/2024-10-07,21840.412
Bawang Merah/Bengkulu/2024-10-08,22108.564
Bawang Merah/Bengkulu/2024-10-09,20486.354
Bawang Merah/Bengkulu/2024-10-10,22784.994
Bawang Merah/Bengkulu/2024-10-11,22731.498
Bawang Merah/Bengkulu/2024-10-12,29890.451
Bawang Merah/Bengkulu/2024-10-13,22762.15
Bawang Merah/Bengkulu/2024-10-14,22785.611
Bawang Merah/Bengkulu/2024-10-15,23807.209
Bawang Merah/Bengkulu/2024-10-16,22563.676
Bawang Merah/Bengkulu/2024-10-17,23192.21
Bawang Merah/Bengkulu/2024-10-18,22787.416
Bawang Merah/Bengkulu/2024-10-19,23142.8
Bawang Merah/Bengkulu/2024-10-20,21673.014
Bawang Merah/Bengkulu/2024-10-21,23284.98
Bawang Merah/Bengkulu/2024-10-22,23113.63
Bawang Merah/Bengkulu/2024-10-23,31721.02
Bawang Merah/Bengkulu/2024-10-24,22853.146
Bawang Merah/Bengkulu/2024-10-25,23227.045
Bawang Merah/Bengkulu/2024-10-26,24587.582
Bawang Merah/Bengkulu/2024-10-27,22634.33
Bawang Merah/Bengkulu/2024-10-28,24004.781
Bawang Merah/Bengkulu/2024-10-29,22881.557
Bawang Merah/Bengkulu/2024-10-30,23410.854
Bawang Merah/Bengkulu/2024-10-31,22287.002
Bawang Merah/Bengkulu/2024-11-01,23438.91
Bawang Merah/Bengkulu/2024-11-02,23563.537
Bawang Merah/Bengkulu/2024-11-03,32521.771
Bawang Merah/Bengkulu/2024-11-04,23354.867
Bawang Merah/Bengkulu/2024-11-05,23863.977
Bawang Merah/Bengkulu/2024-11-06,24723.094
Bawang Merah/Bengkulu/2024-11-07,22647.338
Bawang Merah/Bengkulu/2024-11-08,24504.262
Bawang Merah/Bengkulu/2024-11-09,23347.492
Bawang Merah/Bengkulu/2024-11-10,23847.295
Bawang Merah/Bengkulu/2024-11-11,22815.979
Bawang Merah/Bengkulu/2024-11-12,23845.15
Bawang Merah/Bengkulu/2024-11-13,23876.752
Bawang Merah/Bengkulu/2024-11-14,33712.57
Bawang Merah/Bengkulu/2024-11-15,23925.572
Bawang Merah/Bengkulu/2024-11-16,24092.34
Bawang Merah/Bengkulu/2024-11-17,25185.355
Bawang Merah/Bengkulu/2024-11-18,22798.02
Bawang Merah/Bengkulu/2024-11-19,25193.338
Bawang Merah/Bengkulu/2024-11-20,23924.15
Bawang Merah/Bengkulu/2024-11-21,24519.35
Bawang Merah/Bengkulu/2024-11-22,23425.242
Bawang Merah/Bengkulu/2024-11-23,24464.688
Bawang Merah/Bengkulu/2024-11-24,24479.521
Bawang Merah/Bengkulu/2024-11-25,34513.27
Bawang Merah/Bengkulu/2024-11-26,24479.521
Bawang Merah/Bengkulu/2024-11-27,24479.521
Bawang Merah/Bengkulu/2024-11-28,25411.314
Bawang Merah/Bengkulu/2024-11-29,23082.393
Bawang Merah/Bengkulu/2024-11-30,25411.314
Bawang Merah/Bengkulu/2024-12-01,24479.521
Bawang Merah/Bengkulu/2024-12-02,24479.521
Bawang Merah/Bengkulu/2024-12-03,23918.826
Bawang Merah/Bengkulu/2024-12-04,24479.521
Bawang Merah/Bengkulu/2024-12-05,24479.521
Bawang Merah/Bengkulu/2024-12-06,35286.98
Bawang Merah/Bengkulu/2024-12-07,24479.521
Bawang Merah/Bengkulu/2024-12-08,24479.521
Bawang Merah/Bengkulu/2024-12-09,26123.232
Bawang Merah/Bengkulu/2024-12-10,23524.783
Bawang Merah/Bengkulu/2024-12-11,26123.232
Bawang Merah/Bengkulu/2024-12-12,24479.521
Bawang Merah/Bengkulu/2024-12-13,24479.521
Bawang Merah/Bengkulu/2024-12-14,24479.521
Bawang Merah/Bengkulu/2024-12-15,24479.521
Bawang Merah/Bengkulu/2024-12-16,24479.521
Bawang Merah/Bengkulu/2024-12-17,36217.004
Bawang Merah/Bengkulu/2024-12-18,24479.521
Bawang Merah/Bengkulu/2024-12-19,24479.521
Bawang Merah/Bengkulu/2024-12-20,26454.229
Bawang Merah/Bengkulu/2024-12-21,23918.826
Bawang Merah/Bengkulu/2024-12-22,26454.229
Bawang Merah/Bengkulu/2024-12-23,24479.521
Bawang Merah/Bengkulu/2024-12-24,24479.521
Bawang Merah/Bengkulu/2024-12-25,24479.521
Bawang Merah/Bengkulu/2024-12-26,24479.521
Bawang Merah/Bengkulu/2024-12-27,24479.521
Bawang Merah/Bengkulu/2024-12-28,37568.695
Bawang Merah/Bengkulu/2024-12-29,24479.521
Bawang Merah/Bengkulu/2024-12-30,24479.521
Bawang Merah/Bengkulu/2024-12-31,27588.588
Bawang Merah/DI Yogyakarta/2024-10-01,24755.592
Bawang Merah/DI Yogyakarta/2024-10-02,19516.686
Bawang Merah/DI Yogyakarta/2024-10-03,18504.21
Bawang Merah/DI Yogyakarta/2024-10-04,19724.484
Bawang Merah/DI Yogyakarta/2024-10-05,17510.533
Bawang Merah/DI Yogyakarta/2024-10-06,19435.81
Bawang Merah/DI Yogyakarta/2024-10-07,19919.701
Bawang Merah/DI Yogyakarta/2024-10-08,19234.184
Bawang Merah/DI Yogyakarta/2024-10-09,19445.613
Bawang Merah/DI Yogyakarta/2024-10-10,20631.387
Bawang Merah/DI Yogyakarta/2024-10-11,19309.453
Bawang Merah/DI Yogyakarta/2024-10-12,25256.275
Bawang Merah/DI Yogyakarta/2024-10-13,19328.19
Bawang Merah/DI Yogyakarta/2024-10-14,19088.059
Bawang Merah/DI Yogyakarta/2024-10-15,20051.809
Bawang Merah/DI Yogyakarta/2024-10-16,18067.285
Bawang Merah/DI Yogyakarta/2024-10-17,20071.94
Bawang Merah/DI Yogyakarta/2024-10-18,20487.459
Bawang Merah/DI Yogyakarta/2024-10-19,19704.32
Bawang Merah/DI Yogyakarta/2024-10-20,19727.787
Bawang Merah/DI Yogyakarta/2024-10-21,20939.227
Bawang Merah/DI Yogyakarta/2024-10-22,19203.363
Bawang Merah/DI Yogyakarta/2024-10-23,25913.55
Bawang Merah/DI Yogyakarta/2024-10-24,19518.64
Bawang Merah/DI Yogyakarta/2024-10-25,19383.08
Bawang Merah/DI Yogyakarta/2024-10-26,20545.887
Bawang Merah/DI Yogyakarta/2024-10-27,18240.873
Bawang Merah/DI Yogyakarta/2024-10-28,20871.416
Bawang Merah/DI Yogyakarta/2024-10-29,20842.531
Bawang Merah/DI Yogyakarta/2024-10-30,19917.02
Bawang Merah/DI Yogyakarta/2024-10-31,20073.777
Bawang Merah/DI Yogyakarta/2024-11-01,21891.072
Bawang Merah/DI Yogyakarta/2024-11-02,19896.928
Bawang Merah/DI Yogyakarta/2024-11-03,27269.201
Bawang Merah/DI Yogyakarta/2024-11-04,19975.734
Bawang Merah/DI Yogyakarta/2024-11-05,19839.357
Bawang Merah/DI Yogyakarta/2024-11-06,21402.445
Bawang Merah/DI Yogyakarta/2024-11-07,18999.123
Bawang Merah/DI Yogyakarta/2024-11-08,22277.21
Bawang Merah/DI Yogyakarta/2024-11-09,21152.404
Bawang Merah/DI Yogyakarta/2024-11-10,20473.012
Bawang Merah/DI Yogyakarta/2024-11-11,20435.197
Bawang Merah/DI Yogyakarta/2024-11-12,23418.58
Bawang Merah/DI Yogyakarta/2024-11-13,20350.242
Bawang Merah/DI Yogyakarta/2024-11-14,27644.387
Bawang Merah/DI Yogyakarta/2024-11-15,20435.08
Bawang Merah/DI Yogyakarta/2024-11-16,20776.846
Bawang Merah/DI Yogyakarta/2024-11-17,21829.68
Bawang Merah/DI Yogyakarta/2024-11-18,20080.158
Bawang Merah/DI Yogyakarta/2024-11-19,23988.936
Bawang Merah/DI Yogyakarta/2024-11-20,22026.217
Bawang Merah/DI Yogyakarta/2024-11-21,21585.342
Bawang Merah/DI Yogyakarta/2024-11-22,21483.727
Bawang Merah/DI Yogyakarta/2024-11-23,25210.314
Bawang Merah/DI Yogyakarta/2024-11-24,21500.293
Bawang Merah/DI Yogyakarta/2024-11-25,27433.562
Bawang Merah/DI Yogyakarta/2024-11-26,21500.293
Bawang Merah/DI Yogyakarta/2024-11-27,21528.516
Bawang Merah/DI Yogyakarta/2024-11-28,23414.223
Bawang Merah/DI Yogyakarta/2024-11-29,21031.11
Bawang Merah/DI Yogyakarta/2024-11-30,25687.324
Bawang Merah/DI Yogyakarta/2024-12-01,23414.223
Bawang Merah/DI Yogyakarta/2024-12-02,23129.496
Bawang Merah/DI Yogyakarta/2024-12-03,22289.375
Bawang Merah/DI Yogyakarta/2024-12-04,26849.27
Bawang Merah/DI Yogyakarta/2024-12-05,22289.375
Bawang Merah/DI Yogyakarta/2024-12-06,27419.992
Bawang Merah/DI Yogyakarta/2024-12-07,22289.375
Bawang Merah/DI Yogyakarta/2024-12-08,22289.375
Bawang Merah/DI Yogyakarta/2024-12-09,25214.055
Bawang Merah/DI Yogyakarta/2024-12-10,21978.238
Bawang Merah/DI Yogyakarta/2024-12-11,26766.66
Bawang Merah/DI Yogyakarta/2024-12-12,25296.66
Bawang Merah/DI Yogyakarta/2024-12-13,24051.316
Bawang Merah/DI Yogyakarta/2024-12-14,23947.793
Bawang Merah/DI Yogyakarta/2024-12-15,27281.23
Bawang Merah/DI Yogyakarta/2024-12-16,23947.793
Bawang Merah/DI Yogyakarta/2024-12-17,27345.277
Bawang Merah/DI Yogyakarta/2024-12-18,23947.793
Bawang Merah/DI Yogyakarta/2024-12-19,23947.793
Bawang Merah/DI Yogyakarta/2024-12-20,26849.27
Bawang Merah/DI Yogyakarta/2024-12-21,23414.223
Bawang Merah/DI Yogyakarta/2024-12-22,27139.566
Bawang Merah/DI Yogyakarta/2024-12-23,26849.27
Bawang Merah/DI Yogyakarta/2024-12-24,25687.324
Bawang Merah/DI Yogyakarta/2024-12-25,25687.324
Bawang Merah/DI Yogyakarta/2024-12-26,27231.117
Bawang Merah/DI Yogyakarta/2024-12-27,25687.324
Bawang Merah/DI Yogyakarta/2024-12-28,27302.379
Bawang Merah/DI Yogyakarta/2024-12-29,25687.324
Bawang Merah/DI Yogyakarta/2024-12-30,25687.324
Bawang Merah/DI Yogyakarta/2024-12-31,27281.23
Bawang Merah/DKI Jakarta/2024-10-01,33150.64
Bawang Merah/DKI Jakarta/2024-10-02,33466.973
Bawang Merah/DKI Jakarta/2024-10-03,31694.326
Bawang Merah/DKI Jakarta/2024-10-04,31428.113
Bawang Merah/DKI Jakarta/2024-10-05,32749.992
Bawang Merah/DKI Jakarta/2024-10-06,31541.033
Bawang Merah/DKI Jakarta/2024-10-07,33205.656
Bawang Merah/DKI Jakarta/2024-10-08,32646.457
Bawang Merah/DKI Jakarta/2024-10-09,30948.412
Bawang Merah/DKI Jakarta/2024-10-10,33630.336
Bawang Merah/DKI Jakarta/2024-10-11,33770.992
Bawang Merah/DKI Jakarta/2024-10-12,34299.156
Bawang Merah/DKI Jakarta/2024-10-13,33994.504
Bawang Merah/DKI Jakarta/2024-10-14,32264.348
Bawang Merah/DKI Jakarta/2024-10-15,31749.094
Bawang Merah/DKI Jakarta/2024-10-16,33185.023
Bawang Merah/DKI Jakarta/2024-10-17,32022.502
Bawang Merah/DKI Jakarta/2024-10-18,34301.727
Bawang Merah/DKI Jakarta/2024-10-19,34335.137
Bawang Merah/DKI Jakarta/2024-10-20,32193.092
Bawang Merah/DKI Jakarta/2024-10-21,34220.035
Bawang Merah/DKI Jakarta/2024-10-22,33889.36
Bawang Merah/DKI Jakarta/2024-10-23,34185.113
Bawang Merah/DKI Jakarta/2024-10-24,34381.117
Bawang Merah/DKI Jakarta/2024-10-25,33715.44
Bawang Merah/DKI Jakarta/2024-10-26,33921.062
Bawang Merah/DKI Jakarta/2024-10-27,33700.715
Bawang Merah/DKI Jakarta/2024-10-28,33733.473
Bawang Merah/DKI Jakarta/2024-10-29,34676.895
Bawang Merah/DKI Jakarta/2024-10-30,34714.59
Bawang Merah/DKI Jakarta/2024-10-31,34219.273
Bawang Merah/DKI Jakarta/2024-11-01,34601.125
Bawang Merah/DKI Jakarta/2024-11-02,34494.934
Bawang Merah/DKI Jakarta/2024-11-03,34856.484
Bawang Merah/DKI Jakarta/2024-11-04,35020.96
Bawang Merah/DKI Jakarta/2024-11-05,34271.062
Bawang Merah/DKI Jakarta/2024-11-06,34014.395
Bawang Merah/DKI Jakarta/2024-11-07,34524.28
Bawang Merah/DKI Jakarta/2024-11-08,34079.51
Bawang Merah/DKI Jakarta/2024-11-09,36784.246
Bawang Merah/DKI Jakarta/2024-11-10,36282.59
Bawang Merah/DKI Jakarta/2024-11-11,34347.938
Bawang Merah/DKI Jakarta/2024-11-12,35267.164
Bawang Merah/DKI Jakarta/2024-11-13,35281.28
Bawang Merah/DKI Jakarta/2024-11-14,36727.22
Bawang Merah/DKI Jakarta/2024-11-15,36508.914
Bawang Merah/DKI Jakarta/2024-11-16,34525.277
Bawang Merah/DKI Jakarta/2024-11-17,34620.76
Bawang Merah/DKI Jakarta/2024-11-18,34867.043
Bawang Merah/DKI Jakarta/2024-11-19,34421.727
Bawang Merah/DKI Jakarta/2024-11-20,37541.42
Bawang Merah/DKI Jakarta/2024-11-21,37240.836
Bawang Merah/DKI Jakarta/2024-11-22,34661.203
Bawang Merah/DKI Jakarta/2024-11-23,37284.746
Bawang Merah/DKI Jakarta/2024-11-24,37313.152
Bawang Merah/DKI Jakarta/2024-11-25,38285.06
Bawang Merah/DKI Jakarta/2024-11-26,38264.63
Bawang Merah/DKI Jakarta/2024-11-27,35427.863
Bawang Merah/DKI Jakarta/2024-11-28,35427.863
Bawang Merah/DKI Jakarta/2024-11-29,37183.785
Bawang Merah/DKI Jakarta/2024-11-30,35427.863
Bawang Merah/DKI Jakarta/2024-12-01,38616.027
Bawang Merah/DKI Jakarta/2024-12-02,38599.76
Bawang Merah/DKI Jakarta/2024-12-03,37267.574
Bawang Merah/DKI Jakarta/2024-12-04,38289.918
Bawang Merah/DKI Jakarta/2024-12-05,38289.918
Bawang Merah/DKI Jakarta/2024-12-06,38968.043
Bawang Merah/DKI Jakarta/2024-12-07,38968.043
Bawang Merah/DKI Jakarta/2024-12-08,38091.465
Bawang Merah/DKI Jakarta/2024-12-09,38091.465
