id,price
Bawang Merah/Bengkulu/2024-10-09,26885.554848462347
Bawang Merah/Bengkulu/2024-10-10,26875.867488682274
Bawang Merah/Bengkulu/2024-10-11,26866.301745921377
Bawang Merah/Bengkulu/2024-10-12,26856.730361133817
Bawang Merah/Bengkulu/2024-10-13,26847.113213241104
Bawang Merah/Bengkulu/2024-10-14,26837.721119523052
Bawang Merah/Bengkulu/2024-10-15,26828.21493148804
Bawang Merah/Bengkulu/2024-10-16,26818.692444264892
Bawang Merah/Bengkulu/2024-10-17,26809.205689877275
Bawang Merah/Bengkulu/2024-10-18,26799.564720094208
Bawang Merah/Bengkulu/2024-10-19,26789.877360314134
Bawang Merah/Bengkulu/2024-10-20,26780.280899852518
Bawang Merah/Bengkulu/2024-10-21,26770.41487589479
Bawang Merah/Bengkulu/2024-10-22,26760.8967769146
Bawang Merah/Bengkulu/2024-10-23,26751.17556497455
Bawang Merah/Bengkulu/2024-10-24,26741.430531144146
Bawang Merah/Bengkulu/2024-10-25,26731.439755707983
Bawang Merah/Bengkulu/2024-10-26,26722.090290635828
Bawang Merah/Bengkulu/2024-10-27,26712.157189249996
Bawang Merah/Bengkulu/2024-10-28,26702.40212514997
Bawang Merah/Bengkulu/2024-10-29,26692.649568617348
Bawang Merah/Bengkulu/2024-10-30,26682.865667492155
Bawang Merah/Bengkulu/2024-10-31,26672.806560844187
Bawang Merah/Bengkulu/2024-11-01,26662.930506616834
Bawang Merah/Bengkulu/2024-11-02,26653.415542095903
Bawang Merah/Bengkulu/2024-11-03,26643.37649598718
Bawang Merah/Bengkulu/2024-11-04,26633.366913795475
Bawang Merah/Bengkulu/2024-11-05,26623.50214362145
Bawang Merah/Bengkulu/2024-11-06,26613.65806087852
Bawang Merah/Bengkulu/2024-11-07,26603.373273164038
Bawang Merah/Bengkulu/2024-11-08,26593.88150364161
Bawang Merah/Bengkulu/2024-11-09,26583.4964132309
Bawang Merah/Bengkulu/2024-11-10,26573.241089433435
Bawang Merah/Bengkulu/2024-11-11,26563.58382046223
Bawang Merah/Bengkulu/2024-11-12,26553.19810315967
Bawang Merah/Bengkulu/2024-11-13,26543.25309082866
Bawang Merah/Bengkulu/2024-11-14,26533.190849721435
Bawang Merah/Bengkulu/2024-11-15,26523.17687928677
Bawang Merah/Bengkulu/2024-11-16,26512.81310319901
Bawang Merah/Bengkulu/2024-11-17,26502.74083182216
Bawang Merah/Bengkulu/2024-11-18,26492.477358430628
Bawang Merah/Bengkulu/2024-11-19,26482.336755841974
Bawang Merah/Bengkulu/2024-11-20,26472.38547459245
Bawang Merah/Bengkulu/2024-11-21,26461.96026310325
Bawang Merah/Bengkulu/2024-11-22,26452.04910293222
Bawang Merah/Bengkulu/2024-11-23,26441.657743602995
Bawang Merah/Bengkulu/2024-11-24,26431.74909099937
Bawang Merah/Bengkulu/2024-11-25,26421.198501139883
Bawang Merah/Bengkulu/2024-11-26,26410.79397708178
Bawang Merah/Bengkulu/2024-11-27,26400.722959488634
Bawang Merah/Bengkulu/2024-11-28,26390.272045433525
Bawang Merah/Bengkulu/2024-11-29,26380.05182757974
Bawang Merah/Bengkulu/2024-11-30,26369.909344315533
Bawang Merah/Bengkulu/2024-12-01,26359.260332435373
Bawang Merah/Bengkulu/2024-12-02,26348.93103539944
Bawang Merah/Bengkulu/2024-12-03,26338.191751092676
Bawang Merah/Bengkulu/2024-12-04,26327.827348113064
Bawang Merah/Bengkulu/2024-12-05,26317.51936540008
Bawang Merah/Bengkulu/2024-12-06,26306.83023244143
Bawang Merah/Bengkulu/2024-12-07,26296.376810818914
Bawang Merah/Bengkulu/2024-12-08,26285.895179063085
Bawang Merah/Bengkulu/2024-12-09,26275.51259621978
Bawang Merah/Bengkulu/2024-12-10,26264.935676902536
Bawang Merah/Bengkulu/2024-12-11,26254.008951932195
Bawang Merah/Bengkulu/2024-12-12,26243.549888283018
Bawang Merah/Bengkulu/2024-12-13,26232.912787348036
Bawang Merah/Bengkulu/2024-12-14,26222.328972220424
Bawang Merah/Bengkulu/2024-12-15,26211.62855520845
Bawang Merah/Bengkulu/2024-12-16,26201.118713319305
Bawang Merah/Bengkulu/2024-12-17,26190.38319036365
Bawang Merah/Bengkulu/2024-12-18,26179.41697120667
Bawang Merah/Bengkulu/2024-12-19,26168.578011095527
Bawang Merah/Bengkulu/2024-12-20,26157.703318148855
Bawang Merah/Bengkulu/2024-12-21,26147.0555600524
Bawang Merah/Bengkulu/2024-12-22,26136.07304170728
Bawang Merah/Bengkulu/2024-12-23,26125.368863344196
Bawang Merah/Bengkulu/2024-12-24,26114.58945795894
Bawang Merah/Bengkulu/2024-12-25,26103.97053688765
Bawang Merah/Bengkulu/2024-12-26,26093.253820687536
Bawang Merah/Bengkulu/2024-12-27,26082.322707474235
Bawang Merah/Bengkulu/2024-12-28,26071.303829401735
Bawang Merah/Bengkulu/2024-12-29,26060.39277672768
Bawang Merah/Bengkulu/2024-12-30,26049.406497031454
Bawang Merah/Bengkulu/2024-12-31,26038.361916393045
Bawang Merah/DI Yogyakarta/2024-10-01,22700.99537193775
Bawang Merah/DI Yogyakarta/2024-10-02,22778.44204366207
Bawang Merah/DI Yogyakarta/2024-10-03,22840.21023005247
Bawang Merah/DI Yogyakarta/2024-10-04,22887.079740464687
Bawang Merah/DI Yogyakarta/2024-10-05,22926.635502576828
Bawang Merah/DI Yogyakarta/2024-10-06,22963.81540954113
Bawang Merah/DI Yogyakarta/2024-10-07,22999.140233695507
Bawang Merah/DI Yogyakarta/2024-10-08,23034.616162776947
Bawang Merah/DI Yogyakarta/2024-10-09,23069.419540017843
Bawang Merah/DI Yogyakarta/2024-10-10,23104.42394077778
Bawang Merah/DI Yogyakarta/2024-10-11,23139.063396155834
Bawang Merah/DI Yogyakarta/2024-10-12,23174.320762753487
Bawang Merah/DI Yogyakarta/2024-10-13,23209.375756680965
Bawang Merah/DI Yogyakarta/2024-10-14,23244.27020162344
Bawang Merah/DI Yogyakarta/2024-10-15,23279.49114114046
Bawang Merah/DI Yogyakarta/2024-10-16,23314.683748483658
Bawang Merah/DI Yogyakarta/2024-10-17,23349.71378311515
Bawang Merah/DI Yogyakarta/2024-10-18,23384.63858395815
Bawang Merah/DI Yogyakarta/2024-10-19,23419.725957512856
Bawang Merah/DI Yogyakarta/2024-10-20,23455.275415331125
Bawang Merah/DI Yogyakarta/2024-10-21,23490.83836466074
Bawang Merah/DI Yogyakarta/2024-10-22,23525.552023351192
Bawang Merah/DI Yogyakarta/2024-10-23,23561.172311604023
Bawang Merah/DI Yogyakarta/2024-10-24,23596.360871493816
Bawang Merah/DI Yogyakarta/2024-10-25,23632.042546123266
Bawang Merah/DI Yogyakarta/2024-10-26,23667.469905763865
Bawang Merah/DI Yogyakarta/2024-10-27,23702.920875549316
Bawang Merah/DI Yogyakarta/2024-10-28,23738.565448522568
Bawang Merah/DI Yogyakarta/2024-10-29,23774.034631848335
Bawang Merah/DI Yogyakarta/2024-10-30,23809.399930536747
Bawang Merah/DI Yogyakarta/2024-10-31,23845.042479783297
Bawang Merah/DI Yogyakarta/2024-11-01,23880.452975034714
Bawang Merah/DI Yogyakarta/2024-11-02,23916.28238171339
Bawang Merah/DI Yogyakarta/2024-11-03,23952.487526983023
Bawang Merah/DI Yogyakarta/2024-11-04,23988.09904575348
Bawang Merah/DI Yogyakarta/2024-11-05,24023.546642661095
Bawang Merah/DI Yogyakarta/2024-11-06,24059.451601803303
Bawang Merah/DI Yogyakarta/2024-11-07,24095.490801483393
Bawang Merah/DI Yogyakarta/2024-11-08,24131.17584899068
Bawang Merah/DI Yogyakarta/2024-11-09,24167.003231942654
Bawang Merah/DI Yogyakarta/2024-11-10,24203.198258578777
Bawang Merah/DI Yogyakarta/2024-11-11,24239.22936335206
Bawang Merah/DI Yogyakarta/2024-11-12,24275.250349491835
Bawang Merah/DI Yogyakarta/2024-11-13,24311.13844424486
Bawang Merah/DI Yogyakarta/2024-11-14,24347.108837217093
Bawang Merah/DI Yogyakarta/2024-11-15,24383.091372549534
Bawang Merah/DI Yogyakarta/2024-11-16,24419.276955127716
Bawang Merah/DI Yogyakarta/2024-11-17,24455.614991784096
Bawang Merah/DI Yogyakarta/2024-11-18,24491.598201692104
Bawang Merah/DI Yogyakarta/2024-11-19,24528.024607747793
Bawang Merah/DI Yogyakarta/2024-11-20,24564.41998332739
Bawang Merah/DI Yogyakarta/2024-11-21,24600.726989507675
Bawang Merah/DI Yogyakarta/2024-11-22,24636.57865718007
Bawang Merah/DI Yogyakarta/2024-11-23,24673.00506323576
Bawang Merah/DI Yogyakarta/2024-11-24,24709.446984529495
Bawang Merah/DI Yogyakarta/2024-11-25,24745.689231455326
Bawang Merah/DI Yogyakarta/2024-11-26,24782.22424417734
Bawang Merah/DI Yogyakarta/2024-11-27,24818.440857231617
Bawang Merah/DI Yogyakarta/2024-11-28,24854.82746332884
Bawang Merah/DI Yogyakarta/2024-11-29,24891.525723338127
Bawang Merah/DI Yogyakarta/2024-11-30,24927.94875651598
Bawang Merah/DI Yogyakarta/2024-12-01,24964.730663895607
Bawang Merah/DI Yogyakarta/2024-12-02,25001.461303532124
Bawang Merah/DI Yogyakarta/2024-12-03,25037.855329960585
Bawang Merah/DI Yogyakarta/2024-12-04,25074.3512172997
Bawang Merah/DI Yogyakarta/2024-12-05,25111.21339917183
Bawang Merah/DI Yogyakarta/2024-12-06,25148.005425184965
Bawang Merah/DI Yogyakarta/2024-12-07,25184.9128036201
Bawang Merah/DI Yogyakarta/2024-12-08,25221.18203356862
Bawang Merah/DI Yogyakarta/2024-12-09,25258.45840483904
Bawang Merah/DI Yogyakarta/2024-12-10,25295.311817228794
Bawang Merah/DI Yogyakarta/2024-12-11,25332.303517609835
Bawang Merah/DI Yogyakarta/2024-12-12,25369.34041455388
Bawang Merah/DI Yogyakarta/2024-12-13,25405.69599017501
Bawang Merah/DI Yogyakarta/2024-12-14,25442.536585628986
Bawang Merah/DI Yogyakarta/2024-12-15,25479.685462117195
Bawang Merah/DI Yogyakarta/2024-12-16,25516.82017251849
Bawang Merah/DI Yogyakarta/2024-12-17,25553.56767654419
Bawang Merah/DI Yogyakarta/2024-12-18,25590.56679725647
Bawang Merah/DI Yogyakarta/2024-12-19,25627.831700742245
Bawang Merah/DI Yogyakarta/2024-12-20,25664.784950315952
Bawang Merah/DI Yogyakarta/2024-12-21,25701.79688796401
Bawang Merah/DI Yogyakarta/2024-12-22,25739.090798199177
Bawang Merah/DI Yogyakarta/2024-12-23,25776.264633983374
Bawang Merah/DI Yogyakarta/2024-12-24,25813.473547697067
Bawang Merah/DI Yogyakarta/2024-12-25,25850.843684971333
Bawang Merah/DI Yogyakarta/2024-12-26,25888.0984698236
Bawang Merah/DI Yogyakarta/2024-12-27,25925.15627861023
Bawang Merah/DI Yogyakarta/2024-12-28,25962.59117513895
Bawang Merah/DI Yogyakarta/2024-12-29,25999.731956720352
Bawang Merah/DI Yogyakarta/2024-12-30,26037.33684629202
Bawang Merah/DI Yogyakarta/2024-12-31,26074.865508824587
Bawang Merah/DKI Jakarta/2024-10-01,28700.168213173747
Bawang Merah/DKI Jakarta/2024-10-02,28612.29612056166
Bawang Merah/DKI Jakarta/2024-10-03,28545.956319868565
Bawang Merah/DKI Jakarta/2024-10-04,28496.854417324066
Bawang Merah/DKI Jakarta/2024-10-05,28456.46051645279
Bawang Merah/DKI Jakarta/2024-10-06,28420.13869110495
Bawang Merah/DKI Jakarta/2024-10-07,28385.261039361358
Bawang Merah/DKI Jakarta/2024-10-08,28350.914660207927
Bawang Merah/DKI Jakarta/2024-10-09,28316.885469406843
Bawang Merah/DKI Jakarta/2024-10-10,28282.873462624848
Bawang Merah/DKI Jakarta/2024-10-11,28248.769986741245
Bawang Merah/DKI Jakarta/2024-10-12,28214.08118020743
Bawang Merah/DKI Jakarta/2024-10-13,28180.343938730657
Bawang Merah/DKI Jakarta/2024-10-14,28145.21693971008
Bawang Merah/DKI Jakarta/2024-10-15,28110.702837370336
Bawang Merah/DKI Jakarta/2024-10-16,28075.898038707674
Bawang Merah/DKI Jakarta/2024-10-17,28040.905289836228
Bawang Merah/DKI Jakarta/2024-10-18,28006.13074220717
Bawang Merah/DKI Jakarta/2024-10-19,27970.49627762288
Bawang Merah/DKI Jakarta/2024-10-20,27935.694342963398
