id,price
Bawang Merah/Banten/2024-10-13,28414.936
Bawang Merah/Banten/2024-10-14,26336.855
Bawang Merah/Banten/2024-10-15,26077.152
Bawang Merah/Banten/2024-10-16,25122.285
Bawang Merah/Banten/2024-10-17,23779.578
Bawang Merah/Banten/2024-10-18,24279.738
Bawang Merah/Banten/2024-10-19,24004.848
Bawang Merah/Banten/2024-10-20,24279.738
Bawang Merah/Banten/2024-10-21,25122.285
Bawang Merah/Banten/2024-10-22,24279.738
Bawang Merah/Banten/2024-10-23,24279.738
Bawang Merah/Banten/2024-10-24,24004.848
Bawang Merah/Banten/2024-10-25,25539.188
Bawang Merah/Banten/2024-10-26,26346.68
Bawang Merah/Banten/2024-10-27,27191.025
Bawang Merah/Banten/2024-10-28,26336.855
Bawang Merah/Banten/2024-10-29,25610.941
Bawang Merah/Banten/2024-10-30,25122.285
Bawang Merah/Banten/2024-10-31,25122.285
Bawang Merah/Banten/2024-11-01,25122.285
Bawang Merah/Banten/2024-11-02,25122.285
Bawang Merah/Banten/2024-11-03,25359.95
Bawang Merah/Banten/2024-11-04,25359.95
Bawang Merah/Banten/2024-11-05,25122.285
Bawang Merah/Banten/2024-11-06,25359.95
Bawang Merah/Banten/2024-11-07,25549.012
Bawang Merah/Banten/2024-11-08,27022.809
Bawang Merah/Banten/2024-11-09,26901.469
Bawang Merah/Banten/2024-11-10,26984.15
Bawang Merah/Banten/2024-11-11,26077.152
Bawang Merah/Banten/2024-11-12,25539.188
Bawang Merah/Banten/2024-11-13,25539.188
Bawang Merah/Banten/2024-11-14,25539.188
Bawang Merah/Banten/2024-11-15,25539.188
Bawang Merah/Banten/2024-11-16,25539.188
Bawang Merah/Banten/2024-11-17,25539.188
Bawang Merah/Banten/2024-11-18,25539.188
Bawang Merah/Banten/2024-11-19,25539.188
Bawang Merah/Banten/2024-11-20,26346.68
Bawang Merah/Banten/2024-11-21,26901.469
Bawang Merah/Banten/2024-11-22,27229.684
Bawang Merah/Banten/2024-11-23,26862.81
Bawang Merah/Banten/2024-11-24,26308.021
Bawang Merah/Banten/2024-11-25,26077.152
Bawang Merah/Banten/2024-11-26,26077.152
Bawang Merah/Banten/2024-11-27,26077.152
Bawang Merah/Banten/2024-11-28,26077.152
Bawang Merah/Banten/2024-11-29,26077.152
Bawang Merah/Banten/2024-11-30,26077.152
Bawang Merah/Banten/2024-12-01,26077.152
Bawang Merah/Banten/2024-12-02,26346.68
Bawang Merah/Banten/2024-12-03,26378.32
Bawang Merah/Banten/2024-12-04,26901.469
Bawang Merah/Banten/2024-12-05,27229.684
Bawang Merah/Banten/2024-12-06,26901.469
Bawang Merah/Banten/2024-12-07,26984.15
Bawang Merah/Banten/2024-12-08,26308.021
Bawang Merah/Banten/2024-12-09,26308.021
Bawang Merah/Banten/2024-12-10,26308.021
Bawang Merah/Banten/2024-12-11,26308.021
Bawang Merah/Banten/2024-12-12,26308.021
Bawang Merah/Banten/2024-12-13,26308.021
Bawang Merah/Banten/2024-12-14,26346.68
Bawang Merah/Banten/2024-12-15,26378.32
Bawang Merah/Banten/2024-12-16,26901.469
Bawang Merah/Banten/2024-12-17,26901.469
Bawang Merah/Banten/2024-12-18,27229.684
Bawang Merah/Banten/2024-12-19,27229.684
Bawang Merah/Banten/2024-12-20,26901.469
Bawang Merah/Banten/2024-12-21,26901.469
Bawang Merah/Banten/2024-12-22,26378.32
Bawang Merah/Banten/2024-12-23,26378.32
Bawang Merah/Banten/2024-12-24,26378.32
Bawang Merah/Banten/2024-12-25,26378.32
Bawang Merah/Banten/2024-12-26,26378.32
Bawang Merah/Banten/2024-12-27,27022.809
Bawang Merah/Banten/2024-12-28,26901.469
Bawang Merah/Banten/2024-12-29,26901.469
Bawang Merah/Banten/2024-12-30,27229.684
Bawang Merah/Banten/2024-12-31,27229.684
Bawang Merah/Bengkulu/2024-10-01,27803.885
Bawang Merah/Bengkulu/2024-10-02,26763.281
Bawang Merah/Bengkulu/2024-10-03,21345.059
Bawang Merah/Bengkulu/2024-10-04,21174.564
Bawang Merah/Bengkulu/2024-10-05,23096.598
Bawang Merah/Bengkulu/2024-10-06,21461.74
Bawang Merah/Bengkulu/2024-10-07,22882.459
Bawang Merah/Bengkulu/2024-10-08,22931.018
Bawang Merah/Bengkulu/2024-10-09,21053.994
Bawang Merah/Bengkulu/2024-10-10,22858.27
Bawang Merah/Bengkulu/2024-10-11,23038.854
Bawang Merah/Bengkulu/2024-10-12,23175.994
Bawang Merah/Bengkulu/2024-10-13,29891.494
Bawang Merah/Bengkulu/2024-10-14,28646.076
Bawang Merah/Bengkulu/2024-10-15,26937.123
Bawang Merah/Bengkulu/2024-10-16,25157.014
Bawang Merah/Bengkulu/2024-10-17,23888.389
Bawang Merah/Bengkulu/2024-10-18,23888.389
Bawang Merah/Bengkulu/2024-10-19,24053.521
Bawang Merah/Bengkulu/2024-10-20,24053.521
Bawang Merah/Bengkulu/2024-10-21,23896.404
Bawang Merah/Bengkulu/2024-10-22,23896.404
Bawang Merah/Bengkulu/2024-10-23,23911.959
Bawang Merah/Bengkulu/2024-10-24,24069.076
Bawang Merah/Bengkulu/2024-10-25,27069.201
Bawang Merah/Bengkulu/2024-10-26,29199.26
Bawang Merah/Bengkulu/2024-10-27,29891.494
Bawang Merah/Bengkulu/2024-10-28,28745.455
Bawang Merah/Bengkulu/2024-10-29,26937.123
Bawang Merah/Bengkulu/2024-10-30,26071.4
Bawang Merah/Bengkulu/2024-10-31,25783.193
Bawang Merah/Bengkulu/2024-11-01,25783.193
Bawang Merah/Bengkulu/2024-11-02,25783.193
Bawang Merah/Bengkulu/2024-11-03,25783.193
Bawang Merah/Bengkulu/2024-11-04,25783.193
Bawang Merah/Bengkulu/2024-11-05,25783.193
Bawang Merah/Bengkulu/2024-11-06,26937.123
Bawang Merah/Bengkulu/2024-11-07,28778.154
Bawang Merah/Bengkulu/2024-11-08,30154.697
Bawang Merah/Bengkulu/2024-11-09,31073.287
Bawang Merah/Bengkulu/2024-11-10,30154.697
Bawang Merah/Bengkulu/2024-11-11,29067.182
Bawang Merah/Bengkulu/2024-11-12,27820.506
Bawang Merah/Bengkulu/2024-11-13,27820.506
Bawang Merah/Bengkulu/2024-11-14,27820.506
Bawang Merah/Bengkulu/2024-11-15,27820.506
Bawang Merah/Bengkulu/2024-11-16,27820.506
Bawang Merah/Bengkulu/2024-11-17,27820.506
Bawang Merah/Bengkulu/2024-11-18,27952.584
Bawang Merah/Bengkulu/2024-11-19,29199.26
Bawang Merah/Bengkulu/2024-11-20,30154.697
Bawang Merah/Bengkulu/2024-11-21,32499.943
Bawang Merah/Bengkulu/2024-11-22,32587.986
Bawang Merah/Bengkulu/2024-11-23,32499.943
Bawang Merah/Bengkulu/2024-11-24,31073.287
Bawang Merah/Bengkulu/2024-11-25,30010.607
Bawang Merah/Bengkulu/2024-11-26,30010.607
Bawang Merah/Bengkulu/2024-11-27,30010.607
Bawang Merah/Bengkulu/2024-11-28,30010.607
Bawang Merah/Bengkulu/2024-11-29,30010.607
Bawang Merah/Bengkulu/2024-11-30,30010.607
Bawang Merah/Bengkulu/2024-12-01,30010.607
Bawang Merah/Bengkulu/2024-12-02,31073.287
Bawang Merah/Bengkulu/2024-12-03,32749.076
Bawang Merah/Bengkulu/2024-12-04,32663.78
Bawang Merah/Bengkulu/2024-12-05,33751.695
Bawang Merah/Bengkulu/2024-12-06,33149.902
Bawang Merah/Bengkulu/2024-12-07,32797.258
Bawang Merah/Bengkulu/2024-12-08,32499.943
Bawang Merah/Bengkulu/2024-12-09,32499.943
Bawang Merah/Bengkulu/2024-12-10,32499.943
Bawang Merah/Bengkulu/2024-12-11,32499.943
Bawang Merah/Bengkulu/2024-12-12,32499.943
Bawang Merah/Bengkulu/2024-12-13,32499.943
Bawang Merah/Bengkulu/2024-12-14,32499.943
Bawang Merah/Bengkulu/2024-12-15,32797.258
Bawang Merah/Bengkulu/2024-12-16,33754.844
Bawang Merah/Bengkulu/2024-12-17,34662.375
Bawang Merah/Bengkulu/2024-12-18,35164.695
Bawang Merah/Bengkulu/2024-12-19,35512.26
Bawang Merah/Bengkulu/2024-12-20,34354.594
Bawang Merah/Bengkulu/2024-12-21,33877.08
Bawang Merah/Bengkulu/2024-12-22,33751.695
Bawang Merah/Bengkulu/2024-12-23,33751.695
Bawang Merah/Bengkulu/2024-12-24,33751.695
Bawang Merah/Bengkulu/2024-12-25,33751.695
Bawang Merah/Bengkulu/2024-12-26,33751.695
Bawang Merah/Bengkulu/2024-12-27,33858.715
Bawang Merah/Bengkulu/2024-12-28,34394.234
Bawang Merah/Bengkulu/2024-12-29,35164.504
Bawang Merah/Bengkulu/2024-12-30,35435.645
Bawang Merah/Bengkulu/2024-12-31,36569.746
Bawang Merah/DI Yogyakarta/2024-10-01,23468.031
Bawang Merah/DI Yogyakarta/2024-10-02,22099.738
Bawang Merah/DI Yogyakarta/2024-10-03,18611.377
Bawang Merah/DI Yogyakarta/2024-10-04,19333.455
Bawang Merah/DI Yogyakarta/2024-10-05,19563.643
Bawang Merah/DI Yogyakarta/2024-10-06,19684.115
Bawang Merah/DI Yogyakarta/2024-10-07,20058.594
Bawang Merah/DI Yogyakarta/2024-10-08,19388.072
Bawang Merah/DI Yogyakarta/2024-10-09,19135.236
Bawang Merah/DI Yogyakarta/2024-10-10,19865.219
Bawang Merah/DI Yogyakarta/2024-10-11,19747.035
Bawang Merah/DI Yogyakarta/2024-10-12,19690.383
Bawang Merah/DI Yogyakarta/2024-10-13,25124.12
Bawang Merah/DI Yogyakarta/2024-10-14,23522.607
Bawang Merah/DI Yogyakarta/2024-10-15,22424.678
Bawang Merah/DI Yogyakarta/2024-10-16,20881.889
Bawang Merah/DI Yogyakarta/2024-10-17,20651.293
Bawang Merah/DI Yogyakarta/2024-10-18,20651.293
Bawang Merah/DI Yogyakarta/2024-10-19,20651.293
Bawang Merah/DI Yogyakarta/2024-10-20,20651.293
Bawang Merah/DI Yogyakarta/2024-10-21,20651.293
Bawang Merah/DI Yogyakarta/2024-10-22,20651.293
Bawang Merah/DI Yogyakarta/2024-10-23,20651.293
Bawang Merah/DI Yogyakarta/2024-10-24,20651.293
Bawang Merah/DI Yogyakarta/2024-10-25,22424.678
Bawang Merah/DI Yogyakarta/2024-10-26,23930.986
Bawang Merah/DI Yogyakarta/2024-10-27,25129.096
Bawang Merah/DI Yogyakarta/2024-10-28,23522.607
Bawang Merah/DI Yogyakarta/2024-10-29,22424.678
Bawang Merah/DI Yogyakarta/2024-10-30,21309.396
Bawang Merah/DI Yogyakarta/2024-10-31,21309.396
Bawang Merah/DI Yogyakarta/2024-11-01,21309.396
Bawang Merah/DI Yogyakarta/2024-11-02,21309.396
Bawang Merah/DI Yogyakarta/2024-11-03,21309.396
Bawang Merah/DI Yogyakarta/2024-11-04,21309.396
Bawang Merah/DI Yogyakarta/2024-11-05,21309.396
Bawang Merah/DI Yogyakarta/2024-11-06,22424.678
Bawang Merah/DI Yogyakarta/2024-11-07,23195.041
Bawang Merah/DI Yogyakarta/2024-11-08,25052.31
Bawang Merah/DI Yogyakarta/2024-11-09,25502.729
Bawang Merah/DI Yogyakarta/2024-11-10,25129.096
Bawang Merah/DI Yogyakarta/2024-11-11,23522.607
Bawang Merah/DI Yogyakarta/2024-11-12,22424.678
Bawang Merah/DI Yogyakarta/2024-11-13,22424.678
Bawang Merah/DI Yogyakarta/2024-11-14,22424.678
Bawang Merah/DI Yogyakarta/2024-11-15,22424.678
Bawang Merah/DI Yogyakarta/2024-11-16,22424.678
Bawang Merah/DI Yogyakarta/2024-11-17,22424.678
Bawang Merah/DI Yogyakarta/2024-11-18,22424.678
Bawang Merah/DI Yogyakarta/2024-11-19,23195.041
Bawang Merah/DI Yogyakarta/2024-11-20,25047.33
Bawang Merah/DI Yogyakarta/2024-11-21,26118.697
Bawang Merah/DI Yogyakarta/2024-11-22,27252.115
Bawang Merah/DI Yogyakarta/2024-11-23,26653.057
Bawang Merah/DI Yogyakarta/2024-11-24,25118.604
Bawang Merah/DI Yogyakarta/2024-11-25,23963.666
Bawang Merah/DI Yogyakarta/2024-11-26,23186.736
Bawang Merah/DI Yogyakarta/2024-11-27,23186.736
Bawang Merah/DI Yogyakarta/2024-11-28,23186.736
Bawang Merah/DI Yogyakarta/2024-11-29,23186.736
Bawang Merah/DI Yogyakarta/2024-11-30,23186.736
Bawang Merah/DI Yogyakarta/2024-12-01,23859.146
Bawang Merah/DI Yogyakarta/2024-12-02,25047.33
Bawang Merah/DI Yogyakarta/2024-12-03,26671.916
Bawang Merah/DI Yogyakarta/2024-12-04,26603.273
Bawang Merah/DI Yogyakarta/2024-12-05,26319.656
Bawang Merah/DI Yogyakarta/2024-12-06,26584.41
Bawang Merah/DI Yogyakarta/2024-12-07,27252.115
Bawang Merah/DI Yogyakarta/2024-12-08,25502.729
Bawang Merah/DI Yogyakarta/2024-12-09,25069.518
Bawang Merah/DI Yogyakarta/2024-12-10,24080.857
Bawang Merah/DI Yogyakarta/2024-12-11,24080.857
Bawang Merah/DI Yogyakarta/2024-12-12,24058.67
Bawang Merah/DI Yogyakarta/2024-12-13,25047.33
Bawang Merah/DI Yogyakarta/2024-12-14,25052.31
Bawang Merah/DI Yogyakarta/2024-12-15,27270.979
Bawang Merah/DI Yogyakarta/2024-12-16,26603.273
Bawang Merah/DI Yogyakarta/2024-12-17,26319.656
Bawang Merah/DI Yogyakarta/2024-12-18,26319.656
Bawang Merah/DI Yogyakarta/2024-12-19,26319.656
Bawang Merah/DI Yogyakarta/2024-12-20,26319.656
Bawang Merah/DI Yogyakarta/2024-12-21,26584.41
Bawang Merah/DI Yogyakarta/2024-12-22,26688.924
Bawang Merah/DI Yogyakarta/2024-12-23,26118.697
Bawang Merah/DI Yogyakarta/2024-12-24,25502.729
Bawang Merah/DI Yogyakarta/2024-12-25,26118.697
Bawang Merah/DI Yogyakarta/2024-12-26,26671.916
Bawang Merah/DI Yogyakarta/2024-12-27,26603.273
Bawang Merah/DI Yogyakarta/2024-12-28,26603.273
Bawang Merah/DI Yogyakarta/2024-12-29,26319.656
Bawang Merah/DI Yogyakarta/2024-12-30,26319.656
Bawang Merah/DI Yogyakarta/2024-12-31,26603.273
Bawang Merah/DKI Jakarta/2024-10-01,33748.055
Bawang Merah/DKI Jakarta/2024-10-02,32892.465
Bawang Merah/DKI Jakarta/2024-10-03,28608.762
Bawang Merah/DKI Jakarta/2024-10-04,29921.24
Bawang Merah/DKI Jakarta/2024-10-05,32212.42
Bawang Merah/DKI Jakarta/2024-10-06,29590.535
Bawang Merah/DKI Jakarta/2024-10-07,31942.574
Bawang Merah/DKI Jakarta/2024-10-08,33951.63
Bawang Merah/DKI Jakarta/2024-10-09,29234.736
Bawang Merah/DKI Jakarta/2024-10-10,33285.496
Bawang Merah/DKI Jakarta/2024-10-11,32944.688
Bawang Merah/DKI Jakarta/2024-10-12,32702.031
Bawang Merah/DKI Jakarta/2024-10-13,35449.492
Bawang Merah/DKI Jakarta/2024-10-14,34532.89
Bawang Merah/DKI Jakarta/2024-10-15,34532.89
Bawang Merah/DKI Jakarta/2024-10-16,33778.11
Bawang Merah/DKI Jakarta/2024-10-17,33778.11
Bawang Merah/DKI Jakarta/2024-10-18,33778.11
Bawang Merah/DKI Jakarta/2024-10-19,33778.11
Bawang Merah/DKI Jakarta/2024-10-20,34532.89
Bawang Merah/DKI Jakarta/2024-10-21,34532.89
Bawang Merah/DKI Jakarta/2024-10-22,34532.89
Bawang Merah/DKI Jakarta/2024-10-23,34532.89
Bawang Merah/DKI Jakarta/2024-10-24,34549.453
Bawang Merah/DKI Jakarta/2024-10-25,35439.78
Bawang Merah/DKI Jakarta/2024-10-26,37329.64
Bawang Merah/DKI Jakarta/2024-10-27,37848.477
Bawang Merah/DKI Jakarta/2024-10-28,37329.64
Bawang Merah/DKI Jakarta/2024-10-29,35468.633
Bawang Merah/DKI Jakarta/2024-10-30,35439.78
Bawang Merah/DKI Jakarta/2024-10-31,35439.78
Bawang Merah/DKI Jakarta/2024-11-01,35468.633
Bawang Merah/DKI Jakarta/2024-11-02,37329.64
Bawang Merah/DKI Jakarta/2024-11-03,37329.64
Bawang Merah/DKI Jakarta/2024-11-04,37329.64
Bawang Merah/DKI Jakarta/2024-11-05,37329.64
Bawang Merah/DKI Jakarta/2024-11-06,37848.477
Bawang Merah/DKI Jakarta/2024-11-07,38118.5
Bawang Merah/DKI Jakarta/2024-11-08,37570.57
Bawang Merah/DKI Jakarta/2024-11-09,38227.883
Bawang Merah/DKI Jakarta/2024-11-10,37665.93
Bawang Merah/DKI Jakarta/2024-11-11,37871.33
Bawang Merah/DKI Jakarta/2024-11-12,38314.11
Bawang Merah/DKI Jakarta/2024-11-13,38314.11
Bawang Merah/DKI Jakarta/2024-11-14,37884.5
Bawang Merah/DKI Jakarta/2024-11-15,37570.57
Bawang Merah/DKI Jakarta/2024-11-16,37546.78
Bawang Merah/DKI Jakarta/2024-11-17,37546.78
Bawang Merah/DKI Jakarta/2024-11-18,37697.8
Bawang Merah/DKI Jakarta/2024-11-19,38186.348
Bawang Merah/DKI Jakarta/2024-11-20,38250.332
Bawang Merah/DKI Jakarta/2024-11-21,38250.332
Bawang Merah/DKI Jakarta/2024-11-22,38250.332
Bawang Merah/DKI Jakarta/2024-11-23,38250.332
Bawang Merah/DKI Jakarta/2024-11-24,38207.715
Bawang Merah/DKI Jakarta/2024-11-25,38417.027
Bawang Merah/DKI Jakarta/2024-11-26,38459.645
Bawang Merah/DKI Jakarta/2024-11-27,38055.773
Bawang Merah/DKI Jakarta/2024-11-28,37546.78
Bawang Merah/DKI Jakarta/2024-11-29,37503.242
Bawang Merah/DKI Jakarta/2024-11-30,37697.8
Bawang Merah/DKI Jakarta/2024-12-01,38169.13
Bawang Merah/DKI Jakarta/2024-12-02,38417.027
Bawang Merah/DKI Jakarta/2024-12-03,38417.027
Bawang Merah/DKI Jakarta/2024-12-04,38417.027
Bawang Merah/DKI Jakarta/2024-12-05,38417.027
Bawang Merah/DKI Jakarta/2024-12-06,38417.027
Bawang Merah/DKI Jakarta/2024-12-07,38437.49
Bawang Merah/DKI Jakarta/2024-12-08,38437.49
Bawang Merah/DKI Jakarta/2024-12-09,38437.49
