id,price
Bawang Merah/Aceh/2024-11-07,35038.85664433241
Bawang Merah/Aceh/2024-11-08,35038.84497076273
Bawang Merah/Aceh/2024-11-09,35038.836799263954
Bawang Merah/Aceh/2024-11-10,35038.830962479115
Bawang Merah/Aceh/2024-11-11,35038.82746040821
Bawang Merah/Aceh/2024-11-12,35038.825125694275
Bawang Merah/Aceh/2024-11-13,35038.82279098034
Bawang Merah/Aceh/2024-11-14,35038.82279098034
Bawang Merah/Aceh/2024-11-15,35038.82162362337
Bawang Merah/Aceh/2024-11-16,35038.82162362337
Bawang Merah/Aceh/2024-11-17,35038.82162362337
Bawang Merah/Aceh/2024-11-18,35038.82162362337
Bawang Merah/Aceh/2024-11-19,35038.82162362337
Bawang Merah/Aceh/2024-11-20,35038.82162362337
Bawang Merah/Aceh/2024-11-21,35038.82279098034
Bawang Merah/Aceh/2024-11-22,35038.82162362337
Bawang Merah/Aceh/2024-11-23,35038.82279098034
Bawang Merah/Aceh/2024-11-24,35038.82279098034
Bawang Merah/Aceh/2024-11-25,35038.82279098034
Bawang Merah/Aceh/2024-11-26,35038.82279098034
Bawang Merah/Aceh/2024-11-27,35038.82279098034
Bawang Merah/Aceh/2024-11-28,35038.82279098034
Bawang Merah/Aceh/2024-11-29,35038.82279098034
Bawang Merah/Aceh/2024-11-30,35038.82279098034
Bawang Merah/Aceh/2024-12-01,35038.82279098034
Bawang Merah/Aceh/2024-12-02,35038.82279098034
Bawang Merah/Aceh/2024-12-03,35038.82279098034
Bawang Merah/Aceh/2024-12-04,35038.82279098034
Bawang Merah/Aceh/2024-12-05,35038.82279098034
Bawang Merah/Aceh/2024-12-06,35038.82279098034
Bawang Merah/Aceh/2024-12-07,35038.82279098034
Bawang Merah/Aceh/2024-12-08,35038.82279098034
Bawang Merah/Aceh/2024-12-09,35038.82279098034
Bawang Merah/Aceh/2024-12-10,35038.82279098034
Bawang Merah/Aceh/2024-12-11,35038.82279098034
Bawang Merah/Aceh/2024-12-12,35038.82279098034
Bawang Merah/Aceh/2024-12-13,35038.82279098034
Bawang Merah/Aceh/2024-12-14,35038.82279098034
Bawang Merah/Aceh/2024-12-15,35038.82279098034
Bawang Merah/Aceh/2024-12-16,35038.82279098034
Bawang Merah/Aceh/2024-12-17,35038.82279098034
Bawang Merah/Aceh/2024-12-18,35038.82279098034
Bawang Merah/Aceh/2024-12-19,35038.82279098034
Bawang Merah/Aceh/2024-12-20,35038.82279098034
Bawang Merah/Aceh/2024-12-21,35038.82279098034
Bawang Merah/Aceh/2024-12-22,35038.82279098034
Bawang Merah/Aceh/2024-12-23,35038.82279098034
Bawang Merah/Aceh/2024-12-24,35038.82279098034
Bawang Merah/Aceh/2024-12-25,35038.82279098034
Bawang Merah/Aceh/2024-12-26,35038.82279098034
Bawang Merah/Aceh/2024-12-27,35038.82279098034
Bawang Merah/Aceh/2024-12-28,35038.82279098034
Bawang Merah/Aceh/2024-12-29,35038.82279098034
Bawang Merah/Aceh/2024-12-30,35038.82279098034
Bawang Merah/Aceh/2024-12-31,35038.82279098034
Bawang Merah/Bali/2024-10-01,28440.602848529816
Bawang Merah/Bali/2024-10-02,28497.922418117523
Bawang Merah/Bali/2024-10-03,28547.745820879936
Bawang Merah/Bali/2024-10-04,28590.353674292564
Bawang Merah/Bali/2024-10-05,28626.012794971466
Bawang Merah/Bali/2024-10-06,28655.146409273148
Bawang Merah/Bali/2024-10-07,28678.370955586433
Bawang Merah/Bali/2024-10-08,28696.431680321693
Bawang Merah/Bali/2024-10-09,28710.142834186554
Bawang Merah/Bali/2024-10-10,28720.309467315674
Bawang Merah/Bali/2024-10-11,28727.67222583294
Bawang Merah/Bali/2024-10-12,28732.87975013256
Bawang Merah/Bali/2024-10-13,28736.467973589897
Bawang Merah/Bali/2024-10-14,28738.876223564148
Bawang Merah/Bali/2024-10-15,28740.440320968628
Bawang Merah/Bali/2024-10-16,28741.42248213291
Bawang Merah/Bali/2024-10-17,28742.011318802834
Bawang Merah/Bali/2024-10-18,28742.340239286423
Bawang Merah/Bali/2024-10-19,28742.503549456596
Bawang Merah/Bali/2024-10-20,28742.56795346737
Bawang Merah/Bali/2024-10-21,28742.572553753853
Bawang Merah/Bali/2024-10-22,28742.55645275116
Bawang Merah/Bali/2024-10-23,28742.528851032257
Bawang Merah/Bali/2024-10-24,28742.498949170113
Bawang Merah/Bali/2024-10-25,28742.47134745121
Bawang Merah/Bali/2024-10-26,28742.44604587555
Bawang Merah/Bali/2024-10-27,28742.425344586372
Bawang Merah/Bali/2024-10-28,28742.406943440437
Bawang Merah/Bali/2024-10-29,28742.39774286747
Bawang Merah/Bali/2024-10-30,28742.388542294502
Bawang Merah/Bali/2024-10-31,28742.38394200802
Bawang Merah/Bali/2024-11-01,28742.379341721535
Bawang Merah/Bali/2024-11-02,28742.379341721535
Bawang Merah/Bali/2024-11-03,28742.379341721535
Bawang Merah/Bali/2024-11-04,28742.379341721535
Bawang Merah/Bali/2024-11-05,28742.379341721535
Bawang Merah/Bali/2024-11-06,28742.379341721535
Bawang Merah/Bali/2024-11-07,28742.379341721535
Bawang Merah/Bali/2024-11-08,28742.379341721535
Bawang Merah/Bali/2024-11-09,28742.379341721535
Bawang Merah/Bali/2024-11-10,28742.379341721535
Bawang Merah/Bali/2024-11-11,28742.379341721535
Bawang Merah/Bali/2024-11-12,28742.379341721535
Bawang Merah/Bali/2024-11-13,28742.379341721535
Bawang Merah/Bali/2024-11-14,28742.379341721535
Bawang Merah/Bali/2024-11-15,28742.379341721535
Bawang Merah/Bali/2024-11-16,28742.379341721535
Bawang Merah/Bali/2024-11-17,28742.379341721535
Bawang Merah/Bali/2024-11-18,28742.379341721535
Bawang Merah/Bali/2024-11-19,28742.379341721535
Bawang Merah/Bali/2024-11-20,28742.379341721535
Bawang Merah/Bali/2024-11-21,28742.379341721535
Bawang Merah/Bali/2024-11-22,28742.379341721535
Bawang Merah/Bali/2024-11-23,28742.379341721535
Bawang Merah/Bali/2024-11-24,28742.379341721535
Bawang Merah/Bali/2024-11-25,28742.379341721535
Bawang Merah/Bali/2024-11-26,28742.379341721535
Bawang Merah/Bali/2024-11-27,28742.379341721535
Bawang Merah/Bali/2024-11-28,28742.379341721535
Bawang Merah/Bali/2024-11-29,28742.379341721535
Bawang Merah/Bali/2024-11-30,28742.379341721535
Bawang Merah/Bali/2024-12-01,28742.379341721535
Bawang Merah/Bali/2024-12-02,28742.379341721535
Bawang Merah/Bali/2024-12-03,28742.379341721535
Bawang Merah/Bali/2024-12-04,28742.379341721535
Bawang Merah/Bali/2024-12-05,28742.379341721535
Bawang Merah/Bali/2024-12-06,28742.379341721535
Bawang Merah/Bali/2024-12-07,28742.379341721535
Bawang Merah/Bali/2024-12-08,28742.379341721535
Bawang Merah/Bali/2024-12-09,28742.379341721535
Bawang Merah/Bali/2024-12-10,28742.379341721535
Bawang Merah/Bali/2024-12-11,28742.379341721535
Bawang Merah/Bali/2024-12-12,28742.379341721535
Bawang Merah/Bali/2024-12-13,28742.379341721535
Bawang Merah/Bali/2024-12-14,28742.379341721535
Bawang Merah/Bali/2024-12-15,28742.379341721535
Bawang Merah/Bali/2024-12-16,28742.379341721535
Bawang Merah/Bali/2024-12-17,28742.379341721535
Bawang Merah/Bali/2024-12-18,28742.379341721535
Bawang Merah/Bali/2024-12-19,28742.379341721535
Bawang Merah/Bali/2024-12-20,28742.379341721535
Bawang Merah/Bali/2024-12-21,28742.379341721535
Bawang Merah/Bali/2024-12-22,28742.379341721535
Bawang Merah/Bali/2024-12-23,28742.379341721535
Bawang Merah/Bali/2024-12-24,28742.379341721535
Bawang Merah/Bali/2024-12-25,28742.379341721535
Bawang Merah/Bali/2024-12-26,28742.379341721535
Bawang Merah/Bali/2024-12-27,28742.379341721535
Bawang Merah/Bali/2024-12-28,28742.379341721535
Bawang Merah/Bali/2024-12-29,28742.379341721535
Bawang Merah/Bali/2024-12-30,28742.379341721535
Bawang Merah/Bali/2024-12-31,28742.379341721535
Bawang Merah/Banten/2024-10-01,34738.484662771225
Bawang Merah/Banten/2024-10-02,34963.76559048891
Bawang Merah/Banten/2024-10-03,35181.951401531696
Bawang Merah/Banten/2024-10-04,35388.47295969725
Bawang Merah/Banten/2024-10-05,35578.40007215738
Bawang Merah/Banten/2024-10-06,35748.510131537914
Bawang Merah/Banten/2024-10-07,35896.272909641266
Bawang Merah/Banten/2024-10-08,36022.50538557768
Bawang Merah/Banten/2024-10-09,36128.59090179205
Bawang Merah/Banten/2024-10-10,36216.20164602995
Bawang Merah/Banten/2024-10-11,36287.441658079624
Bawang Merah/Banten/2024-10-12,36344.889307022095
Bawang Merah/Banten/2024-10-13,36390.40368050337
Bawang Merah/Banten/2024-10-14,36425.47289818525
Bawang Merah/Banten/2024-10-15,36452.21940666437
Bawang Merah/Banten/2024-10-16,36472.45981633663
Bawang Merah/Banten/2024-10-17,36487.537824213505
Bawang Merah/Banten/2024-10-18,36498.563502430916
Bawang Merah/Banten/2024-10-19,36506.38922780752
Bawang Merah/Banten/2024-10-20,36511.565788686275
Bawang Merah/Banten/2024-10-21,36514.61848706007
Bawang Merah/Banten/2024-10-22,36515.87015002966
Bawang Merah/Banten/2024-10-23,36516.47191107273
Bawang Merah/Banten/2024-10-24,36516.621997356415
Bawang Merah/Banten/2024-10-25,36516.470495164394
Bawang Merah/Banten/2024-10-26,36516.19864076376
Bawang Merah/Banten/2024-10-27,36515.47227978706
Bawang Merah/Banten/2024-10-28,36515.17918676138
Bawang Merah/Banten/2024-10-29,36514.178139567375
Bawang Merah/Banten/2024-10-30,36513.40646952391
Bawang Merah/Banten/2024-10-31,36512.813203930855
Bawang Merah/Banten/2024-11-01,36511.88295215368
Bawang Merah/Banten/2024-11-02,36511.16225481033
Bawang Merah/Banten/2024-11-03,36510.61288237572
Bawang Merah/Banten/2024-11-04,36510.200853049755
Bawang Merah/Banten/2024-11-05,36509.90351229906
Bawang Merah/Banten/2024-11-06,36509.68971014023
Bawang Merah/Banten/2024-11-07,36509.54670339823
Bawang Merah/Banten/2024-11-08,36509.45325344801
Bawang Merah/Banten/2024-11-09,36509.39520120621
Bawang Merah/Banten/2024-11-10,36509.36546713114
Bawang Merah/Banten/2024-11-11,36509.35272395611
Bawang Merah/Banten/2024-11-12,36509.354139864445
Bawang Merah/Banten/2024-11-13,36509.36121940613
Bawang Merah/Banten/2024-11-14,36509.37396258116
Bawang Merah/Banten/2024-11-15,36509.388121664524
Bawang Merah/Banten/2024-11-16,36509.40228074789
Bawang Merah/Banten/2024-11-17,36509.41643983126
Bawang Merah/Banten/2024-11-18,36509.42918300629
Bawang Merah/Banten/2024-11-19,36509.44051027298
Bawang Merah/Banten/2024-11-20,36509.450421631336
Bawang Merah/Banten/2024-11-21,36509.45608526468
Bawang Merah/Banten/2024-11-22,36509.463164806366
Bawang Merah/Banten/2024-11-23,36509.467412531376
Bawang Merah/Banten/2024-11-24,36509.471660256386
Bawang Merah/Banten/2024-11-25,36509.475907981396
Bawang Merah/Banten/2024-11-26,36509.47732388973
Bawang Merah/Banten/2024-11-27,36509.47873979807
Bawang Merah/Banten/2024-11-28,36509.47873979807
Bawang Merah/Banten/2024-11-29,36509.480155706406
Bawang Merah/Banten/2024-11-30,36509.48157161474
Bawang Merah/Banten/2024-12-01,36509.48157161474
Bawang Merah/Banten/2024-12-02,36509.48157161474
Bawang Merah/Banten/2024-12-03,36509.48157161474
Bawang Merah/Banten/2024-12-04,36509.48157161474
Bawang Merah/Banten/2024-12-05,36509.480155706406
Bawang Merah/Banten/2024-12-06,36509.48157161474
Bawang Merah/Banten/2024-12-07,36509.47873979807
Bawang Merah/Banten/2024-12-08,36509.47873979807
Bawang Merah/Banten/2024-12-09,36509.47873979807
Bawang Merah/Banten/2024-12-10,36509.47873979807
Bawang Merah/Banten/2024-12-11,36509.47873979807
Bawang Merah/Banten/2024-12-12,36509.47873979807
Bawang Merah/Banten/2024-12-13,36509.47873979807
Bawang Merah/Banten/2024-12-14,36509.47873979807
Bawang Merah/Banten/2024-12-15,36509.47873979807
Bawang Merah/Banten/2024-12-16,36509.47873979807
Bawang Merah/Banten/2024-12-17,36509.47873979807
Bawang Merah/Banten/2024-12-18,36509.47873979807
Bawang Merah/Banten/2024-12-19,36509.47873979807
Bawang Merah/Banten/2024-12-20,36509.47873979807
Bawang Merah/Banten/2024-12-21,36509.47873979807
Bawang Merah/Banten/2024-12-22,36509.47873979807
Bawang Merah/Banten/2024-12-23,36509.47873979807
Bawang Merah/Banten/2024-12-24,36509.47873979807
Bawang Merah/Banten/2024-12-25,36509.47873979807
Bawang Merah/Banten/2024-12-26,36509.47873979807
Bawang Merah/Banten/2024-12-27,36509.47873979807
Bawang Merah/Banten/2024-12-28,36509.47873979807
Bawang Merah/Banten/2024-12-29,36509.47873979807
Bawang Merah/Banten/2024-12-30,36509.47873979807
Bawang Merah/Banten/2024-12-31,36509.47873979807
Bawang Merah/Bengkulu/2024-10-01,35029.92126584053
Bawang Merah/Bengkulu/2024-10-02,35148.72730195522
Bawang Merah/Bengkulu/2024-10-03,35250.118282437325
Bawang Merah/Bengkulu/2024-10-04,35334.102983772755
Bawang Merah/Bengkulu/2024-10-05,35401.63302779198
Bawang Merah/Bengkulu/2024-10-06,35454.45493519306
Bawang Merah/Bengkulu/2024-10-07,35494.642464220524
Bawang Merah/Bengkulu/2024-10-08,35524.541444182396
Bawang Merah/Bengkulu/2024-10-09,35546.32217466831
Bawang Merah/Bengkulu/2024-10-10,35561.85780853033
Bawang Merah/Bengkulu/2024-10-11,35572.71808296442
Bawang Merah/Bengkulu/2024-10-12,35580.189380049706
Bawang Merah/Bengkulu/2024-10-13,35585.220814049244
Bawang Merah/Bengkulu/2024-10-14,35588.503219783306
Bawang Merah/Bengkulu/2024-10-15,35590.600799918175
Bawang Merah/Bengkulu/2024-10-16,35591.912257671356
Bawang Merah/Bengkulu/2024-10-17,35592.70464897156
Bawang Merah/Bengkulu/2024-10-18,35593.1622800231
Bawang Merah/Bengkulu/2024-10-19,35593.406767845154
Bawang Merah/Bengkulu/2024-10-20,35593.50957810879
Bawang Merah/Bengkulu/2024-10-21,35593.5158470273
Bawang Merah/Bengkulu/2024-10-22,35593.45190405846
Bawang Merah/Bengkulu/2024-10-23,35593.389214873314
Bawang Merah/Bengkulu/2024-10-24,35593.33154082298
Bawang Merah/Bengkulu/2024-10-25,35593.28138947487
Bawang Merah/Bengkulu/2024-10-26,35593.245029747486
Bawang Merah/Bengkulu/2024-10-27,35593.19111704826
Bawang Merah/Bengkulu/2024-10-28,35593.178579211235
Bawang Merah/Bengkulu/2024-10-29,35593.125920295715
Bawang Merah/Bengkulu/2024-10-30,35593.094575703144
Bawang Merah/Bengkulu/2024-10-31,35593.0757689476
Bawang Merah/Bengkulu/2024-11-01,35593.06072354317
Bawang Merah/Bengkulu/2024-11-02,35593.050693273544
Bawang Merah/Bengkulu/2024-11-03,35593.04317057133
Bawang Merah/Bengkulu/2024-11-04,35593.04066300392
Bawang Merah/Bengkulu/2024-11-05,35593.038155436516
Bawang Merah/Bengkulu/2024-11-06,35593.03690165281
Bawang Merah/Bengkulu/2024-11-07,35593.03690165281
Bawang Merah/Bengkulu/2024-11-08,35593.03690165281
Bawang Merah/Bengkulu/2024-11-09,35593.03690165281
Bawang Merah/Bengkulu/2024-11-10,35593.03690165281
Bawang Merah/Bengkulu/2024-11-11,35593.038155436516
Bawang Merah/Bengkulu/2024-11-12,35593.038155436516
Bawang Merah/Bengkulu/2024-11-13,35593.038155436516
Bawang Merah/Bengkulu/2024-11-14,35593.038155436516
Bawang Merah/Bengkulu/2024-11-15,35593.038155436516
Bawang Merah/Bengkulu/2024-11-16,35593.038155436516
Bawang Merah/Bengkulu/2024-11-17,35593.038155436516
Bawang Merah/Bengkulu/2024-11-18,35593.038155436516
Bawang Merah/Bengkulu/2024-11-19,35593.038155436516
Bawang Merah/Bengkulu/2024-11-20,35593.038155436516
Bawang Merah/Bengkulu/2024-11-21,35593.038155436516
Bawang Merah/Bengkulu/2024-11-22,35593.038155436516
Bawang Merah/Bengkulu/2024-11-23,35593.038155436516
Bawang Merah/Bengkulu/2024-11-24,35593.038155436516
Bawang Merah/Bengkulu/2024-11-25,35593.038155436516
Bawang Merah/Bengkulu/2024-11-26,35593.038155436516
Bawang Merah/Bengkulu/2024-11-27,35593.038155436516
Bawang Merah/Bengkulu/2024-11-28,35593.038155436516
Bawang Merah/Bengkulu/2024-11-29,35593.038155436516
Bawang Merah/Bengkulu/2024-11-30,35593.038155436516
Bawang Merah/Bengkulu/2024-12-01,35593.038155436516
Bawang Merah/Bengkulu/2024-12-02,35593.038155436516
Bawang Merah/Bengkulu/2024-12-03,35593.038155436516
Bawang Merah/Bengkulu/2024-12-04,35593.038155436516
Bawang Merah/Bengkulu/2024-12-05,35593.038155436516
Bawang Merah/Bengkulu/2024-12-06,35593.038155436516
Bawang Merah/Bengkulu/2024-12-07,35593.038155436516
Bawang Merah/Bengkulu/2024-12-08,35593.038155436516
Bawang Merah/Bengkulu/2024-12-09,35593.038155436516
Bawang Merah/Bengkulu/2024-12-10,35593.038155436516
Bawang Merah/Bengkulu/2024-12-11,35593.038155436516
Bawang Merah/Bengkulu/2024-12-12,35593.038155436516
Bawang Merah/Bengkulu/2024-12-13,35593.038155436516
Bawang Merah/Bengkulu/2024-12-14,35593.038155436516
Bawang Merah/Bengkulu/2024-12-15,35593.038155436516
Bawang Merah/Bengkulu/2024-12-16,35593.038155436516
Bawang Merah/Bengkulu/2024-12-17,35593.038155436516
Bawang Merah/Bengkulu/2024-12-18,35593.038155436516
Bawang Merah/Bengkulu/2024-12-19,35593.038155436516
Bawang Merah/Bengkulu/2024-12-20,35593.038155436516
Bawang Merah/Bengkulu/2024-12-21,35593.038155436516
Bawang Merah/Bengkulu/2024-12-22,35593.038155436516
Bawang Merah/Bengkulu/2024-12-23,35593.038155436516
Bawang Merah/Bengkulu/2024-12-24,35593.038155436516
Bawang Merah/Bengkulu/2024-12-25,35593.038155436516
Bawang Merah/Bengkulu/2024-12-26,35593.038155436516
Bawang Merah/Bengkulu/2024-12-27,35593.038155436516
Bawang Merah/Bengkulu/2024-12-28,35593.038155436516
Bawang Merah/Bengkulu/2024-12-29,35593.038155436516
Bawang Merah/Bengkulu/2024-12-30,35593.038155436516
Bawang Merah/Bengkulu/2024-12-31,35593.038155436516
Bawang Merah/DI Yogyakarta/2024-10-01,31718.751236200333
Bawang Merah/DI Yogyakarta/2024-10-02,31867.58149445057
Bawang Merah/DI Yogyakarta/2024-10-03,32000.829057097435
Bawang Merah/DI Yogyakarta/2024-10-04,32117.61967420578
Bawang Merah/DI Yogyakarta/2024-10-05,32217.647088468075
Bawang Merah/DI Yogyakarta/2024-10-06,32301.69245839119
Bawang Merah/DI Yogyakarta/2024-10-07,32370.52075266838
Bawang Merah/DI Yogyakarta/2024-10-08,32426.34997576475
Bawang Merah/DI Yogyakarta/2024-10-09,32471.140444278717
Bawang Merah/DI Yogyakarta/2024-10-10,32506.570502221584
Bawang Merah/DI Yogyakarta/2024-10-11,32534.229449629784
Bawang Merah/DI Yogyakarta/2024-10-12,32555.714681446552
Bawang Merah/DI Yogyakarta/2024-10-13,32572.094725370407
Bawang Merah/DI Yogyakarta/2024-10-14,32584.22359406948
Bawang Merah/DI Yogyakarta/2024-10-15,32593.129340708256
Bawang Merah/DI Yogyakarta/2024-10-16,32599.630900025368
Bawang Merah/DI Yogyakarta/2024-10-17,32604.307057857513
Bawang Merah/DI Yogyakarta/2024-10-18,32607.612478137016
Bawang Merah/DI Yogyakarta/2024-10-19,32609.8844486475
Bawang Merah/DI Yogyakarta/2024-10-20,32611.33883357048
Bawang Merah/DI Yogyakarta/2024-10-21,32612.156419157982
Bawang Merah/DI Yogyakarta/2024-10-22,32612.478866279125
Bawang Merah/DI Yogyakarta/2024-10-23,32612.643462717533
Bawang Merah/DI Yogyakarta/2024-10-24,32612.704174518585
Bawang Merah/DI Yogyakarta/2024-10-25,32612.697428762913
Bawang Merah/DI Yogyakarta/2024-10-26,32612.66909658909
Bawang Merah/DI Yogyakarta/2024-10-27,32612.515293359756
Bawang Merah/DI Yogyakarta/2024-10-28,32612.491008639336
Bawang Merah/DI Yogyakarta/2024-10-29,32612.26974785328
Bawang Merah/DI Yogyakarta/2024-10-30,32612.115944623947
Bawang Merah/DI Yogyakarta/2024-10-31,32612.010710835457
Bawang Merah/DI Yogyakarta/2024-11-01,32611.89468383789
Bawang Merah/DI Yogyakarta/2024-11-02,32611.805639863014
Bawang Merah/DI Yogyakarta/2024-11-03,32611.742229759693
Bawang Merah/DI Yogyakarta/2024-11-04,32611.695009469986
Bawang Merah/DI Yogyakarta/2024-11-05,32611.662629842758
Bawang Merah/DI Yogyakarta/2024-11-06,32611.641043424606
Bawang Merah/DI Yogyakarta/2024-11-07,32611.626202762127
Bawang Merah/DI Yogyakarta/2024-11-08,32611.616758704185
Bawang Merah/DI Yogyakarta/2024-11-09,32611.611362099648
Bawang Merah/DI Yogyakarta/2024-11-10,32611.607314646244
Bawang Merah/DI Yogyakarta/2024-11-11,32611.60596549511
Bawang Merah/DI Yogyakarta/2024-11-12,32611.60596549511
Bawang Merah/DI Yogyakarta/2024-11-13,32611.60596549511
Bawang Merah/DI Yogyakarta/2024-11-14,32611.60596549511
Bawang Merah/DI Yogyakarta/2024-11-15,32611.60596549511
Bawang Merah/DI Yogyakarta/2024-11-16,32611.60596549511
Bawang Merah/DI Yogyakarta/2024-11-17,32611.607314646244
Bawang Merah/DI Yogyakarta/2024-11-18,32611.60866379738
Bawang Merah/DI Yogyakarta/2024-11-19,32611.60866379738
Bawang Merah/DI Yogyakarta/2024-11-20,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-11-21,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-11-22,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-11-23,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-11-24,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-11-25,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-11-26,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-11-27,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-11-28,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-11-29,32611.611362099648
Bawang Merah/DI Yogyakarta/2024-11-30,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-01,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-02,32611.611362099648
Bawang Merah/DI Yogyakarta/2024-12-03,32611.611362099648
Bawang Merah/DI Yogyakarta/2024-12-04,32611.611362099648
Bawang Merah/DI Yogyakarta/2024-12-05,32611.611362099648
Bawang Merah/DI Yogyakarta/2024-12-06,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-07,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-08,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-09,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-10,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-11,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-12,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-13,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-14,32611.611362099648
Bawang Merah/DI Yogyakarta/2024-12-15,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-16,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-17,32611.611362099648
Bawang Merah/DI Yogyakarta/2024-12-18,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-19,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-20,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-21,32611.611362099648
Bawang Merah/DI Yogyakarta/2024-12-22,32611.611362099648
Bawang Merah/DI Yogyakarta/2024-12-23,32611.611362099648
Bawang Merah/DI Yogyakarta/2024-12-24,32611.611362099648
Bawang Merah/DI Yogyakarta/2024-12-25,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-26,32611.611362099648
Bawang Merah/DI Yogyakarta/2024-12-27,32611.611362099648
Bawang Merah/DI Yogyakarta/2024-12-28,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-29,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-30,32611.610012948513
Bawang Merah/DI Yogyakarta/2024-12-31,32611.610012948513
Bawang Merah/DKI Jakarta/2024-10-01,42199.96117532253
Bawang Merah/DKI Jakarta/2024-10-02,42370.40373265743
Bawang Merah/DKI Jakarta/2024-10-03,42526.6107621789
Bawang Merah/DKI Jakarta/2024-10-04,42666.09487712383
Bawang Merah/DKI Jakarta/2024-10-05,42787.024547457695
Bawang Merah/DKI Jakarta/2024-10-06,42889.20072495937
Bawang Merah/DKI Jakarta/2024-10-07,42973.0658981204
Bawang Merah/DKI Jakarta/2024-10-08,43040.77809333801
Bawang Merah/DKI Jakarta/2024-10-09,43094.59128111601
Bawang Merah/DKI Jakarta/2024-10-10,43136.6663518548
Bawang Merah/DKI Jakarta/2024-10-11,43169.08543586731
Bawang Merah/DKI Jakarta/2024-10-12,43193.90631943941
Bawang Merah/DKI Jakarta/2024-10-13,43212.58391618729
Bawang Merah/DKI Jakarta/2024-10-14,43226.256667375565
Bawang Merah/DKI Jakarta/2024-10-15,43236.181870400906
Bawang Merah/DKI Jakarta/2024-10-16,43243.32899034023
Bawang Merah/DKI Jakarta/2024-10-17,43248.39541196823
Bawang Merah/DKI Jakarta/2024-10-18,43251.92672789097
Bawang Merah/DKI Jakarta/2024-10-19,43254.319602549076
Bawang Merah/DKI Jakarta/2024-10-20,43255.82034021616
