id,price
Bawang Merah/Aceh/2024-11-19,32342.853898406025
Bawang Merah/Aceh/2024-11-20,32363.09703558683
Bawang Merah/Aceh/2024-11-21,32382.581390738484
Bawang Merah/Aceh/2024-11-22,32401.33848249912
Bawang Merah/Aceh/2024-11-23,32419.39399272203
Bawang Merah/Aceh/2024-11-24,32436.779440045353
Bawang Merah/Aceh/2024-11-25,32453.519338965412
Bawang Merah/Aceh/2024-11-26,32469.639371335503
Bawang Merah/Aceh/2024-11-27,32485.162884294983
Bawang Merah/Aceh/2024-11-28,32500.115559697148
Bawang Merah/Aceh/2024-11-29,32514.51724261045
Bawang Merah/Aceh/2024-11-30,32528.39128017425
Bawang Merah/Aceh/2024-12-01,32541.75518274307
Bawang Merah/Aceh/2024-12-02,32554.63229745626
Bawang Merah/Aceh/2024-12-03,32567.03779995441
Bawang Merah/Aceh/2024-12-04,32578.991535305973
Bawang Merah/Aceh/2024-12-05,32590.511013865467
Bawang Merah/Aceh/2024-12-06,32601.610243916508
Bawang Merah/Aceh/2024-12-07,32612.310237884518
Bawang Merah/Aceh/2024-12-08,32622.617999911305
Bawang Merah/Aceh/2024-12-09,32632.556877136227
Bawang Merah/Aceh/2024-12-10,32642.136208415028
Bawang Merah/Aceh/2024-12-11,32651.370002031323
Bawang Merah/Aceh/2024-12-12,32660.26993155479
Bawang Merah/Aceh/2024-12-13,32668.850005269047
Bawang Merah/Aceh/2024-12-14,32677.12189674377
Bawang Merah/Aceh/2024-12-15,32685.09727954864
Bawang Merah/Aceh/2024-12-16,32692.787827253338
Bawang Merah/Aceh/2024-12-17,32700.20054399967
Bawang Merah/Aceh/2024-12-18,32707.349438071247
Bawang Merah/Aceh/2024-12-19,32714.24384832382
Bawang Merah/Aceh/2024-12-20,32720.89077889919
Bawang Merah/Aceh/2024-12-21,32727.30073601007
Bawang Merah/Aceh/2024-12-22,32733.48189115524
Bawang Merah/Aceh/2024-12-23,32739.444750547405
Bawang Merah/Aceh/2024-12-24,32745.19515097141
Bawang Merah/Aceh/2024-12-25,32750.73892921209
Bawang Merah/Aceh/2024-12-26,32756.08659148216
Bawang Merah/Aceh/2024-12-27,32761.246309280392
Bawang Merah/Aceh/2024-12-28,32766.221584677693
Bawang Merah/Aceh/2024-12-29,32771.02058917284
Bawang Merah/Aceh/2024-12-30,32775.650326907635
Bawang Merah/Aceh/2024-12-31,32780.11546730995
Bawang Merah/Bali/2024-10-01,24387.520442008972
Bawang Merah/Bali/2024-10-02,24400.19998162985
Bawang Merah/Bali/2024-10-03,24429.654465913773
Bawang Merah/Bali/2024-10-04,24469.387140274048
Bawang Merah/Bali/2024-10-05,24515.04268348217
Bawang Merah/Bali/2024-10-06,24563.94372880459
Bawang Merah/Bali/2024-10-07,24614.465225040913
Bawang Merah/Bali/2024-10-08,24665.683664679527
Bawang Merah/Bali/2024-10-09,24717.067714631557
Bawang Merah/Bali/2024-10-10,24768.363209068775
Bawang Merah/Bali/2024-10-11,24819.437889754772
Bawang Merah/Bali/2024-10-12,24870.250354111195
Bawang Merah/Bali/2024-10-13,24920.778750777245
Bawang Merah/Bali/2024-10-14,24971.00927889347
Bawang Merah/Bali/2024-10-15,25020.96263974905
Bawang Merah/Bali/2024-10-16,25070.642283558846
Bawang Merah/Bali/2024-10-17,25120.042459964752
Bawang Merah/Bali/2024-10-18,25169.171219468117
Bawang Merah/Bali/2024-10-19,25218.002110421658
Bawang Merah/Bali/2024-10-20,25266.568484902382
Bawang Merah/Bali/2024-10-21,25314.888744056225
Bawang Merah/Bali/2024-10-22,25362.94333666563
Bawang Merah/Bali/2024-10-23,25410.738013088703
Bawang Merah/Bali/2024-10-24,25458.26817303896
Bawang Merah/Bali/2024-10-25,25505.539566874504
Bawang Merah/Bali/2024-10-26,25552.549894452095
Bawang Merah/Bali/2024-10-27,25599.304906129837
Bawang Merah/Bali/2024-10-28,25645.795401334763
Bawang Merah/Bali/2024-10-29,25692.03058063984
Bawang Merah/Bali/2024-10-30,25738.009293973446
Bawang Merah/Bali/2024-10-31,25783.743042051792
Bawang Merah/Bali/2024-11-01,25829.226074516773
Bawang Merah/Bali/2024-11-02,25874.456091225147
Bawang Merah/Bali/2024-11-03,25919.433092176914
Bawang Merah/Bali/2024-11-04,25964.160527586937
Bawang Merah/Bali/2024-11-05,26008.639547526836
Bawang Merah/Bali/2024-11-06,26052.86900192499
Bawang Merah/Bali/2024-11-07,26096.853491067886
Bawang Merah/Bali/2024-11-08,26140.59071481228
Bawang Merah/Bali/2024-11-09,26184.08412337303
Bawang Merah/Bali/2024-11-10,26227.332566678524
Bawang Merah/Bali/2024-11-11,26270.337194800377
Bawang Merah/Bali/2024-11-12,26313.100307881832
Bawang Merah/Bali/2024-11-13,26355.62190592289
Bawang Merah/Bali/2024-11-14,26397.90198892355
Bawang Merah/Bali/2024-11-15,26439.942857027054
Bawang Merah/Bali/2024-11-16,26481.746810376644
Bawang Merah/Bali/2024-11-17,26523.310398757458
Bawang Merah/Bali/2024-11-18,26564.63822245598
Bawang Merah/Bali/2024-11-19,26605.730281472206
Bawang Merah/Bali/2024-11-20,26646.58657580614
Bawang Merah/Bali/2024-11-21,26687.208255529404
Bawang Merah/Bali/2024-11-22,26727.596470713615
Bawang Merah/Bali/2024-11-23,26767.753521502018
Bawang Merah/Bali/2024-11-24,26807.67710775137
Bawang Merah/Bali/2024-11-25,26847.370679676533
Bawang Merah/Bali/2024-11-26,26886.833087205887
Bawang Merah/Bali/2024-11-27,26926.067780554295
Bawang Merah/Bali/2024-11-28,26965.073609650135
Bawang Merah/Bali/2024-11-29,27003.85287463665
Bawang Merah/Bali/2024-11-30,27042.40442544222
Bawang Merah/Bali/2024-12-01,27080.729412138462
Bawang Merah/Bali/2024-12-02,27118.831284940243
Bawang Merah/Bali/2024-12-03,27156.70889377594
Bawang Merah/Bali/2024-12-04,27194.362238645554
Bawang Merah/Bali/2024-12-05,27231.794769763947
Bawang Merah/Bali/2024-12-06,27269.004186987877
Bawang Merah/Bali/2024-12-07,27305.993940532207
Bawang Merah/Bali/2024-12-08,27342.76403039694
Bawang Merah/Bali/2024-12-09,27379.31445658207
Bawang Merah/Bali/2024-12-10,27415.64636915922
Bawang Merah/Bali/2024-12-11,27451.762068271637
Bawang Merah/Bali/2024-12-12,27487.660403847694
Bawang Merah/Bali/2024-12-13,27523.343676030636
Bawang Merah/Bali/2024-12-14,27558.81188482046
Bawang Merah/Bali/2024-12-15,27594.06618028879
Bawang Merah/Bali/2024-12-16,27629.107712507248
Bawang Merah/Bali/2024-12-17,27663.93648147583
Bawang Merah/Bali/2024-12-18,27698.55363726616
Bawang Merah/Bali/2024-12-19,27732.960329949856
Bawang Merah/Bali/2024-12-20,27767.15770959854
Bawang Merah/Bali/2024-12-21,27801.145776212215
Bawang Merah/Bali/2024-12-22,27834.9256798625
Bawang Merah/Bali/2024-12-23,27868.49627047777
Bawang Merah/Bali/2024-12-24,27901.863298416138
Bawang Merah/Bali/2024-12-25,27935.024463534355
Bawang Merah/Bali/2024-12-26,27967.979765832424
Bawang Merah/Bali/2024-12-27,28000.730355381966
Bawang Merah/Bali/2024-12-28,28033.27853232622
Bawang Merah/Bali/2024-12-29,28065.62429666519
Bawang Merah/Bali/2024-12-30,28097.768798470497
Bawang Merah/Bali/2024-12-31,28129.712037742138
Bawang Merah/Banten/2024-10-01,27393.72281745076
Bawang Merah/Banten/2024-10-02,27523.26851889491
Bawang Merah/Banten/2024-10-03,27668.966194689274
Bawang Merah/Banten/2024-10-04,27821.351913511753
Bawang Merah/Banten/2024-10-05,27974.810890853405
Bawang Merah/Banten/2024-10-06,28126.099988669157
Bawang Merah/Banten/2024-10-07,28273.42029541731
Bawang Merah/Banten/2024-10-08,28415.888284295797
Bawang Merah/Banten/2024-10-09,28553.07918280363
Bawang Merah/Banten/2024-10-10,28684.926443248987
Bawang Merah/Banten/2024-10-11,28811.42369404435
Bawang Merah/Banten/2024-10-12,28932.71606579423
Bawang Merah/Banten/2024-10-13,29049.100899249315
Bawang Merah/Banten/2024-10-14,29160.835889726877
Bawang Merah/Banten/2024-10-15,29268.000328093767
Bawang Merah/Banten/2024-10-16,29370.939695984125
Bawang Merah/Banten/2024-10-17,29469.775761514902
Bawang Merah/Banten/2024-10-18,29564.67701777816
Bawang Merah/Banten/2024-10-19,29655.903991907835
Bawang Merah/Banten/2024-10-20,29743.55933725834
Bawang Merah/Banten/2024-10-21,29827.897209376097
Bawang Merah/Banten/2024-10-22,29909.028049111366
Bawang Merah/Banten/2024-10-23,29987.14441999793
Bawang Merah/Banten/2024-10-24,30062.28809133172
Bawang Merah/Banten/2024-10-25,30134.72313001752
Bawang Merah/Banten/2024-10-26,30204.476438313723
Bawang Merah/Banten/2024-10-27,30271.727128624916
Bawang Merah/Banten/2024-10-28,30336.58068612218
Bawang Merah/Banten/2024-10-29,30399.1178175807
Bawang Merah/Banten/2024-10-30,30459.456751346588
Bawang Merah/Banten/2024-10-31,30517.739786207676
Bawang Merah/Banten/2024-11-01,30574.04054939747
Bawang Merah/Banten/2024-11-02,30628.392314761877
Bawang Merah/Banten/2024-11-03,30680.886408388615
Bawang Merah/Banten/2024-11-04,30731.600705236197
Bawang Merah/Banten/2024-11-05,30780.610956400633
Bawang Merah/Banten/2024-11-06,30827.98654139042
Bawang Merah/Banten/2024-11-07,30873.79329994321
Bawang Merah/Banten/2024-11-08,30918.09140816331
Bawang Merah/Banten/2024-11-09,30960.941042155027
Bawang Merah/Banten/2024-11-10,31002.397422343493
Bawang Merah/Banten/2024-11-11,31042.51293733716
Bawang Merah/Banten/2024-11-12,31081.339975744486
Bawang Merah/Banten/2024-11-13,31118.92526254058
Bawang Merah/Banten/2024-11-14,31155.315522700548
Bawang Merah/Banten/2024-11-15,31190.556065291166
Bawang Merah/Banten/2024-11-16,31224.685119837523
Bawang Merah/Banten/2024-11-17,31257.746579498053
Bawang Merah/Banten/2024-11-18,31289.778673797846
Bawang Merah/Banten/2024-11-19,31320.814676582813
Bawang Merah/Banten/2024-11-20,31350.892109423876
Bawang Merah/Banten/2024-11-21,31380.04637002945
Bawang Merah/Banten/2024-11-22,31408.306484520435
Bawang Merah/Banten/2024-11-23,31435.705018788576
Bawang Merah/Banten/2024-11-24,31462.270998954773
Bawang Merah/Banten/2024-11-25,31488.034159094095
Bawang Merah/Banten/2024-11-26,31513.02069351077
Bawang Merah/Banten/2024-11-27,31537.25608855486
Bawang Merah/Banten/2024-11-28,31560.766538530588
Bawang Merah/Banten/2024-11-29,31583.57682183385
Bawang Merah/Banten/2024-11-30,31605.706761181355
Bawang Merah/Banten/2024-12-01,31627.182550877333
Bawang Merah/Banten/2024-12-02,31648.024721592665
Bawang Merah/Banten/2024-12-03,31668.252388089895
Bawang Merah/Banten/2024-12-04,31687.886788994074
Bawang Merah/Banten/2024-12-05,31706.947747021914
Bawang Merah/Banten/2024-12-06,31725.451545119286
Bawang Merah/Banten/2024-12-07,31743.415882140398
Bawang Merah/Banten/2024-12-08,31760.8619967103
Bawang Merah/Banten/2024-12-09,31777.800508141518
Bawang Merah/Banten/2024-12-10,31794.250531196594
Bawang Merah/Banten/2024-12-11,31810.226932913065
Bawang Merah/Banten/2024-12-12,31825.745288282633
Bawang Merah/Banten/2024-12-13,31840.819048434496
Bawang Merah/Banten/2024-12-14,31855.459540635347
Bawang Merah/Banten/2024-12-15,31869.684463739395
Bawang Merah/Banten/2024-12-16,31883.503729104996
Bawang Merah/Banten/2024-12-17,31896.92937195301
Bawang Merah/Banten/2024-12-18,31909.975551366806
Bawang Merah/Banten/2024-12-19,31922.652886658907
Bawang Merah/Banten/2024-12-20,31934.971997141838
Bawang Merah/Banten/2024-12-21,31946.942794173956
Bawang Merah/Banten/2024-12-22,31958.577312976122
Bawang Merah/Banten/2024-12-23,31969.88617286086
Bawang Merah/Banten/2024-12-24,31980.877869278193
Bawang Merah/Banten/2024-12-25,31991.560897678137
Bawang Merah/Banten/2024-12-26,32001.94587737322
Bawang Merah/Banten/2024-12-27,32012.04059585929
Bawang Merah/Banten/2024-12-28,32021.854256540537
Bawang Merah/Banten/2024-12-29,32031.394646912813
Bawang Merah/Banten/2024-12-30,32040.670262426138
Bawang Merah/Banten/2024-12-31,32049.6903064847
Bawang Merah/Bengkulu/2024-10-01,27912.57609635592
Bawang Merah/Bengkulu/2024-10-02,27980.271639823917
Bawang Merah/Bengkulu/2024-10-03,28069.420676231388
Bawang Merah/Bengkulu/2024-10-04,28169.52778220177
Bawang Merah/Bengkulu/2024-10-05,28274.565392583612
Bawang Merah/Bengkulu/2024-10-06,28380.686898976568
Bawang Merah/Bengkulu/2024-10-07,28485.97150474787
Bawang Merah/Bengkulu/2024-10-08,28589.69765737653
Bawang Merah/Bengkulu/2024-10-09,28690.978931784633
Bawang Merah/Bengkulu/2024-10-10,28789.755773246292
Bawang Merah/Bengkulu/2024-10-11,28885.95483541489
Bawang Merah/Bengkulu/2024-10-12,28979.47957694531
Bawang Merah/Bengkulu/2024-10-13,29070.519319176678
Bawang Merah/Bengkulu/2024-10-14,29158.87721806765
Bawang Merah/Bengkulu/2024-10-15,29245.09240061045
Bawang Merah/Bengkulu/2024-10-16,29329.026950597767
Bawang Merah/Bengkulu/2024-10-17,29410.678360462192
Bawang Merah/Bengkulu/2024-10-18,29490.185800194744
Bawang Merah/Bengkulu/2024-10-19,29567.739844918255
Bawang Merah/Bengkulu/2024-10-20,29643.3304643631
Bawang Merah/Bengkulu/2024-10-21,29716.99025690556
Bawang Merah/Bengkulu/2024-10-22,29788.845854699615
Bawang Merah/Bengkulu/2024-10-23,29858.859644234184
Bawang Merah/Bengkulu/2024-10-24,29927.229723334316
Bawang Merah/Bengkulu/2024-10-25,29993.992451727394
Bawang Merah/Bengkulu/2024-10-26,30059.12275373936
Bawang Merah/Bengkulu/2024-10-27,30122.74099260569
Bawang Merah/Bengkulu/2024-10-28,30184.948724806312
Bawang Merah/Bengkulu/2024-10-29,30245.542837381367
Bawang Merah/Bengkulu/2024-10-30,30304.794147610668
Bawang Merah/Bengkulu/2024-10-31,30362.64623522759
Bawang Merah/Bengkulu/2024-11-01,30418.961184024814
Bawang Merah/Bengkulu/2024-11-02,30474.028618037704
Bawang Merah/Bengkulu/2024-11-03,30527.869851589207
Bawang Merah/Bengkulu/2024-11-04,30580.509960353378
Bawang Merah/Bengkulu/2024-11-05,30631.979035139088
Bawang Merah/Bengkulu/2024-11-06,30682.31092810631
Bawang Merah/Bengkulu/2024-11-07,30731.53698384762
Bawang Merah/Bengkulu/2024-11-08,30779.689800739292
Bawang Merah/Bengkulu/2024-11-09,30826.800723373894
Bawang Merah/Bengkulu/2024-11-10,30872.898588776592
Bawang Merah/Bengkulu/2024-11-11,30918.012233972553
Bawang Merah/Bengkulu/2024-11-12,30962.16924220324
Bawang Merah/Bengkulu/2024-11-13,31005.398450493816
Bawang Merah/Bengkulu/2024-11-14,31047.723680734638
Bawang Merah/Bengkulu/2024-11-15,31089.17000859976
Bawang Merah/Bengkulu/2024-11-16,31129.76125597954
Bawang Merah/Bengkulu/2024-11-17,31169.52124476433
Bawang Merah/Bengkulu/2024-11-18,31208.47128927708
Bawang Merah/Bengkulu/2024-11-19,31246.63395762444
Bawang Merah/Bengkulu/2024-11-20,31284.029310345653
Bawang Merah/Bengkulu/2024-11-21,31320.676154196266
Bawang Merah/Bengkulu/2024-11-22,31356.595803499225
Bawang Merah/Bengkulu/2024-11-23,31391.807065010074
Bawang Merah/Bengkulu/2024-11-24,31426.32623791695
Bawang Merah/Bengkulu/2024-11-25,31460.16962140799
Bawang Merah/Bengkulu/2024-11-26,31493.35852980614
Bawang Merah/Bengkulu/2024-11-27,31525.90424716473
Bawang Merah/Bengkulu/2024-11-28,31557.8255802393
Bawang Merah/Bengkulu/2024-11-29,31589.137574434284
Bawang Merah/Bengkulu/2024-11-30,31619.855275154117
Bawang Merah/Bengkulu/2024-12-01,31649.989966452125
Bawang Merah/Bengkulu/2024-12-02,31679.56045508385
Bawang Merah/Bengkulu/2024-12-03,31708.575517535213
Bawang Merah/Bengkulu/2024-12-04,31737.05145299435
Bawang Merah/Bengkulu/2024-12-05,31764.999545514587
Bawang Merah/Bengkulu/2024-12-06,31792.43107914925
Bawang Merah/Bengkulu/2024-12-07,31819.361099302772
Bawang Merah/Bengkulu/2024-12-08,31845.79712867737
Bawang Merah/Bengkulu/2024-12-09,31871.75295889378
Bawang Merah/Bengkulu/2024-12-10,31897.23987400532
Bawang Merah/Bengkulu/2024-12-11,31922.265396714214
Bawang Merah/Bengkulu/2024-12-12,31946.842064857487
Bawang Merah/Bengkulu/2024-12-13,31970.97990870476
Bawang Merah/Bengkulu/2024-12-14,31994.68895852566
Bawang Merah/Bengkulu/2024-12-15,32017.976737022404
Bawang Merah/Bengkulu/2024-12-16,32040.85327446461
Bawang Merah/Bengkulu/2024-12-17,32063.327347338203
Bawang Merah/Bengkulu/2024-12-18,32085.4077321291
Bawang Merah/Bengkulu/2024-12-19,32107.103205323223
Bawang Merah/Bengkulu/2024-12-20,32128.421289622787
Bawang Merah/Bengkulu/2024-12-21,32149.370761513714
Bawang Merah/Bengkulu/2024-12-22,32169.960397481922
Bawang Merah/Bengkulu/2024-12-23,32190.192705094818
Bawang Merah/Bengkulu/2024-12-24,32210.081475973133
Bawang Merah/Bengkulu/2024-12-25,32229.630471467975
Bawang Merah/Bengkulu/2024-12-26,32248.84596049786
Bawang Merah/Bengkulu/2024-12-27,32267.736719548706
Bawang Merah/Bengkulu/2024-12-28,32286.306509971622
Bawang Merah/Bengkulu/2024-12-29,32304.56536203623
Bawang Merah/Bengkulu/2024-12-30,32322.518290877346
Bawang Merah/Bengkulu/2024-12-31,32340.169057846073
Bawang Merah/DI Yogyakarta/2024-10-01,22881.06657385826
Bawang Merah/DI Yogyakarta/2024-10-02,23013.694876134396
Bawang Merah/DI Yogyakarta/2024-10-03,23134.137645363808
Bawang Merah/DI Yogyakarta/2024-10-04,23245.52626132965
Bawang Merah/DI Yogyakarta/2024-10-05,23350.52664667368
Bawang Merah/DI Yogyakarta/2024-10-06,23450.3516882658
Bawang Merah/DI Yogyakarta/2024-10-07,23546.357282996178
Bawang Merah/DI Yogyakarta/2024-10-08,23639.19507086277
Bawang Merah/DI Yogyakarta/2024-10-09,23729.267098903656
Bawang Merah/DI Yogyakarta/2024-10-10,23816.70490935445
Bawang Merah/DI Yogyakarta/2024-10-11,23901.737183332443
Bawang Merah/DI Yogyakarta/2024-10-12,23984.538635909557
Bawang Merah/DI Yogyakarta/2024-10-13,24065.377073585987
Bawang Merah/DI Yogyakarta/2024-10-14,24144.16749984026
Bawang Merah/DI Yogyakarta/2024-10-15,24220.864043533802
Bawang Merah/DI Yogyakarta/2024-10-16,24295.628602802753
Bawang Merah/DI Yogyakarta/2024-10-17,24368.249360919
Bawang Merah/DI Yogyakarta/2024-10-18,24439.137808978558
Bawang Merah/DI Yogyakarta/2024-10-19,24508.646075427532
Bawang Merah/DI Yogyakarta/2024-10-20,24576.210215091705
Bawang Merah/DI Yogyakarta/2024-10-21,24642.54932552576
Bawang Merah/DI Yogyakarta/2024-10-22,24707.268105447292
Bawang Merah/DI Yogyakarta/2024-10-23,24770.45964628458
Bawang Merah/DI Yogyakarta/2024-10-24,24832.028158307076
Bawang Merah/DI Yogyakarta/2024-10-25,24892.36759364605
Bawang Merah/DI Yogyakarta/2024-10-26,24950.872183442116
Bawang Merah/DI Yogyakarta/2024-10-27,25008.055954277515
Bawang Merah/DI Yogyakarta/2024-10-28,25064.132072031498
Bawang Merah/DI Yogyakarta/2024-10-29,25118.798326849937
Bawang Merah/DI Yogyakarta/2024-10-30,25172.250345647335
Bawang Merah/DI Yogyakarta/2024-10-31,25224.104969501495
Bawang Merah/DI Yogyakarta/2024-11-01,25275.213512778282
Bawang Merah/DI Yogyakarta/2024-11-02,25325.16853183508
Bawang Merah/DI Yogyakarta/2024-11-03,25374.011850357056
Bawang Merah/DI Yogyakarta/2024-11-04,25421.78259372711
Bawang Merah/DI Yogyakarta/2024-11-05,25468.515839874744
Bawang Merah/DI Yogyakarta/2024-11-06,25514.242619276047
Bawang Merah/DI Yogyakarta/2024-11-07,25558.98991495371
Bawang Merah/DI Yogyakarta/2024-11-08,25602.788757383823
Bawang Merah/DI Yogyakarta/2024-11-09,25645.662082135677
Bawang Merah/DI Yogyakarta/2024-11-10,25687.63687223196
Bawang Merah/DI Yogyakarta/2024-11-11,25728.737412393093
Bawang Merah/DI Yogyakarta/2024-11-12,25768.985289037228
Bawang Merah/DI Yogyakarta/2024-11-13,25808.40613603592
Bawang Merah/DI Yogyakarta/2024-11-14,25847.01884150505
Bawang Merah/DI Yogyakarta/2024-11-15,25884.84634101391
Bawang Merah/DI Yogyakarta/2024-11-16,25921.907522678375
Bawang Merah/DI Yogyakarta/2024-11-17,25958.223972916603
Bawang Merah/DI Yogyakarta/2024-11-18,25993.811881542206
Bawang Merah/DI Yogyakarta/2024-11-19,26028.692834973335
Bawang Merah/DI Yogyakarta/2024-11-20,26062.88167387247
Bawang Merah/DI Yogyakarta/2024-11-21,26096.39863550663
Bawang Merah/DI Yogyakarta/2024-11-22,26129.255862236023
Bawang Merah/DI Yogyakarta/2024-11-23,26161.473591327667
Bawang Merah/DI Yogyakarta/2024-11-24,26193.066663444042
Bawang Merah/DI Yogyakarta/2024-11-25,26224.048570096493
Bawang Merah/DI Yogyakarta/2024-11-26,26254.435501098633
Bawang Merah/DI Yogyakarta/2024-11-27,26284.240947961807
Bawang Merah/DI Yogyakarta/2024-11-28,26313.47840219736
Bawang Merah/DI Yogyakarta/2024-11-29,26342.162704467773
Bawang Merah/DI Yogyakarta/2024-11-30,26370.305997133255
Bawang Merah/DI Yogyakarta/2024-12-01,26397.91907340288
Bawang Merah/DI Yogyakarta/2024-12-02,26425.016773939133
Bawang Merah/DI Yogyakarta/2024-12-03,26451.60854279995
Bawang Merah/DI Yogyakarta/2024-12-04,26477.709220647812
Bawang Merah/DI Yogyakarta/2024-12-05,26503.325553238392
Bawang Merah/DI Yogyakarta/2024-12-06,26528.471032083035
Bawang Merah/DI Yogyakarta/2024-12-07,26553.15779954195
Bawang Merah/DI Yogyakarta/2024-12-08,26577.39260137081
Bawang Merah/DI Yogyakarta/2024-12-09,26601.186230778694
Bawang Merah/DI Yogyakarta/2024-12-10,26624.55083012581
Bawang Merah/DI Yogyakarta/2024-12-11,26647.491796016693
Bawang Merah/DI Yogyakarta/2024-12-12,26670.021270811558
Bawang Merah/DI Yogyakarta/2024-12-13,26692.14734941721
Bawang Merah/DI Yogyakarta/2024-12-14,26713.878126740456
Bawang Merah/DI Yogyakarta/2024-12-15,26735.223046839237
Bawang Merah/DI Yogyakarta/2024-12-16,26756.19020462036
Bawang Merah/DI Yogyakarta/2024-12-17,26776.7863458395
Bawang Merah/DI Yogyakarta/2024-12-18,26797.01956540346
Bawang Merah/DI Yogyakarta/2024-12-19,26816.89795821905
Bawang Merah/DI Yogyakarta/2024-12-20,26836.429619193077
Bawang Merah/DI Yogyakarta/2024-12-21,26855.619944930077
Bawang Merah/DI Yogyakarta/2024-12-22,26874.477030336857
Bawang Merah/DI Yogyakarta/2024-12-23,26893.00762116909
Bawang Merah/DI Yogyakarta/2024-12-24,26911.21846318245
Bawang Merah/DI Yogyakarta/2024-12-25,26929.116302132607
Bawang Merah/DI Yogyakarta/2024-12-26,26946.7065346241
Bawang Merah/DI Yogyakarta/2024-12-27,26963.994557261467
Bawang Merah/DI Yogyakarta/2024-12-28,26980.988464951515
Bawang Merah/DI Yogyakarta/2024-12-29,26997.693654298782
Bawang Merah/DI Yogyakarta/2024-12-30,27014.115521907806
Bawang Merah/DI Yogyakarta/2024-12-31,27030.25811523199
Bawang Merah/DKI Jakarta/2024-10-01,30549.267117232084
Bawang Merah/DKI Jakarta/2024-10-02,30490.588704049587
Bawang Merah/DKI Jakarta/2024-10-03,30511.01226873696
Bawang Merah/DKI Jakarta/2024-10-04,30577.84986898303
Bawang Merah/DKI Jakarta/2024-10-05,30670.4667198658
Bawang Merah/DKI Jakarta/2024-10-06,30775.386612415314
Bawang Merah/DKI Jakarta/2024-10-07,30885.782121047378
Bawang Merah/DKI Jakarta/2024-10-08,30997.194708809257
Bawang Merah/DKI Jakarta/2024-10-09,31107.861223742366
Bawang Merah/DKI Jakarta/2024-10-10,31216.792152747512
Bawang Merah/DKI Jakarta/2024-10-11,31323.37030313909
Bawang Merah/DKI Jakarta/2024-10-12,31427.660472989082
Bawang Merah/DKI Jakarta/2024-10-13,31529.58784021437
Bawang Merah/DKI Jakarta/2024-10-14,31629.4857031852
Bawang Merah/DKI Jakarta/2024-10-15,31727.30895385146
Bawang Merah/DKI Jakarta/2024-10-16,31823.277046456933
Bawang Merah/DKI Jakarta/2024-10-17,31917.331626936793
Bawang Merah/DKI Jakarta/2024-10-18,32009.739763587713
Bawang Merah/DKI Jakarta/2024-10-19,32100.35968825221
Bawang Merah/DKI Jakarta/2024-10-20,32189.270519018173
