id,price
Bawang Merah/Aceh/2024-12-12,27352.556951642033
Bawang Merah/Aceh/2024-12-13,27347.530312538143
Bawang Merah/Aceh/2024-12-14,27342.642588913437
Bawang Merah/Aceh/2024-12-15,27337.56458610296
Bawang Merah/Aceh/2024-12-16,27332.553706318136
Bawang Merah/Aceh/2024-12-17,27327.95490354299
Bawang Merah/Aceh/2024-12-18,27323.003558963534
Bawang Merah/Aceh/2024-12-19,27318.175954222676
Bawang Merah/Aceh/2024-12-20,27313.704393357035
Bawang Merah/Aceh/2024-12-21,27308.935156464573
Bawang Merah/Aceh/2024-12-22,27304.378378540274
Bawang Merah/Aceh/2024-12-23,27299.811094403263
Bawang Merah/Aceh/2024-12-24,27295.235638767477
Bawang Merah/Aceh/2024-12-25,27290.671273022886
Bawang Merah/Aceh/2024-12-26,27286.50672703981
Bawang Merah/Aceh/2024-12-27,27282.146065086123
Bawang Merah/Aceh/2024-12-28,27277.631895691153
Bawang Merah/Aceh/2024-12-29,27273.520464450117
Bawang Merah/Aceh/2024-12-30,27269.19949263334
Bawang Merah/Aceh/2024-12-31,27264.835328608748
Bawang Merah/Bali/2024-10-01,24114.867212474346
Bawang Merah/Bali/2024-10-02,24118.895913362503
Bawang Merah/Bali/2024-10-03,24125.851546525955
Bawang Merah/Bali/2024-10-04,24134.762301445007
Bawang Merah/Bali/2024-10-05,24144.539060294628
Bawang Merah/Bali/2024-10-06,24154.957559108734
Bawang Merah/Bali/2024-10-07,24165.47381401062
Bawang Merah/Bali/2024-10-08,24176.26263588667
Bawang Merah/Bali/2024-10-09,24186.928400099277
Bawang Merah/Bali/2024-10-10,24197.821878492832
Bawang Merah/Bali/2024-10-11,24208.543996214867
Bawang Merah/Bali/2024-10-12,24219.162607491016
Bawang Merah/Bali/2024-10-13,24229.643210172653
Bawang Merah/Bali/2024-10-14,24240.321625173092
Bawang Merah/Bali/2024-10-15,24250.837880074978
Bawang Merah/Bali/2024-10-16,24261.12757086754
Bawang Merah/Bali/2024-10-17,24271.62657469511
Bawang Merah/Bali/2024-10-18,24281.89211398363
Bawang Merah/Bali/2024-10-19,24292.10474997759
Bawang Merah/Bali/2024-10-20,24302.244931459427
Bawang Merah/Bali/2024-10-21,24312.64617919922
Bawang Merah/Bali/2024-10-22,24322.82661318779
Bawang Merah/Bali/2024-10-23,24332.864438295364
Bawang Merah/Bali/2024-10-24,24342.78035581112
Bawang Merah/Bali/2024-10-25,24352.749176621437
Bawang Merah/Bali/2024-10-26,24362.77090072632
Bawang Merah/Bali/2024-10-27,24372.521207928658
Bawang Merah/Bali/2024-10-28,24382.40952372551
Bawang Merah/Bali/2024-10-29,24392.1023273468
Bawang Merah/Bali/2024-10-30,24401.82618290186
Bawang Merah/Bali/2024-10-31,24411.633993685246
Bawang Merah/Bali/2024-11-01,24421.17268770933
Bawang Merah/Bali/2024-11-02,24430.720582306385
Bawang Merah/Bali/2024-11-03,24440.090215802193
Bawang Merah/Bali/2024-11-04,24449.611658751965
Bawang Merah/Bali/2024-11-05,24459.046846330166
Bawang Merah/Bali/2024-11-06,24468.445231616497
Bawang Merah/Bali/2024-11-07,24477.94482320547
Bawang Merah/Bali/2024-11-08,24487.14309602976
Bawang Merah/Bali/2024-11-09,24496.454075872898
Bawang Merah/Bali/2024-11-10,24505.538491606712
Bawang Merah/Bali/2024-11-11,24514.83452051878
Bawang Merah/Bali/2024-11-12,24524.114448428154
Bawang Merah/Bali/2024-11-13,24533.24946731329
Bawang Merah/Bali/2024-11-14,24542.236126959324
Bawang Merah/Bali/2024-11-15,24551.120430231094
Bawang Merah/Bali/2024-11-16,24560.23244768381
Bawang Merah/Bali/2024-11-17,24569.13860231638
Bawang Merah/Bali/2024-11-18,24578.126412034035
Bawang Merah/Bali/2024-11-19,24586.79795205593
Bawang Merah/Bali/2024-11-20,24595.613251030445
Bawang Merah/Bali/2024-11-21,24604.300892055035
Bawang Merah/Bali/2024-11-22,24613.027635514736
Bawang Merah/Bali/2024-11-23,24621.71872675419
Bawang Merah/Bali/2024-11-24,24630.462721288204
Bawang Merah/Bali/2024-11-25,24639.150362312794
Bawang Merah/Bali/2024-11-26,24647.605688869953
Bawang Merah/Bali/2024-11-27,24656.365784406662
Bawang Merah/Bali/2024-11-28,24664.83146160841
Bawang Merah/Bali/2024-11-29,24673.260336518288
Bawang Merah/Bali/2024-11-30,24681.895074248314
Bawang Merah/Bali/2024-12-01,24690.02838075161
Bawang Merah/Bali/2024-12-02,24698.575713038445
Bawang Merah/Bali/2024-12-03,24706.90338164568
Bawang Merah/Bali/2024-12-04,24715.23795068264
Bawang Merah/Bali/2024-12-05,24723.538017570972
Bawang Merah/Bali/2024-12-06,24731.741478443146
Bawang Merah/Bali/2024-12-07,24740.06914705038
Bawang Merah/Bali/2024-12-08,24748.141499757767
Bawang Merah/Bali/2024-12-09,24756.181650459766
Bawang Merah/Bali/2024-12-10,24764.56797271967
Bawang Merah/Bali/2024-12-11,24772.868039608
Bawang Merah/Bali/2024-12-12,24780.655174553394
Bawang Merah/Bali/2024-12-13,24788.71602654457
Bawang Merah/Bali/2024-12-14,24796.826331615448
Bawang Merah/Bali/2024-12-15,24804.875682890415
Bawang Merah/Bali/2024-12-16,24812.684669196606
Bawang Merah/Bali/2024-12-17,24820.445352494717
Bawang Merah/Bali/2024-12-18,24828.456751406193
Bawang Merah/Bali/2024-12-19,24836.32209122181
Bawang Merah/Bali/2024-12-20,24844.124177098274
Bawang Merah/Bali/2024-12-21,24851.875659823418
Bawang Merah/Bali/2024-12-22,24859.606441259384
Bawang Merah/Bali/2024-12-23,24867.2521173954
Bawang Merah/Bali/2024-12-24,24875.115157067776
Bawang Merah/Bali/2024-12-25,24882.864339649677
Bawang Merah/Bali/2024-12-26,24890.292652249336
Bawang Merah/Bali/2024-12-27,24897.976280748844
Bawang Merah/Bali/2024-12-28,24905.58515459299
Bawang Merah/Bali/2024-12-29,24912.991615831852
Bawang Merah/Bali/2024-12-30,24920.599339604378
Bawang Merah/Bali/2024-12-31,24928.272617459297
Bawang Merah/Banten/2024-10-01,26395.52443102002
Bawang Merah/Banten/2024-10-02,26429.405701607466
Bawang Merah/Banten/2024-10-03,26454.254892915487
Bawang Merah/Banten/2024-10-04,26473.022049963474
Bawang Merah/Banten/2024-10-05,26487.944307923317
Bawang Merah/Banten/2024-10-06,26500.754030644894
Bawang Merah/Banten/2024-10-07,26512.484123259783
Bawang Merah/Banten/2024-10-08,26523.41422766447
Bawang Merah/Banten/2024-10-09,26533.798499405384
Bawang Merah/Banten/2024-10-10,26543.762954324484
Bawang Merah/Banten/2024-10-11,26553.854133039713
Bawang Merah/Banten/2024-10-12,26563.35204616189
Bawang Merah/Banten/2024-10-13,26572.70553663373
Bawang Merah/Banten/2024-10-14,26581.917436271906
Bawang Merah/Banten/2024-10-15,26590.998364388943
Bawang Merah/Banten/2024-10-16,26599.656643867493
Bawang Merah/Banten/2024-10-17,26608.297224491835
Bawang Merah/Banten/2024-10-18,26616.465599685907
Bawang Merah/Banten/2024-10-19,26624.759282767773
Bawang Merah/Banten/2024-10-20,26632.79031485319
Bawang Merah/Banten/2024-10-21,26640.756923109293
Bawang Merah/Banten/2024-10-22,26648.166371434927
Bawang Merah/Banten/2024-10-23,26655.705375373363
Bawang Merah/Banten/2024-10-24,26663.116947561502
Bawang Merah/Banten/2024-10-25,26670.45701637864
Bawang Merah/Banten/2024-10-26,26677.23213776946
Bawang Merah/Banten/2024-10-27,26684.3576964736
Bawang Merah/Banten/2024-10-28,26690.970696359873
Bawang Merah/Banten/2024-10-29,26697.633960992098
Bawang Merah/Banten/2024-10-30,26704.02041554451
Bawang Merah/Banten/2024-10-31,26710.39908260107
Bawang Merah/Banten/2024-11-01,26716.488196402788
Bawang Merah/Banten/2024-11-02,26722.745803296566
Bawang Merah/Banten/2024-11-03,26728.58359336853
Bawang Merah/Banten/2024-11-04,26734.230943769217
Bawang Merah/Banten/2024-11-05,26740.015637278557
Bawang Merah/Banten/2024-11-06,26745.55113092065
Bawang Merah/Banten/2024-11-07,26751.080252975225
Bawang Merah/Banten/2024-11-08,26756.251150220633
Bawang Merah/Banten/2024-11-09,26761.463108807802
Bawang Merah/Banten/2024-11-10,26766.631174236536
Bawang Merah/Banten/2024-11-11,26771.426147818565
Bawang Merah/Banten/2024-11-12,26776.461825817823
Bawang Merah/Banten/2024-11-13,26781.069191545248
Bawang Merah/Banten/2024-11-14,26785.835846960545
Bawang Merah/Banten/2024-11-15,26790.428345650434
Bawang Merah/Banten/2024-11-16,26794.99394208193
Bawang Merah/Banten/2024-11-17,26799.225384145975
Bawang Merah/Banten/2024-11-18,26803.616823852062
Bawang Merah/Banten/2024-11-19,26807.9579988122
Bawang Merah/Banten/2024-11-20,26812.08678752184
Bawang Merah/Banten/2024-11-21,26816.150444447994
Bawang Merah/Banten/2024-11-22,26819.97339695692
Bawang Merah/Banten/2024-11-23,26823.962718695402
Bawang Merah/Banten/2024-11-24,26827.563373595476
Bawang Merah/Banten/2024-11-25,26831.250398904085
Bawang Merah/Banten/2024-11-26,26834.990520775318
Bawang Merah/Banten/2024-11-27,26838.595423400402
Bawang Merah/Banten/2024-11-28,26841.926347762346
Bawang Merah/Banten/2024-11-29,26845.534082204103
Bawang Merah/Banten/2024-11-30,26848.971199691296
Bawang Merah/Banten/2024-12-01,26852.05363214016
Bawang Merah/Banten/2024-12-02,26855.311637222767
Bawang Merah/Banten/2024-12-03,26858.456369638443
Bawang Merah/Banten/2024-12-04,26861.48712143302
Bawang Merah/Banten/2024-12-05,26864.41026419401
Bawang Merah/Banten/2024-12-06,26867.1748252213
Bawang Merah/Banten/2024-12-07,26870.413715541363
Bawang Merah/Banten/2024-12-08,26873.118808418512
Bawang Merah/Banten/2024-12-09,26875.954164862633
Bawang Merah/Banten/2024-12-10,26878.52191463113
Bawang Merah/Banten/2024-12-11,26881.13284960389
Bawang Merah/Banten/2024-12-12,26883.811748176813
Bawang Merah/Banten/2024-12-13,26886.364630907774
Bawang Merah/Banten/2024-12-14,26888.715038746595
Bawang Merah/Banten/2024-12-15,26891.229691952467
Bawang Merah/Banten/2024-12-16,26893.637444078922
Bawang Merah/Banten/2024-12-17,26895.937587171793
Bawang Merah/Banten/2024-12-18,26898.31489726901
Bawang Merah/Banten/2024-12-19,26900.617872178555
Bawang Merah/Banten/2024-12-20,26902.75164604187
Bawang Merah/Banten/2024-12-21,26904.874092638493
Bawang Merah/Banten/2024-12-22,26906.923619955778
Bawang Merah/Banten/2024-12-23,26908.94978478551
Bawang Merah/Banten/2024-12-24,26910.77772244811
Bawang Merah/Banten/2024-12-25,26912.818754315376
Bawang Merah/Banten/2024-12-26,26914.78899076581
Bawang Merah/Banten/2024-12-27,26916.67639657855
Bawang Merah/Banten/2024-12-28,26918.582209199667
Bawang Merah/Banten/2024-12-29,26920.061125457287
Bawang Merah/Banten/2024-12-30,26922.193483412266
Bawang Merah/Banten/2024-12-31,26923.92301544547
Bawang Merah/Bengkulu/2024-10-01,27121.131402850155
Bawang Merah/Bengkulu/2024-10-02,27153.210712671284
Bawang Merah/Bengkulu/2024-10-03,27186.086175143722
Bawang Merah/Bengkulu/2024-10-04,27219.346549212936
Bawang Merah/Bengkulu/2024-10-05,27252.525427341465
Bawang Merah/Bengkulu/2024-10-06,27285.461698323492
Bawang Merah/Bengkulu/2024-10-07,27318.023087978367
Bawang Merah/Bengkulu/2024-10-08,27350.37697643042
Bawang Merah/Bengkulu/2024-10-09,27382.57163435221
Bawang Merah/Bengkulu/2024-10-10,27414.434039592747
Bawang Merah/Bengkulu/2024-10-11,27445.87768107653
Bawang Merah/Bengkulu/2024-10-12,27476.95020258427
Bawang Merah/Bengkulu/2024-10-13,27507.81208842993
Bawang Merah/Bengkulu/2024-10-14,27538.240165114406
Bawang Merah/Bengkulu/2024-10-15,27568.792366385464
Bawang Merah/Bengkulu/2024-10-16,27598.64119499922
Bawang Merah/Bengkulu/2024-10-17,27628.301956057552
Bawang Merah/Bengkulu/2024-10-18,27657.756469696764
Bawang Merah/Bengkulu/2024-10-19,27687.060529291633
Bawang Merah/Bengkulu/2024-10-20,27715.87498635054
Bawang Merah/Bengkulu/2024-10-21,27744.471911937002
Bawang Merah/Bengkulu/2024-10-22,27772.907099425796
Bawang Merah/Bengkulu/2024-10-23,27800.899074375633
Bawang Merah/Bengkulu/2024-10-24,27828.775074332956
Bawang Merah/Bengkulu/2024-10-25,27856.509396731857
Bawang Merah/Bengkulu/2024-10-26,27883.806775510315
Bawang Merah/Bengkulu/2024-10-27,27910.844621062282
Bawang Merah/Bengkulu/2024-10-28,27937.771506756548
Bawang Merah/Bengkulu/2024-10-29,27964.40187260509
Bawang Merah/Bengkulu/2024-10-30,27990.908113867048
Bawang Merah/Bengkulu/2024-10-31,28017.105297446255
Bawang Merah/Bengkulu/2024-11-01,28043.058620095257
Bawang Merah/Bengkulu/2024-11-02,28068.882803022865
Bawang Merah/Bengkulu/2024-11-03,28094.438676238064
Bawang Merah/Bengkulu/2024-11-04,28119.653520286087
Bawang Merah/Bengkulu/2024-11-05,28144.81131717563
Bawang Merah/Bengkulu/2024-11-06,28169.697043001655
Bawang Merah/Bengkulu/2024-11-07,28194.47682410479
Bawang Merah/Bengkulu/2024-11-08,28218.990176171068
Bawang Merah/Bengkulu/2024-11-09,28243.274085819725
Bawang Merah/Bengkulu/2024-11-10,28267.32855305076
Bawang Merah/Bengkulu/2024-11-11,28291.334122717384
Bawang Merah/Bengkulu/2024-11-12,28315.00179767609
Bawang Merah/Bengkulu/2024-11-13,28338.712101280693
Bawang Merah/Bengkulu/2024-11-14,28361.983580589298
Bawang Merah/Bengkulu/2024-11-15,28385.198012739424
Bawang Merah/Bengkulu/2024-11-16,28408.230646252636
Bawang Merah/Bengkulu/2024-11-17,28430.712241828445
Bawang Merah/Bengkulu/2024-11-18,28453.722307235006
Bawang Merah/Bengkulu/2024-11-19,28476.19199186564
Bawang Merah/Bengkulu/2024-11-20,28498.434741646055
Bawang Merah/Bengkulu/2024-11-21,28520.824184119705
Bawang Merah/Bengkulu/2024-11-22,28542.691425681118
Bawang Merah/Bengkulu/2024-11-23,28564.48782846332
Bawang Merah/Bengkulu/2024-11-24,28586.2754547596
Bawang Merah/Bengkulu/2024-11-25,28607.708887159828
Bawang Merah/Bengkulu/2024-11-26,28629.402479678396
Bawang Merah/Bengkulu/2024-11-27,28650.6284108758
Bawang Merah/Bengkulu/2024-11-28,28671.59292817116
Bawang Merah/Bengkulu/2024-11-29,28692.56559506059
Bawang Merah/Bengkulu/2024-11-30,28713.363359123472
Bawang Merah/Bengkulu/2024-12-01,28733.894067257646
Bawang Merah/Bengkulu/2024-12-02,28754.473672956232
Bawang Merah/Bengkulu/2024-12-03,28774.64015692473
Bawang Merah/Bengkulu/2024-12-04,28795.098145604137
Bawang Merah/Bengkulu/2024-12-05,28815.220120251182
Bawang Merah/Bengkulu/2024-12-06,28834.980378299955
Bawang Merah/Bengkulu/2024-12-07,28855.034648627046
Bawang Merah/Bengkulu/2024-12-08,28874.604331552986
Bawang Merah/Bengkulu/2024-12-09,28894.17213380337
Bawang Merah/Bengkulu/2024-12-10,28913.650917410854
Bawang Merah/Bengkulu/2024-12-11,28932.815628200773
Bawang Merah/Bengkulu/2024-12-12,28952.10195600987
Bawang Merah/Bengkulu/2024-12-13,28971.01214870811
Bawang Merah/Bengkulu/2024-12-14,28989.81702357531
Bawang Merah/Bengkulu/2024-12-15,29008.702767491344
Bawang Merah/Bengkulu/2024-12-16,29027.394174933437
Bawang Merah/Bengkulu/2024-12-17,29045.923844277862
Bawang Merah/Bengkulu/2024-12-18,29064.46417078376
Bawang Merah/Bengkulu/2024-12-19,29082.622720152143
Bawang Merah/Bengkulu/2024-12-20,29101.17558449507
Bawang Merah/Bengkulu/2024-12-21,29119.032598882917
Bawang Merah/Bengkulu/2024-12-22,29137.02376812697
Bawang Merah/Bengkulu/2024-12-23,29155.020579397682
Bawang Merah/Bengkulu/2024-12-24,29172.801739871506
Bawang Merah/Bengkulu/2024-12-25,29190.3948327899
Bawang Merah/Bengkulu/2024-12-26,29208.118319213394
Bawang Merah/Bengkulu/2024-12-27,29225.612363219265
Bawang Merah/Bengkulu/2024-12-28,29242.870695889
Bawang Merah/Bengkulu/2024-12-29,29259.976066946987
Bawang Merah/Bengkulu/2024-12-30,29277.33909055591
Bawang Merah/Bengkulu/2024-12-31,29294.54664498568
Bawang Merah/DI Yogyakarta/2024-10-01,22790.537183582783
Bawang Merah/DI Yogyakarta/2024-10-02,22912.148317694664
Bawang Merah/DI Yogyakarta/2024-10-03,23022.951402068138
Bawang Merah/DI Yogyakarta/2024-10-04,23123.73838841915
Bawang Merah/DI Yogyakarta/2024-10-05,23218.157381415367
Bawang Merah/DI Yogyakarta/2024-10-06,23307.830060720444
Bawang Merah/DI Yogyakarta/2024-10-07,23394.761264920235
Bawang Merah/DI Yogyakarta/2024-10-08,23479.207332730293
Bawang Merah/DI Yogyakarta/2024-10-09,23561.56761288643
Bawang Merah/DI Yogyakarta/2024-10-10,23642.515331804752
Bawang Merah/DI Yogyakarta/2024-10-11,23722.084218263626
Bawang Merah/DI Yogyakarta/2024-10-12,23799.74270671606
Bawang Merah/DI Yogyakarta/2024-10-13,23876.551229953766
Bawang Merah/DI Yogyakarta/2024-10-14,23952.069964706898
Bawang Merah/DI Yogyakarta/2024-10-15,24026.36906683445
Bawang Merah/DI Yogyakarta/2024-10-16,24099.657654762268
Bawang Merah/DI Yogyakarta/2024-10-17,24171.73335582018
Bawang Merah/DI Yogyakarta/2024-10-18,24242.621803879738
Bawang Merah/DI Yogyakarta/2024-10-19,24312.580686807632
Bawang Merah/DI Yogyakarta/2024-10-20,24381.472391188145
Bawang Merah/DI Yogyakarta/2024-10-21,24449.50333714485
Bawang Merah/DI Yogyakarta/2024-10-22,24516.59122645855
Bawang Merah/DI Yogyakarta/2024-10-23,24582.381232380867
Bawang Merah/DI Yogyakarta/2024-10-24,24647.735462486744
Bawang Merah/DI Yogyakarta/2024-10-25,24712.060290277004
Bawang Merah/DI Yogyakarta/2024-10-26,24775.371905565262
Bawang Merah/DI Yogyakarta/2024-10-27,24837.790382802486
Bawang Merah/DI Yogyakarta/2024-10-28,24899.789274036884
Bawang Merah/DI Yogyakarta/2024-10-29,24961.05422705412
Bawang Merah/DI Yogyakarta/2024-10-30,25021.211526989937
Bawang Merah/DI Yogyakarta/2024-10-31,25080.714488625526
Bawang Merah/DI Yogyakarta/2024-11-01,25139.166461527348
Bawang Merah/DI Yogyakarta/2024-11-02,25197.36074656248
Bawang Merah/DI Yogyakarta/2024-11-03,25254.888550937176
Bawang Merah/DI Yogyakarta/2024-11-04,25311.4786952734
Bawang Merah/DI Yogyakarta/2024-11-05,25367.445531785488
Bawang Merah/DI Yogyakarta/2024-11-06,25423.023812770844
Bawang Merah/DI Yogyakarta/2024-11-07,25477.61991173029
Bawang Merah/DI Yogyakarta/2024-11-08,25531.768092513084
Bawang Merah/DI Yogyakarta/2024-11-09,25584.971867501736
Bawang Merah/DI Yogyakarta/2024-11-10,25638.213418722153
Bawang Merah/DI Yogyakarta/2024-11-11,25690.441757440567
Bawang Merah/DI Yogyakarta/2024-11-12,25742.268049120903
Bawang Merah/DI Yogyakarta/2024-11-13,25793.56547355652
Bawang Merah/DI Yogyakarta/2024-11-14,25844.52561020851
Bawang Merah/DI Yogyakarta/2024-11-15,25894.767998456955
Bawang Merah/DI Yogyakarta/2024-11-16,25944.64746505022
Bawang Merah/DI Yogyakarta/2024-11-17,25993.902274668217
Bawang Merah/DI Yogyakarta/2024-11-18,26042.595837414265
Bawang Merah/DI Yogyakarta/2024-11-19,26091.06004446745
Bawang Merah/DI Yogyakarta/2024-11-20,26138.91578435898
Bawang Merah/DI Yogyakarta/2024-11-21,26186.439633071423
Bawang Merah/DI Yogyakarta/2024-11-22,26233.145896196365
Bawang Merah/DI Yogyakarta/2024-11-23,26279.73883062601
Bawang Merah/DI Yogyakarta/2024-11-24,26325.935114622116
Bawang Merah/DI Yogyakarta/2024-11-25,26371.603880524635
Bawang Merah/DI Yogyakarta/2024-11-26,26417.017656862736
Bawang Merah/DI Yogyakarta/2024-11-27,26462.007799744606
Bawang Merah/DI Yogyakarta/2024-11-28,26506.558119356632
Bawang Merah/DI Yogyakarta/2024-11-29,26550.88043242693
Bawang Merah/DI Yogyakarta/2024-11-30,26594.57539021969
Bawang Merah/DI Yogyakarta/2024-12-01,26637.97083646059
Bawang Merah/DI Yogyakarta/2024-12-02,26680.77670365572
Bawang Merah/DI Yogyakarta/2024-12-03,26723.446306586266
Bawang Merah/DI Yogyakarta/2024-12-04,26765.73949635029
Bawang Merah/DI Yogyakarta/2024-12-05,26807.865391373634
Bawang Merah/DI Yogyakarta/2024-12-06,26849.65130031109
Bawang Merah/DI Yogyakarta/2024-12-07,26891.221345067024
Bawang Merah/DI Yogyakarta/2024-12-08,26932.34077334404
Bawang Merah/DI Yogyakarta/2024-12-09,26973.109422326088
Bawang Merah/DI Yogyakarta/2024-12-10,27013.4072175622
Bawang Merah/DI Yogyakarta/2024-12-11,27053.695568740368
Bawang Merah/DI Yogyakarta/2024-12-12,27093.60615760088
Bawang Merah/DI Yogyakarta/2024-12-13,27133.376434743404
Bawang Merah/DI Yogyakarta/2024-12-14,27173.02663743496
Bawang Merah/DI Yogyakarta/2024-12-15,27211.836318969727
Bawang Merah/DI Yogyakarta/2024-12-16,27250.739091932774
Bawang Merah/DI Yogyakarta/2024-12-17,27289.363939762115
Bawang Merah/DI Yogyakarta/2024-12-18,27327.678482830524
Bawang Merah/DI Yogyakarta/2024-12-19,27365.524870455265
Bawang Merah/DI Yogyakarta/2024-12-20,27403.307847976685
Bawang Merah/DI Yogyakarta/2024-12-21,27440.818296968937
Bawang Merah/DI Yogyakarta/2024-12-22,27478.320651054382
Bawang Merah/DI Yogyakarta/2024-12-23,27515.299534499645
Bawang Merah/DI Yogyakarta/2024-12-24,27552.28786200285
Bawang Merah/DI Yogyakarta/2024-12-25,27589.090006649494
Bawang Merah/DI Yogyakarta/2024-12-26,27625.437487363815
Bawang Merah/DI Yogyakarta/2024-12-27,27661.547517478466
Bawang Merah/DI Yogyakarta/2024-12-28,27697.74254411459
Bawang Merah/DI Yogyakarta/2024-12-29,27733.584093153477
Bawang Merah/DI Yogyakarta/2024-12-30,27769.080259501934
Bawang Merah/DI Yogyakarta/2024-12-31,27804.487381875515
Bawang Merah/DKI Jakarta/2024-10-01,30178.254121094942
Bawang Merah/DKI Jakarta/2024-10-02,30206.579112559557
Bawang Merah/DKI Jakarta/2024-10-03,30272.59152188897
Bawang Merah/DKI Jakarta/2024-10-04,30366.098361760378
Bawang Merah/DKI Jakarta/2024-10-05,30474.13070976734
Bawang Merah/DKI Jakarta/2024-10-06,30590.124270617962
Bawang Merah/DKI Jakarta/2024-10-07,30709.178376868367
Bawang Merah/DKI Jakarta/2024-10-08,30828.471627384424
Bawang Merah/DKI Jakarta/2024-10-09,30946.953290998936
Bawang Merah/DKI Jakarta/2024-10-10,31063.904144912958
Bawang Merah/DKI Jakarta/2024-10-11,31178.455322161317
Bawang Merah/DKI Jakarta/2024-10-12,31290.700976848602
Bawang Merah/DKI Jakarta/2024-10-13,31401.008417382836
Bawang Merah/DKI Jakarta/2024-10-14,31508.846729174256
Bawang Merah/DKI Jakarta/2024-10-15,31614.81413088739
Bawang Merah/DKI Jakarta/2024-10-16,31718.222187757492
Bawang Merah/DKI Jakarta/2024-10-17,31819.675204455853
Bawang Merah/DKI Jakarta/2024-10-18,31919.23332504928
Bawang Merah/DKI Jakarta/2024-10-19,32016.96564361453
Bawang Merah/DKI Jakarta/2024-10-20,32112.693517953157
