id,price
Bawang Merah/Aceh/2024-11-10,31920.46328991651
Bawang Merah/Aceh/2024-11-11,31988.577401638027
Bawang Merah/Aceh/2024-11-12,32055.62338173389
Bawang Merah/Aceh/2024-11-13,32121.5393602848
Bawang Merah/Aceh/2024-11-14,32187.106299102303
Bawang Merah/Aceh/2024-11-15,32251.58292651176
Bawang Merah/Aceh/2024-11-16,32315.67549347877
Bawang Merah/Aceh/2024-11-17,32378.475796282288
Bawang Merah/Aceh/2024-11-18,32440.707596242424
Bawang Merah/Aceh/2024-11-19,32502.14676082134
Bawang Merah/Aceh/2024-11-20,32563.067618906494
Bawang Merah/Aceh/2024-11-21,32622.790768742558
Bawang Merah/Aceh/2024-11-22,32681.846190392967
Bawang Merah/Aceh/2024-11-23,32740.141662657257
Bawang Merah/Aceh/2024-11-24,32797.922330498695
Bawang Merah/Aceh/2024-11-25,32854.80179876089
Bawang Merah/Aceh/2024-11-26,32911.08241289854
Bawang Merah/Aceh/2024-11-27,32966.46299481392
Bawang Merah/Aceh/2024-11-28,33020.81046581268
Bawang Merah/Aceh/2024-11-29,33075.1777818799
Bawang Merah/Aceh/2024-11-30,33128.63339215517
Bawang Merah/Aceh/2024-12-01,33181.337224543095
Bawang Merah/Aceh/2024-12-02,33233.30445468426
Bawang Merah/Aceh/2024-12-03,33284.54558879137
Bawang Merah/Aceh/2024-12-04,33335.3057718277
Bawang Merah/Aceh/2024-12-05,33385.40990024805
Bawang Merah/Aceh/2024-12-06,33434.60349023342
Bawang Merah/Aceh/2024-12-07,33483.383835852146
Bawang Merah/Aceh/2024-12-08,33531.278157532215
Bawang Merah/Aceh/2024-12-09,33578.726548850536
Bawang Merah/Aceh/2024-12-10,33625.43600320816
Bawang Merah/Aceh/2024-12-11,33671.93416595459
Bawang Merah/Aceh/2024-12-12,33717.09220290184
Bawang Merah/Aceh/2024-12-13,33762.417171895504
Bawang Merah/Aceh/2024-12-14,33806.72303825617
Bawang Merah/Aceh/2024-12-15,33850.56312918663
Bawang Merah/Aceh/2024-12-16,33893.74950021505
Bawang Merah/Aceh/2024-12-17,33936.42340153456
Bawang Merah/Aceh/2024-12-18,33978.38754981756
Bawang Merah/Aceh/2024-12-19,34019.78086054325
Bawang Merah/Aceh/2024-12-20,34060.72240412235
Bawang Merah/Aceh/2024-12-21,34101.562387645245
Bawang Merah/Aceh/2024-12-22,34141.30972504616
Bawang Merah/Aceh/2024-12-23,34180.711524784565
Bawang Merah/Aceh/2024-12-24,34219.352207779884
Bawang Merah/Aceh/2024-12-25,34257.666030824184
Bawang Merah/Aceh/2024-12-26,34295.48139244318
Bawang Merah/Aceh/2024-12-27,34332.80412942171
Bawang Merah/Aceh/2024-12-28,34369.81284737587
Bawang Merah/Aceh/2024-12-29,34405.9016880393
Bawang Merah/Aceh/2024-12-30,34441.56210869551
Bawang Merah/Aceh/2024-12-31,34477.19451278448
Bawang Merah/Bali/2024-10-01,24267.272978574038
Bawang Merah/Bali/2024-10-02,24292.001818567514
Bawang Merah/Bali/2024-10-03,24324.652351886034
Bawang Merah/Bali/2024-10-04,24360.03430530429
Bawang Merah/Bali/2024-10-05,24395.880887657404
Bawang Merah/Bali/2024-10-06,24430.562447458506
Bawang Merah/Bali/2024-10-07,24464.83055651188
Bawang Merah/Bali/2024-10-08,24498.77952069044
Bawang Merah/Bali/2024-10-09,24532.085594832897
Bawang Merah/Bali/2024-10-10,24564.633771777153
Bawang Merah/Bali/2024-10-11,24596.577011048794
Bawang Merah/Bali/2024-10-12,24628.107374608517
Bawang Merah/Bali/2024-10-13,24658.800486028194
Bawang Merah/Bali/2024-10-14,24688.945013284683
Bawang Merah/Bali/2024-10-15,24718.51105451584
Bawang Merah/Bali/2024-10-16,24747.758525907993
Bawang Merah/Bali/2024-10-17,24776.343556046486
Bawang Merah/Bali/2024-10-18,24804.27189528942
Bawang Merah/Bali/2024-10-19,24831.56769514084
Bawang Merah/Bali/2024-10-20,24858.472470641136
Bawang Merah/Bali/2024-10-21,24885.26108890772
Bawang Merah/Bali/2024-10-22,24911.049144864082
Bawang Merah/Bali/2024-10-23,24936.752095520496
Bawang Merah/Bali/2024-10-24,24962.291736006737
Bawang Merah/Bali/2024-10-25,24986.561697423458
Bawang Merah/Bali/2024-10-26,25011.104225814342
Bawang Merah/Bali/2024-10-27,25034.566836953163
Bawang Merah/Bali/2024-10-28,25057.786782979965
Bawang Merah/Bali/2024-10-29,25080.919323563576
Bawang Merah/Bali/2024-10-30,25103.512480556965
Bawang Merah/Bali/2024-10-31,25125.834220647812
Bawang Merah/Bali/2024-11-01,25147.54527270794
Bawang Merah/Bali/2024-11-02,25168.777894973755
Bawang Merah/Bali/2024-11-03,25189.896660149097
Bawang Merah/Bali/2024-11-04,25210.410487651825
Bawang Merah/Bali/2024-11-05,25230.819658637047
Bawang Merah/Bali/2024-11-06,25250.746949613094
Bawang Merah/Bali/2024-11-07,25270.479878485203
Bawang Merah/Bali/2024-11-08,25289.632021188736
Bawang Merah/Bali/2024-11-09,25308.38163882494
Bawang Merah/Bali/2024-11-10,25327.209461331367
Bawang Merah/Bali/2024-11-11,25345.520901679993
Bawang Merah/Bali/2024-11-12,25363.659831285477
Bawang Merah/Bali/2024-11-13,25381.142069995403
Bawang Merah/Bali/2024-11-14,25398.852022886276
Bawang Merah/Bali/2024-11-15,25415.77992707491
Bawang Merah/Bali/2024-11-16,25432.512319087982
Bawang Merah/Bali/2024-11-17,25449.498876929283
Bawang Merah/Bali/2024-11-18,25465.45267045498
Bawang Merah/Bali/2024-11-19,25481.500769853592
Bawang Merah/Bali/2024-11-20,25497.740931212902
Bawang Merah/Bali/2024-11-21,25512.94142782688
Bawang Merah/Bali/2024-11-22,25528.00736606121
Bawang Merah/Bali/2024-11-23,25543.31711947918
Bawang Merah/Bali/2024-11-24,25557.965581715107
Bawang Merah/Bali/2024-11-25,25572.312725186348
Bawang Merah/Bali/2024-11-26,25586.718522310257
Bawang Merah/Bali/2024-11-27,25600.707993507385
Bawang Merah/Bali/2024-11-28,25614.773369431496
Bawang Merah/Bali/2024-11-29,25628.44082057476
Bawang Merah/Bali/2024-11-30,25641.89320832491
Bawang Merah/Bali/2024-12-01,25654.953421652317
Bawang Merah/Bali/2024-12-02,25667.853775024414
Bawang Merah/Bali/2024-12-03,25680.738027393818
Bawang Merah/Bali/2024-12-04,25693.401466012
Bawang Merah/Bali/2024-12-05,25705.48411846161
Bawang Merah/Bali/2024-12-06,25717.770333588123
Bawang Merah/Bali/2024-12-07,25729.709227085114
Bawang Merah/Bali/2024-12-08,25741.77577853203
Bawang Merah/Bali/2024-12-09,25753.38805168867
Bawang Merah/Bali/2024-12-10,25764.732358157635
Bawang Merah/Bali/2024-12-11,25775.88345259428
Bawang Merah/Bali/2024-12-12,25787.179456055164
Bawang Merah/Bali/2024-12-13,25798.152289390564
Bawang Merah/Bali/2024-12-14,25808.89855861664
Bawang Merah/Bali/2024-12-15,25819.173298478127
Bawang Merah/Bali/2024-12-16,25829.740156531334
Bawang Merah/Bali/2024-12-17,25840.166705846786
Bawang Merah/Bali/2024-12-18,25850.135526657104
Bawang Merah/Bali/2024-12-19,25860.145750045776
Bawang Merah/Bali/2024-12-20,25869.794850945473
Bawang Merah/Bali/2024-12-21,25879.765971899033
Bawang Merah/Bali/2024-12-22,25889.04935002327
Bawang Merah/Bali/2024-12-23,25898.415533304214
Bawang Merah/Bali/2024-12-24,25907.945026755333
Bawang Merah/Bali/2024-12-25,25916.51996076107
Bawang Merah/Bali/2024-12-26,25925.861992537975
Bawang Merah/Bali/2024-12-27,25934.663490653038
Bawang Merah/Bali/2024-12-28,25943.479939699173
Bawang Merah/Bali/2024-12-29,25951.938716471195
Bawang Merah/Bali/2024-12-30,25960.282486081123
Bawang Merah/Bali/2024-12-31,25968.566451966763
Bawang Merah/Banten/2024-10-01,25940.793433487415
Bawang Merah/Banten/2024-10-02,25973.122868537903
Bawang Merah/Banten/2024-10-03,26000.924228727818
Bawang Merah/Banten/2024-10-04,26026.38863220811
Bawang Merah/Banten/2024-10-05,26049.741208404303
Bawang Merah/Banten/2024-10-06,26071.192927658558
Bawang Merah/Banten/2024-10-07,26090.67865818739
Bawang Merah/Banten/2024-10-08,26108.49574074149
Bawang Merah/Banten/2024-10-09,26125.300448834896
Bawang Merah/Banten/2024-10-10,26140.726062208414
Bawang Merah/Banten/2024-10-11,26155.429562330246
Bawang Merah/Banten/2024-10-12,26169.27289813757
Bawang Merah/Banten/2024-10-13,26181.890057325363
Bawang Merah/Banten/2024-10-14,26193.402808010578
Bawang Merah/Banten/2024-10-15,26204.327956736088
Bawang Merah/Banten/2024-10-16,26214.2407310009
Bawang Merah/Banten/2024-10-17,26223.87598723173
Bawang Merah/Banten/2024-10-18,26233.52115482092
Bawang Merah/Banten/2024-10-19,26242.797478288412
Bawang Merah/Banten/2024-10-20,26252.1856585145
Bawang Merah/Banten/2024-10-21,26261.342337727547
Bawang Merah/Banten/2024-10-22,26270.66892594099
Bawang Merah/Banten/2024-10-23,26279.94312554598
Bawang Merah/Banten/2024-10-24,26289.44741025567
Bawang Merah/Banten/2024-10-25,26299.069923311472
Bawang Merah/Banten/2024-10-26,26308.738453388214
Bawang Merah/Banten/2024-10-27,26318.53583112359
Bawang Merah/Banten/2024-10-28,26328.368606567383
Bawang Merah/Banten/2024-10-29,26338.383326232433
Bawang Merah/Banten/2024-10-30,26348.51344242692
Bawang Merah/Banten/2024-10-31,26358.708690404892
Bawang Merah/Banten/2024-11-01,26369.42357674241
Bawang Merah/Banten/2024-11-02,26380.304124355316
Bawang Merah/Banten/2024-11-03,26391.099717468023
Bawang Merah/Banten/2024-11-04,26401.96256622672
Bawang Merah/Banten/2024-11-05,26412.843113839626
Bawang Merah/Banten/2024-11-06,26423.781005740166
Bawang Merah/Banten/2024-11-07,26434.72880899906
Bawang Merah/Banten/2024-11-08,26445.81112354994
Bawang Merah/Banten/2024-11-09,26456.88211083412
Bawang Merah/Banten/2024-11-10,26468.01044240594
Bawang Merah/Banten/2024-11-11,26479.47363629937
Bawang Merah/Banten/2024-11-12,26490.689046233892
Bawang Merah/Banten/2024-11-13,26502.270468473434
Bawang Merah/Banten/2024-11-14,26513.82498845458
Bawang Merah/Banten/2024-11-15,26525.354022085667
Bawang Merah/Banten/2024-11-16,26537.083406746387
Bawang Merah/Banten/2024-11-17,26548.98907199502
Bawang Merah/Banten/2024-11-18,26560.78146457672
Bawang Merah/Banten/2024-11-19,26572.915091067553
Bawang Merah/Banten/2024-11-20,26585.078451633453
Bawang Merah/Banten/2024-11-21,26597.242520153522
Bawang Merah/Banten/2024-11-22,26609.524109065533
Bawang Merah/Banten/2024-11-23,26621.926050186157
Bawang Merah/Banten/2024-11-24,26634.418609440327
Bawang Merah/Banten/2024-11-25,26646.98054820299
Bawang Merah/Banten/2024-11-26,26659.716643691063
Bawang Merah/Banten/2024-11-27,26672.489552795887
Bawang Merah/Banten/2024-11-28,26685.500334501266
Bawang Merah/Banten/2024-11-29,26698.498373031616
Bawang Merah/Banten/2024-11-30,26711.601188778877
Bawang Merah/Banten/2024-12-01,26724.837099909782
Bawang Merah/Banten/2024-12-02,26738.180620074272
Bawang Merah/Banten/2024-12-03,26751.57936066389
Bawang Merah/Banten/2024-12-04,26765.10836482048
Bawang Merah/Banten/2024-12-05,26778.832764327526
Bawang Merah/Banten/2024-12-06,26792.623711526394
Bawang Merah/Banten/2024-12-07,26806.467047333717
Bawang Merah/Banten/2024-12-08,26820.547547787428
Bawang Merah/Banten/2024-12-09,26834.763975441456
Bawang Merah/Banten/2024-12-10,26848.98252695799
Bawang Merah/Banten/2024-12-11,26863.392226099968
Bawang Merah/Banten/2024-12-12,26877.980329692364
Bawang Merah/Banten/2024-12-13,26892.574804872274
Bawang Merah/Banten/2024-12-14,26907.30237543583
Bawang Merah/Banten/2024-12-15,26922.22109362483
Bawang Merah/Banten/2024-12-16,26937.270075380802
Bawang Merah/Banten/2024-12-17,26952.48542636633
Bawang Merah/Banten/2024-12-18,26967.709272801876
Bawang Merah/Banten/2024-12-19,26983.09099301696
Bawang Merah/Banten/2024-12-20,26998.67872789502
Bawang Merah/Banten/2024-12-21,27014.36486840248
Bawang Merah/Banten/2024-12-22,27030.17348498106
Bawang Merah/Banten/2024-12-23,27046.269530951977
Bawang Merah/Banten/2024-12-24,27062.334426939487
Bawang Merah/Banten/2024-12-25,27078.635779619217
Bawang Merah/Banten/2024-12-26,27095.15447422862
Bawang Merah/Banten/2024-12-27,27111.665381342173
Bawang Merah/Banten/2024-12-28,27128.366020172834
Bawang Merah/Banten/2024-12-29,27145.341345220804
Bawang Merah/Banten/2024-12-30,27162.34852820635
Bawang Merah/Banten/2024-12-31,27179.561725854874
Bawang Merah/Bengkulu/2024-10-01,27267.163352072243
Bawang Merah/Bengkulu/2024-10-02,27323.31154763699
Bawang Merah/Bengkulu/2024-10-03,27379.42589104176
Bawang Merah/Bengkulu/2024-10-04,27437.029729485515
Bawang Merah/Bengkulu/2024-10-05,27494.656136035923
Bawang Merah/Bengkulu/2024-10-06,27555.280339419845
Bawang Merah/Bengkulu/2024-10-07,27619.18193340302
Bawang Merah/Bengkulu/2024-10-08,27680.024295151237
Bawang Merah/Bengkulu/2024-10-09,27742.234534919266
Bawang Merah/Bengkulu/2024-10-10,27804.344471991066
Bawang Merah/Bengkulu/2024-10-11,27865.55920749903
Bawang Merah/Bengkulu/2024-10-12,27927.007146775726
Bawang Merah/Bengkulu/2024-10-13,27988.17799985409
Bawang Merah/Bengkulu/2024-10-14,28053.15910160542
Bawang Merah/Bengkulu/2024-10-15,28115.200080573562
Bawang Merah/Bengkulu/2024-10-16,28176.953943073753
Bawang Merah/Bengkulu/2024-10-17,28239.70832496882
Bawang Merah/Bengkulu/2024-10-18,28303.37170004845
Bawang Merah/Bengkulu/2024-10-19,28366.40442192555
Bawang Merah/Bengkulu/2024-10-20,28428.768877089027
Bawang Merah/Bengkulu/2024-10-21,28491.648637354378
Bawang Merah/Bengkulu/2024-10-22,28554.257580339912
Bawang Merah/Bengkulu/2024-10-23,28618.096485137943
Bawang Merah/Bengkulu/2024-10-24,28680.832060277466
Bawang Merah/Bengkulu/2024-10-25,28743.93374025822
Bawang Merah/Bengkulu/2024-10-26,28806.63671702147
Bawang Merah/Bengkulu/2024-10-27,28868.591184914116
Bawang Merah/Bengkulu/2024-10-28,28929.37085747719
Bawang Merah/Bengkulu/2024-10-29,28991.357923746113
Bawang Merah/Bengkulu/2024-10-30,29051.94827497006
Bawang Merah/Bengkulu/2024-10-31,29112.830757796768
Bawang Merah/Bengkulu/2024-11-01,29173.42863172293
Bawang Merah/Bengkulu/2024-11-02,29234.0728956461
Bawang Merah/Bengkulu/2024-11-03,29293.984949886802
Bawang Merah/Bengkulu/2024-11-04,29354.169075191025
Bawang Merah/Bengkulu/2024-11-05,29413.12700003386
Bawang Merah/Bengkulu/2024-11-06,29472.15764433146
Bawang Merah/Bengkulu/2024-11-07,29531.21085673571
Bawang Merah/Bengkulu/2024-11-08,29589.400212168697
Bawang Merah/Bengkulu/2024-11-09,29647.6397189498
Bawang Merah/Bengkulu/2024-11-10,29705.53694278002
Bawang Merah/Bengkulu/2024-11-11,29762.867456376556
Bawang Merah/Bengkulu/2024-11-12,29819.85443323851
Bawang Merah/Bengkulu/2024-11-13,29876.432676613334
Bawang Merah/Bengkulu/2024-11-14,29932.720042169098
Bawang Merah/Bengkulu/2024-11-15,29988.4080991149
Bawang Merah/Bengkulu/2024-11-16,30043.461741507057
Bawang Merah/Bengkulu/2024-11-17,30097.76938259602
Bawang Merah/Bengkulu/2024-11-18,30152.497041225437
Bawang Merah/Bengkulu/2024-11-19,30206.335767209534
Bawang Merah/Bengkulu/2024-11-20,30259.951319694523
Bawang Merah/Bengkulu/2024-11-21,30312.6378184557
Bawang Merah/Bengkulu/2024-11-22,30365.38324505091
Bawang Merah/Bengkulu/2024-11-23,30417.214663326744
Bawang Merah/Bengkulu/2024-11-24,30468.99843782187
Bawang Merah/Bengkulu/2024-11-25,30519.792976975445
Bawang Merah/Bengkulu/2024-11-26,30570.544887483124
Bawang Merah/Bengkulu/2024-11-27,30620.382789671425
Bawang Merah/Bengkulu/2024-11-28,30669.719178378586
Bawang Merah/Bengkulu/2024-11-29,30718.829886019234
Bawang Merah/Bengkulu/2024-11-30,30767.531860172752
Bawang Merah/Bengkulu/2024-12-01,30815.558044910435
Bawang Merah/Bengkulu/2024-12-02,30862.829451859
Bawang Merah/Bengkulu/2024-12-03,30909.90902990103
Bawang Merah/Bengkulu/2024-12-04,30956.439450681213
Bawang Merah/Bengkulu/2024-12-05,31002.213839888576
Bawang Merah/Bengkulu/2024-12-06,31047.534359395508
Bawang Merah/Bengkulu/2024-12-07,31092.224225699905
Bawang Merah/Bengkulu/2024-12-08,31136.50410473347
Bawang Merah/Bengkulu/2024-12-09,31180.3288602829
Bawang Merah/Bengkulu/2024-12-10,31223.4790802002
Bawang Merah/Bengkulu/2024-12-11,31266.214297711853
Bawang Merah/Bengkulu/2024-12-12,31308.306324183945
Bawang Merah/Bengkulu/2024-12-13,31349.82411772013
Bawang Merah/Bengkulu/2024-12-14,31390.726303458217
Bawang Merah/Bengkulu/2024-12-15,31431.52066379786
Bawang Merah/Bengkulu/2024-12-16,31471.564007699493
Bawang Merah/Bengkulu/2024-12-17,31510.91777056456
Bawang Merah/Bengkulu/2024-12-18,31549.953072369102
Bawang Merah/Bengkulu/2024-12-19,31588.3088234067
Bawang Merah/Bengkulu/2024-12-20,31626.245810687546
Bawang Merah/Bengkulu/2024-12-21,31663.621102869514
Bawang Merah/Bengkulu/2024-12-22,31700.48986643553
Bawang Merah/Bengkulu/2024-12-23,31736.894730031494
Bawang Merah/Bengkulu/2024-12-24,31772.489649355415
Bawang Merah/Bengkulu/2024-12-25,31807.70843356848
Bawang Merah/Bengkulu/2024-12-26,31842.29907214642
Bawang Merah/Bengkulu/2024-12-27,31876.933593153957
Bawang Merah/Bengkulu/2024-12-28,31910.647836923603
Bawang Merah/Bengkulu/2024-12-29,31944.017290174965
Bawang Merah/Bengkulu/2024-12-30,31976.994309127334
Bawang Merah/Bengkulu/2024-12-31,32008.92191112042
Bawang Merah/DI Yogyakarta/2024-10-01,21880.63930258155
Bawang Merah/DI Yogyakarta/2024-10-02,21902.51848652959
Bawang Merah/DI Yogyakarta/2024-10-03,21918.0694770813
Bawang Merah/DI Yogyakarta/2024-10-04,21928.632655888796
Bawang Merah/DI Yogyakarta/2024-10-05,21935.623957067728
Bawang Merah/DI Yogyakarta/2024-10-06,21939.026516228914
Bawang Merah/DI Yogyakarta/2024-10-07,21940.400626659393
Bawang Merah/DI Yogyakarta/2024-10-08,21940.277179330587
Bawang Merah/DI Yogyakarta/2024-10-09,21938.98334339261
Bawang Merah/DI Yogyakarta/2024-10-10,21936.665501743555
Bawang Merah/DI Yogyakarta/2024-10-11,21933.555708378553
Bawang Merah/DI Yogyakarta/2024-10-12,21929.767291992903
Bawang Merah/DI Yogyakarta/2024-10-13,21925.777852088213
Bawang Merah/DI Yogyakarta/2024-10-14,21921.227839887142
Bawang Merah/DI Yogyakarta/2024-10-15,21915.833933651447
Bawang Merah/DI Yogyakarta/2024-10-16,21909.898343235254
Bawang Merah/DI Yogyakarta/2024-10-17,21903.0352114141
Bawang Merah/DI Yogyakarta/2024-10-18,21895.97982555628
Bawang Merah/DI Yogyakarta/2024-10-19,21889.277917295694
Bawang Merah/DI Yogyakarta/2024-10-20,21881.830603033304
Bawang Merah/DI Yogyakarta/2024-10-21,21874.810969680548
Bawang Merah/DI Yogyakarta/2024-10-22,21867.521506100893
Bawang Merah/DI Yogyakarta/2024-10-23,21859.852931052446
Bawang Merah/DI Yogyakarta/2024-10-24,21851.703383624554
Bawang Merah/DI Yogyakarta/2024-10-25,21843.569351434708
Bawang Merah/DI Yogyakarta/2024-10-26,21834.380957633257
Bawang Merah/DI Yogyakarta/2024-10-27,21825.094750374556
Bawang Merah/DI Yogyakarta/2024-10-28,21816.090515702963
Bawang Merah/DI Yogyakarta/2024-10-29,21806.813077926636
Bawang Merah/DI Yogyakarta/2024-10-30,21797.34203696251
Bawang Merah/DI Yogyakarta/2024-10-31,21787.4628777802
Bawang Merah/DI Yogyakarta/2024-11-01,21779.026635736227
Bawang Merah/DI Yogyakarta/2024-11-02,21770.419051498175
Bawang Merah/DI Yogyakarta/2024-11-03,21761.865433305502
Bawang Merah/DI Yogyakarta/2024-11-04,21753.102022111416
Bawang Merah/DI Yogyakarta/2024-11-05,21744.26980420947
Bawang Merah/DI Yogyakarta/2024-11-06,21735.259498357773
Bawang Merah/DI Yogyakarta/2024-11-07,21726.148006170988
Bawang Merah/DI Yogyakarta/2024-11-08,21717.048656344414
Bawang Merah/DI Yogyakarta/2024-11-09,21707.91692689061
Bawang Merah/DI Yogyakarta/2024-11-10,21698.605760335922
Bawang Merah/DI Yogyakarta/2024-11-11,21689.296617507935
Bawang Merah/DI Yogyakarta/2024-11-12,21679.787800312042
Bawang Merah/DI Yogyakarta/2024-11-13,21670.404454171658
Bawang Merah/DI Yogyakarta/2024-11-14,21660.82548111677
Bawang Merah/DI Yogyakarta/2024-11-15,21651.22627079487
Bawang Merah/DI Yogyakarta/2024-11-16,21641.550833433867
Bawang Merah/DI Yogyakarta/2024-11-17,21631.818731725216
Bawang Merah/DI Yogyakarta/2024-11-18,21621.99218943715
Bawang Merah/DI Yogyakarta/2024-11-19,21612.241874188185
Bawang Merah/DI Yogyakarta/2024-11-20,21602.264226973057
Bawang Merah/DI Yogyakarta/2024-11-21,21592.30546787381
Bawang Merah/DI Yogyakarta/2024-11-22,21582.259688526392
Bawang Merah/DI Yogyakarta/2024-11-23,21572.120143175125
Bawang Merah/DI Yogyakarta/2024-11-24,21562.040635049343
Bawang Merah/DI Yogyakarta/2024-11-25,21551.75807967782
Bawang Merah/DI Yogyakarta/2024-11-26,21541.485642939806
Bawang Merah/DI Yogyakarta/2024-11-27,21531.165985912085
Bawang Merah/DI Yogyakarta/2024-11-28,21520.833511948586
Bawang Merah/DI Yogyakarta/2024-11-29,21510.312156826258
Bawang Merah/DI Yogyakarta/2024-11-30,21499.787428826094
Bawang Merah/DI Yogyakarta/2024-12-01,21489.41178202629
Bawang Merah/DI Yogyakarta/2024-12-02,21478.703569471836
Bawang Merah/DI Yogyakarta/2024-12-03,21467.96095356345
Bawang Merah/DI Yogyakarta/2024-12-04,21457.230480015278
Bawang Merah/DI Yogyakarta/2024-12-05,21446.523616611958
Bawang Merah/DI Yogyakarta/2024-12-06,21435.594817847013
Bawang Merah/DI Yogyakarta/2024-12-07,21424.709191918373
Bawang Merah/DI Yogyakarta/2024-12-08,21413.687976300716
Bawang Merah/DI Yogyakarta/2024-12-09,21402.653269171715
Bawang Merah/DI Yogyakarta/2024-12-10,21391.60709425807
Bawang Merah/DI Yogyakarta/2024-12-11,21380.51572278142
Bawang Merah/DI Yogyakarta/2024-12-12,21369.24558877945
Bawang Merah/DI Yogyakarta/2024-12-13,21358.064498752356
Bawang Merah/DI Yogyakarta/2024-12-14,21346.645283550024
Bawang Merah/DI Yogyakarta/2024-12-15,21335.389315634966
Bawang Merah/DI Yogyakarta/2024-12-16,21323.999107182026
Bawang Merah/DI Yogyakarta/2024-12-17,21312.567749619484
Bawang Merah/DI Yogyakarta/2024-12-18,21301.0507209599
Bawang Merah/DI Yogyakarta/2024-12-19,21289.56809565425
Bawang Merah/DI Yogyakarta/2024-12-20,21277.92829424143
Bawang Merah/DI Yogyakarta/2024-12-21,21266.146831959486
Bawang Merah/DI Yogyakarta/2024-12-22,21254.48139667511
Bawang Merah/DI Yogyakarta/2024-12-23,21242.767391949892
Bawang Merah/DI Yogyakarta/2024-12-24,21230.85573658347
Bawang Merah/DI Yogyakarta/2024-12-25,21219.030426889658
Bawang Merah/DI Yogyakarta/2024-12-26,21207.21118837595
Bawang Merah/DI Yogyakarta/2024-12-27,21195.133587419987
Bawang Merah/DI Yogyakarta/2024-12-28,21183.031701743603
Bawang Merah/DI Yogyakarta/2024-12-29,21171.05191424489
Bawang Merah/DI Yogyakarta/2024-12-30,21158.89066591859
Bawang Merah/DI Yogyakarta/2024-12-31,21146.747631132603
Bawang Merah/DKI Jakarta/2024-10-01,29483.073554858565
Bawang Merah/DKI Jakarta/2024-10-02,29464.920070692897
Bawang Merah/DKI Jakarta/2024-10-03,29468.645422831178
Bawang Merah/DKI Jakarta/2024-10-04,29496.304533556104
Bawang Merah/DKI Jakarta/2024-10-05,29536.79402053356
Bawang Merah/DKI Jakarta/2024-10-06,29589.327356889844
Bawang Merah/DKI Jakarta/2024-10-07,29644.568250253797
Bawang Merah/DKI Jakarta/2024-10-08,29704.929981306195
Bawang Merah/DKI Jakarta/2024-10-09,29767.04519830644
Bawang Merah/DKI Jakarta/2024-10-10,29829.638345837593
Bawang Merah/DKI Jakarta/2024-10-11,29894.917212352157
Bawang Merah/DKI Jakarta/2024-10-12,29963.004949986935
Bawang Merah/DKI Jakarta/2024-10-13,30033.798454627395
Bawang Merah/DKI Jakarta/2024-10-14,30105.595792382956
Bawang Merah/DKI Jakarta/2024-10-15,30179.679678678513
Bawang Merah/DKI Jakarta/2024-10-16,30253.1256082654
Bawang Merah/DKI Jakarta/2024-10-17,30329.276588857174
Bawang Merah/DKI Jakarta/2024-10-18,30404.28733818233
Bawang Merah/DKI Jakarta/2024-10-19,30480.492018833756
Bawang Merah/DKI Jakarta/2024-10-20,30558.12870107591
