id,price
Bawang Merah/Bali/2024-10-22,25679.19003099203
Bawang Merah/Bali/2024-10-23,25679.155528843403
Bawang Merah/Bali/2024-10-24,25679.134827554226
Bawang Merah/Bali/2024-10-25,25679.118726551533
Bawang Merah/Bali/2024-10-26,25679.107225835323
Bawang Merah/Bali/2024-10-27,25679.100325405598
Bawang Merah/Bali/2024-10-28,25679.095725119114
Bawang Merah/Bali/2024-10-29,25679.09112483263
Bawang Merah/Bali/2024-10-30,25679.08997476101
Bawang Merah/Bali/2024-10-31,25679.086524546146
Bawang Merah/Bali/2024-11-01,25679.086524546146
Bawang Merah/Bali/2024-11-02,25679.086524546146
Bawang Merah/Bali/2024-11-03,25679.086524546146
Bawang Merah/Bali/2024-11-04,25679.085374474525
Bawang Merah/Bali/2024-11-05,25679.085374474525
Bawang Merah/Bali/2024-11-06,25679.085374474525
Bawang Merah/Bali/2024-11-07,25679.085374474525
Bawang Merah/Bali/2024-11-08,25679.085374474525
Bawang Merah/Bali/2024-11-09,25679.085374474525
Bawang Merah/Bali/2024-11-10,25679.085374474525
Bawang Merah/Bali/2024-11-11,25679.085374474525
Bawang Merah/Bali/2024-11-12,25679.085374474525
Bawang Merah/Bali/2024-11-13,25679.085374474525
Bawang Merah/Bali/2024-11-14,25679.085374474525
Bawang Merah/Bali/2024-11-15,25679.085374474525
Bawang Merah/Bali/2024-11-16,25679.085374474525
Bawang Merah/Bali/2024-11-17,25679.084224402905
Bawang Merah/Bali/2024-11-18,25679.084224402905
Bawang Merah/Bali/2024-11-19,25679.084224402905
Bawang Merah/Bali/2024-11-20,25679.084224402905
Bawang Merah/Bali/2024-11-21,25679.084224402905
Bawang Merah/Bali/2024-11-22,25679.084224402905
Bawang Merah/Bali/2024-11-23,25679.084224402905
Bawang Merah/Bali/2024-11-24,25679.084224402905
Bawang Merah/Bali/2024-11-25,25679.084224402905
Bawang Merah/Bali/2024-11-26,25679.084224402905
Bawang Merah/Bali/2024-11-27,25679.084224402905
Bawang Merah/Bali/2024-11-28,25679.084224402905
Bawang Merah/Bali/2024-11-29,25679.084224402905
Bawang Merah/Bali/2024-11-30,25679.084224402905
Bawang Merah/Bali/2024-12-01,25679.084224402905
Bawang Merah/Bali/2024-12-02,25679.084224402905
Bawang Merah/Bali/2024-12-03,25679.084224402905
Bawang Merah/Bali/2024-12-04,25679.084224402905
Bawang Merah/Bali/2024-12-05,25679.084224402905
Bawang Merah/Bali/2024-12-06,25679.084224402905
Bawang Merah/Bali/2024-12-07,25679.084224402905
Bawang Merah/Bali/2024-12-08,25679.084224402905
Bawang Merah/Bali/2024-12-09,25679.084224402905
Bawang Merah/Bali/2024-12-10,25679.084224402905
Bawang Merah/Bali/2024-12-11,25679.084224402905
Bawang Merah/Bali/2024-12-12,25679.084224402905
Bawang Merah/Bali/2024-12-13,25679.084224402905
Bawang Merah/Bali/2024-12-14,25679.084224402905
Bawang Merah/Bali/2024-12-15,25679.084224402905
Bawang Merah/Bali/2024-12-16,25679.084224402905
Bawang Merah/Bali/2024-12-17,25679.084224402905
Bawang Merah/Bali/2024-12-18,25679.084224402905
Bawang Merah/Bali/2024-12-19,25679.084224402905
Bawang Merah/Bali/2024-12-20,25679.084224402905
Bawang Merah/Bali/2024-12-21,25679.084224402905
Bawang Merah/Bali/2024-12-22,25679.084224402905
Bawang Merah/Bali/2024-12-23,25679.084224402905
Bawang Merah/Bali/2024-12-24,25679.084224402905
Bawang Merah/Bali/2024-12-25,25679.084224402905
Bawang Merah/Bali/2024-12-26,25679.084224402905
Bawang Merah/Bali/2024-12-27,25679.084224402905
Bawang Merah/Bali/2024-12-28,25679.084224402905
Bawang Merah/Bali/2024-12-29,25679.084224402905
Bawang Merah/Bali/2024-12-30,25679.084224402905
Bawang Merah/Bali/2024-12-31,25679.084224402905
Bawang Merah/Banten/2024-10-01,32641.15628004074
Bawang Merah/Banten/2024-10-02,32651.79966300726
Bawang Merah/Banten/2024-10-03,32662.44587779045
Bawang Merah/Banten/2024-10-04,32672.62625873089
Bawang Merah/Banten/2024-10-05,32681.846653819084
Bawang Merah/Banten/2024-10-06,32689.809722304344
Bawang Merah/Banten/2024-10-07,32696.41351878643
Bawang Merah/Banten/2024-10-08,32701.69768869877
Bawang Merah/Banten/2024-10-09,32705.802406966686
Bawang Merah/Banten/2024-10-10,32708.903246223927
Bawang Merah/Banten/2024-10-11,32711.191354095936
Bawang Merah/Banten/2024-10-12,32712.84088730812
Bawang Merah/Banten/2024-10-13,32714.010427594185
Bawang Merah/Banten/2024-10-14,32714.820327162743
Bawang Merah/Banten/2024-10-15,32715.372531414032
Bawang Merah/Banten/2024-10-16,32715.74349939823
Bawang Merah/Banten/2024-10-17,32715.989867448807
Bawang Merah/Banten/2024-10-18,32716.14844918251
Bawang Merah/Banten/2024-10-19,32716.24897867441
Bawang Merah/Banten/2024-10-20,32716.31269454956
Bawang Merah/Banten/2024-10-21,32716.35092407465
Bawang Merah/Banten/2024-10-22,32716.374994516373
Bawang Merah/Banten/2024-10-23,32716.38915359974
Bawang Merah/Banten/2024-10-24,32716.396233141422
Bawang Merah/Banten/2024-10-25,32716.400480866432
Bawang Merah/Banten/2024-10-26,32716.403312683105
Bawang Merah/Banten/2024-10-27,32716.404728591442
Bawang Merah/Banten/2024-10-28,32716.40614449978
Bawang Merah/Banten/2024-10-29,32716.40614449978
Bawang Merah/Banten/2024-10-30,32716.40614449978
Bawang Merah/Banten/2024-10-31,32716.40614449978
Bawang Merah/Banten/2024-11-01,32716.404728591442
Bawang Merah/Banten/2024-11-02,32716.40614449978
Bawang Merah/Banten/2024-11-03,32716.404728591442
Bawang Merah/Banten/2024-11-04,32716.404728591442
Bawang Merah/Banten/2024-11-05,32716.404728591442
Bawang Merah/Banten/2024-11-06,32716.404728591442
Bawang Merah/Banten/2024-11-07,32716.404728591442
Bawang Merah/Banten/2024-11-08,32716.404728591442
Bawang Merah/Banten/2024-11-09,32716.40614449978
Bawang Merah/Banten/2024-11-10,32716.404728591442
Bawang Merah/Banten/2024-11-11,32716.404728591442
Bawang Merah/Banten/2024-11-12,32716.404728591442
Bawang Merah/Banten/2024-11-13,32716.404728591442
Bawang Merah/Banten/2024-11-14,32716.404728591442
Bawang Merah/Banten/2024-11-15,32716.404728591442
Bawang Merah/Banten/2024-11-16,32716.404728591442
Bawang Merah/Banten/2024-11-17,32716.404728591442
Bawang Merah/Banten/2024-11-18,32716.404728591442
Bawang Merah/Banten/2024-11-19,32716.404728591442
Bawang Merah/Banten/2024-11-20,32716.404728591442
Bawang Merah/Banten/2024-11-21,32716.404728591442
Bawang Merah/Banten/2024-11-22,32716.404728591442
Bawang Merah/Banten/2024-11-23,32716.40614449978
Bawang Merah/Banten/2024-11-24,32716.404728591442
Bawang Merah/Banten/2024-11-25,32716.404728591442
Bawang Merah/Banten/2024-11-26,32716.40614449978
Bawang Merah/Banten/2024-11-27,32716.404728591442
Bawang Merah/Banten/2024-11-28,32716.40614449978
Bawang Merah/Banten/2024-11-29,32716.40614449978
Bawang Merah/Banten/2024-11-30,32716.40614449978
Bawang Merah/Banten/2024-12-01,32716.40614449978
Bawang Merah/Banten/2024-12-02,32716.40614449978
Bawang Merah/Banten/2024-12-03,32716.40614449978
Bawang Merah/Banten/2024-12-04,32716.404728591442
Bawang Merah/Banten/2024-12-05,32716.40614449978
Bawang Merah/Banten/2024-12-06,32716.404728591442
Bawang Merah/Banten/2024-12-07,32716.40614449978
Bawang Merah/Banten/2024-12-08,32716.404728591442
Bawang Merah/Banten/2024-12-09,32716.404728591442
Bawang Merah/Banten/2024-12-10,32716.40614449978
Bawang Merah/Banten/2024-12-11,32716.404728591442
Bawang Merah/Banten/2024-12-12,32716.404728591442
Bawang Merah/Banten/2024-12-13,32716.40614449978
Bawang Merah/Banten/2024-12-14,32716.404728591442
Bawang Merah/Banten/2024-12-15,32716.404728591442
Bawang Merah/Banten/2024-12-16,32716.40614449978
Bawang Merah/Banten/2024-12-17,32716.40614449978
Bawang Merah/Banten/2024-12-18,32716.40614449978
Bawang Merah/Banten/2024-12-19,32716.40614449978
Bawang Merah/Banten/2024-12-20,32716.40614449978
Bawang Merah/Banten/2024-12-21,32716.404728591442
Bawang Merah/Banten/2024-12-22,32716.40614449978
Bawang Merah/Banten/2024-12-23,32716.40614449978
Bawang Merah/Banten/2024-12-24,32716.404728591442
Bawang Merah/Banten/2024-12-25,32716.404728591442
Bawang Merah/Banten/2024-12-26,32716.404728591442
Bawang Merah/Banten/2024-12-27,32716.404728591442
Bawang Merah/Banten/2024-12-28,32716.40614449978
Bawang Merah/Banten/2024-12-29,32716.404728591442
Bawang Merah/Banten/2024-12-30,32716.404728591442
Bawang Merah/Banten/2024-12-31,32716.40614449978
Bawang Merah/Bengkulu/2024-10-01,32882.163453400135
Bawang Merah/Bengkulu/2024-10-02,32884.472922980785
Bawang Merah/Bengkulu/2024-10-03,32885.8420547843
Bawang Merah/Bengkulu/2024-10-04,32886.71844959259
Bawang Merah/Bengkulu/2024-10-05,32887.40928441286
Bawang Merah/Bengkulu/2024-10-06,32888.0411913991
Bawang Merah/Bengkulu/2024-10-07,32888.643007576466
Bawang Merah/Bengkulu/2024-10-08,32889.19592618942
Bawang Merah/Bengkulu/2024-10-09,32889.67988669872
Bawang Merah/Bengkulu/2024-10-10,32890.08485883474
Bawang Merah/Bengkulu/2024-10-11,32890.40833503008
Bawang Merah/Bengkulu/2024-10-12,32890.65909177065
Bawang Merah/Bengkulu/2024-10-13,32890.845905542374
Bawang Merah/Bengkulu/2024-10-14,32890.98006039858
Bawang Merah/Bengkulu/2024-10-15,32891.0778555274
Bawang Merah/Bengkulu/2024-10-16,32891.14806741476
Bawang Merah/Bengkulu/2024-10-17,32891.194457411766
Bawang Merah/Bengkulu/2024-10-18,32891.22580200434
Bawang Merah/Bengkulu/2024-10-19,32891.247116327286
Bawang Merah/Bengkulu/2024-10-20,32891.26216173172
Bawang Merah/Bengkulu/2024-10-21,32891.27219200134
Bawang Merah/Bengkulu/2024-10-22,32891.27846091986
Bawang Merah/Bengkulu/2024-10-23,32891.28096848726
Bawang Merah/Bengkulu/2024-10-24,32891.28347605467
Bawang Merah/Bengkulu/2024-10-25,32891.285983622074
Bawang Merah/Bengkulu/2024-10-26,32891.285983622074
Bawang Merah/Bengkulu/2024-10-27,32891.285983622074
Bawang Merah/Bengkulu/2024-10-28,32891.28849118948
Bawang Merah/Bengkulu/2024-10-29,32891.28723740578
Bawang Merah/Bengkulu/2024-10-30,32891.28723740578
Bawang Merah/Bengkulu/2024-10-31,32891.28849118948
Bawang Merah/Bengkulu/2024-11-01,32891.28849118948
Bawang Merah/Bengkulu/2024-11-02,32891.28849118948
Bawang Merah/Bengkulu/2024-11-03,32891.28849118948
Bawang Merah/Bengkulu/2024-11-04,32891.28849118948
Bawang Merah/Bengkulu/2024-11-05,32891.28849118948
Bawang Merah/Bengkulu/2024-11-06,32891.28849118948
Bawang Merah/Bengkulu/2024-11-07,32891.28849118948
Bawang Merah/Bengkulu/2024-11-08,32891.28849118948
Bawang Merah/Bengkulu/2024-11-09,32891.28849118948
Bawang Merah/Bengkulu/2024-11-10,32891.28849118948
Bawang Merah/Bengkulu/2024-11-11,32891.28849118948
Bawang Merah/Bengkulu/2024-11-12,32891.28849118948
Bawang Merah/Bengkulu/2024-11-13,32891.28849118948
Bawang Merah/Bengkulu/2024-11-14,32891.28849118948
Bawang Merah/Bengkulu/2024-11-15,32891.28849118948
Bawang Merah/Bengkulu/2024-11-16,32891.28723740578
Bawang Merah/Bengkulu/2024-11-17,32891.28723740578
Bawang Merah/Bengkulu/2024-11-18,32891.28849118948
Bawang Merah/Bengkulu/2024-11-19,32891.28849118948
Bawang Merah/Bengkulu/2024-11-20,32891.28849118948
Bawang Merah/Bengkulu/2024-11-21,32891.28849118948
Bawang Merah/Bengkulu/2024-11-22,32891.28849118948
Bawang Merah/Bengkulu/2024-11-23,32891.28849118948
Bawang Merah/Bengkulu/2024-11-24,32891.28849118948
Bawang Merah/Bengkulu/2024-11-25,32891.28849118948
Bawang Merah/Bengkulu/2024-11-26,32891.28849118948
Bawang Merah/Bengkulu/2024-11-27,32891.28849118948
Bawang Merah/Bengkulu/2024-11-28,32891.28849118948
Bawang Merah/Bengkulu/2024-11-29,32891.28849118948
Bawang Merah/Bengkulu/2024-11-30,32891.28849118948
Bawang Merah/Bengkulu/2024-12-01,32891.28849118948
Bawang Merah/Bengkulu/2024-12-02,32891.28849118948
Bawang Merah/Bengkulu/2024-12-03,32891.28849118948
Bawang Merah/Bengkulu/2024-12-04,32891.28849118948
Bawang Merah/Bengkulu/2024-12-05,32891.28849118948
Bawang Merah/Bengkulu/2024-12-06,32891.28849118948
Bawang Merah/Bengkulu/2024-12-07,32891.28849118948
Bawang Merah/Bengkulu/2024-12-08,32891.28849118948
Bawang Merah/Bengkulu/2024-12-09,32891.28849118948
Bawang Merah/Bengkulu/2024-12-10,32891.28849118948
Bawang Merah/Bengkulu/2024-12-11,32891.28849118948
Bawang Merah/Bengkulu/2024-12-12,32891.28849118948
Bawang Merah/Bengkulu/2024-12-13,32891.28849118948
Bawang Merah/Bengkulu/2024-12-14,32891.28849118948
Bawang Merah/Bengkulu/2024-12-15,32891.28849118948
Bawang Merah/Bengkulu/2024-12-16,32891.28849118948
Bawang Merah/Bengkulu/2024-12-17,32891.28849118948
Bawang Merah/Bengkulu/2024-12-18,32891.28849118948
Bawang Merah/Bengkulu/2024-12-19,32891.28849118948
Bawang Merah/Bengkulu/2024-12-20,32891.28849118948
Bawang Merah/Bengkulu/2024-12-21,32891.28849118948
Bawang Merah/Bengkulu/2024-12-22,32891.28849118948
Bawang Merah/Bengkulu/2024-12-23,32891.28849118948
Bawang Merah/Bengkulu/2024-12-24,32891.28849118948
Bawang Merah/Bengkulu/2024-12-25,32891.28849118948
Bawang Merah/Bengkulu/2024-12-26,32891.28849118948
Bawang Merah/Bengkulu/2024-12-27,32891.28849118948
Bawang Merah/Bengkulu/2024-12-28,32891.28849118948
Bawang Merah/Bengkulu/2024-12-29,32891.28849118948
Bawang Merah/Bengkulu/2024-12-30,32891.28849118948
Bawang Merah/Bengkulu/2024-12-31,32891.28849118948
Bawang Merah/DI Yogyakarta/2024-10-01,29843.23957979679
Bawang Merah/DI Yogyakarta/2024-10-02,29824.04250830412
Bawang Merah/DI Yogyakarta/2024-10-03,29804.23022389412
Bawang Merah/DI Yogyakarta/2024-10-04,29784.95625078678
Bawang Merah/DI Yogyakarta/2024-10-05,29767.232452332973
Bawang Merah/DI Yogyakarta/2024-10-06,29751.664597392082
Bawang Merah/DI Yogyakarta/2024-10-07,29738.4752959013
Bawang Merah/DI Yogyakarta/2024-10-08,29727.614629268646
Bawang Merah/DI Yogyakarta/2024-10-09,29718.865384161472
Bawang Merah/DI Yogyakarta/2024-10-10,29711.936143934727
Bawang Merah/DI Yogyakarta/2024-10-11,29706.527397036552
Bawang Merah/DI Yogyakarta/2024-10-12,29702.35042512417
Bawang Merah/DI Yogyakarta/2024-10-13,29699.152936935425
Bawang Merah/DI Yogyakarta/2024-10-14,29696.72446489334
Bawang Merah/DI Yogyakarta/2024-10-15,29694.892317652702
Bawang Merah/DI Yogyakarta/2024-10-16,29693.51618349552
Bawang Merah/DI Yogyakarta/2024-10-17,29692.48813033104
Bawang Merah/DI Yogyakarta/2024-10-18,29691.72181248665
Bawang Merah/DI Yogyakarta/2024-10-19,29691.155169010162
Bawang Merah/DI Yogyakarta/2024-10-20,29690.7342338562
Bawang Merah/DI Yogyakarta/2024-10-21,29690.426627397537
Bawang Merah/DI Yogyakarta/2024-10-22,29690.197271704674
Bawang Merah/DI Yogyakarta/2024-10-23,29690.029976963997
Bawang Merah/DI Yogyakarta/2024-10-24,29689.908553361893
Bawang Merah/DI Yogyakarta/2024-10-25,29689.816811084747
Bawang Merah/DI Yogyakarta/2024-10-26,29689.75205183029
Bawang Merah/DI Yogyakarta/2024-10-27,29689.70348238945
Bawang Merah/DI Yogyakarta/2024-10-28,29689.668404459953
Bawang Merah/DI Yogyakarta/2024-10-29,29689.644119739532
Bawang Merah/DI Yogyakarta/2024-10-30,29689.623882472515
Bawang Merah/DI Yogyakarta/2024-10-31,29689.611740112305
Bawang Merah/DI Yogyakarta/2024-11-01,29689.60094690323
Bawang Merah/DI Yogyakarta/2024-11-02,29689.594201147556
Bawang Merah/DI Yogyakarta/2024-11-03,29689.58880454302
Bawang Merah/DI Yogyakarta/2024-11-04,29689.584757089615
Bawang Merah/DI Yogyakarta/2024-11-05,29689.582058787346
Bawang Merah/DI Yogyakarta/2024-11-06,29689.579360485077
Bawang Merah/DI Yogyakarta/2024-11-07,29689.579360485077
Bawang Merah/DI Yogyakarta/2024-11-08,29689.576662182808
Bawang Merah/DI Yogyakarta/2024-11-09,29689.576662182808
Bawang Merah/DI Yogyakarta/2024-11-10,29689.576662182808
Bawang Merah/DI Yogyakarta/2024-11-11,29689.576662182808
Bawang Merah/DI Yogyakarta/2024-11-12,29689.576662182808
Bawang Merah/DI Yogyakarta/2024-11-13,29689.576662182808
Bawang Merah/DI Yogyakarta/2024-11-14,29689.576662182808
Bawang Merah/DI Yogyakarta/2024-11-15,29689.575313031673
Bawang Merah/DI Yogyakarta/2024-11-16,29689.576662182808
Bawang Merah/DI Yogyakarta/2024-11-17,29689.575313031673
Bawang Merah/DI Yogyakarta/2024-11-18,29689.575313031673
Bawang Merah/DI Yogyakarta/2024-11-19,29689.576662182808
Bawang Merah/DI Yogyakarta/2024-11-20,29689.576662182808
Bawang Merah/DI Yogyakarta/2024-11-21,29689.575313031673
Bawang Merah/DI Yogyakarta/2024-11-22,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-11-23,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-11-24,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-11-25,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-11-26,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-11-27,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-11-28,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-11-29,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-11-30,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-01,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-02,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-03,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-04,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-05,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-06,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-07,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-08,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-09,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-10,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-11,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-12,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-13,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-14,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-15,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-16,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-17,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-18,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-19,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-20,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-21,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-22,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-23,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-24,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-25,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-26,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-27,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-28,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-29,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-30,29689.57396388054
Bawang Merah/DI Yogyakarta/2024-12-31,29689.57396388054
Bawang Merah/DKI Jakarta/2024-10-01,39812.27036297321
Bawang Merah/DKI Jakarta/2024-10-02,39812.70998746157
Bawang Merah/DKI Jakarta/2024-10-03,39813.35009217262
Bawang Merah/DKI Jakarta/2024-10-04,39814.395453333855
Bawang Merah/DKI Jakarta/2024-10-05,39815.791654884815
Bawang Merah/DKI Jakarta/2024-10-06,39817.37258464098
Bawang Merah/DKI Jakarta/2024-10-07,39818.974994421005
Bawang Merah/DKI Jakarta/2024-10-08,39820.47143608332
Bawang Merah/DKI Jakarta/2024-10-09,39821.784581542015
Bawang Merah/DKI Jakarta/2024-10-10,39822.88149476051
Bawang Merah/DKI Jakarta/2024-10-11,39823.75787973404
Bawang Merah/DKI Jakarta/2024-10-12,39824.43378448486
Bawang Merah/DKI Jakarta/2024-10-13,39824.94071304798
Bawang Merah/DKI Jakarta/2024-10-14,39825.30730545521
Bawang Merah/DKI Jakarta/2024-10-15,39825.56936174631
Bawang Merah/DKI Jakarta/2024-10-16,39825.751225948334
Bawang Merah/DKI Jakarta/2024-10-17,39825.87437808514
Bawang Merah/DKI Jakarta/2024-10-18,39825.95457017422
Bawang Merah/DKI Jakarta/2024-10-19,39826.008986234665
Bawang Merah/DKI Jakarta/2024-10-20,39826.04335427284
